class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,466,22,14,0,0,0,0,0,182,2730,25436,17846,0,0,0,21760,0,0,0,0,0,44098,34192,32876,3368,0,0,0,0,24,2,0,0,0,0,0,0,0,0,46194,0,1380,28,26,34,146,40246,4334,0,0,0,25014,11454,3984,2518,1526,588,670,228,72,140,77066,8,12,2,0,21760,782,22544,10016,,,,32220,465.2,77066,77066,75074,186,0,7212,76260,46336,1209600,1388,0,18,0,27352.32,3424.32,14432.64,2,38,0,0,3574,10274,14774,13864,2800,882,26,0,2,16,77066,1328,62,624,1090,1500,12242,27490,1832,26,0,18,6,27872,11914,0,0,0,0,30194,314,244,410,3694,0,0,0,0,0,0,722,58,14,17980,3922,640,188,1500,294,7140,166,0,0,0,211.58,152,19536,7650,2432,856,2370,832,758,11760,0,0,0,0
neg,4,2,2,0,0,0,0,0,0,12,498,2328,0,0,0,830,0,0,0,0,0,12576,11442,7982,242,0,0,0,0,0,6,0,0,0,0,0,0,0,934,1904,0,22,14,282,574,76,268,1602,0,0,0,1854,142,60,60,140,88,372,48,62,12,20576,0,2,0,0,830,72,7140,826,,,,7920,4.53,20576,20576,21824,17.0,30,2000,20480,2858,1209600,134,2,4,0,706.56,0,1195.2,0,6,0,0,0,112,1788,908,30,0,0,0,0,4,20576,962,10,8,2,134,872,628,182,40,0,2,8,598,58,0,0,0,0,932,18,40,0,0,0,0,0,0,0,0,74,0,0,0,0,14,6,4080,664,0,0,0,0,0,0.5,18,2200,482,62,8,36,50,0,0,0,0,0,0
neg,962,130,86,0,0,0,0,0,0,920,48672,18384,4886,0,0,29942,0,0,0,0,0,66808,59726,13048,3668,0,0,0,0,92,14,0,0,0,0,0,0,27572,30848,14438,0,1670,92,38,64,960,70020,14,0,0,0,39568,28588,3940,328,294,140,0,0,0,0,79908,0,4,838,0,29942,940,5276,7732,,,,12700,962.73,79908,79908,83530,187.0,440,7718,79500,72878,1209600,1920,0,14,0,56215.68,0,15030.72,0,26,0,0,0,21574,44138,5854,1248,44,0,0,0,4,79908,1734,22,1150,3218,3644,18914,42856,1284,36,0,76,18,55342,33992,0,20,0,0,57554,126,64,0,0,0,0,0,0,0,0,482,92,32,20298,3446,1204,258,2880,420,81786,30,0,0,0,136.16,86,17668,12266,4150,1632,6190,29468,1294,158,34,0,0,0
neg,52236,360,336,0,0,0,0,0,0,286,179266,2246498,1001676,84186,3990,1467846,2966,0,0,0,0,2979964,2457020,680634,464098,0,0,3772,0,738,214,0,0,0,0,0,22534,1467676,1548494,477198,0,4576,2090,2434,382478,2626932,496844,548,0,0,0,1274860,847444,279292,209282,159382,134126,227236,384280,0,0,3661068,904,580,600,16,1467846,43200,302062,374508,186680,262860,223560,1760,52236.85,3661068,3661068,3630918,22660,8968,119770,26260,3515902,1209600,98672,2,70,0,2888343.36,0,624010.56,0,0,0,0,0,21416,838124,1955700,669302,26280,4764,316,438,452,3661068,5966,732,75274,338678,164022,2369328,545472,16132,296,2,496,684,2845274,284608,0,19506,0,32,2914030,1998,602,0,0,0,0,0,0,0,0,25930,45130,7900,0,0,107802,17856,106380,42304,0,0,0,0,4012860,2071.22,1344,651052,565510,405910,198752,400184,419476,330396,221698,300222,22702,0,0
neg,41088,2130706446,5428,0,0,0,0,0,0,25862,1445934,2407388,639146,128868,9942,1889806,0,0,0,0,0,3656788,2741392,1239096,852588,0,0,12878,0,20416,1958,0,0,0,0,0,2870,4654260,0,10,0,2160,1076,1726,101614,3323810,1226616,138,0,0,0,2203682,862720,263540,193614,157208,146968,256712,559640,13056,0,4896564,238,744,610,102,1889806,71930,507982,728796,302980,298460,286120,15240,41088.71,4896564,4896564,4900262,29998,197726,380,50620,4657140,1209600,157670,4,132,0,3464488.32,133830.72,1056128.64,0,0,0,0,0,280612,1550618,2222312,560236,35996,6520,846,4786,4822,4896564,5650,762,235114,779366,287250,1891664,1409182,47898,254,0,8554,4866,634134,41218,0,494904,0,18,3608580,4994,668,0,0,760,134026,0,0,0,0,43242,33944,20534,0,0,80974,25814,39361460,5998560,2981584,8826,0,0,1390690,1259.74,1584,1251728,1830536,357222,159724,329350,272682,244200,152828,58870,0,0,0
neg,63608,202,192,0,0,0,0,0,372,138004,1298402,1907866,529314,28636,696,1749120,0,0,0,510,1458,3482152,2988864,667034,432990,0,0,0,0,490,156,0,0,0,0,0,53216,1078252,2569246,202576,0,2300,1094,1992,199860,2953700,743690,654,0,0,0,1010414,1019436,337032,259332,222872,206114,267136,566186,14694,74,4150192,226,370,212,18,1749120,54630,431232,233810,187120,174940,239620,59440,63608.17,4150192,4150192,4156170,29565.0,6686,48414,514820,3903290,1209600,126532,0,118,0,3483108.48,0,418023.36,0,0,0,0,17896,404970,1707364,1447466,306670,15176,3564,184,232,318,4150192,4384,534,84840,232052,104888,2322760,1128154,25452,226,0,302,2244,3310024,137822,0,45818,0,30,3505402,2034,222,0,0,0,0,0,0,0,0,29040,45880,8588,0,0,157212,24468,381540,65992,0,0,0,0,39151250,1205.74,1276,445226,662640,543778,256376,489840,384272,363882,287466,426206,43604,0,0
neg,154,2130706432,8,0,0,0,0,0,0,2398,23502,3808,0,0,0,11912,0,0,0,598,1152,153218,143644,16948,4284,0,0,0,0,16,38,0,0,0,0,0,0,0,1314,28394,0,530,376,778,1676,5206,7718,13424,0,0,0,22200,3702,1406,774,362,220,152,474,162,256,170824,8,0,30,0,11912,546,6406,10286,,,,16420,154.4,170824,170824,173238,101.0,0,16660,170180,29920,1209600,1104,4,0,0,12919.68,3318.72,12528.96,46,120,0,0,1590,14984,9750,3052,324,8,0,0,2,10,170824,1240,36,148,906,1608,9318,13888,2444,120,0,8,102,14896,2794,0,0,0,0,14898,204,64,30,3370,0,0,0,0,0,0,664,0,0,0,0,256,66,11900,1192,0,0,0,0,0,1.72,130,17220,5752,1272,268,1822,2230,456,688,0,0,0,0
neg,82,0,18,0,0,0,0,0,0,2,9658,6190,0,0,0,6520,0,0,0,0,0,17702,13888,19042,848,0,0,0,0,4,2,0,0,0,0,0,0,0,0,15850,0,116,46,68,1476,1578,6928,5638,0,0,0,11720,1636,472,596,194,828,218,184,0,2,36784,2,0,2,0,6520,360,16068,2928,,,,18700,81.26,36784,36784,39242,84,0,3454,36400,15954,1209600,72,2,6,0,7522.56,197.76,5280.96,2,30,0,0,0,5590,8020,2106,126,8,0,0,0,0,36784,2974,20,16,376,2058,9368,1036,2,0,0,14,178,7938,142,0,0,0,0,8280,18,0,0,0,0,0,0,0,0,0,308,0,0,0,0,20,2,980,100,0,0,0,0,0,1.48,90,8728,3990,850,326,416,560,330,650,0,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,263078,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566624,17100,0,2800,1690,1896,50822,629874,225950,36,0,0,0,323282,218144,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1086496,6164,42994,107022,1080480,913068,1209600,24752,0,30,0,829620.48,0,81664.32,0,0,0,0,0,1134,174616,554938,176462,4456,1362,100,36,54,1082200,2510,184,2490,53562,26660,496932,324280,6408,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,536.46,438,88630,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,8,12,12,0,0,0,0,0,0,2,1852,6722,0,0,0,2878,0,0,0,0,0,8126,5800,13008,880,0,0,0,0,2,4,0,0,0,0,0,0,0,0,8576,0,42,8,10,574,452,430,7060,0,0,0,7548,224,196,80,38,400,90,0,0,0,21150,0,6,0,0,2878,176,10974,2022,,,,12880,7.75,21150,21150,22662,28,106,2036,21000,8612,1209600,234,2,4,0,1633.92,0,5945.28,2,12,0,0,0,612,7308,490,166,0,0,0,0,10,21150,1038,4,12,8,2758,3988,764,4,0,0,6,4,1552,72,0,0,0,0,1928,54,122,0,0,0,0,0,0,0,0,162,0,0,0,0,42,10,5980,758,6592,6,0,0,0,1.16,30,7096,1320,44,16,100,0,0,0,0,0,0,0
neg,112316,0,,0,0,0,0,0,0,20682,885648,5836754,1523472,17922,0,3975152,0,118,0,0,0,7276808,6053478,2470606,881168,0,0,0,0,0,0,0,0,0,0,0,299054,5630902,1981780,372742,0,46064,34302,53962,65156,3882960,4200518,1498,16,2,0,3659228,1016334,711394,563116,488736,518070,681554,588914,56854,278,9750908,98,492,386,414,3975152,105782,1538870,923290,210480,333440,409040,2860,112315.84,9750908,9750908,9477978,54990,580734,99754,39740,8284478,1209600,0,,,,7497062.4,0,768508.8,,,0,0,0,232052,3149334,4153816,623746,104288,20586,656,,0,9750908,16394,3026,466848,499458,1221200,5694462,379660,3430,0,0,,,,,,,,,,9836,1080,0,0,0,0,0,0,0,0,76164,97204,15748,0,0,211598,30924,19213780,2790834,0,0,0,0,63754000,,,839498,2285134,1591624,805702,1252160,618036,359832,211830,310168,10494,0,0
neg,7130,2130706432,130,0,0,0,0,0,0,218,59002,329050,88578,0,0,219822,0,0,0,0,0,448304,395828,94384,36278,0,0,0,0,174,56,0,0,0,0,0,0,303098,145546,28200,0,460,468,1122,5646,10578,458494,76,0,0,0,182022,113364,50466,41726,33936,28752,25576,1000,0,0,542868,0,14,72,4,219822,5568,59738,34478,,,,93040,7130.79,542868,542868,543028,1959.0,3116,53316,541000,476862,1209600,12348,2,22,0,382589.76,0,93623.04,2,172,0,0,0,6146,131964,272230,62028,3690,758,26,12,18,542868,982,118,334,25920,27948,191560,225176,4800,4,0,174,296,373646,2410,0,404,0,10,393266,622,124,0,0,0,0,0,0,0,0,3662,7200,3174,0,0,11256,2040,1041920,110892,0,0,0,0,0,273.36,332,98970,68020,34398,23134,56422,58412,57608,38794,41002,84,0,0
neg,1280,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,40672,2130706434,652,0,0,0,0,0,0,137736,1271024,1205634,137176,10050,0,1128244,0,0,0,0,0,2561276,2303052,351582,210586,0,0,0,0,1054,310,0,0,0,0,0,3634,781154,1960814,16018,0,1366,330,454,738,16928,2739714,2090,0,0,0,771806,663898,402988,331556,309974,225366,55962,70,0,0,2913390,0,718,1026,14,1128244,26158,181706,169032,129620,170500,,46280,40671.61,2913390,2913390,2923478,12159.0,578032,46272,488160,2761620,1209600,105354,24,82,0,2332915.2,95516.16,330216,0,392,0,0,822,405734,1263766,901052,176286,11364,2510,86,14,24,2913390,3576,540,5840,349090,142556,1944710,313360,1948,0,0,934,996,1583822,174074,0,5960,0,32,2353112,2712,800,0,0,30,96042,0,0,0,0,14430,37342,11384,0,0,60404,12510,11320100,2377618,0,0,0,0,1623460,981.96,1256,447220,454232,426196,224838,429124,271538,181626,117788,192072,16986,0,0
neg,36,6,,0,0,0,0,0,0,86,0,12520,420,0,0,4198,0,0,0,0,0,9992,7928,5566,856,0,0,0,0,30,14,0,0,0,0,0,0,11430,0,1596,0,1682,34,28,20,92,11170,0,0,0,0,10606,1082,284,248,104,702,0,0,0,0,15572,0,4,6,0,4198,290,3138,2404,,,,5420,35.82,15572,15572,24712,26,374,1454,15480,13026,1209600,0,,,,5949.12,0,5414.4,0,10,0,0,0,122,7100,5220,450,114,20,0,,0,15572,1714,12,24,558,2440,2134,5256,882,6,0,,,,,,,,,,56,28,0,0,0,0,0,0,0,0,162,0,0,0,0,466,74,16300,1712,0,0,0,0,0,63.38,36,7564,4640,782,38,2,0,0,0,0,0,0,0
neg,39886,2130706432,86,0,0,0,0,0,0,304,121496,1686722,1045268,39458,1334,1231822,0,0,0,0,0,2893706,2544300,712670,280852,0,0,0,0,86,16,0,0,0,0,0,107134,891092,1381026,515330,0,3226,1444,1606,1728,90834,2794756,988,0,0,0,1016492,674004,217862,156292,150110,324500,355322,0,0,0,3606826,0,1640,540,6,1231822,34816,471030,240274,292300,191740,,223160,39885.62,3606826,3606826,3578702,18576,6532,114988,1180220,2894582,1209600,99234,2,62,0,2316614.4,0,574910.4,0,912,0,0,0,13626,485454,1447714,889888,51522,5502,876,112,120,3606826,5058,466,102348,227478,115290,1570280,858574,14550,532,6,126,56,2121272,448176,0,1662,0,8,2343998,1808,178,0,0,0,0,0,0,0,0,24494,23778,10300,0,0,72100,13208,5685020,715404,0,0,0,0,341390,1016.44,1130,591788,528498,373718,172410,332390,303450,262620,159828,164440,5440,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141.0,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
neg,37086,566,268,0,0,0,0,5774,320864,1486414,352778,7670,544,0,0,899298,2258,0,0,170120,247460,1854378,1815854,641114,146214,2,0,0,0,534,1428,0,0,0,0,0,0,66418,1538414,569212,0,2554,444,980,1518,8348,2160064,136,0,0,0,356922,833328,383804,207068,102316,60520,54106,116182,58878,920,2666184,2206,2168,348,4,899298,26344,463944,176052,281880,301920,,52820,37086.55,2666184,2666184,2694218,12544,10398,22192,242060,2174044,1209600,63182,0,142,0,1958197.44,0,212608.32,0,448,0,61200,1156614,825340,93578,26482,9072,1738,20,0,332,354,2666184,4438,532,2858,175948,91528,647814,1188976,61048,902,0,362,2986,315234,905842,0,29490,0,0,1972516,1664,386,0,0,0,0,0,0,0,0,15636,9008,2236,5412676,690206,83264,10528,9414560,1035222,2624962,15878,0,0,0,1056.92,1120,235032,382742,223838,73872,124518,109786,115592,844784,63880,0,0,0
neg,62006,652,,0,0,0,0,0,0,1916,1319880,2548734,147388,0,0,1897894,0,0,0,0,0,3721100,3464498,430638,191102,0,0,0,0,718,88,0,0,0,0,0,18242,1594058,160782,2244836,0,3726,1152,3218,8058,1579166,2422586,12,0,0,0,1744716,988150,625518,357360,193416,84772,22014,1922,48,2,4152530,10,198,108,0,1897894,38526,149368,279148,114600,119820,140460,48180,62005.7,4152530,4152530,4118852,17314,90486,47882,515980,4017918,1209600,0,,,,3496035.84,0,516912,,,0,0,0,438790,2847548,652766,67278,10862,674,0,,4,4152530,4964,660,140404,356098,292934,2939548,280362,2946,2,0,,,,,,,,,,2824,88,0,0,0,0,0,0,0,0,17568,57770,12438,0,0,93276,14180,19445220,2004172,0,0,0,0,29962940,,,549732,598154,369812,240414,1000684,867656,275752,75492,40126,96,0,0
neg,2368,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,16320,2367.74,152032,152032,156410,513.0,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
neg,41228,2130706470,312,0,0,0,0,0,0,2924,425830,1514326,600408,29192,2278,1104782,0,0,0,0,0,2285840,1965822,402644,284048,0,0,0,0,266,108,0,0,0,0,0,304568,1573516,440016,256858,0,1580,786,844,2138,32916,2535588,1106,0,0,0,891734,566078,229166,170240,138374,126342,210220,242730,74,0,2688828,658,1480,416,4,1104782,33126,261934,139614,171800,187360,,39340,41228.99,2688828,2688828,2685464,17290,978,24264,265520,2574958,1209600,76264,2,26,0,2402884.8,0,170762.88,0,240,0,0,0,102606,733670,1351838,367686,15284,3610,264,2,18,2688828,2946,382,45996,85734,49724,1796720,568398,24934,124,0,658,270,2175572,190454,0,172092,0,8,2416114,1324,54,0,0,0,0,0,0,0,0,18884,97730,21032,0,0,71916,9474,7837520,801918,0,0,0,0,1229070,746.64,952,181978,395898,365424,249390,783626,589664,7588,156,1194,40,0,0
neg,38742,576,450,0,0,0,0,0,0,6668,595824,2123758,475502,42904,296,1519040,0,0,0,0,0,2507418,1816672,988982,525880,0,0,0,0,1934,656,0,0,0,0,0,15282,2730288,366670,132712,0,6054,3494,4620,84938,2095258,1050202,384,2,0,0,1535170,631108,247866,163428,127034,127454,350602,62290,0,0,3497940,172,2320,738,10,1519040,70354,333586,652080,345980,301860,,327940,38742.54,3497940,3497940,3429536,17931.0,15596,93638,1063600,3244952,1209600,148974,0,318,0,2620704,0,618004.8,0,0,0,0,0,4604,1286036,1579264,319214,44426,10792,616,48,56,3497940,11256,1594,230766,459430,220924,1892642,416612,11572,156,0,720,1498,2574840,180546,74,8164,0,0,2664190,6028,460,0,0,0,0,0,0,0,0,43946,22734,5592,0,0,110024,28856,95460,30590,0,0,0,0,717610,2619.78,3044,679754,908296,393380,161058,300202,258110,238520,166772,132136,6724,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316488,12705.0,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,34,52,42,0,0,0,0,0,0,170,3998,9922,0,0,0,5448,0,0,0,0,0,13416,8304,9002,1784,0,0,0,0,134,42,0,0,0,0,0,0,14090,0,0,0,116,24,30,46,748,12878,248,0,0,0,12696,1150,184,38,10,6,2,4,0,0,22454,0,8,2,0,5448,330,3328,5636,,,,8680,33.32,22454,22454,22624,23.0,0,1978,22140,14090,1209600,806,0,6,0,6753.6,0,7245.12,0,0,0,0,0,1218,11602,1110,130,30,0,0,0,6,22454,190,32,30,240,550,3720,7818,1432,78,0,70,182,7566,34,0,36,0,0,7570,120,56,0,0,0,0,0,0,0,0,278,0,0,0,0,340,76,140,18,0,0,0,0,0,87.22,78,8172,5088,728,80,22,0,0,0,0,0,0,0
neg,14,6,,0,0,0,0,0,0,38,984,3246,0,0,0,1404,0,0,0,0,0,13400,11452,6588,266,2,0,0,0,2,6,0,0,0,0,0,0,0,0,4268,0,930,8,10,14,68,3238,0,0,0,0,2972,296,196,144,80,44,306,230,0,0,19994,2,8,2,0,1404,124,5374,1204,,,,6500,13.19,19994,19994,20840,21.0,130,1892,19840,4268,1209600,0,,,,1885.44,0,1470.72,0,18,0,0,0,74,2794,1000,400,0,0,0,,4,19994,934,8,14,16,954,336,1378,550,78,0,,,,,,,,,,44,68,0,0,0,0,0,0,0,0,136,0,0,1962,656,46,14,2160,322,7850,36,0,0,0,47.14,36,2508,1338,146,50,110,36,30,50,0,0,0,0
neg,35258,0,,0,0,0,0,0,0,3142,658816,1575990,490804,25374,0,1422794,0,180,0,0,0,2479636,2200630,665528,229024,0,0,0,0,0,0,0,0,0,0,0,0,974312,1778206,1608,0,4576,2480,4316,15016,1363134,1358160,6440,4,0,0,1297416,313708,162114,136122,118748,128106,196188,292160,104358,5206,3145726,0,22,30,70,1422794,34256,404668,259258,269640,243520,1310700,146760,35257.03,3145726,3145726,3107340,17907.0,161170,68322,720920,2754126,1209600,0,,,,2183581.44,0,566351.04,,,0,0,0,94500,1152672,1212564,274876,18412,1102,0,,140,3145726,4082,430,173664,221218,403134,1806336,140848,4412,2,0,,,,,,,,,,2242,66,0,0,0,0,0,0,0,0,20588,24096,6712,0,0,88546,11160,2535320,419786,0,0,0,0,34256590,,,576686,493728,377368,224138,632216,335824,89954,19494,4714,4,0,0
neg,61376,816,650,0,0,0,0,0,0,5138,382390,3296582,1579552,171536,872,2417356,0,0,0,0,0,4652300,4035306,1103858,523362,0,0,0,0,4326,1552,0,0,0,0,0,0,300370,2515390,2620310,0,11038,8482,12046,619392,3480066,1304478,568,0,0,0,2805414,1159660,459974,265146,155762,108818,140264,341026,6,0,5757322,112,88,3464,8,2417356,97574,497840,603330,252680,213800,211320,188540,61376.15,5757322,5757322,5743100,25622,42202,84090,907220,5436070,1209600,177094,0,310,0,3793752,0,1637458.56,0,0,0,0,0,82320,1516536,2463564,1270078,94362,8822,388,176,190,5757322,8958,1038,32802,1295448,453812,2655502,969018,19272,220,0,1178,3484,3594254,476842,20,198,0,0,3853548,4486,936,0,0,0,0,0,0,0,0,44052,40674,8462,0,0,175926,40608,287160,156170,0,0,0,0,1472220,2642.16,2564,1699886,1041302,620656,199640,390630,397928,463672,589392,32964,0,0,0
neg,14,2,,0,0,0,0,0,1878,3926,1410,2506,0,0,0,2038,0,318,0,1952,4728,15972,15268,10934,252,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9720,0,2590,18,22,24,176,6890,0,0,0,0,6986,1994,130,88,36,88,74,324,0,0,28902,0,4,0,6,2038,164,8414,2494,,,,10700,14.02,28902,28902,31750,23.0,0,2786,28640,9720,1209600,0,,,,2776.32,0,4392.96,0,10,0,1594,3556,1088,2302,1004,176,0,0,0,,6,28902,2572,10,30,16,12,3162,3766,152,0,0,,,,,,,,,,50,80,0,0,0,0,0,0,0,0,242,0,0,154,82,122,18,7480,802,0,4,0,0,0,129.52,48,7234,2194,116,50,110,12,4,0,0,0,0,0
neg,40550,1224,980,0,0,0,0,0,0,8814,1135190,2160804,612774,68566,348,1660680,195556,0,0,0,0,2625008,1494614,1576384,1075826,0,0,464,0,6238,1574,0,0,0,0,0,256986,3729452,56,2,0,2068,1300,1880,75344,2862374,1043476,54,0,0,0,2043334,708832,231882,182840,188144,207710,272018,151026,710,0,4201664,14,46,372,76,1660680,77270,553218,1019704,422480,431480,411320,305820,40549.93,4201664,4201664,4196896,19928,38446,52804,568260,3986496,1209600,161448,6,158,0,3086073.6,30230.4,865748.16,0,0,0,0,0,215774,1493864,1865786,386122,21516,3342,92,72,78,4201664,3780,606,587080,423150,463052,2002506,487892,18392,38,0,2100,4884,2691606,45672,0,81076,0,20,3109928,4506,912,0,0,1460,31142,0,0,0,0,51220,72660,9890,0,0,169366,24286,1296380,255904,65612,3522,0,0,39549930,1093.88,1128,951344,1402148,494268,162230,276028,225008,142688,100404,224772,7606,0,0
neg,31406,588,548,0,0,0,0,0,0,23994,654446,1176172,311944,32850,470,996108,0,0,0,0,0,1916182,1641840,434770,247146,0,0,2018,0,2346,322,0,0,0,0,0,3284,1066372,834776,295444,0,1660,698,1162,13524,1126006,1052488,4338,0,0,0,797718,462310,145210,118388,99888,85860,110996,282828,96122,556,2351186,48,84,224,24,996108,28134,239696,194180,185960,,,245240,31406.65,2351186,2351186,2356348,16951.0,19414,112100,1138360,2199876,1209600,53638,0,70,0,1715723.52,29134.08,453614.4,0,0,0,0,0,104924,804290,1044426,231118,12820,2222,76,4366,4388,2351186,3142,554,72596,343042,93404,964522,704946,17428,242,0,1034,1900,1343620,1698,0,17486,0,26,1743310,1674,450,0,0,90,29384,0,0,0,0,14902,21480,3868,0,0,57216,8948,431980,160088,0,0,0,0,30406640,1260.38,864,496904,396528,228786,101788,197490,159932,151480,118720,282864,65384,0,0
neg,188,128,,0,0,0,0,0,12614,44666,26826,9924,0,0,0,19690,0,0,0,12860,19874,66930,63808,58478,6170,20,0,0,0,130,130,0,0,0,0,0,0,0,0,94030,0,2762,710,706,2152,2550,27632,13794,43694,30,0,84658,5992,1434,618,720,264,236,72,26,10,138390,2,20,32,0,19690,1056,34728,23176,1310700,1310700,1310700,57340,187.08,138390,138390,66864,169.0,46,13214,137260,53536,1209600,0,,,,21528.96,7645.44,63960.96,24,106,0,10938,40850,15424,24226,2506,66,14,6,0,,0,138390,1650,64,742,2480,36780,21164,28490,2654,6,0,,,,,,,,,,140,182,0,13638,0,0,0,0,0,0,1322,34,10,0,0,1002,174,64660,7230,0,0,0,0,0,,212,73632,13308,2982,664,1306,704,266,1168,0,0,0,2
