class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49842,122,114,0,0,0,0,0,7150,733294,2237402,786332,103922,6540,0,1614886,0,0,0,32946,50218,3340358,2731160,1443936,459318,2,0,0,0,1062,2736,0,0,0,0,0,0,0,53458,3821182,0,12052,6110,6552,10356,57368,3565978,209876,6348,0,0,1902984,965304,424244,185816,122776,79114,57940,41940,21196,73326,4819366,326,350,116,0,1614886,57216,843772,594216,311120,351960,326820,436240,49841.06,4819366,4819366,4709946,15162,0,105854,1171020,3879472,1209600,151038,2,184,0,3121289.28,0,751384.32,76,1556,0,1242,83358,454202,1268968,1249070,542716,230568,44164,352,0,350,4819366,10596,2132,132326,669666,108478,1885452,1034786,31106,98,0,84,4736,3156876,160492,0,0,0,0,3156900,7260,322,0,0,0,0,0,0,0,0,35330,3560,1192,2739394,887558,166220,26092,15350680,1536150,1052074,52,0,0,9841010,4279.38,4148,793208,913272,521886,169698,278630,107354,334270,755354,968,0,0,0
neg,1976,0,,0,0,0,0,0,0,634,40860,189304,20146,0,0,103774,0,0,0,0,0,334818,305788,61734,11560,0,0,0,0,0,0,0,0,0,0,0,21594,80660,25256,123434,0,18872,14842,39946,62828,98920,15536,0,0,0,0,162806,31084,35474,16726,3750,958,146,0,0,0,396774,0,100,206,0,103774,3380,39620,21966,,,,60020,1976.94,396774,396774,397912,599,0,38692,394360,250944,1209600,6984,,,,132213.12,29380.8,87533.76,0,0,0,0,0,5520,112952,118268,12974,1010,220,0,,354,396774,1214,176,244,12740,26038,71840,133406,5286,0,0,,,,,,,,,,974,196,0,0,990,32270,0,0,0,0,2272,0,0,0,0,0,0,0,0,0,0,0,0,0,459.88,486,123518,43608,20016,8472,13062,8364,7514,6572,19792,26,0,0
neg,38488,292,276,0,0,0,0,0,0,2382,965976,1199144,237962,22862,1408,1090180,0,0,0,0,0,1968062,1512168,556518,427960,0,0,0,0,1330,316,0,0,0,0,0,115076,1187046,1127612,0,0,944,226,720,140836,1702158,582556,2294,0,0,0,721182,561140,204160,160370,129024,107682,133670,411844,662,0,2524804,40,542,192,10,1090180,39816,266288,288700,295500,242000,,16020,38488.54,2524804,2524804,2528240,19079,2444,8316,102380,2429734,1209600,84932,0,46,0,2123576.64,0,304707.84,0,0,0,0,0,74202,1221276,1005226,116604,10418,1934,74,384,402,2524804,2386,282,87218,154552,104138,1671554,401532,7984,88,0,426,1606,2109688,91392,0,2836,0,66,2136672,1464,94,0,0,0,0,0,0,0,0,21994,23562,4650,0,0,73530,14900,89820,14132,0,0,0,0,1183810,613.18,608,320606,379490,315962,159970,309202,351254,263638,162228,166286,1098,0,0
neg,10550,0,,0,0,0,0,0,0,54782,325894,254946,108966,300,0,333624,0,150,0,0,0,730754,711482,32476,11584,0,0,0,0,0,0,34636,16548,9448,18938,6152,75242,192218,210894,180812,0,628,318,642,466,198188,544642,4,0,0,0,395574,284570,46932,13902,2918,664,248,76,4,0,763336,0,16,2516,54,333624,3230,13150,19198,,,,31420,10550.2,763336,763336,759362,2409,37866,75810,762100,744888,1209600,0,,,,704754.24,0,39325.44,,,0,0,9072,161244,391272,137500,43776,1720,304,0,,10,763336,388,120,38736,30594,30350,590054,52270,2366,10,0,,,,,,,,,,340,88,0,0,0,0,0,0,0,0,1556,652,198,0,0,8726,1416,4707000,494552,0,3158,0,0,9550310,,,42532,60260,531128,85588,18646,4342,1848,508,36,0,0,0
neg,41274,414,332,0,0,0,0,0,0,31762,908472,1562960,431008,20968,946,1476504,6494,394,0,0,0,2558732,2137560,660128,312452,0,0,0,0,2082,418,0,0,0,0,0,71502,1566012,1317504,1098,0,6936,3758,5600,8046,100166,2830700,910,0,0,0,1102466,722396,328982,250850,180224,129776,105086,135056,1280,0,3220074,102,370,864,18,1476504,52476,285266,372814,245080,251700,,152860,41273.54,3220074,3220074,3217664,16916,13094,71284,788960,2956116,1209600,121024,0,196,0,2509224,0,442175.04,48,502,0,0,4876,239608,1093218,1279954,295566,34864,7794,236,138,154,3220074,9426,1020,94538,259588,167620,1815658,592840,15348,78,0,650,1020,2400846,186444,0,18278,0,0,2540280,3042,486,0,0,0,0,0,0,0,0,30124,42070,6616,0,0,99726,18962,405180,72040,0,0,0,0,1720510,1875.86,2332,476464,774934,318554,145606,293534,272000,177394,122278,331644,43708,0,0
neg,42,60,36,0,0,0,0,0,0,1428,8334,4408,0,0,0,5298,0,0,0,0,0,13360,10508,12006,754,0,0,0,0,0,0,0,0,0,0,0,0,0,1724,12446,0,1606,92,134,144,522,11672,0,0,0,0,9766,2242,394,362,226,74,112,734,248,12,25396,2,6,2,0,5298,362,7840,4142,,,,11780,42.98,25396,25396,29034,63,0,2444,25080,14170,1209600,818,0,12,0,5570.88,0,7013.76,15872,,0,0,0,7734,4834,1238,364,0,0,0,34,42,25396,1582,14,234,1186,3016,6662,1476,0,0,0,136,0,5114,78,0,0,0,0,6326,78,104,0,0,0,0,0,0,0,0,278,0,0,0,0,192,52,1120,280,2632,8,0,0,0,0,0,9146,3634,576,166,162,98,80,308,0,0,0,0
neg,40580,500,446,0,0,0,0,0,0,468,11270,2263886,691972,49404,90,1514128,0,0,0,0,0,2779380,2544106,389938,194960,0,0,0,0,4176,1484,0,0,0,0,0,0,595174,2421916,0,0,1588,514,766,118070,2582448,313696,8,0,0,0,1197328,615224,348944,252062,185998,164474,252160,900,0,0,3169712,0,962,2682,34,1514128,41146,227734,161022,144280,174440,,66860,40579.86,3169712,3169712,3184162,13971,54064,72480,745640,3017090,1209600,104962,0,148,0,2586048.96,0,427704,0,0,0,0,0,44,456266,1689700,778758,78200,12556,1566,214,254,3169712,3314,458,1570,348262,187680,1873620,598090,4096,0,0,610,5648,2337734,374860,76,446,0,0,2610234,2252,328,0,0,0,0,0,0,0,0,17366,19044,4902,0,0,108632,24954,785500,184124,0,0,0,0,654870,858.6,1002,450990,774858,300418,164870,502318,540258,202906,59648,20822,2,0,0
neg,29810,0,,0,0,0,0,0,0,304,116062,1312644,561460,50406,5688,940008,0,0,0,0,0,1726402,1375312,890538,292490,0,0,0,0,0,0,0,0,0,0,0,45084,835738,1149028,16714,0,2142,5294,4024,157312,1610880,266910,2,0,0,0,827654,333492,179438,147664,133604,114102,132992,177618,0,0,2617298,44,32,182,50,940008,32720,632986,252522,446340,399000,,39300,29809.5,2617298,2617298,2602676,14235,27542,15908,193140,2046564,1209600,0,,,,1753514.88,0,291168,0,0,0,0,0,15368,472100,1045350,483064,27038,3512,132,,0,2617298,3242,440,57462,160156,117934,1327924,371734,7566,106,0,,,,,,,,,,1648,84,0,0,0,0,0,0,0,0,18098,20786,3302,0,0,57058,9518,4498540,700994,0,0,0,0,0,907.08,976,302712,430230,274074,126436,257836,218314,177666,105482,142640,11174,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27206,0,0,0,350,758,77878,66274,39250,5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117560,0,0,0,0,27206,756,27832,11274,,,,38360,0,117560,117560,1768,0,0,11218,116720,0,1209600,0,0,0,0,18033.6,0,56943.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2060,238,,0,0,0,0,0,0,49930,76772,18046,0,0,0,62058,0,0,0,4060,6766,147598,138240,83574,3308,0,0,0,0,96,192,0,0,0,0,0,0,0,71540,73208,0,628,178,194,278,1304,16156,122876,3134,0,0,76348,30748,20984,9164,3734,2406,1056,306,2,0,235390,34,60,158,0,62058,1582,66278,16836,,,,82340,2060.51,235390,235390,232448,492,0,22948,233840,146472,1209600,3074,,,,106008,14168.64,24886.08,0,94,0,0,16160,22190,46966,54026,4000,1350,56,0,,384,235390,1862,122,98,4744,7430,23168,101086,6234,4,0,,,,,,,,,,580,210,0,0,2080,16324,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,268,42006,18050,6218,2920,7418,6646,14622,46686,182,0,0,0
neg,39004,70,70,0,0,0,0,0,0,574,76786,1136654,907998,60552,720,937774,0,0,0,0,0,2042320,1792436,941414,209770,0,0,0,0,212,90,0,0,0,0,0,0,588052,1500560,94672,0,7332,8386,14504,45548,1581946,525550,18,0,0,0,647116,590508,217960,153386,110116,85710,101778,276710,0,0,2984128,158,36,186,0,937774,21492,773890,162992,343600,395600,,196600,39004.88,2984128,2984128,2948426,15107,892,53530,560040,2183284,1209600,47700,2,32,0,1819454.4,0,362415.36,0,0,0,0,0,6316,374630,1297244,483438,18476,3058,122,210,214,2984128,3058,380,27982,235846,71534,1126544,706788,11056,96,0,94,298,1820866,59418,0,3802,0,54,1829438,1184,242,0,0,0,0,0,0,0,0,13158,21334,4330,0,0,59476,8460,11980,1222,0,0,0,0,0,837.52,880,376612,192108,142704,77228,183392,189950,238642,272302,471838,38508,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,0,2256,0,0,0,528,0,0,0,0,0,6246,5188,5054,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,0,104,10,16,752,192,752,430,0,0,0,1352,106,48,124,80,38,432,76,0,0,11306,2,4,0,0,528,62,4352,688,,,,4980,5.8,11306,11306,17096,20,174,1070,11220,2266,1209600,114,4,0,0,476.16,306.24,105.6,0,6,0,0,0,0,850,1198,186,22,0,0,0,6,11306,916,4,74,20,588,388,264,2,0,0,0,0,236,96,0,0,0,0,736,18,52,0,0,150,378,0,0,0,0,74,0,0,240,136,18,6,3620,1080,9574,8,0,0,0,154.04,18,1730,332,22,10,60,40,62,0,0,0,0,0
neg,2430,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136,0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
pos,102196,186,132,0,0,0,11264,267042,1856218,3281832,1606246,243686,16042,1708,0,2304570,0,0,0,887728,1211622,5322090,5555362,2020316,505102,44,0,0,0,1424,350,0,0,0,0,0,0,0,440578,6841654,1806,11106,10036,8954,11704,494930,6747300,8,0,0,0,1906310,2170462,991776,686932,439708,395674,340538,216756,67732,68150,8230784,452,310,592,4,2304570,70944,1243838,774160,208000,173100,451580,176720,102195.29,8230784,8230784,8001194,46923,69222,92016,965720,7284038,1209600,111742,0,276,0,5320080,526367.04,1433265.6,,,46894,955244,2851064,2524662,802158,93142,8590,2054,230,0,188,196,8230784,3786,532,768090,1154106,4398838,951808,6878,0,0,0,220,496,2262268,298784,0,332,0,0,5350952,3324,458,0,0,3870,529148,0,0,0,0,46702,92832,17780,10462472,1928314,174060,24038,15181600,1641552,5033904,8424,0,0,42129210,,,1984118,588546,546128,336802,1089792,1543824,966986,218956,8886,0,0,0
neg,12362,1376,1248,0,0,0,0,0,0,590,599110,766784,283030,640,0,686032,0,0,0,0,0,1446994,1143038,464518,226600,0,0,1266,0,3548,170,0,0,0,0,0,0,432698,1216448,1008,0,3466,950,1640,175548,1200898,267596,56,0,0,0,622834,422426,140628,114324,89094,69940,84338,104352,2218,0,1912098,152,592,552,86,686032,20934,209674,252850,292020,,,165840,12361.58,1912098,1912098,1905180,9629,560,65764,695640,1650154,1209600,75328,2,186,0,1312883.52,0,333820.8,0,0,0,0,0,3872,324744,857930,422098,35990,5406,114,190,244,1912098,5836,894,141718,163054,79186,884264,358204,16862,136,0,1708,378,1317078,42658,0,12210,0,20,1337676,3928,562,0,0,0,0,0,0,0,0,14758,9816,2628,0,0,23820,3194,4250240,437510,1252980,18926,0,0,34930,1670.38,1710,353926,828680,237764,84420,105526,39678,160,0,0,0,0,0
neg,44472,1222,1042,0,0,0,0,0,0,1494,117172,2203212,607306,15930,0,1332924,18690,0,0,0,0,2253476,1576438,862920,597158,0,0,0,0,2774,474,0,0,0,0,0,24304,745240,1753030,422540,0,3062,2488,6638,561044,1995648,376200,34,0,0,0,931010,715372,273668,200456,151830,122830,155576,393804,568,0,3117062,142,76,5476,12,1332924,52702,347444,509208,328880,304760,,221400,44471.39,3117062,3117062,3089980,20807,2314,62872,690280,2945114,1209600,89232,0,156,0,2522683.2,0,419209.92,0,0,0,0,0,13258,909642,1745398,257096,16058,3554,108,436,442,3117062,4958,676,63380,243972,150284,1868036,599668,13940,200,0,1870,1428,2505276,269496,14,252,0,0,2560702,2792,216,0,0,0,0,0,0,0,0,33526,28670,5760,0,0,87410,17288,64860,10704,0,0,0,0,16673180,1321,1484,443440,531222,379670,186268,362084,388346,241490,158408,249298,4888,0,0
neg,40014,496,398,0,0,0,0,0,0,130,24274,2091956,740050,32478,858,1475474,0,74,0,0,0,2438962,2024962,675260,337062,0,0,0,0,2850,350,0,0,0,0,0,0,766904,2121724,1118,0,3074,634,1572,130356,1869828,884266,16,0,0,0,1127314,738658,296246,180558,118862,81230,83594,262762,522,0,3114722,68,18,104,4,1475474,53214,331560,338570,274800,250800,,143320,40013.17,3114722,3114722,3090574,17269,826,63928,688780,2889746,1209600,75640,0,90,0,2634147.84,0,251115.84,0,0,0,0,0,9446,791460,1679992,386820,18616,3286,126,8134,8138,3114722,5210,492,15730,176462,122740,1646896,902582,19506,128,0,704,972,638672,64176,40,4424,0,0,2654604,2038,94,0,0,0,0,0,0,0,0,29822,2908,850,0,0,86066,11714,6899660,1656394,0,0,0,0,10013180,1379.18,1296,309556,1163364,1276880,17732,32170,33518,29144,14348,12726,308,0,0
neg,6,4,4,0,0,0,0,0,0,0,0,2520,0,0,0,500,0,0,0,0,0,1004,60,16478,330,0,0,0,0,4,20,0,0,0,0,0,0,0,0,2520,0,20,40,72,956,74,414,944,0,0,0,1368,102,70,64,110,172,450,62,90,32,17492,2,8,2,0,500,52,15358,1120,,,,16460,5.88,17492,17492,18772,19,142,1716,17440,2532,1209600,74,2,0,0,704.64,0,771.84,0,8,0,0,0,0,700,1752,68,0,0,0,0,0,17492,1072,6,4,2,618,172,304,266,76,0,42,32,510,134,0,0,0,0,800,12,38,0,0,0,0,0,0,0,0,70,0,0,0,0,12,4,4080,746,4,4,0,0,0,0.42,12,1850,470,62,10,16,26,52,34,0,0,0,0
neg,47294,118,106,0,0,0,0,0,48658,1243646,1343166,228948,16016,0,0,886670,0,0,0,70426,101678,2517730,2314492,670424,183848,0,0,0,0,282,262,0,0,0,0,0,0,83270,1503700,1293464,0,2912,2134,3162,4962,8812,2737778,111026,9648,0,0,1189938,569766,392434,252662,124654,88048,65042,78302,39900,79688,3259352,150,2982,764,20,886670,24376,328902,340308,223140,296820,,143360,47293.75,3259352,3259352,3216976,14085,80,78766,829580,2882194,1209600,61208,2,142,0,2354080.32,0,524423.04,56,574,0,548,691496,1383356,685174,109188,8142,2212,318,0,0,74,3259352,4506,648,37466,360526,79704,1776370,606546,14470,196,2,128,438,2389326,1285704,0,146,0,0,2389390,7392,4354,0,0,0,0,0,0,0,0,16610,4198,2618,3061046,450036,41664,9290,15373280,1537866,3177288,1686,0,0,7293830,1439.2,1400,549414,283758,154258,61182,144262,253478,1347084,75862,11100,36,0,0
neg,6,4,4,0,0,0,0,0,0,326,692,1664,0,0,0,588,0,0,0,138,324,2680,1668,13668,356,0,0,0,0,6,10,0,0,0,0,0,0,0,1242,1440,0,92,12,14,706,434,340,1084,0,0,0,1500,150,62,34,62,184,66,494,28,102,16488,0,4,0,0,588,44,12670,994,,,,13620,5.67,16488,16488,18040,20,0,1610,16440,2690,1209600,110,2,2,0,888.96,0,679.68,0,8,0,0,326,398,946,1012,0,0,0,0,0,6,16488,1150,4,22,42,10,494,572,388,0,0,14,8,774,52,0,0,0,0,990,22,52,0,0,0,0,0,0,0,0,64,0,0,0,118,8,4,7780,770,11350,8,0,0,0,125.74,22,1870,660,32,6,22,28,28,36,0,0,0,0
neg,10768,,,,,0,0,0,882,20696,228646,343560,78030,0,0,276732,0,0,,1104,1364,600546,563366,114266,31054,,0,0,0,,,27656,12990,8644,16974,5576,70682,209796,193878,125618,0,10924,9320,4866,41470,343644,261590,0,0,0,0,282074,273126,55282,24100,15052,10008,8262,3768,142,0,716128,,,,,276732,6236,50438,62662,0,0,0,110460,10767.5,716128,716128,,2620,,,713500,,1209600,,,,,578491.2,0,91039.68,,,0,78,4778,136998,367618,145770,14190,1878,504,0,,,716128,2538,286,74916,28024,50540,433348,77378,4768,16,0,,,,,,,,,,,,,,,,,,,,2724,,,,,,,,,,,,,,,,97502,61276,59968,63758,191070,121856,46260,13832,15464,828,,
neg,30442,,,0,0,0,0,0,0,28820,731306,1126106,89526,0,0,844688,12338,0,,0,0,1754072,1425486,581406,232766,,0,0,0,0,0,0,0,0,0,0,4338,245812,633090,1092518,0,3896,1426,2034,3780,568060,1392658,3900,4,0,0,597436,411878,158520,127824,101754,106002,257916,209038,5390,0,2336260,,,566,174,844688,26448,199300,376980,299820,0,0,272840,30441.21,2336260,2336260,,14992,,,1117980,,1209600,0,,,,1794187.2,0,354763.2,,,0,0,2510,308540,937526,672740,46194,6906,1328,14,,,2336260,3930,560,65730,111370,123724,1343996,317362,9084,2,0,,,,,,,,,,2974,,,,,,,,,,20094,,,,,,,,,,,,,,,,328214,338084,226176,131886,439716,321824,102262,39508,47016,1072,,
neg,32638,856,812,0,0,0,0,0,0,22304,690498,1374322,368012,35402,6352,1167896,19148,0,0,0,0,2064822,1645792,547748,371960,0,0,20134,0,1706,332,0,0,0,0,12820,64422,1158200,677776,583672,0,2632,844,1306,157380,1577898,756674,156,0,0,0,844830,527860,227308,161950,114152,89884,118132,410668,2106,0,2612930,10,12,150,0,1167896,41634,197680,348052,274680,234560,,33800,32637.29,2612930,2612930,2604354,18284,63746,15342,188720,2496890,1209600,63698,0,78,0,2045616.96,0,448473.6,0,0,0,0,0,149676,948044,1153212,227886,15032,2870,170,8,22,2612930,4590,410,34296,291136,142950,1496134,505440,21774,158,2,1086,1016,203244,58694,0,1320,0,28,2070788,2224,368,0,0,0,0,0,0,0,0,20804,31266,5574,0,0,15744,18176,6048980,859712,16208,1104,0,0,294040,732.86,992,474050,557986,346988,151472,299078,327378,234920,67300,35994,1724,0,0
neg,8,44,30,0,0,0,0,0,0,16672,3992,1818,0,0,0,6408,0,0,0,3188,5422,25734,24684,17708,844,0,0,0,0,44,202,0,0,0,0,0,0,0,0,22482,0,148,12,104,752,1132,420,19434,480,0,0,13592,6486,904,310,212,240,84,474,48,132,46690,2,6,56,0,6408,350,12530,5078,,,,17320,9,46690,46690,46868,82,0,4454,46260,22580,1209600,1220,2,10,0,16207.68,0,4745.28,14,38,0,0,15898,3694,1938,928,24,0,0,0,0,12,46690,1246,22,268,286,454,6232,10770,3124,80,0,40,348,16972,4616,0,30,0,0,17014,124,86,0,0,0,0,0,0,0,0,394,0,0,0,0,548,116,101820,10228,0,0,0,0,0,133.54,96,6812,5818,2158,548,1082,870,1548,3646,0,0,0,0
neg,34660,0,,0,0,0,0,0,0,39178,815130,1967728,469014,28334,0,1532598,0,104,0,196,438,2905284,2496046,919050,319328,0,0,0,0,0,0,0,0,0,0,0,51748,917236,534838,1815562,0,4182,12746,32408,29882,1433358,1804906,1902,0,0,0,1694352,462942,167036,125634,107624,112738,152076,324426,160798,11758,3825358,130,154,326,306,1532598,47924,527926,386938,262720,312160,288600,46520,34659.56,3825358,3825358,3763864,18807,213702,13184,187180,3319384,1209600,0,,,,2262545.28,0,1052581.44,,,0,0,1874,186236,1621838,1245646,244030,17954,1806,0,,0,3825358,3196,634,317750,518564,311042,1931146,230016,7008,28,0,,,,,,,,,,3000,134,0,0,0,0,0,0,0,0,27500,30842,6428,0,0,116456,22256,3102860,763080,0,0,0,0,33659650,,,1085380,694642,330480,173954,341102,272664,289356,97056,34720,30,0,0
neg,39084,1768,1626,0,0,0,0,0,0,74800,430394,1259232,937532,43256,3864,1262094,0,0,0,0,0,2428538,2044514,428740,309168,0,0,0,0,2480,502,0,0,0,0,0,63902,2134500,473196,77480,0,3036,1452,1648,147272,2025308,570328,34,0,0,0,849280,633226,213566,204678,212578,198276,241468,175372,18266,2368,2858138,26,26,116,52,1262094,37588,193448,231368,164780,183120,,72540,39083.16,2858138,2858138,2862660,19561,7696,38638,430200,2749078,1209600,121396,0,110,0,2470720.32,0,275704.32,0,0,0,0,0,175148,605006,1223824,693678,43480,7390,552,18,24,2858138,6234,894,65544,132886,125926,1532062,850094,35324,114,0,2584,1568,2354260,522,0,106,0,36,2493742,2668,130,0,0,0,0,0,0,0,0,21278,43228,6734,0,0,89660,18478,577600,142986,0,0,0,0,38083150,1558.64,1840,304886,759710,429618,175916,296208,208956,184148,129990,245806,13840,0,0
neg,88160,2130706432,134,0,0,0,0,0,9874,1052752,2824474,1197248,240488,5138,0,1876442,0,126,0,18336,26870,4930390,4615002,724836,253484,0,0,0,0,310,574,0,0,0,0,0,0,50776,1394000,3885198,0,5734,7730,9274,10082,48318,4635460,613376,0,0,0,2092346,1261536,564922,487864,272034,172648,124022,156458,154582,43562,5674400,4640,11074,15798,6,1876442,44696,373096,349430,123180,135140,141600,126460,88160.53,5674400,5674400,5597174,25113,238,77706,825680,5334764,1209600,130670,0,150,0,4468891.2,141.12,869915.52,408,1494,0,2,568166,2202754,1966104,529916,56664,5258,1098,12,544,550,5674400,5340,812,300214,508326,198758,4115022,195462,6018,22,0,116,774,4498706,2358446,0,440,0,0,4510012,3848,998,0,0,0,0,0,0,0,0,20996,10470,3948,7331554,1178194,113892,21416,28896620,2920492,5273676,8876,0,0,48160540,18.64,1762,890904,507952,541838,276938,744894,228238,402146,1697368,39696,0,0,0
neg,58922,,,0,0,0,0,0,0,204618,1696192,1702098,226976,82,0,1280186,0,0,,180,882,3467244,3150158,732814,230590,0,0,0,0,0,0,0,0,0,0,0,84388,1981544,1290062,473972,0,3718,1576,2866,5020,1187198,2628562,1022,4,0,0,1491718,622312,294324,266424,278418,299694,432514,144538,24,0,4200874,36,250,172,116,1280186,35076,378634,350250,231960,192400,220280,78860,58922.04,4200874,4200874,,24766,287822,,563480,,1209600,0,,,,3405121.92,0,419889.6,,,0,0,33530,842926,1974360,912172,55260,10168,1544,6,,0,4200874,4624,626,159464,159602,197866,2982168,318102,7514,0,0,,,,,,,,,,2920,216,,,,,,,,,18996,64260,14206,0,0,142438,18914,4754400,1524624,0,0,0,0,,,,441122,667778,532730,284604,703880,653190,302940,126934,116588,200,0,0
neg,6,4,0,0,0,0,0,0,0,432,168,2578,0,0,0,858,0,30,0,182,346,13284,12672,6082,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,0,1308,12,14,10,18,1484,332,0,0,0,1946,120,286,90,552,72,108,4,0,0,19560,0,4,0,0,858,58,5410,604,,,,6060,6.17,19560,19560,21356,21,36,1916,19500,3192,1209600,138,0,0,0,815.04,360,747.84,0,8,0,0,316,222,2390,242,8,0,0,0,2,6,19560,1298,4,0,8,2,696,872,286,12,0,2,0,86,108,0,0,0,0,736,12,92,0,0,30,666,20,166,0,0,54,0,0,112,118,32,10,980,164,0,4,0,0,0,193.16,38,2426,550,30,12,16,32,108,4,0,0,0,0
neg,384014,,,,,0,0,57606,2313470,7361472,6606112,3555216,4053408,1050348,4176,2756736,0,0,,297810,515832,6521714,6153904,2035552,516010,,0,0,0,,,0,0,0,0,934,109520,1318474,15853724,7719156,0,47012,23464,46402,97476,10071630,14715818,6,0,0,0,8260952,6624060,3912102,2141616,1134000,747866,583344,831222,483406,283240,8855464,,,,,2756736,106226,1193832,837842,195200,323580,271740,75060,384014.77,8855464,8855464,28665198,119429,,,377880,25001808,1209600,,,,,18420749.76,0,6578196.48,,,0,755880,5409426,11451218,5518988,1654852,192996,16928,1462,58,,,8855464,13938,3102,970200,2267216,3049550,16193018,2472874,31904,6,0,,,,,,,,,,,,,,,,,,,,49538,,,,,,,,,,,,,,,,6672528,1887776,1232396,741300,1763828,1539200,2916572,7981272,266012,924,,
