class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,0,0,0,0,0,0,0,0,2,2498,1926,0,0,0,1788,0,42,0,0,0,13366,12088,10382,194,0,0,0,0,8,4,0,0,0,0,0,0,0,0,4426,0,36,36,42,1044,64,3204,0,0,0,0,3262,216,70,64,74,24,246,268,100,102,23758,0,4,2,0,1788,66,9640,736,,,,10340,4.98,23758,23758,24996,19,450,2310,23640,4448,1209600,108,2,2,0,577.92,0,2853.12,2,10,0,0,0,1246,1410,564,1206,0,0,0,4,8,23758,1024,12,4,34,376,504,2216,44,212,0,0,4,288,124,0,0,0,0,686,20,92,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1840,2936,0,0,0,0,0,0.64,528,3892,368,46,10,28,12,14,56,0,0,0,0
neg,39462,530,478,0,0,0,0,0,0,70256,762256,1306812,466300,26068,1866,1174324,0,0,0,0,0,2211086,1776324,513280,388510,0,0,0,0,1080,170,0,0,0,0,0,96670,1089332,1203568,243988,0,1972,1120,3076,140436,1782290,702394,2270,0,0,0,765460,596636,260464,210896,182762,160798,219186,236352,1004,0,2724778,42,28,100,14,1174324,37992,219126,290192,226520,234440,,45640,39461.64,2724778,2724778,2720736,19680,64842,26704,299580,2633558,1209600,82458,0,124,0,2349352.32,0,282343.68,0,0,0,0,1410,147730,905962,1081188,460464,32080,4348,376,20,26,2724778,3526,492,48210,134924,114946,1811708,498162,21398,192,0,746,538,250186,74,0,458,0,18,2368886,1688,298,0,0,0,0,0,0,0,0,24196,31094,5330,0,0,75334,11996,7349160,1314276,0,0,0,0,966600,1009.28,1046,296564,540408,429460,219222,389884,288180,200712,109402,153696,6030,0,0
neg,27496,182,136,0,0,0,0,0,180970,1254764,205204,6258,0,0,0,662794,0,126,0,88564,121294,1411074,1338646,322736,115432,0,0,0,0,110,940,0,0,0,0,0,0,168,573818,1073210,0,820,1202,1780,3354,313946,1326094,0,0,0,0,272882,706078,388166,123550,48128,27988,18678,22890,29706,9130,1822702,584,718,2392,0,662794,19276,185522,136598,221520,,,98040,27495.89,1822702,1822702,1821702,8585,54,59314,609320,1647196,1209600,40140,2,64,0,1418569.92,102.72,226496.64,10,336,0,34694,836898,691954,70336,11222,1904,188,0,0,18,26,1822702,1892,210,143196,73326,895160,533168,244,0,0,0,158,1304,1430746,513280,0,14,0,0,1431064,1212,200,0,0,10,106,0,0,0,0,11312,4476,1522,2580980,341882,56238,8152,4539140,454316,1749204,5928,0,0,0,460.94,556,234938,180176,141220,94396,317330,123276,92556,459408,3896,0,0,0
neg,942,0,,0,0,0,0,0,0,12,0,3716,0,0,0,29662,0,54,0,0,0,68190,60976,19034,4030,0,0,0,0,0,0,0,0,0,0,0,0,3728,0,0,0,10,6,2,10,100,3600,0,0,0,0,3480,246,2,0,0,0,0,0,0,0,87258,0,6,30,6,29662,702,11332,7602,,,,18720,942.3,87258,87258,14036,6,1348,8472,86880,3728,1209600,0,,,,55513.92,0,15508.8,,,0,0,0,0,3570,158,0,0,0,0,,6,87258,14,4,4,290,316,1278,1490,332,0,0,,,,,,,,,,104,22,0,0,0,0,0,0,0,0,448,120,36,0,0,1276,246,346360,35252,0,0,0,0,0,,,2234,1494,0,0,0,0,0,0,0,0,0,0
neg,8392,2130706432,68,0,0,0,0,0,0,898,181644,292170,62074,1178,0,225904,0,56,0,0,0,467458,372306,151328,79464,0,0,0,0,56,48,0,0,0,0,0,0,195536,340930,1498,0,1990,148,206,246,2584,532692,98,0,0,0,146740,160588,58980,48110,50052,49370,21494,2630,0,0,618954,20,456,16,0,225904,7138,80582,69852,,,,149660,8392.65,618954,618954,620416,3316,842,60354,617220,537964,1209600,14950,2,28,0,456438.72,0,79272,0,80,0,0,0,59122,258202,189736,25628,4196,1060,20,10,14,618954,2648,148,26354,19198,23764,373788,89130,2830,104,0,198,572,458868,86672,0,2590,0,14,460460,458,236,0,0,0,0,0,0,0,0,4858,4156,1796,0,0,12438,1736,1314700,137546,0,0,0,0,1143640,332.08,334,83836,80990,58350,29832,54556,135002,36430,22164,34394,2410,0,0
neg,794,56,46,0,0,0,0,0,0,51988,17702,3888,0,0,0,32254,0,328,0,1062,4064,103278,96326,25718,1986,0,0,0,0,84,80,0,0,0,0,0,0,236,65526,7816,0,1470,80,82,274,1464,34088,36120,0,0,0,46408,16556,5282,2806,1202,524,570,116,24,90,130138,2,8,4,0,32254,840,19626,6036,,,,25180,793.61,130138,130138,129278,242,454,12686,129440,73710,1209600,1760,0,8,0,41576.64,0,30961.92,4,66,0,0,17984,22260,9460,11822,12032,18,2,0,10,14,130138,1416,48,942,5058,10396,22416,31538,1714,50,0,58,178,40632,50,0,0,0,0,42890,142,182,0,0,0,0,0,0,0,0,660,10,6,18324,6784,1226,286,5120,1748,9608,36,0,0,0,213.46,148,32628,8248,3638,1254,2562,2638,3552,18908,150,0,0,0
neg,38620,190,182,0,0,0,0,0,0,5798,398268,1436512,629066,40816,2398,1160822,0,0,0,0,0,2251262,1970844,389380,242106,0,0,0,0,182,52,0,0,0,0,0,94874,1094086,1213840,110058,0,1432,2054,6608,328734,1934588,239414,28,0,0,0,685392,687972,206478,172920,151912,132252,163954,311966,12,0,2641100,48,330,76,14,1160822,30820,223722,163764,128980,222840,,33360,38620.26,2641100,2641100,2645474,18480,1008,19456,217340,2512858,1209600,77222,0,22,0,2192572.8,0,317898.24,0,0,0,0,108,76706,585588,1390836,439676,16474,3350,120,10,28,2641100,2732,390,11570,143230,85670,1104580,1141872,22744,70,0,286,164,2117538,43672,0,172,0,18,2211830,1504,134,0,0,0,0,0,0,0,0,15932,42082,7514,0,0,84610,12888,145780,22436,295534,31608,0,0,297630,837.74,822,335880,396086,348572,179198,402252,379282,277646,127598,65942,402,0,0
neg,428,118,46,0,0,0,0,0,0,142,35802,18974,0,0,0,22408,0,0,0,0,0,54686,43136,23012,4522,0,0,0,0,38,38,0,0,0,0,0,0,0,0,54918,0,1412,20,68,82,166,53162,8,0,0,0,34550,14440,3240,1130,552,256,398,352,0,0,77776,4,10,2,2,22408,1036,11280,11470,1310700,1310700,1310700,22400,428.1,77776,77776,79660,155,0,7316,77060,54918,1209600,1878,0,14,0,27788.16,0,25712.64,,,0,0,0,24788,27276,2574,242,38,0,0,4,108,77776,1384,26,1116,4334,9070,37596,1392,0,0,0,76,70,27782,8678,0,18,0,0,30128,354,460,0,0,0,0,0,0,0,0,818,364,60,35614,5924,1632,314,460,58,61602,294,0,0,0,,,27942,9654,2476,924,2008,1930,1294,8604,86,0,0,0
neg,29242,96,,0,0,,,,,,,,,,,885480,0,0,0,30,58,1573140,1353038,470898,177938,0,0,0,0,46,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044548,30,100,114,0,885480,30676,264458,202936,300020,,,165740,29241.41,2044548,2044548,2049938,8980,49074,79996,829720,1839218,1209600,0,,,,1624184.64,0,211343.04,0,320,,,,,,,,,,,,0,2044548,,,,,,,,,,,,,,,,,,,,1664,76,0,0,0,0,0,0,0,0,15590,10008,2050,4846694,546176,88516,13820,4770580,534434,1997640,55654,0,0,28241420,1101.86,980,,,,,,,,,,,0,0
neg,43928,2130706432,232,0,0,0,0,0,0,146888,1454088,901772,262972,15522,1364,1159254,0,0,0,0,0,2348018,1852346,836486,449906,0,0,0,0,726,244,0,0,0,0,0,222096,2099880,459942,688,0,1920,796,980,1284,67496,2710032,98,0,0,0,648176,807974,264266,194882,153248,130848,195044,383600,4568,0,3184894,14,64,426,22,1159254,46036,591022,244862,300300,352100,,179680,43927.43,3184894,3184894,3187802,21264,1572,73164,760920,2782606,1209600,118682,2,56,0,2589301.44,0,190803.84,0,406,0,0,2436,631178,1296678,663368,168872,15082,4640,352,8,14,3184894,4228,584,66514,109602,66308,1804076,706900,24300,94,0,434,582,2588846,10828,0,11274,0,28,2607838,1838,164,0,0,0,0,0,0,0,0,26762,38708,20448,0,0,77350,20318,6945560,721984,1491568,1942,0,0,3927460,1185.04,1246,209002,549210,429516,214708,477808,474762,323028,70652,33906,14,0,0
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2917700,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,29062,0,,0,0,0,0,0,0,876,60242,1274772,517574,1412,0,890120,0,0,0,0,0,1739754,1638252,205374,79910,0,0,0,0,0,0,0,0,0,0,0,12054,434814,1362208,45800,0,6192,2806,2124,3474,661350,1178870,60,0,0,0,693212,298954,188780,141660,114874,117472,148498,126780,24026,620,1945430,28,52,340,76,890120,16944,125028,80020,144740,,,57980,29062.84,1945430,1945430,1940968,12846,345866,72038,732700,1854876,1209600,0,,,,1682361.6,0,167042.88,,,0,0,0,428,536730,1088542,215722,10278,3104,72,,0,1945430,5356,246,96540,102902,352772,1244292,50672,2094,2,0,,,,,,,,,,984,56,0,0,0,0,0,0,0,0,7682,16378,3272,0,0,66976,9740,5319060,622014,0,0,0,0,437410,,,179202,342688,270346,144250,356292,262054,127982,69708,102240,114,0,0
neg,92626,0,,0,0,0,0,0,0,284,286104,4223646,1346948,22100,0,2937812,0,118,0,0,0,5669296,5408702,392698,195240,0,0,0,0,0,0,0,0,0,0,0,153086,1631052,3645298,449646,0,6006,3850,6934,15442,2309516,3530820,6514,0,0,0,2481266,867334,436158,382330,331448,331612,458658,492242,91012,7022,6062590,214,1836,434,16,2937812,43946,205102,186890,73240,78040,74740,900,92626.01,6062590,6062590,6032370,37372,436140,118756,5220,5879082,1209600,0,,,,5230032,0,643425.6,,,0,0,0,20466,2309938,3048322,469028,26970,4346,12,,138,6062590,5144,564,191824,305012,722076,4367220,282484,4756,2,0,,,,,,,,,,2380,112,0,0,0,0,0,0,0,0,19080,88512,16306,0,0,238080,30036,8467480,1075922,0,0,0,0,11333810,,,664510,1066266,804682,389060,769770,883682,621878,337556,336220,5458,0,0
neg,60878,0,,0,0,0,0,0,0,1362,207694,3178744,1263588,6340,0,3100368,0,210,,0,0,4213612,3852562,973822,305456,0,0,0,0,0,0,0,0,0,0,0,62954,2161158,1726768,706848,0,7728,9584,4432,15676,1423116,3197160,30,2,0,0,2121942,776488,385258,287820,222112,198502,228128,345778,91054,646,5187498,134,328,730,1496,3100368,52528,540606,428586,225500,197620,195160,47240,60877.02,5187498,5187498,,27865,1706384,,344980,,1209600,0,,,,3792746.88,0,859503.36,,,0,0,0,25458,1748210,2629652,243602,9482,1320,4,,0,5187498,3776,312,92100,388604,211490,1737308,2212332,11766,40,0,,,,,,,,,,1982,150,,,,,,,,,21464,74888,12520,0,0,124582,18040,3578540,2830234,0,0,0,0,,,,839018,967320,813322,395166,677690,432966,281018,124678,123722,2828,0,0
neg,42104,324,294,0,0,0,0,0,0,7040,214350,1349002,1123914,77804,9476,1368708,0,0,0,0,0,2543336,2302202,351768,192424,0,0,0,0,978,238,0,0,0,0,0,0,446764,1910638,424184,0,5070,4178,6624,12102,146014,2607372,226,0,0,0,894666,695040,345164,244768,163988,111776,96846,227482,1856,0,2895616,24,28,250,0,1368708,32570,173746,176024,139060,156280,,50900,42103.04,2895616,2895616,2906362,18027,37516,44428,470000,2781586,1209600,74222,0,76,0,2423781.12,0,354434.88,110,974,0,0,448,97384,480428,1283448,847052,66096,6198,532,26,30,2895616,5606,514,54824,213020,110694,1542464,823066,31068,330,0,460,674,2166232,83936,0,482,0,0,2446682,1862,154,0,0,0,0,0,0,0,0,17416,20984,4106,0,0,79164,13356,760140,158232,0,0,0,0,2460220,1018.86,1182,372944,549100,359616,167784,339270,339502,295422,182618,170286,5044,0,0
neg,10,14,14,14,30,0,0,0,0,1636,1090,1914,0,0,0,714,0,92,0,0,0,12956,11282,5012,518,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4640,0,42,282,814,30,22,3388,62,0,0,0,3282,154,70,104,122,218,460,64,14,152,17976,0,12,0,0,714,110,3258,1734,,,,4880,10.38,17976,17976,21652,25,888,1734,17840,4668,1209600,172,2,0,0,1283.52,0,2273.28,0,8,0,0,1132,1216,692,678,922,0,0,0,0,0,17976,1128,10,18,8,480,112,2332,364,188,0,6,4,866,190,0,4,0,0,1462,26,60,0,0,0,0,0,0,0,0,152,0,0,100,10,26,8,2200,4660,17002,8,0,0,0,0.54,28,3486,874,46,30,20,40,66,78,0,0,0,0
neg,30722,2130706432,772,0,0,0,0,0,0,708,84794,1471454,692160,44180,9446,1046270,0,0,0,0,0,2120224,1824976,540642,232442,0,0,356,0,2060,418,0,0,0,0,0,38964,462584,937632,863562,0,4316,3072,4536,7486,68706,2212874,1752,0,0,0,591968,579322,199126,131568,101176,100972,186938,408252,3420,0,2661462,38,402,120,8,1046270,33772,344536,195378,220420,282440,,31920,30721.45,2661462,2661462,2637900,19098,10060,20600,234660,2302742,1209600,96474,4,82,0,2055981.12,0,243375.36,38,756,0,0,0,13584,401858,1407330,454576,19516,5246,632,68,74,2661462,5464,564,48516,132646,138816,1729824,237624,9196,92,0,1276,1182,1615722,67794,0,152,0,12,2075606,1764,136,0,0,0,0,0,0,0,0,21680,36182,10114,0,0,64420,11830,11741300,1274176,1829190,312,0,0,1439780,1034.46,1164,264130,614398,394944,206014,386930,296744,88898,30298,20368,18,0,0
neg,77280,2130706434,280,0,0,0,0,0,0,79318,1035306,2573814,781572,21804,834,2016672,0,0,0,444,902,4326756,4048984,455830,223116,0,0,0,0,272,48,0,0,22730,21644,34380,85700,1051626,1369982,1906586,0,2620,1256,1568,2618,90696,4393050,840,0,0,0,1111842,1228582,914774,641108,338154,144438,80052,33676,22,0,4783608,60,674,676,8,2016672,31746,270080,184328,128640,107220,109340,103820,77280.49,4783608,4783608,4755090,26442,2912,110602,1147660,4492648,1209600,102236,6,58,0,4178284.8,0,311032.32,0,582,0,0,3254,457824,1998372,1687630,320244,21356,3920,48,4,12,4783608,5402,710,29388,230406,93270,2821808,1274280,37104,276,4,540,186,4103526,105572,54,272,0,34,4206656,2340,226,0,0,0,0,0,0,0,0,19788,31504,17408,0,0,51982,11068,19885340,2012588,0,0,0,0,1416730,1513.88,1638,338908,618312,586650,345946,805468,685954,496642,301988,310014,2766,0,0
neg,33084,210,152,0,0,0,0,0,0,1906,57060,1730012,503356,2792,0,1132792,0,0,0,0,0,2056876,1827018,426558,172394,0,0,0,0,422,96,0,0,0,0,0,0,493784,1791174,10168,0,3176,2236,3338,8608,1022406,1255282,80,0,0,0,853412,570010,338776,271908,209746,39126,8254,3894,0,0,2483988,28,50,568,2,1132792,25408,198368,227506,182520,233660,,5380,33083.21,2483988,2483988,2446364,11753,127152,1908,58820,2295126,1209600,50074,0,74,0,2074416.96,0,218510.4,,,0,0,0,3588,942436,1155266,179800,12248,1788,0,2,6,2483988,2032,410,78642,168724,141256,1678628,222510,2918,6,0,318,404,648330,84340,150,3564,0,0,2092890,2132,192,0,0,0,0,0,0,0,0,15998,11992,2160,0,0,53970,10664,6738080,1052646,0,0,0,0,3640360,,,230718,518516,400292,224518,425580,266282,109464,49312,66818,3626,0,0
neg,132,2130706432,4,0,0,0,0,0,0,14,5982,16218,136,0,0,9944,0,0,0,0,0,22660,15162,23114,2542,0,0,0,0,8,8,0,0,0,0,0,0,0,13498,8852,0,162,64,160,992,302,20670,0,0,0,0,17470,2248,852,448,296,220,492,196,46,82,45826,2,12,4,0,9944,484,16418,6382,,,,22560,132.27,45826,45826,44304,63,18,4238,45200,22448,1209600,816,2,2,0,10301.76,0,11031.36,0,36,0,0,0,3982,13278,4912,178,0,0,0,0,2,45826,1256,36,104,128,994,12124,6904,776,28,0,30,14,11116,98,0,0,0,0,11454,108,68,0,0,0,0,0,0,0,0,578,4,16,16490,2396,712,92,48300,4804,5428,88,0,0,0,1.28,92,12546,3908,1682,738,662,686,2028,100,0,0,0,0
neg,114908,552,298,454,7242,0,0,0,60818,1580098,4163036,1988932,381946,39378,2174,3633596,0,80,0,96858,157488,6826068,5625284,2014976,1021050,0,0,0,0,1376,1890,0,0,0,0,0,0,43970,3576292,4596120,0,13626,13180,19418,29200,109612,7066672,936708,27964,2,0,4096562,1707254,509230,342490,287532,248272,222784,231878,194154,376226,8940816,1294,4830,13944,20,3633596,119190,818626,1183898,337520,331420,280200,119000,114907.14,8940816,8940816,8766720,38734,138,27020,446520,8222372,1209600,285270,0,426,0,6718180.8,0,1494110.4,156,3680,0,1978,291070,1299142,2872418,2695136,915372,126936,13192,1138,1330,1378,8940816,21020,2526,978920,649628,546642,5359594,636898,21096,58,0,404,2308,6657980,3325662,0,1110,0,0,6845370,9596,1266,0,0,0,0,0,0,0,0,65570,11278,3926,21688998,3113930,261188,44880,45880,5178,8736826,57976,0,0,3940,5188.74,5326,1611174,1406770,980496,539052,833064,576960,1498200,762188,8472,6,0,0
neg,89216,3814,3466,950,1290,0,0,0,0,0,0,0,0,0,0,3077206,0,0,0,106148,158636,6155448,5120330,1750170,850896,2,0,0,0,5558,4810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8015792,5706,13612,10582,24,3077206,113432,629370,1112358,263800,275120,243960,124660,89215.85,8015792,8015792,198,0,168,52244,724980,0,1209600,272884,2,222,0,5728819.2,12.48,1658121.6,0,0,0,0,0,0,0,0,0,0,0,0,478,486,8015792,0,0,0,0,0,0,0,0,0,0,2292,8032,5831454,2068944,0,1288,0,0,5835714,17320,2898,0,0,0,292,0,0,0,0,64234,20652,5410,12498440,1643246,285388,41348,24464700,2456956,6693954,45846,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
neg,712,8,,0,0,0,0,0,0,522,46300,61220,1450,0,0,48470,0,0,0,262,458,125680,107904,46782,8370,0,0,0,0,0,0,0,0,0,0,0,0,670,65958,42864,0,2022,122,128,746,1170,41730,63574,0,0,0,74632,17210,6174,3702,2326,1978,1004,1030,570,866,172854,4,10,280,30,48470,1616,24376,21722,,,,45660,711.08,172854,172854,168240,356,856,16558,171740,109766,1209600,0,,,,57610.56,9913.92,40908.48,6,96,0,0,0,7010,78088,18280,3236,2814,64,0,,0,172854,1808,98,16054,12144,13392,42886,19374,3608,128,0,,,,,,,,,,218,146,0,0,10,9920,0,0,0,0,1304,66,18,0,0,1624,252,268560,36206,81524,230,0,0,0,494.96,314,53428,24694,6518,3418,2654,3326,13466,1968,20,0,0,0
neg,4,2,2,2,2,0,0,0,0,114,2074,2050,0,0,0,1180,0,364,0,0,0,8316,6622,8948,22,0,0,0,0,2,6,0,0,0,0,0,0,0,0,4238,0,1780,18,30,48,1220,1142,0,0,0,0,2812,194,122,318,24,26,88,564,46,44,17274,4,6,0,0,1180,104,8066,872,,,,8860,3.42,17274,17274,19206,22,0,1618,17180,4238,1209600,156,0,0,0,1477.44,362.88,1717.44,,,0,0,0,1998,840,782,618,0,0,0,0,6,17274,1730,10,16,8,130,964,1336,44,0,0,2,8,838,0,0,0,0,0,1128,30,96,0,0,10,372,0,0,0,0,120,0,0,64,20,26,4,80,10,8860,4,0,0,0,,,3286,952,0,0,0,0,0,0,0,0,0,0
neg,36684,0,,0,0,0,0,0,0,2004,400816,1835686,272392,4042,0,1250926,0,46,0,0,0,2290380,2090640,365774,164434,0,0,0,0,0,0,0,0,0,0,0,40926,1705730,306626,461658,0,3214,1150,1676,1594,271274,2235992,30,8,2,0,1184874,392318,228854,171462,141344,131684,158858,97294,8246,6,2656512,186,98,712,200,1250926,31838,199240,164234,155480,168620,1310700,37080,36684.38,2656512,2656512,2633160,14079,141062,20996,232320,2514940,1209600,0,,,,2233550.4,0,277537.92,,,0,0,0,121314,1470366,816888,93454,11152,1766,0,,0,2656512,3296,290,178640,146536,168986,1877040,137006,3146,0,0,,,,,,,,,,1340,90,0,0,0,0,0,0,0,0,15544,53082,10106,0,0,99414,12514,5137880,747034,0,0,0,0,7742970,,,297194,470230,415022,224568,485178,365170,183792,57260,16526,0,0,0
neg,43114,832,728,0,0,0,0,0,0,318476,1344570,771704,109558,10338,198,1258588,0,0,0,4336,7100,2398766,2140162,607948,197328,0,0,0,0,390,7148,0,0,0,0,0,336,32218,1442730,1079560,0,5998,2290,3108,3478,5374,39790,2493862,944,0,0,1042650,551802,245842,166338,130262,90634,76872,65460,33954,151030,3011722,992,1302,2748,4,1258588,33862,402940,203584,220900,284300,,96480,43113.44,3011722,3011722,2964536,13708,396,54782,585540,2556388,1209600,100398,0,82,0,2315155.2,43.2,230288.64,480,1190,0,0,18958,248008,707914,889408,504288,123598,55230,7440,0,284,3011722,7246,1020,170766,91212,113880,1884432,274540,11682,66,0,588,17950,2316032,731190,0,3102,0,0,2337874,2398,676,0,0,30,60,0,0,0,0,15522,13320,2396,6169498,835414,108816,17952,106920,14562,2549766,35238,0,0,3113470,2433.14,2118,257190,459780,272394,98092,190380,191892,206922,855810,22378,6,0,0
neg,112144,232,126,352,1372,0,0,27994,2609142,3781664,724504,94414,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,1388,0,0,0,0,0,0,120062,2569152,4549352,0,16008,6890,6780,6900,1253126,5948862,0,0,0,0,955328,3080454,1553324,710446,340740,209358,143490,210644,34742,40,0,2932,9134,8474,692,0,0,0,0,,,,0,112144.83,0,0,7808584,30507,188,0,0,7238566,1209600,206158,240,182,0,6282619.2,0,932162.88,620,1876,2152,652826,4596218,1554662,350708,60150,17832,3920,98,0,346,380,0,11920,1728,302608,421186,322798,5232294,911462,34450,120,0,162,3608,6243692,2827838,0,2076,0,0,6376838,7640,308,0,0,0,0,0,0,0,0,0,18458,5146,3781442,990306,215904,34534,121980,12828,1830914,1414,0,0,0,3379.78,3582,975042,1003962,1113012,591788,1382910,303828,397448,1445292,25284,0,8,4
neg,60220,280,222,0,0,0,0,0,0,13568,1230658,1853238,142642,3058,0,1554460,0,0,0,0,0,2995124,2706232,358194,247256,0,0,0,0,176,120,0,0,0,0,0,121728,2536954,584482,0,0,2006,998,1188,11418,1609830,1596444,21278,2,0,0,955234,853486,260056,223444,194126,174530,198570,380424,3294,0,3353642,88,642,342,0,1554460,38040,202210,154914,120940,136040,,96540,60219.8,3353642,3353642,3371964,23186,9526,91046,929620,3243164,1209600,76622,0,176,0,2953054.08,0,288108.48,0,0,0,0,1762,282032,1721936,1144424,75564,14146,3258,42,90,100,3353642,3852,486,40908,165000,106444,2082258,829722,14402,92,0,398,318,2859440,63956,60,17620,0,0,2969262,1506,392,0,0,0,0,0,0,0,0,17934,50220,11918,0,0,95084,17330,205980,46220,0,0,0,0,59219880,946.42,1032,310426,402130,223580,131894,326284,412800,481766,373504,542536,38244,0,0
neg,29102,0,,0,0,0,0,0,0,70020,1483680,2165190,91978,0,0,1891398,0,0,0,0,0,3305010,2891234,620764,374944,0,0,0,0,0,0,0,0,0,0,0,1237466,2552254,4984,16164,0,1508,314,458,3648,2664928,1139914,98,0,0,0,2330284,571158,310292,204442,165444,220818,8430,0,0,0,3926094,0,104,778,306,1891398,72158,287284,332616,165320,160440,250880,39840,29101.44,3926094,3926094,3928950,15628,164902,26656,292460,3810868,1209600,0,,,,2795799.36,37191.36,975433.92,0,0,0,0,5688,177686,1045004,2119550,445750,15022,2070,98,,256,3926094,2850,462,6356,320086,879340,1872418,703042,26228,86,0,,,,,,,,,,4092,200,0,0,2680,38150,0,0,0,0,32110,13292,2104,0,0,147342,21796,8669160,1098898,0,54436,0,0,0,881.84,1024,1045614,1622760,747330,92720,114596,70532,52570,31004,33694,48,0,0
neg,358906,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,10435326,50494,0,0,582306,834110,18185264,16295420,4282028,1787870,0,0,0,0,2072,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23057920,32438,16936,40406,2,10435326,373886,2110476,2148872,243520,180720,263920,211940,358906.62,23057920,23057920,1166,0,2664,83510,1207960,0,1209600,680668,0,0,0,19243869.12,0,2168190.72,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23057920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22152,4012,0,0,0,0,0,0,0,0,195428,67278,16990,38612814,6006684,865576,141500,36500,11402,20255816,192328,0,0,21969350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,91936,2130706446,1738,0,0,0,0,0,0,12738,909184,3760160,1741254,145590,22914,2644458,0,0,0,0,0,5387424,4183842,1584174,1070756,0,0,6426,0,6530,858,0,0,0,0,0,1148330,4429834,1013662,14,0,4918,2376,4618,752430,4873506,952584,1408,0,0,0,2281182,1198594,522606,397992,319652,286668,530500,1054102,544,0,6973134,82,82,832,62,2644458,91588,916560,664128,252000,257540,253900,205980,91935.62,6973134,6973134,6954884,51913,32,81094,909040,6591840,1209600,219626,2,148,0,5756849.28,0,828485.76,0,0,0,0,0,88854,1138998,3394142,1828750,114268,24232,2596,76,142,6973134,12528,1648,179122,294066,360326,4816374,877788,49722,264,2,2442,2954,5794294,73552,0,1472,0,28,5829170,4660,212,0,0,0,0,0,0,0,0,62496,117254,43616,0,0,136766,20582,16919560,1702578,0,0,0,0,2186910,3120.84,3422,868254,1580326,1038892,460794,896976,749136,673416,310826,13220,0,0,0
