class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,65560,274,242,0,0,0,0,0,0,58802,1412482,2196966,307202,2762,0,2145436,0,0,0,0,0,3646552,3288792,488366,287110,0,0,0,0,988,202,0,0,0,0,0,0,892236,3085978,0,0,3922,1936,3000,3636,4604,3775656,185384,66,6,4,1227830,811638,310084,276926,358522,635216,356840,1158,0,0,4135948,0,2016,316,8,2145436,54038,221724,263950,127200,118320,175400,57480,65559.37,4135948,4135948,4150468,20314,34602,45362,496100,3978214,1209600,117828,0,128,0,3480041.28,0,496008,20,550,0,0,2082,280046,1673092,1740298,219756,43900,16650,2390,628,636,4135948,7418,1010,17122,304748,150058,2986502,504682,6674,0,0,518,436,3447380,318172,0,156,0,0,3512856,3086,270,0,0,0,0,0,0,0,0,26932,59242,14552,0,0,160892,33104,57980,36534,0,0,0,0,6190830,1890.04,2240,529846,600042,376990,239558,510838,438496,392666,310652,578728,398,0,0
neg,1222,18,18,0,0,0,0,0,0,88,34194,37738,366,0,0,35994,0,0,0,0,0,69962,63650,14392,3474,0,0,0,0,6,6,0,0,0,0,0,0,35998,36388,0,0,122,10,36,38,17162,54970,48,0,0,0,26132,37418,6250,2124,366,58,30,8,0,0,84378,4,10,34,0,35994,602,9312,5052,,,,14160,1221.05,84378,84378,86388,234,258,8254,84120,72386,1209600,1494,0,4,0,62594.88,0,9700.8,0,0,0,0,0,10568,44396,16894,430,98,0,0,0,6,84378,182,22,2692,2272,1050,20936,42852,2274,106,0,24,50,62646,43136,338,28,0,36,63074,104,32,0,0,0,0,0,0,0,0,344,186,78,0,0,886,186,1240,174,0,0,0,0,221080,96.54,66,10518,6818,2264,1550,5508,45676,24,28,0,0,0,0
neg,36176,260,224,0,0,0,0,0,0,59314,864910,1222116,99730,10108,3050,1017510,0,0,0,0,0,2069222,1863552,241860,175378,0,0,0,0,638,108,0,0,0,0,0,62358,1122996,506568,567306,0,1326,1024,1136,48666,1381072,825872,132,0,0,0,479870,470812,200798,221490,252948,239118,211634,174252,8288,18,2311460,136,170,176,10,1017510,22458,126450,114986,135740,,,102800,36175.18,2311460,2311460,2311284,18714,25832,107944,1097880,2259228,1209600,55622,0,100,0,2058258.24,0,199640.64,0,0,0,0,1222,255994,1053168,854182,85856,7320,1442,44,36,40,2311460,2512,304,25720,94240,53858,1518802,546142,17474,176,0,400,264,863236,3692,48,14016,0,0,2069652,1314,176,0,0,0,0,0,0,0,0,12016,54226,7480,0,0,39998,5380,4538020,645860,665540,664,0,0,6175190,608.68,712,214714,428748,336078,162886,327124,267978,213924,126288,174068,7420,0,0
neg,39620,426,386,0,0,0,0,0,0,29002,1071902,1313450,96744,1342,0,1130810,0,0,0,1444,2032,2297578,2048882,481070,207316,0,0,0,0,338,116,0,0,0,0,0,8506,1075252,330834,1097848,0,2418,592,1306,2608,892460,1611588,1468,0,0,0,622640,763854,344648,266706,208906,150358,125070,30258,0,0,2780474,52,586,186,62,1130810,26258,310726,168212,177340,192360,,107360,39620.91,2780474,2780474,2787720,14808,3316,32666,356800,2512440,1209600,79400,2,50,0,2267589.12,0,236996.16,0,0,0,0,9110,331666,1511300,606766,44580,7234,1780,4,0,4,2780474,4202,370,44004,155930,74602,1646308,566362,20602,60,0,1122,304,2260870,43250,0,110548,0,6,2308086,1332,106,0,0,0,0,0,0,0,0,14008,32538,13754,0,0,69572,9854,8469160,863114,0,0,0,0,294220,826.94,864,255376,462618,316346,166276,401438,422810,288316,129552,69418,290,0,0
neg,188,128,,0,0,0,0,0,12614,44666,26826,9924,0,0,0,19690,0,0,0,12860,19874,66930,63808,58478,6170,20,0,0,0,130,130,0,0,0,0,0,0,0,0,94030,0,2762,710,706,2152,2550,27632,13794,43694,30,0,84658,5992,1434,618,720,264,236,72,26,10,138390,2,20,32,0,19690,1056,34728,23176,1310700,1310700,1310700,57340,187.08,138390,138390,66864,169.0,46,13214,137260,53536,1209600,0,,,,21528.96,7645.44,63960.96,24,106,0,10938,40850,15424,24226,2506,66,14,6,0,,0,138390,1650,64,742,2480,36780,21164,28490,2654,6,0,,,,,,,,,,140,182,0,13638,0,0,0,0,0,0,1322,34,10,0,0,1002,174,64660,7230,0,0,0,0,0,,212,73632,13308,2982,664,1306,704,266,1168,0,0,0,2
neg,38660,0,,0,0,0,0,0,0,6644,718554,1622714,313912,20566,0,1099738,0,0,0,0,0,2325382,1969390,569176,296758,0,0,0,0,0,0,0,0,0,0,0,359152,2117836,158562,46840,0,3318,1676,1584,117050,2070186,488524,52,0,0,0,1023704,668286,236684,182632,154422,128418,172958,115144,142,0,2895154,262,496,222,0,1099738,34312,289844,277196,235820,252880,,74860,38660.62,2890546,2895154,2882142,14945.0,16222,42642,465140,2682390,1209600,0,,,,2302560,0,379084.8,0,0,0,0,0,82894,1399070,926680,255986,15182,2540,38,,8,2895154,4094,530,76402,225350,193748,1737380,419054,25500,332,0,,,,,,,,,,2086,92,0,0,0,0,0,0,0,0,17938,0,0,0,0,0,0,0,0,0,46504,0,0,0,1057.3,1178,402586,467552,340170,223484,527944,415270,204676,73632,27076,0,0,0
neg,30,26,24,0,0,0,0,0,0,76,698,6958,0,0,0,3122,0,0,0,0,0,6684,3328,14064,1348,0,0,0,0,98,36,0,0,0,0,0,0,7732,0,0,0,140,16,34,26,596,6046,874,0,0,0,6360,1014,196,86,40,14,20,2,0,0,20780,0,14,0,0,3122,236,10580,3458,,,,13920,30.8,20780,20780,25394,17.0,204,1914,20580,7732,1209600,640,0,6,0,4790.4,0,2882.88,0,0,0,0,0,108,6224,1122,208,70,0,0,0,4,20780,128,20,34,334,628,1676,3362,1432,118,0,48,164,3578,28,58,68,0,0,5262,62,46,0,0,0,0,0,0,0,0,184,10,2,0,0,302,82,2680,486,0,0,0,0,0,102.42,48,3314,3578,632,80,74,54,0,0,0,0,0,0
neg,16,54,28,0,0,0,0,0,0,6,2556,8674,0,0,0,3096,0,0,0,0,0,8532,4030,26486,1706,0,0,0,0,12,46,0,0,0,0,0,0,0,0,11236,0,214,74,166,2634,674,2182,5292,0,0,0,7844,864,202,120,178,250,96,1082,520,80,35044,0,4,32,2,3096,230,22406,4054,,,,26220,15.11,35044,35044,36800,82,0,3340,34780,11298,1209600,396,2,2,0,2401.92,0,6888.96,0,26,0,0,0,442,7260,2784,746,4,0,0,24,58,35044,3194,6,104,324,1282,6006,320,0,0,0,78,162,3182,90,0,0,0,0,3182,90,134,0,0,0,0,0,0,0,0,266,0,0,1304,818,38,22,5320,534,19856,12,0,0,0,245.5,66,8984,1876,222,26,40,40,32,16,0,0,0,0
neg,48850,,,,,0,0,0,88,245254,2281322,779396,33798,0,0,1350134,0,36,,1662,2802,2560254,2125112,1827870,409252,,0,0,0,,,0,0,0,0,0,0,10134,897656,2432068,0,11716,3158,6904,12214,2981190,324676,0,0,0,0,838398,579832,506348,500848,295910,156380,110818,93036,55152,203136,4389876,,,,,1350134,54948,1161874,662010,,,,,48849.8,,,,18493.0,,,,,,,,,,2455527.36,73878.72,807811.2,,,0,0,8378,540264,1930658,793756,58550,7086,1154,12,,,,4032,670,387718,252708,569784,1995430,126454,3058,4,0,900,1250,2329084,659834,0,29764,0,266,2390702,,,,,,,,,,,,,,,,,,,,,,,,,,,903662,382950,186450,82462,162326,226058,266820,1097290,31840,0,,
neg,83514,2130706434,344,0,0,0,0,0,5088,91740,1372218,2581022,727472,25902,346,2112992,0,0,0,1940,2880,4502638,4177664,391762,288936,0,0,0,0,126,86,0,0,0,0,0,29088,1884580,2378544,511576,0,2528,916,2224,103666,3545744,1144608,4102,0,0,0,1061746,1408684,519744,401494,326156,275154,357388,451646,1776,0,4896604,76,24,448,2,2112992,37730,230942,160108,80180,79020,98140,6460,83513.43,4896604,4896604,4886260,35035.0,482,3298,53240,4803788,1209600,151468,2,40,0,4488918.72,0,311696.64,0,0,0,0,15712,383720,1786134,2152538,441668,18694,5036,286,68,96,4896604,4880,502,69890,189400,92878,2736448,1664128,45418,244,0,740,192,4507258,66884,0,40770,0,30,4509562,1678,190,0,0,0,0,0,0,0,0,20120,95622,32988,0,0,130208,19388,12690400,1272808,0,0,0,0,4382890,885.52,1034,328396,789536,665058,328580,670384,604856,503718,342310,534386,36564,0,0
neg,53502,660,496,0,0,0,0,0,0,240,4804,2457214,1102274,37078,950,1590572,0,0,0,0,0,3274166,2925212,448382,300116,0,0,0,0,1774,260,0,0,0,0,0,4848,141718,2520300,935694,0,2604,2112,2594,96918,2792296,706026,10,0,0,0,1028150,1035590,459964,354020,268324,197418,150712,108376,6,0,3723022,38,1302,196,4,1590572,46206,244882,202146,146580,139340,145640,11120,53502.72,3723022,3723022,3737198,22367.0,210,6346,87700,3602560,1209600,129224,0,120,0,3302678.4,0,297416.64,0,0,0,0,0,0,820960,2455580,304044,17272,4642,62,6,12,3723022,4654,552,19466,211620,103964,1887206,1351192,23796,110,0,918,854,3259358,156802,24,1594,0,0,3330550,2102,94,0,0,0,0,0,0,0,0,20924,50392,8304,0,0,128602,18318,337800,35178,0,0,0,0,3369330,1195.62,1234,313276,881934,565896,283870,496808,484326,248758,158150,168464,1078,0,0
neg,36754,0,,0,0,0,0,0,0,606,251994,1660550,386324,2526,0,1189208,0,52,0,0,0,2108606,1929612,309968,145260,0,0,0,0,0,0,0,0,0,0,0,24758,1079574,642570,555098,0,4048,5072,4334,9758,1707046,571728,14,0,0,0,982290,322996,174540,114296,102170,217020,366070,22618,0,0,2418902,0,250,1976,84,1189208,29384,164318,144004,155900,,,149940,36754.48,2418902,2418902,2398818,14780,351442,118494,1205000,2302000,1209600,0,,,,2054845.44,0,242562.24,,,0,0,0,19602,771938,1253652,234496,17054,5052,206,,0,2418902,3116,394,95380,147280,155070,1622270,273386,5102,2,0,,,,,,,,,,1282,88,0,0,0,0,0,0,0,0,13708,34424,7060,0,0,79724,16602,2499580,597586,0,0,0,0,7089450,,,259604,422900,284504,137414,294172,285000,287662,157956,169034,3754,0,0
neg,59890,0,0,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871782,2573828,557672,264150,0,0,0,0,0,0,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3429948,0,0,0,0,1337520,36432,398632,157296,118220,315060,,119220,59890.84,3429948,3429948,3443426,24861.0,0,98478,1005640,3148318,1209600,0,0,0,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,0,0,3429948,3700,434,92856,92438,219090,2451394,283126,5202,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18456,0,0,0,0,0,0,0,0,0,0,0,0,0,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,39680,2130706434,712,0,0,0,0,0,0,114972,1160634,1016620,59684,1178,0,1012280,0,0,0,0,0,2082124,1782382,351056,260908,0,0,0,0,1208,238,0,0,0,0,0,49888,2155088,119410,28702,0,1494,886,990,25150,1246120,1077912,536,0,0,0,635426,646160,227714,165298,136770,114858,132838,278762,15262,0,2433692,40,72,272,2,1012280,29418,206874,142908,160980,185040,,560,39679.49,2433692,2433692,2439592,16041.0,2230,119450,9500,2353088,1209600,65088,2,92,0,2169756.48,0,181687.68,0,0,0,0,4516,597886,975256,705402,57300,10128,2486,114,70,76,2433692,3488,522,43864,95586,44626,1627186,518542,19150,124,0,1140,668,2139510,33992,0,81738,0,28,2189014,1334,274,0,0,0,0,0,0,0,0,17628,65566,21244,0,0,55148,8978,7321140,737626,0,0,0,0,38679480,861.3,1010,193448,315998,289664,191794,548286,463032,207944,56944,78736,7242,0,0
neg,1938,,,0,0,0,0,0,0,164,26952,69046,17698,0,0,43124,0,0,,0,0,102150,91858,20050,6322,,0,0,0,0,0,0,0,0,0,0,5470,79340,3646,25404,0,1324,222,262,170,18434,93448,0,0,0,0,67862,32528,9130,3162,540,194,388,56,0,0,122250,,,8,2,43124,1060,9682,10250,0,0,0,19620,1937.58,122250,122250,,376,,,121840,,1209600,0,,,,,,,,,0,0,0,17010,54138,41302,1088,256,66,0,,,122250,1244,22,1072,4782,3592,76560,25502,1084,2,0,,,,,,,,,,110,,,,,,,,,,622,,,,,,,,,,,,,,,,10598,11188,6684,4892,42840,36264,1342,52,0,0,,
neg,60014,2130706432,2068,0,0,0,0,0,0,192,273780,2938472,1579188,68516,0,1979276,0,0,0,0,0,4473404,4096018,525406,297250,0,0,0,0,7250,606,0,0,0,0,0,60900,379764,2464878,1954606,0,3380,1074,1782,8256,254820,4589532,1304,0,0,0,1858930,1341708,606496,395464,250316,157764,122832,126638,0,0,4999392,192,220,122,54,1979276,46742,189972,333828,137480,102660,110980,21960,60014,4999392,4999392,4961300,25273.0,5276,11324,153460,4860148,1209600,193624,2,64,0,3861986.88,0,994037.76,2,1456,0,0,0,100982,1318942,2753874,656962,24990,4384,14,20,26,4999392,7066,660,137962,764528,253338,2385552,1282416,28350,272,4,2726,1672,3887626,42034,0,12942,0,36,3917262,3738,524,0,0,0,0,0,0,0,0,24906,22382,8582,0,0,143074,28416,17275200,1768672,0,0,0,0,1307260,1452.58,1572,1026966,1176410,672992,336436,573058,347640,238656,163992,301812,22186,0,0
neg,4608,30,22,0,0,0,0,0,0,9874,101310,172218,6512,0,0,139666,0,0,0,0,0,298900,275874,51158,11100,0,0,0,0,52,32,0,0,0,0,0,24526,235364,28260,1764,0,2228,274,268,650,6770,279660,64,0,0,0,102334,81122,34844,50524,18662,1524,772,132,0,0,350184,16,90,20,0,139666,2562,31180,19882,,,,50200,4607.73,350184,350184,350424,1370,220,34260,349100,289914,1209600,8156,0,28,0,248325.12,0,39003.84,0,162,0,0,0,69112,128338,87156,4308,858,142,0,2,14,350184,2430,74,3052,15892,12342,171138,81896,3020,70,0,48,94,246190,4532,0,386,0,0,252354,240,116,0,0,0,0,0,0,0,0,1532,2590,476,0,0,7942,1226,18920,2014,0,0,0,0,0,288.44,218,43434,36112,42696,21790,40818,32648,23212,16406,32192,606,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,488120,504140,474460,405360,79377.04,10623188,10623188,,27082,,,919400,,1209600,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,10623188,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,108006,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,152,10,,0,0,0,0,0,1828,8752,32018,47674,3682,0,0,37400,0,130,0,2862,5150,89232,81876,38896,2340,0,0,0,0,52,52,0,0,0,0,0,0,0,3084,90870,0,1722,102,152,204,4386,84302,734,2352,0,0,82972,5298,2540,1104,1196,596,244,4,0,0,131120,0,6,0,2,37400,904,29020,9670,,,,37920,151.89,131120,131120,132352,134,606,12568,130000,94202,1209600,0,,,,14328.96,58993.92,19387.2,0,48,0,994,8304,9152,48340,23332,3692,118,16,6,,0,131120,1880,86,68,6776,29444,29312,24842,1546,0,0,,,,,,,,,,232,64,0,0,0,63572,0,0,0,0,898,6,2,0,0,508,98,17620,3450,0,0,0,0,0,387.7,200,80982,7106,1414,428,336,310,430,2948,0,0,0,0
neg,386,46,40,0,0,0,0,1394,25936,26040,31706,2024,0,0,0,28988,0,0,0,12608,19362,72644,62496,234910,8832,0,0,0,0,282,44,0,0,0,0,0,0,0,30456,56644,0,2778,1444,4512,5194,5592,13710,49492,1080,3298,0,66968,12322,3504,1470,912,404,640,240,156,484,320284,0,2,28,2,28988,1302,205736,25722,1310700,1310700,1310700,232580,385.03,320284,320284,322148,194,0,31284,318820,87246,1209600,1906,0,14,0,29009.28,14760.96,42331.2,102,200,958,9352,35556,23526,12842,4444,384,38,0,0,6,26,320284,1360,68,2004,11816,11302,33070,25338,2074,68,0,48,68,29146,40,0,4,0,0,31498,236,286,3520,85624,0,0,0,0,0,0,1710,94,14,32106,5510,1190,204,0,0,311596,108,0,0,0,,202,58794,10832,5148,2374,4688,3532,1344,388,0,0,0,0
neg,224,44,36,0,0,0,0,0,4720,9984,17748,18914,0,0,0,12804,0,0,0,1596,2542,46220,37284,64766,4068,4,0,0,0,60,46,0,0,0,0,0,0,0,13090,38276,0,18396,2404,1170,2244,4816,2108,20228,0,0,0,28700,7282,3334,2050,1548,488,1370,1598,428,4568,112650,4,6,2,2,12804,568,55074,8474,,,,63700,224.84,112650,112650,127456,311.0,0,10856,111780,51498,1209600,1158,2,20,0,17114.88,0,17401.92,60,88,0,220,5878,16474,12760,11192,4124,718,0,0,0,6,112650,17078,36,70,764,1922,12318,16668,2440,70,0,74,156,19022,16,0,0,0,0,19046,138,134,0,0,0,0,0,0,0,0,708,114,12,4694,1492,596,102,24400,2422,90,36,0,0,0,279.56,158,18982,6988,1146,316,17564,2988,1090,2292,0,0,0,0
neg,642,112,,0,0,0,0,0,0,1820,60274,64750,10082,0,0,55690,0,0,0,0,0,136006,115652,38480,8920,0,0,0,0,208,106,0,0,0,0,0,0,133114,2192,1616,0,2124,138,8416,796,8630,113796,3014,6,2,0,109720,16466,6070,2222,934,756,642,112,0,0,174660,0,20,80,0,55690,2394,18796,19556,,,,37240,641.05,174660,174660,179858,204,3154,16542,173080,136918,1209600,0,,,,59409.6,0,75000,4,80,0,0,0,29154,61200,43982,2254,250,82,0,,0,174660,590,54,112,23856,17574,35448,54058,5230,0,0,,,,,,,,,,426,92,0,0,0,0,0,0,0,0,1646,0,4,0,0,2388,482,179300,20744,0,0,0,0,0,300.26,308,79694,31772,5762,1206,3290,8082,2958,2926,958,276,0,0
neg,0,68,60,0,0,0,0,0,0,60,9488,2778,0,0,0,4186,0,0,0,0,0,21800,18182,22154,1006,0,0,0,0,26,60,0,0,0,0,0,0,0,334,11992,0,104,42,46,982,236,8804,2112,0,0,0,8398,1878,516,308,154,192,92,526,94,168,43986,0,14,12,0,4186,362,18936,3190,,,,21940,,43986,43986,,42,192,4252,43680,,1209600,972,2,6,0,7294.08,0,4040.64,0,30,0,0,52,7346,3616,1160,110,42,0,0,0,14,43986,1136,24,20,832,984,2688,5312,1326,4,0,92,118,6946,208,0,0,0,0,7646,68,130,0,0,0,0,0,0,0,0,254,0,0,324,98,270,96,27460,3662,4618,124,0,0,0,103.44,64,5408,5720,474,180,222,168,96,58,0,0,0,0
neg,2,0,0,0,0,0,0,0,0,168,5036,1824,0,0,0,2500,0,68,0,0,0,14688,11968,6814,302,0,0,0,0,6,14,0,0,0,0,0,0,0,204,6824,0,88,28,30,44,1278,5560,0,0,0,0,6030,332,56,200,18,16,264,112,0,0,21542,0,2,0,0,2500,222,4366,2414,,,,6580,2.2,21542,21542,21496,21.0,30,1956,21240,7028,1209600,398,0,4,0,2208,0,3952.32,0,8,0,0,4,4664,940,1112,308,0,0,0,0,4,21542,922,22,20,24,28,950,4256,768,38,0,0,14,3232,58,0,0,0,0,3588,82,116,0,0,0,0,0,0,0,0,204,0,0,266,60,58,16,820,258,8786,10,0,0,0,65.72,62,5068,1822,30,10,28,20,50,0,0,0,0,0
neg,39184,0,,0,0,0,0,0,0,244,206230,2247280,1419234,154616,1232,1610904,1106,0,0,0,0,3503846,3003632,1017782,400254,0,0,3172,0,0,0,0,0,0,0,0,0,2329322,219936,1479578,0,10140,13938,24378,152914,2898770,928632,60,4,0,0,2292180,870818,330534,203114,129294,86008,89484,27404,0,0,4522722,102,140,586,0,1610904,46968,517530,496490,223600,286380,335760,162080,39184.75,4522722,4522722,4445700,14801.0,532800,82634,882800,4028836,1209600,0,,,,2842640.64,0,1182636.48,0,0,0,0,0,13496,1171262,2083426,713878,43074,3674,26,,8,4522722,7170,938,102804,824040,331806,2095552,622958,43458,110,0,,,,,,,,,,6196,184,0,0,0,0,0,0,0,0,24116,0,0,0,0,0,0,0,0,0,60014,0,0,0,2095.08,2076,1223832,1023252,406198,240758,610768,426420,88404,8982,222,0,0,0
neg,177238,350,234,0,0,0,0,0,11140,1749418,6215094,1775470,102016,7848,86,4643476,0,0,0,25188,36802,9053184,8336974,958156,613386,2,0,0,0,578,1790,0,0,0,0,0,0,0,1731906,8129166,0,6406,2906,3988,4850,12070,8844518,980068,6264,2,0,3880956,2591424,866884,580274,504422,306780,241898,212570,103170,572694,10037872,7352,31122,2206,4,4643476,105494,402672,553018,119340,123320,84800,36400,177237.29,10037872,10037872,9974518,54517.0,128,25130,345680,9865020,1209600,291734,24,208,0,9023001.6,26.88,834272.64,18,938,0,1546,156342,1433882,3481732,3693060,1034006,55714,4678,112,282,574,10037872,12778,1534,413304,284836,360620,8126042,636684,24924,350,0,208,2248,9048656,5262858,0,30,0,0,9050678,6900,6182,0,0,100,64,0,0,0,0,47156,11480,2538,22893892,3192148,223820,44602,29400,4076,9830310,72790,0,0,4071850,3195.78,3366,885946,955512,1144436,413296,2435454,275128,428484,3287858,34952,6,0,0
neg,3890,0,,0,0,0,0,0,0,92,19234,131504,110758,1518,0,121180,0,0,,0,0,245728,227894,28322,12516,0,0,0,0,0,0,0,0,0,0,0,3934,160686,92640,5846,0,1694,368,496,902,55566,204078,2,0,0,0,162398,64974,20674,10042,3120,1150,746,2,0,0,274084,44,266,336,2,121180,2200,6522,21718,0,0,0,27900,3889.52,274084,274084,,842,2862,,273620,,1209600,0,,,,213742.08,0,47771.52,,,0,0,0,2496,52476,178878,28386,760,110,0,,0,274084,1524,28,4522,48614,14094,99076,93478,1762,8,0,,,,,,,,,,244,32,,,,,,,,,1032,2202,574,0,0,6592,1136,428180,46854,0,0,0,0,,,,52640,40920,14608,9348,30238,42916,47410,19138,5852,36,0,0
neg,43798,446,366,0,0,0,0,0,0,620442,1505608,362562,18290,84,0,1232164,0,0,0,12198,25616,2283854,1989476,513478,231940,0,0,0,0,292,2798,0,0,0,0,0,7898,335328,1696402,467358,0,4272,740,1208,1666,2364,198694,2294604,3438,0,0,982774,507098,236266,157554,138600,95628,79276,74870,50524,184396,2810346,1322,1574,3108,10,1232164,34378,293636,217566,223520,216980,,65480,43797.67,2810346,2810346,2758290,14828,400,33518,383120,2508894,1209600,92938,0,58,0,2301253.44,0,201527.04,488,922,0,0,36772,279410,844926,915510,381314,46484,2436,134,60,358,2810346,6494,1160,139652,75188,122478,1903580,242230,16096,108,0,400,6782,2136980,664040,0,21880,0,0,2329070,2448,594,0,0,0,0,0,0,0,0,17724,9612,1878,6564092,827660,85844,15286,1144960,128086,1685116,33964,0,0,0,2392.38,2386,222692,410146,265814,100654,191276,210328,294278,778230,33528,40,0,0
neg,59194,502,458,0,0,0,0,0,0,22098,588278,2338768,622468,7454,0,1649462,0,0,0,0,0,2978288,2393254,672044,547824,0,0,0,0,972,330,0,0,0,0,0,67342,1865804,1366466,279454,0,1178,344,1138,450850,2781636,343802,112,6,0,0,1094750,787154,378834,309384,288544,370340,350060,0,0,0,3650586,0,2270,148,2,1649462,62446,346984,323052,189480,230000,243600,5580,59193.58,3650586,3650586,3649612,24715.0,5620,120252,18080,3579066,1209600,108956,0,44,0,3169784.64,0,407077.44,0,0,0,0,0,105184,1075568,1691208,681518,21262,3840,486,26,36,3650586,2658,372,72082,230532,132230,2392580,739594,8826,192,0,820,748,3114538,340808,0,2414,0,32,3186852,1410,232,0,0,0,0,0,0,0,0,30886,47670,11294,0,0,124982,24382,126500,38654,0,0,0,0,0,727.94,714,427208,480158,455372,250110,530138,413022,381562,355882,285232,382,0,0
neg,294,2130706432,62,0,0,0,0,0,0,14336,74368,10314,0,0,0,36454,0,0,0,2900,4298,88010,76106,45778,6398,0,0,0,0,0,2,0,0,0,0,0,0,0,91202,7816,0,1194,102,134,4730,1452,9088,82300,14,4,0,82836,6906,4178,2052,1068,532,318,640,120,368,136840,0,0,22,0,36454,970,29316,13838,,,,43580,293.66,136840,136840,137396,168,0,12950,135320,99228,1209600,516,24,12,0,23544,38375.04,37554.24,14,82,0,0,8042,50450,38556,1144,744,78,4,0,0,0,136840,1644,102,82,18534,14340,30286,29606,4414,10,0,80,202,25442,1112,0,150,0,0,25972,88,380,0,0,0,0,0,0,0,0,1332,0,0,0,0,436,84,8420,842,0,0,0,4,0,3.58,242,76380,10438,4256,806,1172,930,1090,3946,0,0,0,0
neg,12510,82,,0,0,0,0,0,11796,589484,497252,31900,896,0,0,,,,,,,,,,,0,,,,178,1128,0,0,0,0,0,0,0,551962,579366,0,1454,252,596,2568,2058,958306,158830,7264,0,0,644892,217084,84660,47306,37884,25092,19884,15826,8312,30388,,260,300,302,0,,,,,,,,,12510.43,,,1199824,4415.0,0,,,1132530,,51116,,,,875539.2,0,253356.48,6,180,0,696,99036,286412,408528,200622,80072,53490,2466,6,,56,,4754,428,30338,189820,36240,566566,295580,7508,94,0,,,,,,,,,,1814,270,0,0,0,0,0,0,0,0,,2200,406,1790106,296042,56304,8584,5010000,501338,1012838,2218,0,0,0,1060.88,1020,264512,278552,209460,141336,79430,17056,134464,6454,64,0,0,0
neg,39700,2130706432,106,0,0,0,0,0,0,158262,1420904,1017956,148536,9160,0,1151432,0,54,0,0,0,2365288,1956786,556280,360364,0,0,0,0,166,362,0,0,0,0,0,129554,1606712,386462,632090,0,1196,204,368,466,9606,2741836,1142,0,0,0,854846,799826,247394,179584,135420,109452,113980,284266,30050,0,2921988,74,22,536,34,1151432,35714,282976,269560,229280,244680,,77560,39700.41,2921988,2921988,2916012,16939.0,3306,46714,497460,2754818,1209600,79434,2,96,0,2321267.52,0,431534.4,0,492,0,0,8292,720954,1340300,590174,85126,8648,1304,20,50,56,2921988,3644,412,80550,192592,98546,1661266,695010,22634,164,0,180,1518,2277946,72764,0,59040,0,16,2356372,1620,432,0,0,0,0,0,0,0,0,21264,35550,18018,0,0,65110,12602,7950240,810622,0,0,0,0,1344790,856.12,976,458348,514608,330590,185860,406022,320436,234066,155766,148034,1088,0,0
