class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38330,188,182,0,0,0,0,0,0,556,189048,1713098,571048,13926,0,975706,0,0,0,0,0,2179806,1851218,482188,274832,0,0,0,0,572,170,0,0,0,0,0,80168,899904,1158224,349380,0,3040,1430,5328,57250,1966496,450890,3242,0,0,0,896290,507368,253050,200554,202420,366380,61614,0,0,0,2662524,0,390,70,16,975706,27832,275394,203506,223040,217500,,35960,38329.76,2662524,2662524,2666984,15799,86,20338,237000,2487676,1209600,89694,4,118,0,2208599.04,0,276171.84,0,0,0,0,0,22416,634822,1282186,513122,27296,6866,968,88,94,2662524,4864,580,28926,165106,67364,1490594,707504,22446,292,0,296,544,2211630,51244,26,86,0,76,2231386,1724,114,0,0,0,0,0,0,0,0,17388,40470,7260,0,0,85518,15016,62400,7902,0,0,0,0,316630,1060.84,1208,295536,443820,377696,196368,369312,299696,195748,130944,177388,1168,0,0
pos,349286,,,,,0,26204,735690,6638176,15523300,17283780,6947572,692988,7220,0,14358116,19492,5642,,2053152,3710084,29848232,25214414,16218180,6420720,,0,0,0,,,0,0,0,0,0,0,4016,20766478,27084436,0,36754,15016,30136,53892,14307312,33411806,14,0,0,0,20807312,18752836,4168350,1749370,920118,539872,385230,395870,99016,36956,48122242,,,,,14358116,713954,2264508,13936560,715740,679320,508560,594300,349286.64,48122242,48122242,48144064,106135,,,899400,47854930,1209600,,,,,26775826.56,9346535.04,11697978.24,,,63408,1970644,8050690,12346998,14880588,9662334,806648,62776,10822,22,,,48122242,25728,5252,5803498,9474958,5680206,21260790,5421068,183332,98,0,11072,27858,16863664,2770052,1720,5730,0,0,17950624,,,,,,,,,,,363194,,,,,,,,,,,,,,,,21638918,10880088,5012822,1532928,3381640,4543016,655000,207038,3480,0,,
neg,41234,194,138,0,0,0,0,0,0,258,628714,1983680,236766,16318,250,1381438,0,0,0,0,0,2373716,1948290,1091972,342584,0,0,0,0,686,320,0,0,0,0,0,44950,1209344,456206,1155486,0,4000,4086,6140,6990,24690,2818614,1466,0,0,0,1122300,627240,186550,132366,104206,93552,127998,469616,2158,0,3466432,2106,32,2324,2,1381438,52644,721056,361028,262840,596720,,222420,41233.63,3466432,3466432,3454346,18984,924,98030,1036720,2865986,1209600,90760,0,202,0,2420598.72,0,442624.32,76,968,0,0,0,101386,821350,1641162,286440,12878,2600,170,50,58,3466432,4726,576,85038,168022,210050,2044708,342336,10382,148,0,346,662,2418558,465606,0,31888,0,0,2450990,2098,226,0,0,0,0,0,0,0,0,30062,38732,8360,0,0,112064,14062,6740,1688,0,0,0,0,1233630,1311.7,1326,464680,476912,401660,199812,464150,571176,137350,65088,84396,762,0,0
neg,74,82,58,0,0,0,0,0,0,10566,15058,1838,0,0,0,10756,0,0,0,1794,3894,17972,7596,16764,6246,0,0,0,0,30,42,0,0,0,0,0,0,0,10208,17254,0,272,12,24,780,394,4048,21932,0,0,0,23666,1864,528,502,236,526,134,6,0,0,36576,12,8,56,0,10756,398,3092,13150,,,,16180,74.64,36576,36576,35258,73,0,3146,36060,27586,1209600,812,2,8,0,7679.04,4582.08,14578.56,0,42,0,0,8008,13270,5508,670,6,0,0,0,0,6,36576,1326,30,42,408,768,2582,19046,3116,144,0,64,118,9114,36,0,18,0,0,9114,144,42,0,0,0,4582,0,0,0,0,556,0,0,4848,970,290,70,24240,2438,32432,64,0,0,0,170.46,118,20244,4214,1024,504,500,284,692,0,0,0,0,0
neg,39220,76,64,0,0,0,0,0,0,2210,167876,1854828,500930,47782,100,1250348,0,0,0,0,0,2239056,1950072,525752,238048,0,0,0,0,326,90,0,0,0,0,0,94,1893280,100784,579568,0,3262,832,1502,43004,1779160,745948,18,0,0,0,1163590,533824,197904,160026,126794,100200,96716,194660,12,0,2765432,56,320,308,2,1250348,35860,229094,294514,224080,223800,,71760,39220.86,2765432,2765432,2767334,14285,2764,30574,339760,2573726,1209600,52178,0,74,0,1958629.44,0,611567.04,0,0,0,0,0,1244,909130,1393774,249994,17028,2552,4,32,60,2765432,6062,530,74810,376194,192960,1173332,732730,16814,294,0,168,244,1785918,50906,30,24090,0,0,1980094,2800,268,0,0,0,0,0,0,0,0,18998,32930,5980,0,0,66254,9328,396520,47150,0,0,0,0,276100,1288.66,1238,643498,348570,133392,69068,179810,237110,215702,189222,498862,58492,0,0
neg,29276,302,290,0,0,0,0,0,0,272,271210,1046228,284806,12886,286,743798,6804,0,0,0,0,1274492,917290,403660,334498,0,0,0,0,196,78,0,0,0,0,0,80624,331570,1173258,30236,0,1738,364,514,119858,1250450,242756,8,0,0,0,302430,497946,200040,155454,121054,93978,107870,136914,2,0,1678244,52,46,48,8,743798,29998,164612,237350,291320,,,110200,29276.2,1678244,1678244,1678398,11912,212,45028,466640,1615688,1209600,43500,0,44,0,1476845.76,0,137011.2,0,0,0,0,0,54562,650914,729012,172658,7160,1338,44,0,6,1678244,2506,206,8162,79764,52470,705794,758596,7916,274,0,462,240,1484528,5698,0,8858,0,54,1485156,750,104,0,0,0,0,0,0,0,0,19808,21138,4198,0,0,41806,6818,2020,946,0,0,0,0,0,468.52,436,144822,207462,170706,95196,204816,187192,174948,143660,274838,12048,0,0
neg,562662,,,,,0,158,63016,2519050,14528086,19578982,11697404,3094472,177486,0,17848016,13006,0,,1050740,1907624,38696254,33326248,12934558,6007548,,0,0,0,,,0,0,0,0,15028,1895228,11534472,27186626,11027300,0,35592,6314,9704,18240,7650716,43935002,2978,104,4,0,21312908,11923578,4993272,3278586,2347536,1605874,1613138,2849512,1081962,652288,52693690,,,,,17848016,867246,5092250,7807312,391160,339060,423480,231160,562661.21,52693690,52693690,52736142,228485,,,556460,51658654,1209600,,,,,36399155.52,5724972.48,9504687.36,2,6386,0,174542,1999856,5589432,12029380,17462698,11193432,2690162,401602,117550,,,52693690,63684,14258,3782894,5481406,5830626,25545668,10770806,169144,168,0,,,,,,,,,,,,,,,,,,,,399012,,,,,,,,,,,,,,33563.9,26126,15607668,11184434,7362092,2455482,3983516,2323776,1758786,6912638,70032,230,,
neg,40878,502,414,0,0,0,0,0,0,432,200136,1829830,477910,17896,780,1284776,0,0,0,0,0,2349398,2141910,372694,161884,0,0,0,0,494,116,0,0,0,0,0,92818,1674278,585940,173948,0,2344,2720,4704,252672,1898876,365610,58,0,0,0,953640,523448,219488,165218,133808,118004,143188,270106,84,0,2722552,114,100,298,2,1284776,29326,243054,128964,148180,184340,,35860,40878.77,2722552,2722552,2724754,17395,9744,27624,297980,2526984,1209600,75626,0,96,0,2330974.08,0,194425.92,0,0,0,0,0,2148,659008,1429440,411766,20820,3670,132,184,190,2722552,3152,372,40142,110378,82300,1689258,585204,15948,230,0,796,358,2229544,25394,38,24324,0,0,2347020,1146,180,0,0,0,0,0,0,0,0,14404,37240,6408,0,0,99496,13482,287020,58636,0,0,0,0,878770,736.88,940,209962,502878,344286,177310,376614,322992,250132,147104,186702,9004,0,0
neg,6562,452,410,0,0,0,0,0,0,60888,260926,254648,17244,1350,46,254290,1966,0,0,0,0,512714,422988,174848,70954,0,0,0,0,764,158,0,0,0,0,0,0,286992,184724,123386,0,708,262,340,12166,300926,280412,288,0,0,0,259408,122472,37028,31770,30142,21378,20692,46338,22842,3032,687776,10,28,372,4,254290,7374,91658,82568,,,,173160,6561.76,687776,687776,1322328,3572,1038,67482,685720,595102,1209600,15754,0,40,0,396904.32,0,197625.6,0,0,0,0,472,151554,262860,151164,24436,3930,656,30,0,4,687776,1294,176,11560,114284,39558,175654,237800,14302,474,0,744,506,397992,20998,0,80,0,46,408726,620,146,0,0,0,0,0,0,0,0,4680,3402,774,0,0,12298,2486,42160,8488,23104,322,0,0,0,432.54,402,202634,103058,60302,28872,57830,58940,32510,16894,31792,2270,0,0
neg,30014,0,,0,0,0,0,0,0,486,36130,1484652,281316,5382,0,920288,0,0,0,0,0,1663298,1446284,408352,179598,0,0,0,0,0,0,0,0,0,0,0,34190,521010,825936,426830,0,5046,4718,7910,16446,1319406,454416,16,8,0,0,680736,236044,138488,122718,115834,121880,151480,210828,29942,16,2072090,180,1950,570,168,920288,27488,243342,162708,266240,,,137680,30014.65,2072090,2072090,2056508,13867,94402,83408,858080,1807966,1209600,0,,,,1596701.76,0,206736.96,,,0,0,0,0,828664,911182,55718,9802,2546,54,,0,2072090,4500,352,56272,147322,67862,981364,543252,7032,10,0,,,,,,,,,,1376,88,0,0,0,0,0,0,0,0,14978,33384,6050,0,0,58454,12494,1964940,386924,0,0,0,0,48176950,,,222514,371870,209996,87358,154242,121334,123126,109992,366702,40832,0,0
neg,41648,4472,3966,0,0,0,0,0,0,1858,1025886,2368584,99536,214,0,1519168,11058,0,0,0,0,2928418,2373734,701048,512758,0,0,0,0,19956,2102,0,0,0,0,0,0,847500,1840838,807740,0,2428,1972,2006,232598,2788212,468834,28,0,0,0,1121618,863668,377512,276312,197744,150672,177146,331310,96,0,3629748,0,1054,780,48,1519168,54434,336036,363274,204620,286040,,206260,41647.56,3629748,3629748,3637794,23382,39186,118302,1205860,3496078,1209600,130200,2,84,0,2978658.24,0,515722.56,0,0,0,0,0,5950,704568,2343550,415256,21148,5268,338,570,586,3629748,3146,446,93692,377272,118394,2321628,565988,15268,244,0,9346,4228,2563032,299872,0,43792,0,22,3003098,2726,868,0,0,0,0,0,0,0,0,31976,32344,13270,0,0,85782,15868,17528880,1944000,0,0,0,0,11647570,881.7,930,534144,1067404,601374,328874,724170,239848,182,42,40,0,0,0
neg,271556,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,30858,1850,1572,0,0,0,0,0,0,362,287556,1306954,668518,41528,3044,1030472,0,0,0,0,0,1973288,1636726,394836,290350,0,0,0,0,6512,512,0,0,0,0,0,0,1057374,1243706,6882,0,2466,1612,1340,203868,1624582,474084,10,0,0,0,817964,542536,226654,160904,120740,95298,97382,242794,3690,0,2368548,12,28,152,10,1030472,33178,153250,239324,202680,,,187540,30857.94,2368548,2368548,2365506,15542,9942,112272,1153820,2307962,1209600,73920,0,190,0,2004869.76,14825.28,286673.28,0,0,0,0,0,56568,556022,1303488,373986,14804,2852,242,12,28,2368548,3416,500,47058,189450,122660,1582074,351452,11218,134,0,2950,1386,1905940,13468,74,2388,0,0,2020200,2060,318,0,0,20,14930,0,0,0,0,17384,16546,2800,0,0,83954,13868,253960,67654,0,0,0,0,29857980,787.32,1004,316646,727210,274638,110186,224858,205076,191434,110176,141722,6016,0,0
neg,60292,328,276,0,0,0,0,0,0,230,192674,2060126,1652698,73826,4144,1912200,0,0,0,0,0,3623784,3274912,536304,272340,0,0,0,0,1612,300,0,0,0,0,0,70948,1305210,1977942,629598,0,7120,4082,3554,5968,43200,3917178,2596,0,0,0,1408582,1032454,377996,284702,214962,162874,171316,330668,144,0,4160804,22,34,202,10,1912200,52006,281394,250954,152420,125580,208160,42380,60292.78,4160804,4160804,4157350,23529,10408,48072,522380,3983698,1209600,104994,0,112,0,3331832.64,0,648195.84,12,1392,0,0,0,30362,956804,1931128,1016580,42932,5708,184,28,50,4160804,7140,586,27380,309820,225646,2632226,770474,10210,216,0,452,732,3168854,3886,30,1644,0,0,3384750,1804,246,0,0,0,0,0,0,0,0,25858,51116,10398,0,0,133348,23878,407520,65788,0,0,0,0,292790,2037.8,1670,671008,581070,468066,255824,621860,534592,421832,228372,199824,1250,0,0
neg,61176,1006,938,0,0,0,0,0,0,894,51310,2648974,2304848,211418,22194,2224556,0,0,0,0,0,4514830,3751122,915058,642500,0,0,0,0,5052,482,0,0,0,0,0,19328,437218,3044848,1738244,0,3640,1186,1850,418598,3952126,862196,42,0,0,0,1908292,1008238,374600,338370,343538,348650,397080,520846,24,0,5430924,128,106,120,56,2224556,65100,333670,579622,220080,214560,200720,93180,61176.06,5430924,5430924,5410316,37748,1174,50760,579980,5239638,1209600,182692,2,128,0,4086262.08,0,1148976,0,0,0,0,0,796,406486,3131422,1633770,56786,9512,866,194,208,5430924,8176,1032,66278,417680,504530,3011380,1204656,25786,120,0,1308,1878,3866854,11626,0,10444,0,54,4145390,5228,654,0,0,0,0,0,0,0,0,38640,30122,11814,0,0,126196,19532,16484540,1815946,0,0,0,0,1176140,2330.54,2464,1189222,1379430,661836,305388,548870,442140,356808,174182,173874,7888,0,0
neg,41840,234,216,0,0,0,0,0,0,4466,82116,1651970,1100906,24598,0,1295912,0,0,0,0,0,2338380,1865944,635844,398912,0,0,0,0,332,84,0,0,0,0,0,11596,373436,1694384,784640,0,1884,1206,2300,149132,2084746,624344,444,0,0,0,1067934,760984,275338,198398,179930,322136,59336,0,0,0,2974878,0,10,30,10,1295912,46450,219998,409738,248860,205120,,173640,41840.5,2974878,2974878,2959084,15510,776,28508,547840,2864056,1209600,77316,2,74,0,2310367.68,0,320747.52,0,0,0,0,0,7566,464168,1747026,596744,42972,5274,306,6,16,2974878,4618,556,196884,258782,189808,1656002,550160,7200,46,0,478,212,2339932,370,0,14,0,22,2340828,2670,424,0,0,0,0,0,0,0,0,24678,47540,7910,0,0,87448,12252,3280,1926,0,0,0,0,1840520,1165,1294,346292,698622,335240,168188,326448,230144,199834,158214,375524,25550,0,0
neg,38846,524,434,0,0,0,0,0,0,1698,69126,1143132,937084,63452,3364,1170422,0,0,0,0,0,1995608,1759140,342060,186192,0,0,0,0,2002,338,0,0,0,0,0,122380,412404,1681500,1572,0,3242,840,1206,51058,1777736,383722,52,0,0,0,442968,645036,213454,181224,161762,145036,151974,274954,1448,0,2338150,128,184,60,8,1170422,32918,173584,167368,182180,,,154980,38845.22,2338150,2338150,2348580,17360,14562,109398,1122620,2217856,1209600,64828,0,66,0,2007628.8,0,206281.92,0,0,0,0,0,2004,391104,1014960,754828,45104,9130,726,6,10,2338150,5376,534,49784,111504,101290,1427428,516596,5222,122,0,758,1112,1768168,6520,0,2898,0,0,2026836,1590,206,0,0,0,0,0,0,0,0,17788,38792,6382,0,0,66590,10996,328760,100796,0,0,0,0,37845190,891.26,1096,222250,387666,206676,101816,226694,203208,216452,188346,432536,32212,0,0
neg,60612,380,374,0,0,0,0,0,0,126292,2078564,1536386,85376,1722,0,1887742,0,0,0,0,0,3415824,2886494,925442,403342,0,0,0,0,586,254,0,0,0,0,0,250050,3578290,0,0,0,2350,250,570,1848,680050,3139698,3572,2,0,0,1396210,1059244,329176,269048,215746,170816,203244,184764,92,0,4342576,664,234,1264,4,1887742,53920,515758,408142,261600,226080,279260,149400,60612.83,4342576,4342576,4308138,21009,1632,63064,702340,3828340,1209600,114306,2,180,0,3245299.2,0,579841.92,0,0,0,0,12302,1048618,2026026,684084,45566,10134,1610,0,628,660,4342576,5658,650,5642,341532,155054,1532134,1744438,43034,198,0,630,1194,2439524,107040,0,178,0,30,3299806,3522,80,0,0,0,0,0,0,0,0,26642,61492,13170,0,0,115300,24946,1259960,135254,0,0,0,0,20613010,1383.66,1698,620764,607248,369522,182916,359410,365108,459378,367188,487492,9314,0,0
neg,61756,0,,0,0,0,0,0,0,4590,606906,2253538,1008712,49340,1488,1776674,0,0,0,0,0,3490652,3128894,547946,302598,0,0,0,0,0,0,0,0,0,0,0,220488,1843966,1561784,298336,0,2988,436,970,1158,17632,3901344,36,10,0,0,1474010,895960,412620,293562,230112,196156,223522,196194,2438,0,4039116,34,40,154,100,1776674,47488,319808,227354,146780,157200,188180,50120,61755.06,4039116,4039116,4049862,23024,13716,37270,404140,3924574,1209600,0,,,,3584174.4,0,336511.68,0,916,0,0,0,137536,1271188,1893082,588584,28810,5150,224,,0,4039116,5956,562,96790,228338,318286,2890940,372384,11248,70,0,,,,,,,,,,1906,84,0,0,0,0,0,0,0,0,24456,48052,9498,0,0,119866,16580,14576600,1570200,0,0,0,0,21755080,1175.02,1292,360700,678714,533474,337336,878310,601734,295580,132450,106276,0,0,0
neg,763048,,,,,0,0,2478,1254820,11367576,24134326,18453792,7522226,2219220,251600,22921198,16084,0,,544196,967080,51163218,44743994,16814532,6608490,,0,5378,0,,,0,0,24842,103742,362186,2120160,26197606,36335768,61734,0,52332,24070,35814,78578,23447934,41560864,5452,956,38,0,15390372,19214312,10510952,7040182,4389412,2551946,1686896,1587776,1428982,1405208,68532286,,,,,22921198,913162,6940622,9817478,334680,373420,399620,220800,763048.44,68532286,68532286,68570896,272751,,,653560,65206038,1209600,,,,,43004105.28,12578368.32,9588921.6,62,5168,0,42860,2174538,9733430,20444402,21373846,9828118,1519232,86394,3218,,,68532286,60614,16612,13627912,4117922,11058226,33472478,2758510,93760,4,0,,,,,,,,,,,,,,,,,,,,448912,,,,,,,,,,,,,,31089.9,24096,22616906,9970194,5483060,1924364,3762098,4203570,3745438,13320730,179660,18,,
neg,455238,0,,0,0,0,0,0,0,402534,10725730,16061518,3159302,41566,78,14748106,0,278,0,1424,3544,26320062,22183938,7373250,3258102,0,0,182,0,0,0,0,0,0,0,0,500668,12864436,14278374,2747250,0,56076,41816,107400,187844,11715952,18281198,408,30,2,2,10979820,4941122,2389606,1828584,1551854,1766822,3909464,3015298,8238,0,33703634,10466,13124,20314,1548,14748106,415782,4216610,3115244,295060,298080,325820,255520,455237.71,33703634,33703634,33051444,216385,6122706,35664,945360,30390808,1209600,0,,,,26676243.84,0,3651917.76,,,0,0,38406,4051076,15007038,9929844,1092314,215500,54694,1856,,0,33703634,36336,6620,2146666,1908860,3670672,20436606,2142914,42052,2,0,,,,,,,,,,33948,5272,0,0,0,0,0,0,0,0,266728,582516,94038,0,0,914470,139846,41726460,8347904,0,0,0,0,66758210,,,3864260,6154412,4531186,2311000,4480198,3127224,2076038,1303320,2354848,188242,0,0
neg,38004,4160,,0,0,0,0,0,0,129436,438926,1330424,944996,56914,8062,1334150,0,0,0,0,0,2577498,2245618,467462,286106,0,0,0,0,0,0,0,0,0,0,0,45558,646254,1894770,322176,0,2412,1320,1576,449294,1961300,492824,32,0,0,0,919558,830644,246724,181166,139356,116530,157932,305116,11732,0,3045384,38,84,472,0,1334150,39042,233004,232486,157960,214500,,90140,38003.68,3045384,3045384,3020376,18560,57560,59354,620720,2908758,1209600,0,,,,2497994.88,0,408356.16,0,0,0,0,8308,232672,609382,1229092,794058,30512,4396,338,,0,3045384,3760,478,186874,235008,485676,1861680,128606,6572,104,0,,,,,,,,,,1746,108,0,0,0,0,0,0,0,0,18706,27892,5542,0,0,99348,13484,6751160,852886,0,0,0,0,455180,806.34,1026,425270,911688,352672,134080,325678,292116,197066,113070,149220,7898,0,0
neg,36296,702,642,0,0,0,0,0,0,54174,1017274,1182854,91116,112,0,1202174,0,0,0,0,0,2110032,1768670,507304,237550,0,0,0,0,1050,292,0,0,0,0,0,0,1065982,1135804,143744,0,3056,1662,1714,5560,1405888,911134,16514,2,0,0,928770,536970,200066,138818,116528,173284,251074,20,0,0,2618530,0,28,480,2,1202174,29572,220470,284916,230040,243640,,25040,36296.07,2618530,2618530,2593830,13889,2686,11062,189300,2345530,1209600,100230,6,198,0,2022487.68,0,315002.88,0,0,0,0,258,243740,1124784,850268,103602,17246,5192,440,2298,2352,2618530,6026,736,25646,195508,106794,1094402,876734,39076,598,10,1056,676,2018240,29268,0,75918,0,0,2050310,2380,312,0,0,0,0,0,0,0,0,16862,40120,7394,0,0,98720,18712,82120,10774,0,0,0,0,0,1814.76,1894,343708,463986,171838,100690,247068,295070,293256,208156,218050,3708,0,0
neg,64010,162,1126,0,0,0,0,0,0,30104,499576,2763718,876612,19180,194,1794838,17338,0,0,380,1716,3504730,2626660,1390986,706150,0,0,942,0,446,122,0,0,0,0,0,18276,1896256,2156260,118592,0,7350,3652,6862,43030,2587088,1540714,682,0,4,2,1277122,1015996,512200,392128,293306,225804,253200,219114,514,0,4897584,0,2,32,14,1794838,60082,726340,652338,295620,461520,314600,12100,64010.06,4897584,4897584,4850218,28018,20684,111976,41220,4189384,1209600,43630,12,140,0,3685646.4,0,478216.32,0,0,0,0,2528,130284,1234458,2151612,609302,46690,13054,1456,258,450,4897584,10994,1646,100366,214080,159254,2291366,1357332,53578,762,6,2058,2298,3151052,57440,0,149386,0,30,3733560,1382,424,0,0,0,0,0,0,0,0,42616,11208,6300,0,0,33284,6530,5753940,846556,0,0,0,0,17904670,3714.34,3262,513454,838996,649820,297334,517042,402814,300960,203942,428482,36540,0,0
neg,1876,24,22,0,0,0,0,0,0,8022,103484,21538,0,0,0,57230,0,238,0,0,0,122782,108704,25492,9018,0,0,0,0,56,34,0,0,0,0,0,4690,97168,14720,16466,0,230,66,74,72,3232,129082,286,2,0,0,65066,49350,12498,4774,822,286,184,64,0,0,148324,14,22,444,0,57230,1878,10760,14658,,,,25140,1876.8,148324,148324,151418,381,86,14498,147840,133044,1209600,3202,0,10,0,113002.56,0,19592.64,0,0,0,0,12,84642,44992,2700,596,102,0,0,4,10,148324,274,30,90,17890,4420,29554,77488,2898,400,0,32,132,109600,57980,0,0,0,0,114124,204,86,0,0,0,0,0,0,0,0,880,348,142,0,0,2256,832,1000,2104,0,0,0,0,876820,159.42,112,22092,25472,9494,4134,13662,57954,210,26,0,0,0,0
neg,10,8,8,0,0,0,0,0,0,646,2988,2002,0,0,0,1790,0,0,0,0,0,4384,1544,28318,972,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5636,0,58,10,16,1042,142,226,4142,0,0,0,4326,218,108,32,212,44,490,58,110,38,32706,0,4,2,0,1790,148,25656,2622,,,,28100,10.55,32706,32706,37572,26,354,3150,32480,5686,1209600,254,2,6,0,2144.64,215.04,2171.52,0,14,0,0,326,2306,1700,1238,66,0,0,0,0,2,32706,1212,16,8,10,230,870,2522,736,32,0,4,4,2078,68,0,0,0,0,2590,72,114,0,0,80,452,0,0,0,0,212,0,0,294,166,54,20,6380,1446,4854,8,0,0,0,0.74,46,3762,1692,30,10,56,82,4,0,0,0,0,0
neg,4628,78,68,0,0,0,0,0,0,29462,220224,46230,846,0,0,133686,0,0,0,0,0,280768,255980,51838,17054,0,0,0,0,50,30,0,0,0,0,0,10052,133858,46954,105898,0,3164,284,344,666,1646,290636,22,0,0,0,110066,129892,32048,17058,4208,2284,628,578,0,0,332676,64,710,178,0,133686,3464,27830,23810,,,,51160,4627.39,332676,332676,333816,984,196,32822,331760,296762,1209600,6364,0,22,0,251335.68,0,42858.24,2,130,0,0,552,169776,114310,10080,1328,702,14,0,6,34,332676,2468,136,436,23280,13816,114116,139052,3342,116,0,126,160,237404,114054,786,140,0,0,252590,164,42,0,0,0,0,0,0,0,0,1688,1768,514,0,0,7304,1726,59720,8186,0,0,0,0,3018590,974.42,256,47758,36756,26888,12916,26668,131140,2862,4950,6824,0,0,0
neg,10,6,,0,0,0,0,0,0,50,3582,4156,0,0,0,2232,0,162,0,0,0,13006,10920,6828,352,0,0,0,0,2,2,0,0,0,0,0,0,0,2748,5040,0,2390,10,24,34,40,192,5098,0,0,0,6076,196,46,40,344,84,714,134,22,132,19846,0,8,0,0,2232,152,5048,1704,,,,6700,10.46,19846,19846,24616,40,0,1872,19620,7834,1209600,0,,,,2262.72,237.12,3064.32,0,6,0,0,4,2652,2160,2474,470,28,0,0,,28,19846,2324,14,56,16,1076,1356,2144,762,40,0,,,,,,,,,,86,52,0,0,40,534,0,0,0,0,134,0,0,118,82,92,20,5260,570,0,16,0,0,0,342.72,50,5838,1754,24,6,24,34,32,76,0,0,0,0
neg,904,,,0,0,0,0,0,0,100,33278,26900,0,0,0,33202,0,98,,0,0,57458,52306,7896,3230,0,0,0,0,0,0,0,0,0,0,0,0,21278,30254,8746,0,1458,34,44,54,86,57324,1278,0,0,0,36508,19272,2938,572,272,250,466,0,0,0,65386,0,10,4,6,33202,790,3246,4628,0,0,0,7700,903.81,65386,65386,,180,250,,65100,,1209600,0,,,,51676.8,0,7032,,,0,0,0,4398,52264,3046,424,114,32,0,,0,65386,1386,14,146,5600,2896,35284,14050,900,2,0,,,,,,,,,,82,52,,,,,,,,,436,810,168,0,0,1994,542,166400,17810,0,0,0,0,,,,9356,8496,4200,1900,24256,12070,0,0,0,0,0,0
neg,24102,242,198,0,0,0,0,0,0,304804,1212208,249434,11694,464,0,767252,0,0,0,2766,4170,1545956,1335100,438966,181338,0,0,0,0,296,528,0,0,0,0,0,0,0,462572,1316032,0,7168,3310,3932,5670,128204,1630312,8,0,0,0,555540,674298,268344,127774,71040,42044,23124,11094,2924,2422,1987908,586,500,260,12,767252,26640,252696,184916,249800,,,186260,24102.57,1987908,1987908,1978490,8789,1094,75564,775560,1778604,1209600,64264,0,58,0,1438562.88,0,337848.96,108,434,0,0,50940,1047284,586448,82300,8980,2538,114,0,6,12,1987908,2264,272,220358,97212,516594,937856,4048,0,0,0,144,1104,1467046,301424,0,108,0,0,1467992,1696,434,0,0,0,0,0,0,0,0,11656,13510,2546,5097240,592326,84258,13748,4660,1672,1956222,39674,0,0,0,513.02,650,350852,361258,234502,84186,160174,213446,225354,148532,300,0,0,0
