class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29722,,0,,0,0,0,0,0,0,28022,1154400,855042,22214,0,0,1080630,0,0,0,174,212,1879288,1685264,566224,149810,0,0,0,0,0,0,0,0,0,0,0,14082,959614,468396,617586,0,3036,1518,3046,5954,163350,1871208,11562,4,0,0,835300,361972,179100,124268,99556,93068,136586,196496,32870,462,2446050,304,572,236,102,1080630,25752,419056,146316,232080,323700,1310700,1310700,1310700,1310700,1310700,1310700,6420,29721.22,2446050,2446050,2405956,13177,74222,119266,22220,2059678,1209600,0,,,,1814252.16,0,242420.16,,,0,0,590,397302,1346080,285822,23078,5738,1068,0,,0,2446050,,2806,338,91458,102884,155718,1557144,143618,5710,2,0,,,,,,,,,,1400,106,0,0,0,0,0,0,0,0,15090,25344,6616,0,0,96244,13394,2668720,394184,0,0,0,0,406900,,,251626,374146,257700,179396,702354,289620,4668,144,24,0,0,0
neg,40204,,2130706432,540,0,0,0,0,0,0,736,13320,1775238,900842,130046,4146,1397240,0,0,0,0,0,2532404,2251362,364488,253740,0,0,0,0,1628,190,0,0,0,0,0,0,96300,2269350,458678,0,4742,1346,1212,2980,141818,2671744,486,0,0,0,994906,627830,206788,150662,129514,132762,243706,338160,0,0,2897104,44,122,120,10,1397240,40024,161984,201388,138700,189200,,,,,,,33400,40203.16,2897104,2897104,2901010,19886,9280,45732,474680,2824328,1209600,79698,2,36,0,2159966.4,0,659541.12,0,286,0,0,0,1798,341030,1756174,675466,46126,3668,66,24,30,2897104,,5578,294,38798,548868,82472,825396,1311008,11770,144,0,824,670,2110302,5622,0,7146,0,12,2145308,1592,172,0,0,0,0,0,0,0,0,23948,32122,8352,0,0,81212,14730,2612560,305314,0,0,0,0,10203180,576.42,686,678454,562628,255548,95950,176406,136132,136816,128094,590572,63728,0,0
neg,101234,,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,183900,142620,203760,,,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,28,,14,14,0,0,0,0,0,0,218,8222,1436,0,0,0,3156,0,0,0,0,0,13496,11302,4110,924,0,0,0,0,20,10,0,0,0,0,0,0,9876,0,0,0,82,20,18,12,1372,8370,2,0,0,0,8328,1168,240,70,30,20,18,2,0,0,17630,0,4,0,2,3156,252,1864,2234,,,,,,,,,3920,27.91,17630,17630,20968,18,0,1676,17440,9876,1209600,692,0,2,0,4669.44,0,5153.28,0,0,0,0,0,7908,1802,166,0,0,0,0,2,10,17630,,136,10,24,476,448,1872,6136,740,34,0,20,24,5270,52,0,6,0,14,5460,46,78,0,0,0,0,0,0,0,0,160,34,4,0,0,228,72,720,130,0,0,0,0,0,62.32,50,5636,3518,574,56,92,0,0,0,0,0,0,0
neg,49130,,100,90,0,0,0,0,0,0,210,763686,2057106,373784,36584,0,1392338,0,0,0,0,0,2828278,2370786,579656,380470,0,0,0,0,300,38,0,0,0,0,0,213800,3017570,0,0,0,1946,954,1398,142148,2484542,598738,1644,0,0,0,1074610,664742,328520,326340,359558,364832,112768,0,0,0,3408566,0,0,38,30,1392338,40464,304902,273758,199640,218540,,,,,,,155380,49130.06,3408566,3408566,3396322,20578,64646,93894,982220,3231370,1209600,93904,2,88,0,2796791.04,0,432360.96,0,0,0,0,0,40780,1140920,1502434,497010,43062,6378,786,2,12,3408566,,4314,526,85240,235566,111126,2101576,666892,25764,348,18,122,112,2474544,7162,0,648,0,30,2852188,2068,124,0,0,0,0,0,0,0,0,23128,42068,9272,0,0,88970,17744,1028460,346758,0,0,0,0,1614900,1215.88,1290,463916,587664,374414,183830,417740,390124,394734,280626,138322,0,0,0
neg,74384,,2130706438,454,0,0,0,0,0,0,47346,2346700,2135392,171890,544,0,2024880,5234,0,0,0,0,4126976,3529696,813034,527202,0,0,0,0,172,214,0,0,0,0,0,28610,2858874,1168118,646270,0,5060,1050,992,11302,2485066,2197356,1046,0,0,0,1512614,1081468,485662,416376,391872,457502,356376,2,0,0,4940648,0,232,124,12,2024880,62044,458636,352942,189500,182060,211820,202280,,,,,19680,74383.37,4940648,4940648,4932848,28931,3830,4468,93640,4701872,1209600,114732,2,148,0,3867427.2,0,831636.48,0,0,0,0,300,565194,2669154,1309976,136182,15408,5346,312,60,68,4940648,,6148,588,172570,538764,179222,2193900,1578138,32254,288,0,502,356,3906942,48464,0,332,0,30,3931742,2606,432,0,0,0,0,0,0,0,0,33452,40160,27500,0,0,112570,29184,6143900,626622,0,0,0,0,14383370,1315.26,1654,871474,628974,424960,203234,421126,420862,523174,552756,655312,0,0,0
neg,118,0,150,76,18,22,0,0,0,52,26032,10732,1118,0,0,0,9900,0,0,0,2990,4534,46596,43458,23104,1030,0,0,0,0,120,164,0,0,0,0,0,0,0,16872,21062,0,536,128,182,288,406,17866,5324,13204,0,0,33074,2932,806,440,256,164,120,74,38,30,72750,0,2,36,0,9900,570,17726,5338,,,,,,,,,22660,117.13,72750,72750,71942,69,118,7002,72180,38010,1209600,1258,0,4,0,13210.56,0,24705.6,2,50,0,0,22788,8106,6158,856,20,6,0,0,8,54,72750,0,268,26,1940,9478,3312,8370,13472,1062,6,0,198,448,9530,688,0,114,0,0,14682,106,86,0,0,0,0,0,0,0,0,508,0,0,8756,2598,604,132,23580,2404,24868,26,0,0,0,382.2,94,24838,8784,2608,782,490,244,84,104,0,0,0,0
neg,29580,,270,266,0,0,0,0,0,0,1168,286722,1355012,339596,10760,88,852576,0,0,0,392,792,1813022,1595416,272030,180670,0,0,0,0,350,126,0,0,0,0,0,6900,1186538,776316,23592,0,1232,216,442,11480,999570,977286,3120,0,0,0,758566,626330,245728,128862,77154,48370,64212,44042,82,0,2085820,102,104,306,0,852576,20722,138744,131232,160260,,,,,,,,107860,29580.09,2085820,2085820,2086562,9963,2068,85124,872060,1993346,1209600,47376,0,82,0,1854159.36,0,137464.32,0,0,0,0,778,102816,567434,1161584,148074,10410,2186,64,38,44,2085820,,2496,388,916,67934,64416,1294700,544686,17724,86,0,420,342,1517104,16114,18,3748,0,0,1868082,1194,236,0,0,0,0,0,0,0,0,11648,19320,3172,0,0,52476,6470,1205740,132650,0,0,0,0,0,776.02,854,146672,467896,357888,169474,405634,241734,103950,38756,58490,2852,0,0
pos,890844,0,602,662,0,0,0,4978,125372,2545460,7962304,2752786,1348562,958312,421264,31476,31371114,14444,0,0,3762426,5292952,64829476,60887708,14835372,6926332,2,0,69746,0,5222,1352,0,0,0,0,0,0,16040,4696264,11438210,0,10722,8076,24518,103468,1225316,11476354,1286314,2015746,0,0,4762240,4960034,1384692,975704,699112,534168,432660,390330,215916,1795658,83427172,18444,21072,1468,4,31371114,855866,5318418,9488532,239980,228680,293560,258060,194160,213260,331060,305140,242560,890843.45,83427172,83427172,16647520,89139,1024,94136,1142360,16152566,1209600,258466,0,512,0,49134264,14479662.72,17007820.8,1204,2248,20020,216366,1567080,2570066,2814824,2687148,2957422,1907024,1132720,277844,68,44,83427172,0,5276,716,1168002,2115230,2662724,8733292,1445266,19948,60,0,1736,2342,16299526,8032550,0,158,0,0,16637898,10976,9796,0,0,60,2539534,0,0,0,0,475850,47282,9886,6282288,1278326,319388,46326,147660,22924,305160,58764,0,0,38041990,1705.3,1602,6537798,1614482,1080142,544868,1239314,3786996,1116828,211832,18254,0,0,0
neg,10,,14,14,0,0,0,0,0,0,26,3398,1536,0,0,0,1304,0,0,0,0,0,3426,1902,4556,732,0,0,0,0,8,6,0,0,0,0,0,0,3600,0,1356,0,1384,6,8,6,44,3506,2,0,0,0,3758,422,134,164,44,114,308,10,0,0,7980,0,10,2,0,1304,66,3062,1490,,,,,,,,,4520,9.09,7980,7980,11856,13,0,748,7960,4974,1209600,238,2,0,0,1431.36,0,2128.32,0,0,0,0,0,1286,2752,770,108,38,0,0,4,14,7980,,1398,8,10,490,266,1530,1196,56,0,0,18,52,1680,28,0,12,0,30,1718,40,44,0,0,0,0,0,0,0,0,60,0,0,0,0,46,22,300,28,0,0,0,0,0,22.56,24,3654,1074,170,24,24,10,0,0,0,0,0,0
neg,14,0,46,36,0,0,0,0,0,0,44,2146,2986,0,0,0,1750,0,0,0,0,0,4748,2148,8752,958,0,0,0,0,24,18,0,0,0,0,0,0,0,1666,3510,0,58,8,18,598,458,1232,2804,0,0,0,3560,374,178,124,142,120,458,70,120,30,13512,2,0,0,0,1750,146,6540,2024,,,,,,,,,8520,13.97,13512,13512,14742,24,156,1238,13240,5214,1209600,302,2,2,0,1833.6,0,2319.36,0,14,0,0,0,900,3260,1000,12,4,0,0,0,22,13512,0,1080,14,14,500,66,530,2386,554,32,0,62,18,1192,64,0,40,0,0,2064,40,36,0,0,0,0,0,0,0,0,186,0,0,0,0,34,20,15540,1676,82,56,0,0,0,0.74,40,3468,1232,344,50,66,12,4,0,0,0,0,0
neg,1666,0,10,8,0,0,0,0,0,0,506,98846,30952,5786,0,0,58822,0,10,0,138,484,129756,112524,41438,7578,0,0,0,0,22,224,0,0,0,0,0,0,2120,61008,72962,0,1914,956,1420,3670,5088,9088,113954,0,0,0,103168,19882,5396,3002,1824,1064,978,390,140,246,171432,10,34,42,0,58822,1428,27162,13426,,,,,,,,,40280,1665.61,171432,171432,166740,404,0,16428,170260,136290,1209600,3128,0,2,0,93126.72,0,42024.96,70,148,0,0,484,27374,56180,43168,8344,512,28,0,0,4,171432,0,1382,68,1696,13396,8698,45878,61932,2936,104,0,4,362,96042,30370,0,140,0,0,96048,172,170,0,0,0,0,0,0,0,0,1082,70,10,45596,12222,2692,426,280,24,15188,178,0,0,665680,228.02,180,44122,17436,10622,6038,16376,7548,11986,21938,24,0,0,0
neg,42038,,264,230,0,0,0,0,0,0,184,353932,1785290,716436,89224,1792,1188466,0,0,0,0,0,2662530,2305860,521104,307822,0,0,810,0,256,234,0,0,0,0,0,320302,1790704,560596,275256,0,1334,370,728,76050,2454252,414110,14,0,0,0,1078458,689888,214242,164386,140682,152594,284928,221680,0,0,3184130,694,2594,610,8,1188466,36232,342760,177358,182100,193080,,,,,,,141000,42038.63,3184130,3184130,3191872,19079,6480,73478,759260,2946858,1209600,100204,2,212,0,2431061.76,0,513911.04,0,0,0,0,0,54468,894542,1559042,416976,17620,4014,196,0,4,3184130,,3662,434,86358,162558,155754,2111872,411810,14280,130,0,534,656,2387310,486736,0,1060,0,12,2452776,1810,270,0,0,0,0,0,0,0,0,20492,32652,6134,0,0,100498,17168,321800,39592,0,0,0,0,2901140,918.64,1040,534002,546008,358342,173990,336058,341614,345096,125998,181062,4688,0,0
neg,28702,,1906,1768,0,0,0,0,0,0,1306,7078,1395544,577482,18932,1230,860296,1604,0,0,0,0,1682332,1359180,455910,283560,0,0,0,0,6932,804,0,0,0,0,0,39548,1136812,825206,6,0,1396,700,1406,35034,1271714,691262,60,0,0,0,687410,469860,139098,89546,65246,62998,114992,364136,8286,0,2138676,56,216,604,20,860296,25318,208624,244300,277960,,,,,,,,172820,28702.13,2138676,2138676,2122690,15101,2834,89496,923960,2001572,1209600,69690,2,42,0,1685475.84,0,312902.4,0,0,0,0,0,0,348128,1281684,350554,16546,4316,344,462,586,2138676,,3530,452,27304,158764,61552,1029524,702034,18258,154,0,2482,2410,1660852,126794,0,2108,0,14,1699162,1366,166,0,0,0,0,0,0,0,0,16362,20250,7970,0,0,60776,9780,4602680,480758,0,0,0,0,2166250,916.42,1000,325878,467608,244986,93644,164156,237256,129714,109520,214196,14614,0,0
neg,148584,,0,402,0,0,0,0,0,0,26748,1665374,5974214,2497142,357034,22340,4632734,0,0,0,0,0,9233726,7839552,1921522,1207590,0,0,0,0,0,0,0,0,0,0,0,203854,5445654,2736364,2156980,0,7272,10110,9374,685156,6662086,3168686,164,4,0,0,3787426,3035406,956664,613196,412018,323080,722256,692746,60,0,11156634,0,0,0,0,4632734,154092,1073346,844784,226440,206640,226140,194880,209740,218320,199640,173460,32700,148584.51,11156634,11156634,11138950,62231,0,7506,252380,10542852,1209600,0,0,154,0,8238725.76,0,2239652.16,0,0,0,0,0,247908,2706098,4916358,2448628,200434,22620,806,2740,0,11156634,,13166,1900,464552,1481490,395752,4962114,3168026,55620,232,0,582,1216,6705880,472766,0,192052,0,28,8363378,0,0,0,0,0,0,0,0,0,0,78950,0,0,0,0,0,0,0,0,0,0,0,0,0,3708.08,3860,2324360,1489058,936514,532494,1695094,1696838,753458,925510,186736,2790,0,0
neg,918,0,12,12,0,0,0,0,0,0,60,26202,95992,25720,0,0,57224,0,0,0,0,0,143154,132710,18732,3258,0,0,0,0,12,8,0,0,0,0,0,0,0,630,147344,0,2548,190,154,118,146,109284,35534,0,0,0,109114,13104,7680,5028,3424,2990,2136,2302,1894,302,161978,16,6,22,0,57224,980,8904,9702,,,,,,,,,17980,917.21,161978,161978,159766,298,0,15692,161140,148158,1209600,1836,0,22,0,48292.8,0,97535.04,0,64,0,0,0,5432,64588,71012,6740,154,48,0,0,6,161978,0,2624,62,68,52146,20804,31174,39426,1670,0,0,26,20,49046,3672,0,4,0,0,50390,170,102,0,0,0,0,0,0,0,0,774,350,84,0,0,1856,260,1220,122,0,0,0,0,0,275.54,154,100656,7800,3992,1486,4308,7266,12286,9850,330,0,0,0
neg,59898,,124,128,0,0,0,0,0,0,822,466028,2533634,848842,38292,0,1978542,0,54,0,0,0,3464926,3106810,576246,300412,0,0,0,0,214,66,0,0,0,0,0,0,596742,606502,2684374,0,2710,5998,3124,12582,2101932,1761068,204,0,0,0,1498490,964818,310556,225960,186516,163736,178870,354388,4284,0,4041828,152,40,206,2,1978542,55754,256222,316164,169140,168360,181280,,,,,,50500,59898.48,4041828,4041828,4042360,23405,5284,36592,406040,3887618,1209600,99342,0,244,0,3124978.56,0,759984.96,0,0,0,0,0,67222,1505246,1955662,340292,16416,2758,22,52,56,4041828,,4294,564,4444,420752,337684,1807246,1297602,14828,204,0,256,584,3050470,14770,56,8576,0,0,3157954,2586,190,0,0,0,0,0,0,0,0,25204,49352,9574,0,0,160058,23312,120660,14886,0,0,0,0,1013890,1355,1314,798436,601750,296022,143436,328438,346776,373216,321402,629440,48702,0,0
neg,59122,,478,478,0,0,0,0,0,0,158,679444,2286158,929844,61774,3808,2027044,0,0,0,0,0,3647512,3353790,564562,239928,0,0,0,0,112,22,0,0,0,0,0,31798,1845474,1017432,1066482,0,5042,4866,13056,24660,1984774,1928764,24,0,0,0,1713190,532372,347124,318000,324122,419010,302372,4996,0,0,4212480,0,252,110,62,2027044,44400,294532,268194,97100,144440,272260,,,,,,45820,59122.22,4212480,4212480,4185724,23531,67100,54750,577660,3961186,1209600,106844,1570,236,0,3169092.48,0,787759.68,0,0,0,0,0,138894,1574036,1798450,410918,35054,3744,90,420,442,4212480,,4128,448,68846,484508,234630,2379796,782732,6098,0,0,350,96,2646732,28716,2,5330,0,0,2901182,2284,294,0,0,0,0,0,0,0,0,21510,43442,9454,0,0,117956,22272,256320,119578,0,0,0,0,58122210,1060.42,1226,827666,565266,387680,217628,443226,368804,342134,269464,522732,16586,0,0
neg,38442,0,2130706438,296,248,318,0,0,0,5220,568034,473018,8788,0,0,0,162728,0,0,0,20770,29780,2202716,2007362,776438,168694,0,0,0,0,380,490,0,0,0,0,0,0,8494,392056,654510,0,1024,550,1320,1422,2448,774394,273896,6,0,0,432692,216830,88810,73816,54452,43516,32478,29518,20326,62622,3000472,1372,1134,2850,10,162728,24070,530062,244982,321300,257100,,,,,,,192380,38441.64,3000472,3000472,1380550,5470,64,55894,575440,2409756,1209600,90980,2,102,0,2109169.92,28311.36,267703.68,148,426,0,0,246638,647242,149266,8028,2362,1158,362,4,0,30,3000472,0,1834,332,107516,47610,62290,756302,75544,3628,4,0,234,882,2124768,460150,0,3986,0,0,2131292,2384,1196,0,0,340,28496,0,0,0,0,26644,25088,5754,6307004,746982,90132,12644,6811420,681052,1872452,41292,0,8,0,6.6,666,134652,183530,121684,54146,96574,150322,141510,167662,4980,0,0,0
neg,1219234,,,,,,0,760,117854,6983328,27757006,28950118,8331576,646274,9340,0,28352788,7750,106,,3947974,6203644,58401132,57301676,12855882,4291354,,0,0,0,,,0,0,0,0,0,0,7208,9147672,63641376,0,62236,47088,92196,125482,48377812,24091352,86,4,0,0,17894870,20887834,20090794,7637868,2919446,1480696,1033378,771332,77952,2086,75211780,,,,,28352788,821620,4135618,8691760,183780,167500,159100,178500,187800,217780,209320,202700,25040,1219233.17,75211780,75211780,75905282,315522,,,112300,72796256,1209600,,,,,57492106.56,0,15292247.04,,,4508,1449452,18772790,33307726,15565860,3300644,326260,63254,5744,18,,,75211780,,44952,8680,2125358,8102724,6648688,50859380,4894138,112276,60,0,,,,,,,,,,,,,,,,,,,,385378,,,,,,,,,,,,,,,,15589928,6163166,2760668,1500546,3733088,4834714,6445590,31520164,248364,28,,
neg,38362,,0,,0,0,0,0,0,0,262,406596,2321996,709276,20588,0,1617558,0,0,0,0,0,2722260,2143000,828894,535066,0,0,0,0,0,0,0,0,0,0,0,573258,2884130,0,1330,0,2868,516,712,1806,2159966,1281390,11458,2,0,0,1849602,456940,203452,157682,197556,577010,16476,0,0,0,3551508,0,48,228,0,1617558,73026,353726,474178,278960,275680,,,,,,,269900,38361.05,3551508,3551508,3565168,18828,81872,110054,1127980,3458718,1209600,0,,,,2810821.44,0,644160,0,0,0,0,0,2074,689932,1817008,899086,41774,7458,1386,,0,3551508,,4802,508,47092,662170,135270,1164614,1420354,23684,224,0,,,,,,,,,,4238,780,0,0,0,0,0,0,0,0,40150,56730,9116,0,0,177340,26996,5190700,736294,0,0,0,0,299280,1009.4,1052,681134,1294206,413614,128948,232640,182112,124972,104546,286396,10150,0,0
neg,143066,,,,,,0,0,11178,384732,3563786,3594584,1288598,85936,1200,0,3433434,5148,32,,290924,651264,6877132,6153592,4378384,902730,,0,0,0,,,0,0,0,0,2654,105860,842436,5849860,2129204,0,16648,9990,22568,47420,3704330,5129052,6,0,0,0,2545036,3312258,1482562,619788,378034,483738,101506,6700,380,12,11547780,,,,,3433434,138618,2934868,1420552,575040,741700,570040,501260,530680,294780,259140,272360,289680,143066.18,11547780,11547780,,44931,,,639680,,1209600,,,,,7218553.92,0,1709933.76,,,1648,171476,2159648,4292014,1745376,517152,36756,5744,200,0,,,11547780,,6700,1568,466078,626480,534806,5918228,1341180,34932,42,0,,,,,,,,,,,,,,,,,,,,69604,,,,,,,,,,,,,,,,1765110,1026868,672788,308392,627698,555918,996582,2861358,115178,122,,
neg,5182,,26,28,0,0,0,0,0,0,500,14868,80198,28566,28,0,57294,0,0,0,0,0,115526,101024,25644,7410,0,0,0,0,58,30,0,0,0,0,0,5964,100696,4040,13460,0,452,176,210,214,47508,74810,776,14,0,0,78400,34234,8428,2476,448,118,54,2,0,0,141244,2,6,0,0,57294,1254,10480,14544,,,,,,,,,24420,5181.78,141244,141244,139950,356,0,13516,140480,124160,1209600,2766,0,18,0,104277.12,0,19683.84,0,0,0,0,270,7090,62218,50170,4206,206,0,0,0,4,141244,,436,46,222,6618,3110,45756,64668,3234,70,0,44,108,103824,12,44,2,0,0,106132,182,30,0,0,0,0,0,0,0,0,958,952,210,0,0,4110,728,60,6,0,0,0,0,829120,194.46,154,21506,17248,8072,4424,30314,40708,1884,4,0,0,0,0
neg,11486,0,250,190,0,0,0,0,0,2406,224190,1045472,373416,12744,0,0,630250,0,0,0,6688,10110,1388284,1323854,367876,51022,0,0,0,0,316,46,0,0,0,0,0,0,0,155328,1502900,0,3178,972,1112,1048,982,876542,767534,6860,0,0,1132776,354442,78338,38004,23854,15802,8814,6114,84,0,1763358,58,66,336,0,630250,25266,98804,268590,262700,,,,,,,,101600,11485.04,1763358,1763358,1754800,3400,102,54138,549300,1659104,1209600,79028,0,152,0,1035457.92,45625.92,575400,6,196,0,66,42308,234674,867168,463366,47346,2274,968,58,30,36,1763358,0,3502,352,518390,167052,123704,583772,256168,5248,40,0,380,112,999498,91508,0,6496,0,0,1072990,3530,246,18470,73970,0,0,0,0,0,0,11164,1650,322,0,0,77474,9056,27500,3034,0,0,0,0,0,804.4,830,655380,525296,204060,49470,67690,81334,51892,23074,32,0,0,0
neg,32076,,2130706434,1346,0,0,26,12,12,76,13986,363854,1150234,556104,46026,6870,978808,0,0,0,0,0,1943372,1687000,322638,214712,0,0,0,0,1482,292,0,0,0,0,0,218336,1670598,248266,0,0,2706,2354,3000,14690,170630,1943736,84,0,0,0,729166,390058,151474,133202,111014,96904,151690,373500,192,0,2266446,156,406,166,28,978808,24104,152298,168164,177740,,,,,,,,140460,32076.45,2266446,2266446,2264300,17336,2672,102544,1050460,2137200,1209600,63388,2,20,0,1706634.24,0,429094.08,44,568,0,0,4382,108006,481996,1034370,460344,41944,5642,516,574,592,2266446,,3172,380,48264,227776,76814,758572,1001246,20274,642,60,2922,650,1650688,99924,0,43204,0,14,1726944,1698,810,0,0,0,0,0,0,0,0,14748,22086,7868,0,0,46834,8560,2709700,404012,0,0,0,0,2076460,925.2,898,444644,400970,223976,96228,162960,111120,106168,93890,427716,69528,0,0
neg,40432,,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,,,,,,6280,40432.43,2537146,2537146,2535260,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,37658,,2130706496,196,0,0,0,0,0,0,146,93322,1477386,844450,14452,132,1005984,0,0,0,0,0,2208584,1954658,342890,208668,0,0,0,0,404,142,0,0,0,0,0,335046,699928,906264,488650,0,2470,586,928,2290,73738,2349304,572,0,0,0,893098,554750,307788,213170,175312,262902,22868,0,0,0,2551862,0,426,268,14,1005984,28356,174800,167256,167660,143020,,,,,,,27780,37657.24,2551862,2551862,2559476,14882,1142,10356,127100,2429888,1209600,79832,2,50,0,2076417.6,0,350862.72,0,544,0,0,0,10520,339186,1135084,875316,60364,8058,1360,558,572,2551862,,4464,496,51682,218628,96488,1267528,769720,20688,194,0,256,384,2092312,181790,304,3532,0,18,2104794,1576,102,0,0,0,0,0,0,0,0,14592,31806,8440,0,0,71586,14634,5772640,592938,0,0,0,0,36652400,1010.62,1006,369080,407908,280744,132550,267466,306792,252180,234856,172320,5992,0,0
neg,10,,28,26,0,0,0,0,0,0,26,294,3770,0,0,0,1630,0,0,0,0,0,4162,2860,20002,236,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4090,0,1352,174,256,494,1058,756,0,0,0,0,2880,342,100,230,36,44,76,202,148,32,24170,0,0,0,0,1630,94,18646,1344,,,,,,,,,19920,10.15,24170,24170,25364,16,0,2354,24100,4090,1209600,182,0,2,0,1296.96,0,1896,0,22,0,0,0,296,2936,518,340,0,0,0,4,14,24170,,926,8,220,264,472,834,1280,84,2,0,52,0,1326,120,0,8,0,0,1552,24,34,0,0,0,0,0,0,0,0,86,0,0,626,148,28,18,20,2,570,4,0,0,0,463.32,38,2832,934,142,34,86,24,22,16,0,0,0,0
neg,1504,,26,16,0,0,0,0,0,0,154,6756,72846,15872,0,0,43288,0,50,0,0,0,91424,82742,48092,3946,0,0,0,0,34,14,0,0,0,0,0,0,39412,55394,822,0,2072,2744,634,476,10598,78328,776,0,0,0,52826,31674,7496,2426,606,198,402,0,0,0,139562,0,14,24,0,43288,940,38748,9144,,,,,,,,,47680,1503.53,139562,139562,137618,307,0,13612,139040,95628,1209600,2136,0,8,0,78808.32,0,15856.32,,,0,0,0,4732,52002,34186,4196,440,72,0,6,18,139562,,998,38,2518,3940,4436,73096,10102,500,0,0,30,98,78102,53042,0,76,0,0,79186,166,40,0,0,0,0,0,0,0,0,588,200,66,0,0,1476,362,400,40,0,0,0,0,503570,,,17878,10000,5162,1322,2552,58560,124,30,0,0,0,0
neg,322,0,42,18,0,0,0,0,0,784,7480,11516,16320,278,0,0,14166,0,108,0,3194,6114,38752,31920,30266,3764,0,0,0,0,24,42,0,0,0,0,0,0,7770,20004,8604,0,2000,230,804,1456,1310,24934,844,4800,0,0,22826,5404,3126,1494,1174,1518,636,198,2,0,72270,0,4,0,0,14166,628,20430,9272,,,,,,,,,29600,322.7,72270,72270,72616,105,0,6808,71640,36526,1209600,1548,0,12,0,22099.2,0,13094.4,42,116,0,316,7740,5132,10854,10114,2084,118,20,0,14,28,72270,0,1612,64,150,3228,1102,11938,17460,824,0,0,38,184,22202,0,0,0,0,0,23892,286,166,0,0,0,0,0,0,0,0,686,72,14,24832,4124,1164,244,20,2,71914,154,0,0,0,536.86,154,15096,7510,3698,1176,1114,1574,2662,3414,134,0,0,0
