class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,111122,,,,,0,0,0,2730,1078014,4646494,2086688,290202,2114,0,3454192,0,0,,31158,50498,7086424,6573092,1239290,498448,,0,0,0,,,0,1486,8024,7122,19814,19048,152290,2153656,5744802,0,6256,1010,1838,3080,33732,8060302,24,0,0,0,2566994,1606762,771352,825680,654660,451350,400902,805608,22934,0,8358570,,,,,3454192,106402,501124,735770,188260,172280,175680,156680,111121.49,8358570,8358570,,42902,,,1076860,,1209600,,,,,6423271.68,0,1673861.76,,,0,0,166550,3151950,3157532,1442720,164310,20094,3034,52,,,8358570,7328,1436,4706,143222,1245980,2721982,3856478,125104,6,0,,,,,,,,,,,,,,,,,,,,39724,,,,,,,,,,,,,,,,1750702,1461828,712566,359142,1025602,708224,904058,1109948,73758,414,,
neg,1480,170,152,0,0,0,0,0,0,130,61394,33352,0,0,0,39838,0,0,0,0,0,89838,80162,26810,5450,0,0,0,0,156,64,0,0,0,0,0,0,43158,50700,1018,0,1136,28,48,40,2368,91232,24,0,0,0,35794,46102,8754,2790,706,404,232,94,0,0,116688,0,438,612,0,39838,1016,19028,7656,,,,26360,1480.27,116688,116688,120060,308,36,11390,116200,94876,1209600,2600,2,8,0,80541.12,0,13197.12,0,0,0,0,0,15424,75906,2808,554,152,32,0,0,4,116688,1258,24,116,5390,2166,35558,47172,3022,170,0,272,156,81206,52962,0,52,0,82,81918,118,72,0,0,0,0,0,0,0,0,620,240,76,0,0,1444,330,3080,378,0,0,0,0,480320,167.18,98,15470,11944,5988,1852,7166,52134,292,12,18,0,0,0
neg,308,78,,0,0,0,15518,9964,67622,114596,106486,80348,0,0,0,202670,0,0,0,54534,69826,609654,632610,105178,6924,0,0,0,0,112,90,0,0,0,0,0,0,0,2656,383820,8058,3578,1028,1828,1464,2346,234580,28444,121266,0,0,301294,41140,23032,12034,6518,4570,4006,1868,72,0,769632,8,26,40,0,202670,2258,73700,31164,,,,103400,309.0,769632,769632,762042,1115.0,0,75884,767200,395708,1209600,3684,,,,120960.96,199976.64,71604.48,10,332,21492,20888,90062,48440,173650,35954,3900,140,8,0,,106,769632,2480,164,3104,88978,78212,64720,146288,10564,24,0,,,,,,,,,,418,184,2980,329488,0,0,0,0,0,0,2890,366,126,0,0,2642,636,0,0,0,0,0,0,1258350,692.48,512,275894,21938,9736,5246,12614,10182,14558,43970,396,0,0,0
neg,36896,0,,0,0,0,0,0,0,2872,423780,1911344,333556,2798,0,1319646,0,0,,0,0,2449800,2209050,441380,176690,0,0,0,0,0,0,0,0,0,0,0,99306,1347738,896224,331082,0,2646,1714,4296,2920,896858,1765912,4,0,0,0,1165558,434094,279152,195526,165604,268846,163634,1936,0,0,2891790,0,26,656,52,1319646,35488,275014,161886,159160,205880,0,69220,36895.96,2891790,2891790,,14246,222714,,464480,,1209600,0,,,,2391866.88,0,280040.64,,,0,0,0,98944,1075612,1344974,137014,13466,4002,338,,0,2891790,2452,560,91090,126474,115080,2111212,217862,9602,18,0,,,,,,,,,,2098,36,0,0,0,0,0,0,0,0,17968,39784,7840,0,0,112168,19720,6886060,813644,0,0,0,0,35895980,,,296606,585704,473936,281932,719952,315934,286,0,0,0,0,0
neg,656,20,14,0,0,0,0,0,0,15464,32878,6098,0,0,0,26892,0,0,0,0,0,48452,40144,13520,3632,0,0,0,0,24,4,0,0,0,0,0,0,0,8002,46438,0,1516,118,140,136,996,51534,0,0,0,0,23024,19412,9586,1162,246,110,78,806,16,0,62016,12,10,10,0,26892,688,3660,9650,1310700,1310700,1310700,13100,656.74,62016,62016,62208,212,0,5858,61580,54440,1209600,1206,0,12,0,35127.36,6973.44,10890.24,,,0,0,1986,43326,7340,1750,38,0,0,0,6,20,62016,1454,24,652,700,6652,39630,5328,0,0,0,20,2,35460,4526,0,60,0,0,36900,132,34,50,7676,0,0,0,0,0,0,540,98,18,0,0,910,152,900,90,0,0,0,0,0,,,19808,5546,3432,1234,3602,9752,3598,7468,0,0,0,0
neg,4558,182,86,0,0,0,0,0,0,100852,204162,28536,10680,0,0,179120,0,0,0,2568,3812,385046,353292,55688,15862,0,0,0,0,44,98,0,0,0,0,2524,7000,6234,120460,208012,0,702,296,456,1074,5592,336080,30,0,0,0,135348,47938,35338,74212,30950,19268,1176,0,0,0,443532,14,86,60,0,179120,3410,32844,22708,,,,53800,4558.63,443470,443532,444538,1799.0,196,43348,441020,344230,1209600,8444,2,36,0,240445.44,0,102330.24,0,132,0,0,12300,166892,131010,27510,5724,598,186,10,0,50,443470,1990,150,3586,12672,19076,59842,120740,122130,4044,0,154,300,243504,101072,0,18,0,0,249066,866,392,0,0,0,0,0,0,0,0,2516,598,76,124808,40856,6864,1258,10740,1290,10982,430,0,0,3558640,412.04,414,106096,48168,20192,6998,12126,12920,28096,109508,126,0,0,0
neg,51864,256,212,0,0,0,0,0,0,2498,265850,2001642,754306,65090,3780,1368390,0,0,0,690,1234,2598298,2079484,791796,457938,0,0,0,0,460,242,0,0,0,0,1538,61028,1868664,1023952,137984,0,4464,4846,9946,491062,2377750,205092,6,0,0,0,930068,799088,249554,193802,169680,162016,313286,275672,0,0,3391316,148,550,208,30,1368390,49802,488630,299522,271840,323220,,191700,51863.32,3391316,3391316,3377948,21736,1122,92560,966420,3093166,1209600,81514,0,70,0,2645612.16,0,445671.36,0,0,0,0,1286,26408,851600,1643206,534194,32020,4282,170,2,8,3391316,3932,408,87878,239444,144820,1882126,718448,15860,250,0,468,708,2672208,110538,0,278,0,8,2680528,1930,172,0,0,0,0,0,0,0,0,28202,37810,8050,0,0,106730,16276,28040,5308,0,0,0,0,2934880,922.4,1070,470530,405806,306588,152358,321220,333568,308394,256352,505492,32858,0,0
neg,42572,2130706444,284,0,0,0,0,0,0,482,147564,2117410,351678,5518,0,1267392,0,262,598,0,0,2468594,2242924,371822,195228,0,0,0,0,194,220,0,0,0,0,0,0,894136,119696,1608820,0,2584,2354,2716,8856,567382,2038672,88,0,0,0,613054,1031716,427146,219532,118834,85158,114500,12712,0,0,2840616,574,1434,810,6,1267392,28670,223640,147000,146520,188300,,34180,42571.06,2840616,2840616,2839180,13109.0,11116,40156,418180,2622652,1209600,47568,4,36,0,2279857.92,0,340797.12,36,538,0,0,0,11008,1461198,1069734,74064,5834,814,0,14,20,2840616,2520,324,27538,247236,75340,1783458,478868,7306,60,2,278,370,2255196,291370,0,55162,0,104,2301716,1412,86,0,0,0,0,0,0,0,0,15688,53636,13706,0,0,35834,5184,8638620,938140,0,0,0,0,4571130,900.84,794,357210,200950,190820,156342,1103974,577036,31196,3936,1188,0,0,0
neg,28568,0,,0,0,0,0,0,0,270,172520,1335592,441898,564,0,956808,0,0,0,0,0,1841084,1706512,258132,94276,0,0,0,0,0,0,0,0,0,0,0,28476,571072,1289944,61352,0,4444,1776,2120,3746,868018,1070550,190,0,0,0,844406,272138,171080,126456,105832,144248,213024,72894,766,0,2099598,10,16,430,70,956808,18564,159558,97992,168600,,,85460,28567.04,2099598,2099598,2083882,13183.0,58178,86382,885300,1950844,1209600,0,,,,1811705.28,0,134251.2,,,0,0,0,27206,751814,1009264,145288,13324,3666,282,,0,2099598,4464,416,71530,77980,360974,1373066,61254,1160,0,0,,,,,,,,,,1482,58,0,0,0,0,0,0,0,0,10164,17302,2818,0,0,51576,7084,5962840,738990,0,0,0,0,575810,,,145144,522138,297982,150440,353890,288452,85144,34240,63830,9584,0,0
neg,418,2130706432,,0,0,0,0,0,0,30,16034,44636,6698,240,0,28120,0,0,0,0,0,75104,64058,39468,4582,0,0,0,0,0,0,0,0,0,0,0,0,1468,60664,5506,0,236,98,136,184,974,542,65468,0,0,0,50728,9354,2502,1438,1298,818,796,368,124,212,114672,18,10,6,0,28120,742,29854,9284,,,,38700,417.49,114672,114672,112288,237.0,896,11028,113760,67846,1209600,0,,,,25935.36,26334.72,14478.72,0,80,0,0,0,1744,43214,18724,3256,690,10,0,,0,114672,1150,20,1494,4532,14842,44264,1278,58,0,0,,,,,,,,,,130,4,0,0,2350,31408,0,0,0,0,726,0,12,0,0,1280,238,198640,21896,104388,142,0,0,0,230.5,180,41788,8892,3602,924,1010,492,500,10242,188,0,0,0
neg,215226,29426,6798,0,0,0,0,0,0,14752,14084038,38929260,3259188,7016,0,27789634,34732,0,0,0,0,46826448,38664246,10614772,7782230,0,0,2075458,0,878,84,0,0,0,0,0,49836550,6457702,0,2,0,24152,13594,29454,48338,420462,55742146,15132,426,106,444,37991750,8685706,3203840,2667572,1921608,1223200,598108,2470,0,0,57444052,76,92,496,1102,27789634,1156622,3686050,6917636,204120,199920,217360,89640,215226.2,57444052,57444052,57741898,181902,3075996,32142,539760,56294254,1209600,1006458,70,316,0,36347520,1040174.4,18872921.28,80,2888,0,0,0,131314,3291614,27646496,23105918,2012942,98804,7166,1142,1950,57444052,41308,9032,18153808,3102464,3755968,20518904,10646554,65698,518,0,10278,0,715440,12784,0,215564,0,0,8308556,66488,456,0,0,5310,429880,0,0,0,0,605556,0,0,0,0,440992,69666,49998820,9261884,7342816,650292,0,0,83607610,10299.86,12354,21035220,34984296,221164,49792,3604,164,14,0,0,0,0,0
neg,6,12,,0,0,0,0,0,0,6,1634,2606,0,0,0,1378,0,0,0,0,0,4354,2480,6642,414,0,0,0,0,8,22,0,0,0,0,0,0,0,1126,3120,0,1238,10,6,6,26,2960,0,0,0,0,3192,116,58,64,226,452,44,94,0,0,11020,0,0,0,0,1378,110,5152,1464,,,,6520,6.29,11020,11020,16148,23.0,68,1016,10860,4274,1209600,0,,,,1212.48,0,1969.92,0,16,0,0,0,1018,1698,1492,38,0,0,0,,6,11020,1182,12,22,8,702,394,1600,326,0,0,,,,,,,,,,26,36,0,0,0,0,0,0,0,0,148,0,0,0,100,20,6,3620,502,0,4,0,0,0,171.68,50,3146,940,36,8,12,14,34,56,0,0,0,0
neg,10568,2130706448,664,0,0,0,0,0,5670,73248,204770,326352,7704,0,0,238414,0,0,0,5770,8112,609674,586988,61936,19096,0,0,0,0,1136,220,29640,17160,7952,14090,5352,57762,151904,139366,194518,0,312,62,114,192,52646,564354,64,0,0,0,189152,321682,66182,25602,10942,3052,888,244,0,0,677482,18,454,842,0,238414,3736,37660,24168,,,,61100,10567.6,677482,677482,678964,2270,0,67282,676360,617744,1209600,11864,2,6,0,571541.76,13.44,45712.32,0,0,0,0,34460,123240,344892,110538,3632,886,96,0,2,8,677482,672,88,31572,30898,12636,462512,77074,2292,0,0,1270,654,566018,298984,0,8,0,40,573414,348,50,0,0,0,16,0,0,0,0,2014,3288,1336,0,0,9056,1572,4319040,432136,16084,378,0,0,9567600,229.12,206,48780,51346,50882,80196,240978,133722,7654,2036,2150,0,0,0
neg,42966,2130706432,254,0,0,0,0,0,4158,296168,1768266,497576,19412,0,0,1064244,0,0,0,7508,11396,2402738,2153868,365392,174980,0,0,0,0,226,74,0,0,0,0,0,0,39802,1086994,1458784,0,2012,266,552,1004,9036,2572114,596,0,0,0,559342,957084,371048,211970,144604,100038,82046,149016,10432,0,2776428,22,36,842,8,1064244,24536,174598,189530,146500,176940,,34880,42965.07,2776428,2776428,2760130,14806,568,30214,348800,2585580,1209600,58192,2,138,0,2212907.52,0,370403.52,0,638,0,0,111266,1292822,955200,190542,27544,7248,958,0,0,4,2776428,5312,644,99462,131114,70046,1406082,848326,24386,208,0,458,302,2230500,258122,0,2276,0,16,2237520,2256,292,0,0,0,0,0,0,0,0,14588,27070,12590,0,0,60456,11906,6371800,638146,0,0,0,0,4913890,1414.24,1550,387844,327250,165196,82602,253910,544172,509272,260196,55138,0,0,0
neg,932,52,,0,0,0,0,0,0,16422,44276,32078,0,0,0,47234,0,0,0,950,1772,97144,88268,27394,2712,0,0,0,0,48,60,0,0,0,0,0,0,0,72,92704,0,1652,244,150,278,1660,70820,17722,250,0,0,53702,10310,9290,8494,4264,2690,1856,1994,174,2,125586,2,18,62,0,47234,912,18774,8392,,,,26720,931.73,125586,125586,126356,322,0,12090,124680,92968,1209600,1484,,,,46026.24,0,45669.12,0,78,0,0,3136,12060,43270,25204,9058,48,0,0,,22,125586,1552,52,60,2000,13266,25886,47026,2934,0,0,,,,,,,,,,306,70,0,0,0,0,0,0,0,0,778,106,50,0,0,650,176,0,0,0,0,0,0,0,304.2,160,47432,6942,2008,922,1734,2754,13042,17744,198,0,0,0
neg,60084,130,0,0,0,0,0,0,0,252,171828,2662662,1053992,28542,0,1563382,0,0,0,0,0,3562704,3116752,1156226,362266,0,0,0,0,308,84,0,0,0,0,0,0,1451136,2385632,80508,0,4270,1808,7662,80634,3115142,707624,136,0,0,0,1468006,824996,496868,390294,337810,302488,96814,0,0,0,4719744,0,222,226,18,1563382,38224,880228,272856,181260,424180,410060,132580,60083.87,4719744,4719744,4717198,23066,31516,103474,1081520,3917276,1209600,103466,0,0,0,3462079.68,0,450580.8,0,0,0,0,0,3704,546022,2121362,1142212,84356,17302,2318,0,30,4719744,7364,706,43148,267146,160198,2980620,442888,15172,34,0,0,0,0,0,0,0,0,0,0,2320,296,0,0,0,0,0,0,0,0,23488,47652,10696,0,0,134180,19216,621980,84606,0,0,0,0,1572480,1518.66,1750,473526,660156,544406,300288,677728,648664,396734,184480,31280,14,0,0
neg,39166,316,254,0,0,0,0,0,36692,455048,1444732,727454,102618,240,0,1271830,0,0,0,30420,41562,2453906,2177390,571124,242764,0,0,0,0,526,144,0,2612,10432,13158,21558,121624,1008336,601010,988054,0,3096,2682,4138,5244,822984,1901862,26778,0,0,0,973686,629154,454188,217548,106812,74014,66488,191114,53522,258,3056078,234,274,1684,8,1271830,33846,335546,234664,200760,296760,,68320,39166.98,3056078,3056078,3052688,15665.0,3560,58506,630340,2766784,1209600,58762,0,86,0,2148653.76,12.48,615692.16,0,0,0,14086,188354,982594,1175200,372296,25920,7108,1204,22,82,98,3056078,3948,504,50816,192060,105824,2057766,338638,17020,208,0,560,424,2102978,710796,38,4476,0,0,2169980,1892,268,0,0,0,12,0,0,0,0,17176,17900,4202,0,0,57372,10562,111120,14296,0,0,0,0,38151020,1228.58,1172,639372,325358,213204,115882,380772,886976,101748,61876,40424,1172,0,0
neg,1304,2130706432,22,0,0,0,0,0,0,104,13154,62354,3374,0,0,31576,0,0,0,0,0,74874,66942,13118,5066,0,0,0,0,28,22,0,0,0,0,0,0,44144,8790,26052,0,1338,40,38,68,3060,74440,2,0,0,0,27008,40600,7586,2880,368,404,134,6,0,0,88016,2,378,112,0,31576,904,7742,5346,,,,12840,1303.01,88016,88016,90126,278,0,8608,87660,78986,1209600,1754,2,6,0,70185.6,0,7477.44,0,14,0,0,0,2430,40794,35092,466,176,28,0,2,8,88016,1382,28,166,3630,1266,21188,49800,1446,80,0,30,62,70732,47772,0,14,0,50,70788,96,30,0,0,0,0,0,0,0,0,586,144,210,0,0,1248,254,401320,40164,0,0,0,0,303010,87.9,68,9464,10248,3744,1312,14198,39970,50,0,0,0,0,0
neg,104,4,4,0,0,0,0,0,0,2482,3082,2006,0,0,0,2552,0,0,0,242,800,18314,14822,7576,1386,0,0,0,0,0,4,0,0,0,0,0,0,0,1816,5754,0,52,14,26,40,972,6466,0,0,0,0,6052,688,104,212,32,10,6,352,90,24,26166,0,0,16,0,2552,160,4102,3392,,,,7300,104.94,26166,26166,26738,31.0,0,2446,25840,7570,1209600,352,2,10,0,2436.48,24,4135.68,0,16,0,0,1320,3420,1954,674,202,0,0,0,0,4,26166,984,12,30,16,252,5766,510,0,0,0,4,94,3482,28,0,0,0,0,3486,70,26,0,0,0,16,0,18,0,0,232,0,0,0,0,58,24,4860,488,18922,78,0,0,0,51.48,58,5364,1956,204,34,12,0,0,0,0,0,0,0
neg,38950,2130706432,132,0,0,0,0,0,0,470,249640,1811804,504506,30588,560,1100106,0,0,0,0,0,2327996,1990578,532886,263842,0,0,0,0,154,44,0,0,0,0,0,91062,1195284,1167664,143558,0,2728,936,1418,2074,13066,2575100,2246,0,0,0,819110,697832,215968,157842,125632,116828,216334,248022,0,0,2861530,88,10,112,14,1100106,32776,339336,190558,238020,225220,,62780,38949.19,2861530,2861530,2853102,17302,1752,39668,433880,2597568,1209600,80466,2,56,0,2275444.8,0,321482.88,0,762,0,0,0,83928,1009270,1331038,160038,10982,2238,74,2,6,2861530,4926,582,50026,177488,100290,1887484,362774,13918,80,0,218,96,2234362,5592,0,3356,0,12,2292900,1854,210,0,0,0,0,0,0,0,0,22486,43712,19236,0,0,66440,10914,7929800,796230,70306,18330,0,0,37864860,1220.64,1248,338802,430930,379612,201580,438618,460678,285472,51952,9870,54,0,0
neg,3168,146,134,0,0,0,0,0,0,454,7262,102078,64364,318,0,74142,0,0,0,0,0,187130,175662,17810,7934,0,0,0,0,266,60,0,0,0,0,0,0,56532,117944,0,0,132,28,62,58,6388,167212,596,0,0,0,78906,72674,17204,4882,498,160,104,48,0,0,204984,8,828,50,0,74142,1392,10366,7404,,,,17540,3168,204984,204984,209614,628,0,20278,204640,174476,1209600,2554,0,8,0,161348.16,0,12985.92,0,0,0,0,0,4060,50660,113856,5200,600,100,0,0,4,204984,250,38,3380,3622,4008,148826,12946,1388,18,0,256,256,162254,126222,0,2,0,118,162314,108,38,0,0,0,0,0,0,0,0,704,604,176,0,0,1260,288,360,32,0,0,0,0,2168020,104.36,84,14148,12612,5974,3068,48800,89874,0,0,0,0,0,0
neg,2,70,26,0,0,0,0,0,426,23588,19982,1100,0,0,0,15732,0,18,0,3316,9086,72148,64282,52494,1908,0,0,0,0,166,22,0,0,0,0,0,0,0,13994,31102,0,1868,48,74,102,280,36466,2672,3586,0,0,41602,1208,520,634,464,462,146,46,6,8,128104,18,26,30,0,15732,784,42542,9890,1310700,1310700,1310700,51740,1.29,128104,128104,124976,100,0,12242,127060,45342,1209600,1404,2,18,0,10112.64,16691.52,16920.96,0,58,0,214,16980,22752,3694,1164,286,6,0,0,34,64,128104,1556,70,286,2812,6794,11002,20634,1864,78,0,40,56,9560,160,0,0,0,0,12334,268,80,0,0,190,16834,0,0,0,0,966,0,0,3526,1292,330,92,240,222,0,104,0,0,0,,238,36332,7478,702,160,194,88,82,60,0,0,0,0
neg,1574,16,12,0,0,0,0,0,13824,63420,52950,6140,0,0,0,56632,0,0,0,3694,4868,132814,118154,38614,5938,0,0,0,0,12,24,0,0,0,0,0,0,0,11004,125330,0,1864,102,70,86,242,130840,3130,0,0,0,76128,40264,11004,3920,2624,1530,650,212,2,0,175262,24,46,136,0,56632,1378,18034,19874,,,,37460,1574.82,175262,175262,169006,434,0,16668,173880,136528,1209600,1942,0,16,0,77925.12,0,57074.88,8,48,0,0,7802,38138,49526,40114,684,50,20,0,14,34,175262,1822,86,11492,10790,11766,32634,66230,1504,10,0,32,82,77094,46214,0,2,0,0,79302,166,100,0,0,0,0,0,0,0,0,1316,284,52,0,0,1660,220,1240,124,0,0,0,0,574830,292.34,226,58910,12478,4252,1726,5324,4934,4054,44412,244,0,0,0
neg,251612,,,,,0,0,5266,384782,4841806,6870982,2999312,234150,16194,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,33324,8287044,7032124,0,9928,2908,5740,9564,1463662,13860672,18,0,0,0,2792504,3658924,2293022,1523438,1134406,855148,676528,721502,551694,1145326,,,,,,,,,,,,,,251611.57,,,,92002,,,,,,,,,,13230574.08,295714.56,1816110.72,,,0,49908,741586,4450818,6042184,3441000,564134,54900,7710,252,,,,14002,3210,900512,1319816,1747194,10753264,605334,9158,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2195858,2106008,1761508,696140,1317126,1864970,1355454,3845872,209428,128,,
neg,50974,146,144,0,0,0,0,0,0,652,1078544,2787448,590754,36942,0,1827370,0,0,0,0,0,3879608,3181376,1233416,583318,0,0,0,0,208,76,0,0,0,0,0,480132,1880906,1671450,461852,0,2996,916,1854,278332,3333070,877152,20,0,0,0,1968824,985834,418170,305486,270100,310578,235348,0,0,0,5113980,0,28,436,18,1827370,64622,793242,438624,256120,247200,372360,46980,50973.5,5113980,5113980,5100168,22708,16400,20556,265240,4494340,1209600,158362,0,126,0,3590445.12,0,900331.2,0,0,0,0,0,145780,1650676,2099696,538650,50130,8760,648,24,28,5113980,7548,894,119704,569606,309378,2929808,539784,17512,106,0,284,404,3354816,87216,0,674,0,8,3637680,3634,188,0,0,0,0,0,0,0,0,35754,38908,9070,0,0,163650,26826,941740,137606,0,0,0,0,10973510,2019.32,2248,945138,1149120,768660,433726,642152,392240,133550,22218,5856,1680,0,0
neg,41290,508,454,0,0,0,0,0,0,174,389116,1662814,232318,3154,0,1040098,0,0,0,0,0,2067166,1825490,307372,216954,0,0,0,0,418,190,0,0,0,0,0,152726,1860914,101326,172610,0,1584,560,678,7702,1333586,943202,264,0,0,0,731564,518194,238158,192168,151696,125562,185772,144454,8,0,2374694,726,14,952,2,1040098,29540,190100,116220,147120,,,157560,41290.15,2374694,2374694,2386852,15557.0,150,114944,1162380,2287576,1209600,51264,2,44,0,2063189.76,0,223094.4,0,0,0,0,0,11718,1040314,1102236,124136,7466,1686,20,0,4,2374694,2178,406,40504,167172,89716,1806506,172544,8514,36,0,592,612,2062012,612212,0,0,0,10,2071238,1262,342,0,0,0,0,0,0,0,0,14396,20232,7628,0,0,46442,13902,27480,4750,0,0,0,0,1587750,621.48,668,238086,260680,173872,108588,243954,301996,295986,487920,176494,0,0,0
neg,2146,2130706432,4,0,0,0,0,0,13864,77570,4852,0,0,0,0,64334,0,0,0,29392,44562,168446,172660,56590,13224,0,0,0,0,0,0,0,0,0,0,0,0,0,23156,73130,0,648,266,220,130,122,14666,79370,302,562,0,53758,22134,9468,4336,2510,1840,1020,650,222,348,254564,22,0,78,0,64334,1508,23172,32476,,,,55020,2146.49,254564,254564,118602,330,0,24784,253240,96416,1209600,2248,0,10,0,114998.4,0,99388.8,22,86,0,276,32306,22946,12020,20910,7730,96,2,0,0,0,254564,328,40,3274,8566,16950,28752,37222,1138,16,0,14,0,61112,14118,0,10,0,0,61112,188,186,0,0,0,0,0,0,0,0,1904,38,46,0,0,1728,282,134120,13402,0,0,0,0,0,105.66,104,37636,15022,3634,1746,4612,7104,7958,18262,312,0,0,0
neg,82088,230,202,0,0,0,0,0,0,98958,2262434,2606590,343578,15570,246,2581256,0,0,0,170,504,4564424,3815170,1232450,612556,0,0,0,0,236,146,0,0,0,0,0,149736,2479260,2626022,72358,0,4208,1946,3474,209780,2874740,2231564,1662,2,0,0,1971802,1060456,481620,348086,283736,292340,536388,352940,8,0,5798396,964,882,750,4,2581256,93042,788256,438196,227460,229220,310660,168240,82087.71,5798396,5798396,5784654,34592,3596,86180,946280,5327376,1209600,167116,0,216,0,4931452.8,0,391341.12,0,0,0,0,7902,842936,2418496,1755520,277460,20132,4422,508,118,154,5798396,8958,1206,59052,170862,112252,3673346,1238746,62740,214,0,356,378,4556748,108714,30,6382,0,0,4969792,3556,286,0,0,0,0,0,0,0,0,54898,94594,18020,0,0,250624,31594,987800,125548,0,0,0,0,42923460,2204,2708,423066,856918,819156,594976,2036972,570070,23398,2462,358,0,0,0
neg,14,62,34,0,0,0,0,0,0,6,4256,2250,0,0,0,2182,0,0,0,0,0,7270,3692,51606,1222,0,0,0,0,50,22,0,0,0,0,0,0,0,0,6512,0,240,28,48,594,556,2000,3046,0,0,0,5002,448,176,164,124,60,448,68,6,16,58910,2,6,2,0,2182,178,48476,3048,,,,51420,13.52,58910,58910,58980,29.0,0,5732,58700,6558,1209600,348,2,6,0,2075.52,0,3567.36,10,32,0,0,0,3556,2084,660,212,0,0,0,2,6,58910,930,10,134,342,294,4518,284,0,0,0,104,42,2596,116,0,48,0,0,2662,70,68,0,0,0,0,0,0,0,0,204,0,0,2396,796,30,26,7000,698,44208,12,0,0,0,230.92,64,4524,1580,248,42,48,28,32,10,0,0,0,0
neg,163236,386,330,142,298,0,0,0,95814,2511976,5232192,1792580,391348,23268,0,4483032,0,8,0,120926,177626,9164820,8432780,1362896,631958,0,0,0,0,396,1670,0,0,0,0,0,0,156024,5238242,4652912,0,9600,4762,8570,11218,56322,504274,9320262,107198,24972,0,5409332,1864560,622104,433172,398876,278484,222086,201808,139828,476928,10651086,13168,27026,13792,4,4483032,109564,691666,659832,139700,154060,153640,132760,163236.09,10651086,10651086,10547986,47592,942,84570,950980,10053298,1209600,228056,0,240,0,8858925.12,0,1183989.12,48,3576,0,3146,352856,1196056,3425126,3280664,1469946,292562,26640,182,6,22,10651086,17182,2308,650850,563676,852058,7458760,483642,18608,94,0,270,3364,1772210,5483740,0,72,0,0,8954416,7744,1326,0,0,0,0,0,0,0,0,53216,8440,1872,15884790,2240710,294530,39220,36377840,3699288,10462436,57710,0,0,25318810,5126.2,4850,1245874,1374824,1022130,733810,1272234,863662,3192260,340662,1722,0,0,0
neg,922,2130706432,26,0,0,0,0,0,0,52,284,32138,29498,0,0,24008,0,0,0,0,0,59786,53560,8000,3934,0,0,0,0,60,22,0,0,0,0,0,0,43824,3558,14590,0,80,20,36,36,30466,31304,30,0,0,0,28558,24212,6604,1718,624,172,74,10,0,0,67810,0,16,16,0,24008,742,2708,5274,,,,7780,922.76,67810,67810,69456,203.0,122,6620,67540,61972,1209600,1610,2,4,0,51368.64,0,10528.32,0,0,0,0,0,0,9212,38430,13596,642,92,0,0,4,67810,146,24,60,5904,2012,13068,39078,1600,80,0,34,84,51850,10090,0,18,0,16,52106,116,18,0,0,0,0,0,0,0,0,382,522,144,0,0,1714,318,319700,31962,0,0,0,0,0,49.72,56,11420,8860,3448,1130,7706,28822,560,26,0,0,0,0
