class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38646,428,934,0,0,0,0,0,0,2280,665524,2149378,931642,101258,8136,1829334,78878,0,0,0,0,2727194,1895112,1381182,717490,0,0,0,0,756,72,0,0,0,0,0,52442,3155544,288034,362198,0,3060,1316,1604,3516,71754,3775774,1128,42,8,16,2168824,811188,285806,167676,109994,76150,72992,163536,2052,0,4109416,94,54,242,32,1829334,99734,409740,966930,338680,380940,498300,152740,38645.49,4109416,4109416,4088616,15914,286414,38818,469500,3858218,1209600,104984,0,292,0,2841475.2,15145.92,999401.28,2,620,0,0,0,198480,1535770,1702206,389896,26422,5324,120,1588,1610,4109416,6980,792,68412,690294,289436,1832198,939772,30142,192,0,1984,390,1677044,11692,12,19286,0,0,2920580,2864,634,0,0,1210,13512,0,0,0,0,61804,29182,5766,0,0,96824,35376,2714120,729138,0,0,0,0,0,1928.06,2100,1062710,1150008,397834,207498,368448,259158,193628,116882,101096,956,0,0
neg,67968,2130706432,618,0,0,0,0,0,0,664,948756,2801194,426364,8576,0,1988970,0,0,0,0,0,4073104,3842738,468572,173374,0,0,0,0,370,90,0,0,0,0,0,264930,2861844,879798,178982,0,1540,274,582,936,26336,4148520,7366,0,0,0,1321052,690758,400932,404362,441258,549742,377030,420,0,0,4542080,0,166,92,6,1988970,24790,334426,133130,107240,149320,125540,81000,67968.32,4542080,4542080,4514182,23149.0,860,87670,907260,4185554,1209600,144404,2,104,0,3853453.44,0,328830.72,0,578,0,0,0,20710,1428250,2020914,646840,52520,13652,2668,8,24,4542080,4798,652,20948,193152,123006,2880824,946372,15802,0,0,1724,260,3863830,36082,0,25396,302,10,3883178,2184,304,0,0,0,0,0,0,0,0,15636,85798,30714,0,0,109024,15480,5364900,570594,0,0,0,0,890320,1154.54,1352,349298,734798,746330,361890,631184,455032,321970,220318,353998,10736,0,0
neg,30534,0,,0,0,0,0,0,0,1428,560962,2183150,672946,53608,0,1486936,6208,42,0,0,0,2921750,2502206,751754,324562,0,0,0,0,0,0,0,0,0,0,0,44090,360132,454518,2613354,0,4214,3942,9044,7904,1395872,2050608,508,2,0,0,2252998,456744,219606,133466,103054,116588,164718,24920,0,0,3674486,0,40,452,388,1486936,62372,221180,526772,282700,205160,236420,18220,30533.86,3674486,3674486,3609578,11613.0,302932,118682,35660,3472094,1209600,0,,,,2243670.72,0,1224452.16,,,0,0,0,79040,1228990,1547060,562674,48654,5604,72,,0,3674486,4062,724,98164,1099910,356402,1631280,276724,4820,8,0,,,,,,,,,,4318,274,0,0,0,0,0,0,0,0,30744,14188,2762,0,0,93406,25800,6095860,903700,0,0,0,0,533860,,,1275730,877678,314168,159652,349208,264236,76856,45418,98720,10428,0,0
neg,114,36,,0,0,0,0,184,10198,20588,40086,41610,9216,0,0,35206,0,0,0,10182,20890,85062,79434,74456,4240,2,0,0,0,74,52,0,0,0,0,0,0,0,7564,114318,0,1242,376,814,3014,33002,48676,20746,14012,0,0,91912,16488,4676,3918,1360,382,1868,764,22,492,169872,16,4,0,0,35206,778,70,73618,,,,73140,113.26,169872,169872,193486,0,0,16240,168520,122854,1209600,1110,,,,0,0,0,14,116,160,7096,16134,22324,46314,25218,4636,0,0,0,,56,169872,26120,124,174,4202,18878,32628,37046,2710,0,0,,,,,,,,,,448,244,0,28164,0,0,0,0,0,0,1192,0,0,0,0,488,90,0,0,30430,20,0,0,0,1116.3,410,100340,19216,976,138,238,96,130,748,0,0,0,0
neg,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,34302,0,246,0,54,188,124964,114826,23810,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148962,0,0,0,0,34302,700,13400,10222,,,,22800,14.69,148962,148962,1378,0,0,14264,147980,0,1209600,0,,,,6579.84,86974.08,26359.68,0,0,0,0,0,0,0,0,0,0,0,0,,0,148962,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1578,38,20,0,0,0,0,0,5692,87808,51848,13914,5454,502,0,88926,0,0,0,6020,12148,211584,198474,377054,8460,0,0,0,0,88,30,0,0,0,0,0,0,286,90826,74106,0,2190,874,1316,9678,7426,130894,2936,9904,0,0,110880,26256,16642,4272,3756,1768,1048,528,68,0,594784,28,32,998,0,88926,1578,355288,21292,1310700,1310700,1310700,376220,1578.58,594784,594784,636966,557.0,0,58808,593920,165616,1209600,2406,34,8,0,83817.6,52194.24,27802.56,18,178,0,1250,21922,49858,41116,37066,5140,8740,92,34,2,122,594784,1784,110,2232,16284,7480,48862,84910,3518,38,0,28,64,83032,50646,0,160,0,0,85452,370,48,0,0,0,0,0,0,130,151448,1282,270,88,0,0,1352,296,40,4,0,0,0,0,578590,,318,82590,10772,9122,5900,14642,4248,33914,3026,1004,0,0,0
neg,63194,576,484,0,0,0,0,0,0,179858,3156124,639866,4080,0,0,1796166,0,0,0,0,0,3362854,2711420,768894,595216,0,0,0,0,852,278,0,0,0,0,0,255288,2844520,465786,414334,0,3812,630,928,84968,3161498,727898,194,0,0,0,1365476,973298,438052,328394,286584,309646,278400,78,0,0,4132088,0,240,334,14,1796166,62504,405122,361360,192380,224540,232320,114300,63194.17,4132088,4132088,4128572,23937.0,60140,45780,497940,3979928,1209600,126044,0,144,0,3586208.64,0,385374.72,0,0,0,0,10566,1019552,2427528,487458,23466,7854,3324,180,954,960,4132088,5718,574,96702,222332,167194,3042898,432694,11666,150,0,752,632,2587622,198414,0,193800,0,52,3615104,2536,316,0,0,0,0,0,0,0,0,34582,58122,12588,0,0,139758,20866,2435360,429636,0,0,0,0,9766470,1147.26,1158,417744,584208,605734,341240,670820,661850,524206,163572,10552,2,0,0
neg,6738,2130706432,260,0,0,0,0,0,24272,65188,253246,52570,0,0,0,149280,0,0,0,12480,16838,372500,364586,25830,13884,0,0,0,0,248,1014,0,1222,5860,5078,16076,12900,112880,90194,151066,0,306,48,64,88,15502,379266,2,0,0,0,108414,260314,22746,3030,524,158,76,14,0,0,410858,6,664,542,0,149280,2818,10012,15758,,,,25200,6738.25,410858,410858,412638,1183.0,462,40754,410220,395276,1209600,8366,0,18,0,363307.2,0,31693.44,0,66,0,10656,41886,173952,157640,9766,954,364,58,0,0,10,410858,448,72,138,16432,6210,171828,196468,3534,144,2,356,2106,363630,86106,0,2,0,20,364648,188,42,0,0,0,2,0,0,0,0,1710,642,244,2828,528,7056,1298,2747780,275328,14926,436,0,0,5738270,226,182,34756,42644,28142,20302,126240,138300,3428,1406,58,0,0,0
neg,40074,702,570,0,0,0,0,0,0,2480,217988,1846730,817122,56340,0,1212676,0,0,0,0,0,2635464,2240156,591560,324296,0,0,0,0,896,446,0,0,0,0,0,66468,1892622,492168,489402,0,3908,1694,3110,1030592,1669688,231652,16,0,0,0,1080728,701604,216980,151006,156112,374476,259754,0,0,0,3227900,0,10,136,60,1212676,35704,329300,261048,207100,218580,,158360,40073.25,3227900,3227900,3226914,18362,988,75632,800000,2940660,1209600,106178,2,62,0,2465043.84,0,469897.92,0,0,0,0,0,1142,407196,1250520,1149544,121018,10062,1178,26058,26084,3227900,7208,808,53048,344340,144000,1633954,737674,19526,100,2,1186,1292,2512108,51740,0,8852,0,48,2514376,2890,426,0,0,0,0,0,0,0,0,21906,53042,16484,0,0,91650,13192,4314460,438286,0,0,0,0,494970,1538.74,1748,496800,642528,411404,211930,418100,310666,178746,101990,157508,10988,0,0
neg,30,2130706436,30,0,0,0,0,0,0,68,676,9146,56,0,0,3602,0,0,0,0,0,18764,16476,4710,1220,0,0,0,0,48,28,0,0,0,0,0,0,8790,0,1156,0,1200,8,24,46,4454,4210,4,0,0,0,7952,1092,426,76,84,316,0,0,0,0,23492,0,0,0,0,3602,242,1954,2744,,,,4640,29.04,23492,23492,27798,26,0,2258,23360,9946,1209600,626,2,2,0,5152.32,0,3597.12,0,0,0,0,0,1196,4674,3800,204,46,26,0,0,6,23492,1250,12,20,506,542,2350,3722,1514,30,0,50,160,5394,16,0,4,0,40,5456,52,36,0,0,0,0,0,0,0,0,142,0,0,0,0,178,80,9020,890,0,0,0,0,0,167.86,36,5264,3982,554,76,52,18,0,0,0,0,0,0
neg,2320,18,18,0,0,0,0,0,0,196,15990,114190,17042,0,0,60126,0,0,0,0,0,136748,120114,31274,11286,0,0,0,0,44,20,0,0,0,0,0,9134,100446,17268,20570,0,152,44,64,70,73394,73312,382,0,0,0,71972,37896,17674,8652,6014,4346,844,20,0,0,168092,0,668,166,0,60126,1620,18834,12396,,,,30660,2319.68,168092,168092,170442,476,242,16402,167500,147418,1209600,3516,2,8,0,126118.08,0,20950.08,0,0,0,0,0,534,40254,96668,9094,668,200,0,0,4,168092,376,48,102,10710,3486,117396,14598,702,0,0,34,122,127280,69710,0,10,0,86,127608,204,68,0,0,0,0,0,0,0,0,944,1020,870,0,0,2302,492,388920,38864,0,0,0,0,1319710,100.5,118,23094,18466,9304,6642,12788,74298,2778,48,0,0,0,0
neg,10,16,10,0,0,0,0,0,0,868,4262,1622,0,0,0,2312,0,84,0,76,162,11890,10118,9496,140,0,0,0,0,18,10,0,0,0,0,0,0,0,0,6752,0,1042,24,18,18,504,5130,0,6,4,6,5682,396,72,162,24,48,368,0,0,0,21488,0,4,0,0,2312,164,7818,1662,,,,9360,10.2,21488,21488,22348,19.0,0,2032,21280,6752,1209600,284,0,2,0,2758.08,0,3028.8,0,8,0,0,118,4060,1788,312,474,0,0,0,0,24,21488,1034,22,66,26,10,690,3644,1238,22,0,14,10,1646,52,0,0,0,0,3040,40,54,0,0,0,0,0,0,0,0,146,0,0,334,82,36,12,3580,360,4782,8,0,0,0,191.18,50,4232,2392,42,36,50,0,0,0,0,0,0,0
neg,41954,582,490,0,0,0,0,0,0,672,13162,1588282,1028342,30196,0,1364008,0,0,0,0,0,2446202,2216630,310640,180404,0,0,0,0,1188,202,0,0,0,0,0,20210,407978,1380084,852382,0,1692,554,1212,241590,2229314,186274,18,0,0,0,792992,516988,301704,285410,295888,242642,224952,78,0,0,2757494,0,4,438,10,1364008,35400,148698,160900,132480,139920,,32620,41953.66,2757494,2757494,2770690,14582,4410,30406,331780,2660654,1209600,97860,0,158,0,2300573.76,0,357529.92,0,0,0,0,0,708,193996,1439700,953834,60498,10638,1280,54,62,2757494,4082,526,2944,231614,136454,1534066,741022,9946,0,0,840,712,2278506,82920,0,182,0,0,2317410,2500,418,0,0,0,0,0,0,0,0,17322,42444,7400,0,0,88160,20098,59940,13328,0,0,0,0,2967710,1072.42,1228,379396,498790,335320,147992,260594,251390,178074,158858,423228,27012,0,0
neg,8,6,,0,0,0,0,0,0,2500,1976,1016,0,0,0,1566,0,10,0,568,3936,4162,2858,14290,254,0,0,0,0,14,12,0,0,0,0,0,0,0,788,4704,0,1128,6,2,2,6,4248,100,0,0,0,4366,164,90,224,34,32,438,50,30,64,19044,0,10,0,0,1566,126,12572,1706,,,,14120,7.26,19044,19044,20996,24,386,1800,18860,5524,1209600,0,,,,1515.84,171.84,2790.72,0,10,0,0,2362,1948,168,374,640,0,0,0,,12,19044,1136,12,46,4,46,906,3006,302,34,0,,,,,,,,,,40,44,0,0,30,730,0,0,0,0,154,0,0,240,96,44,10,2880,470,7396,18,0,0,0,131.42,42,4238,1040,46,12,32,20,94,10,0,0,0,0
neg,73972,932,794,0,0,0,0,0,0,112,302190,3396722,1647802,138844,2892,2412544,0,0,0,0,0,4565174,3703244,1110870,801934,0,0,0,0,1738,238,0,0,0,0,0,0,1036468,4450932,1162,0,3258,1370,2988,235190,4138482,1107160,114,0,0,0,2171308,1227810,499032,345540,270442,254102,394802,325524,2,0,5676378,602,292,806,44,2412544,80902,413368,696530,210600,258160,197340,176480,73972.45,5676378,5676378,5687130,34862,9250,80012,832440,5488562,1209600,140132,0,162,0,4450939.2,0,1033898.88,0,0,0,0,0,33838,1644932,3199996,581736,23408,4652,0,6,14,5676378,5582,578,10796,475878,372002,2424162,2178334,21046,184,0,1146,884,3792914,170520,0,7432,0,18,4497618,2840,624,0,0,0,0,0,0,0,0,41506,36382,6334,0,0,144298,23102,4336340,472088,0,0,0,0,2413500,1162.24,1158,1067858,1497838,500068,186892,509686,383894,286726,198848,679440,177312,0,0
neg,12,46,,0,0,0,0,0,0,60,3670,2892,0,0,0,2036,0,0,0,0,0,4690,3270,12542,578,0,0,0,0,28,64,0,0,0,0,0,0,0,0,6622,0,988,24,30,22,5556,2,0,0,0,0,5408,336,96,248,52,62,66,284,44,26,17260,2,10,0,0,2036,148,10716,1796,,,,12400,12.28,17260,17260,18194,18,112,1654,17100,6622,1209600,0,,,,1897.92,0,3766.08,0,12,0,0,0,3504,2280,540,298,0,0,0,,6,17260,968,12,14,198,278,1858,3048,246,0,0,,,,,,,,,,40,32,0,0,0,0,0,0,0,0,134,0,0,1964,328,68,16,4580,468,4142,8,0,0,0,119.24,42,4902,1346,188,74,62,24,22,4,0,0,0,0
neg,14,28,22,0,0,0,0,0,0,0,678,0,0,0,0,2338,0,0,0,0,0,6012,3996,13618,840,0,0,0,0,10,4,0,0,0,0,0,0,0,0,678,0,14,0,0,0,0,22,642,0,0,0,478,90,54,32,14,6,4,0,0,0,19652,0,0,0,0,2338,116,12084,1524,,,,13480,13.27,19652,19652,2500,2,0,1872,19520,688,1209600,264,0,0,0,1858.56,0,2938.56,0,0,0,0,0,674,4,0,0,0,0,0,0,56,19652,8,0,2,0,2,256,340,70,0,0,30,2,1902,0,0,4,0,0,2196,74,42,0,0,0,0,0,0,0,0,114,0,0,0,0,54,32,200,20,0,0,0,0,0,11.32,6,292,308,72,6,0,0,0,0,0,0,0,0
neg,75630,2130706440,524,0,0,0,0,0,0,600,625554,3378674,824164,7964,0,2298618,0,0,0,0,0,4175702,3487618,797936,618682,0,0,0,0,490,332,0,0,0,0,0,36266,2506844,844282,1449564,0,4068,1772,1524,1744,78758,4748100,990,0,0,0,1468098,948426,431226,361962,440890,951458,234896,0,0,0,4974016,0,22,28,22,2298618,79882,445148,352084,165960,182660,200860,20660,75629.29,4974016,4974016,4972504,35575.0,33546,8842,128460,4836956,1209600,164532,2,52,0,4263123.84,0,570572.16,0,808,0,0,0,18722,1210858,2702950,859682,36610,7000,1134,14,20,4974016,5894,612,179424,328954,150188,2701176,1440952,29400,350,6,652,592,4117940,120,0,1206,0,4,4312324,2574,258,0,0,0,0,0,0,0,0,51436,61832,29500,0,0,127046,25524,7598080,973536,0,0,0,0,29748040,1178.84,1272,601998,892676,741122,354384,634438,440352,352210,247778,527066,44932,0,0
neg,28,18,18,0,0,0,0,0,0,46,5514,1674,0,0,0,2900,0,0,0,0,0,8624,6778,3720,922,0,0,0,0,16,6,0,0,0,0,0,0,7234,0,0,0,44,8,18,6,44,6622,492,0,0,0,5358,1538,234,70,18,8,6,2,0,0,12352,2,10,0,0,2900,198,1804,1906,,,,3640,28.21,12352,12352,15018,15.0,0,1172,12300,7234,1209600,704,2,0,0,4329.6,0,2868.48,0,0,0,0,0,3100,4100,34,0,0,0,0,2,6,12352,64,10,8,116,554,1106,4182,1170,24,0,32,12,4416,38,0,10,0,18,4856,54,32,0,0,0,0,0,0,0,0,102,16,2,0,0,218,78,1180,118,0,0,0,0,0,32.48,28,3196,3340,530,106,62,0,0,0,0,0,0,0
neg,40446,2130706432,160,0,0,0,0,0,0,2330,197924,1201414,934786,38138,1562,1034292,0,0,0,0,0,2236460,2049446,220564,163732,0,0,0,0,346,76,0,0,0,0,0,98208,356844,1797302,123800,0,1032,506,600,784,62260,2310800,172,0,0,0,538886,653346,250232,205496,176008,149764,188448,213970,4,0,2457270,34,40,38,46,1034292,22628,138072,82090,106500,108320,,2640,40446.5,2457270,2457270,2471370,17978,3222,2278,34660,2376154,1209600,69172,2,30,0,2183070.72,0,191826.24,0,230,0,0,0,24174,636534,1140610,548540,21818,4090,388,26,36,2457270,2658,320,52882,112936,71858,1602486,525136,7806,72,0,296,276,2170024,3536,0,96,0,34,2204000,1264,64,0,0,0,0,0,0,0,0,11866,40078,13170,0,0,59416,8594,6131360,644722,0,0,0,0,39436210,628.16,720,202924,413676,255778,139530,339662,297840,280942,178742,264066,2994,0,0
neg,98984,2130706434,3258,0,0,0,0,0,0,2150,1876332,6518450,1872606,59860,0,4044104,1740,0,0,0,0,8697064,7209490,2253060,1292166,0,0,0,0,2492,684,0,0,0,0,0,17026,6086126,710684,3515562,0,4988,1372,2146,63404,6126408,4130164,914,2,0,0,5790030,2264240,766746,458234,364708,517480,167960,0,0,0,10951786,0,24,422,104,4044104,151712,946798,1298092,318840,277180,246500,17900,98983.26,10951786,10951786,10939976,38720,7390,115326,45160,10329398,1209600,464874,2,366,0,7391647.68,0,2931085.44,0,0,0,0,0,432712,3865036,4749584,1219108,51996,10736,226,40,64,10951786,14486,1644,254268,2317936,662190,5761408,1272144,45242,80,0,6432,1556,7137664,12276,0,113004,0,28,7573936,7982,418,0,0,0,0,0,0,0,0,71232,56322,24826,0,0,318828,80494,25174200,2523358,0,0,0,0,802240,3123.92,3830,3106578,3008622,1207812,409746,730024,771996,636316,292602,165540,162,0,0
neg,128,70,52,0,0,0,0,0,0,3776,6972,2720,0,0,0,5904,0,162,0,0,0,16852,14392,6672,688,0,0,0,0,12,20,0,0,0,0,0,0,0,5906,7562,0,924,26,18,26,602,11872,0,0,0,0,7794,3378,990,574,174,90,108,328,32,0,23560,8,12,204,0,5904,284,4470,2172,1310700,1310700,1310700,6500,127.33,23560,23560,24664,45.0,536,2236,23380,13468,1209600,534,0,4,0,8577.6,17.28,3971.52,,,0,0,1274,9336,2058,382,362,46,10,0,0,8,23560,914,14,94,102,274,3110,8056,902,2,0,82,26,8026,2714,0,0,0,0,8938,44,78,0,0,20,30,0,0,0,0,182,0,0,8462,1528,324,82,1580,380,15788,52,0,0,0,,,5158,2346,1860,400,556,326,400,2422,0,0,0,0
neg,42330,78,68,0,0,0,0,0,0,1772,131626,1960220,604414,14660,0,1291578,0,0,0,0,0,2486064,2290196,346528,165814,0,0,0,0,444,220,0,0,0,0,0,15468,613166,1668274,415784,0,2982,1532,1254,41186,2164720,501004,14,0,0,0,1011126,667742,243072,198970,181974,139274,89200,181334,0,0,2832820,40,882,4236,0,1291578,29188,196592,148384,123180,170200,,49680,42329.83,2832820,2832820,2840752,16365.0,5386,35904,409980,2712692,1209600,75762,0,168,0,2284414.08,0,395613.12,0,0,0,0,0,53684,944166,1498720,200868,12426,2810,18,4,8,2832820,3604,314,15554,245758,131236,1563460,745214,7426,126,0,210,948,2244362,475534,68,98,0,0,2316236,1184,108,0,0,0,0,0,0,0,0,13250,36696,7396,0,0,73476,13882,218060,40514,0,0,0,0,2329860,652.44,698,413898,479900,278538,137642,298928,292580,339854,255168,214036,2148,0,0
neg,1678,26,24,0,0,0,0,0,6382,54336,38252,6046,0,0,0,41894,0,0,0,6094,11658,86992,76818,49650,6720,2,0,0,0,20,80,0,0,0,0,0,0,0,79274,25742,0,1210,126,170,184,960,102364,2,0,0,0,28418,64356,10116,1310,194,92,42,452,36,0,142888,52,72,40,0,41894,1200,31262,18128,,,,48860,1678.44,142888,142888,140050,448,0,13606,142000,105016,1209600,2272,0,14,0,86319.36,0,17535.36,0,44,0,5614,25882,35078,36658,1608,142,34,0,0,10,14,142888,1200,42,1268,1684,60686,37752,2384,0,0,0,24,182,88564,36066,0,0,0,0,88572,240,126,0,0,0,0,0,0,0,0,988,164,32,27508,6068,1346,194,380,36,97466,12,0,0,678460,135.4,158,19316,10952,4758,2916,8622,38642,17132,2678,0,0,0,0
neg,10,18,16,2,0,0,0,0,0,1728,2254,1764,0,0,0,1038,0,0,0,416,1056,20504,18850,8078,620,0,0,0,0,12,18,0,0,0,0,0,0,0,1284,4462,0,70,54,418,686,34,2422,2062,0,0,0,4310,324,88,94,118,162,424,50,26,150,29030,2,8,0,0,1038,164,5268,2608,,,,7860,10.9,29030,29030,31114,27.0,0,2826,28780,5786,1209600,292,2,4,0,1752,0,2919.36,0,12,0,0,1644,1736,1378,346,642,0,0,0,8,8,29030,1168,6,10,8,10,882,3036,590,36,0,8,34,2022,192,0,0,0,0,2116,66,166,0,0,0,0,0,0,0,0,236,0,0,96,12,24,16,4780,482,0,16,0,0,0,0.64,40,4156,1368,40,12,28,32,56,54,0,0,0,0
neg,39318,178,136,0,0,0,0,0,0,10786,694268,1548738,221686,13954,680,1129068,0,0,0,0,0,2117412,1699308,631836,367462,0,0,0,0,520,144,0,0,0,0,0,0,931952,1506166,51994,0,1514,646,934,45824,1652990,788194,10,0,0,0,819920,598076,213468,136914,101212,88668,118828,399350,13676,0,2749716,298,3044,612,8,1129068,40900,373528,255792,284140,240960,,101460,39317.75,2749716,2749716,2744628,18070,19144,29386,325240,2490112,1209600,67944,0,74,0,2139384,0,348865.92,0,0,0,0,0,127782,1022618,1197730,130634,9388,1858,102,4,14,2749716,3390,410,22508,164354,89868,1533696,659192,16468,226,0,290,350,2036952,319702,102,66,0,0,2153196,1580,158,0,0,0,0,0,0,0,0,20898,28966,7828,0,0,55026,19874,222740,76242,0,0,0,0,1162720,957.08,1024,364780,326170,312028,164168,329902,385028,373072,211660,23304,0,0,0
neg,1834,426,246,0,0,0,0,0,0,226,51192,65232,0,0,0,54378,0,0,0,0,0,110106,102504,13230,5500,0,0,0,0,46,72,0,0,0,0,0,9120,88150,3452,15928,0,2654,3762,4834,4986,1532,98836,46,0,0,0,57496,41246,10870,5040,516,322,1110,48,2,0,123342,4,2,336,0,54378,1232,7194,6000,,,,13080,1834.89,123342,123342,129252,380,0,12218,123080,116650,1209600,1766,0,6,0,92982.72,0,21148.8,8,40,0,0,0,31414,81436,3218,444,100,38,0,0,4,123342,2570,24,260,5098,5776,50846,50944,1100,32,0,402,198,93136,60112,0,0,0,0,93370,66,32,0,0,0,0,0,0,0,0,572,354,130,0,0,1880,382,40,4,115878,132,0,0,834910,92.72,50,24156,8504,6894,4454,8720,62956,956,10,0,0,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614780,0,60,0,0,0,3327764,3069782,484666,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3812756,300,148,520,6,1614780,41772,297440,186638,206460,103480,154960,15760,42655.46,3812756,3812756,3821054,19664,4706,15858,178820,3578570,1209600,80442,0,74,0,2365560.96,0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3812756,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19326,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,1292,50,42,0,0,0,0,0,0,142,15098,56656,7612,0,0,35136,0,0,0,0,0,73374,64466,38670,5996,0,0,0,0,46,18,0,0,0,0,0,0,41410,5492,32606,0,86,16,54,38,35992,42826,496,0,0,0,29584,28440,12940,5132,2324,864,216,8,0,0,112070,0,2,0,0,35136,1022,31354,7250,,,,38420,1291.16,112070,112070,114852,244,0,10966,111780,79508,1209600,2208,2,8,0,69213.12,0,10171.2,0,0,0,0,0,1610,23102,48340,5908,340,178,30,2,24,112070,196,16,46,3440,1676,41020,32176,936,2,0,50,62,70138,22,0,4,0,0,70184,138,40,0,0,0,0,0,0,0,0,542,480,148,0,0,3078,724,200,18,0,0,0,0,291160,60.34,72,11190,10284,3454,1720,14572,31950,6104,212,22,0,0,0
neg,31570,0,,0,0,0,0,0,0,2022,108942,1434460,547218,13194,0,1080226,0,50,0,0,0,1908966,1720044,314916,144606,0,0,0,0,0,0,0,0,0,0,0,25698,748010,1081732,250396,0,7766,5958,5236,13776,808946,1264152,2,0,0,0,996098,253000,155478,114110,104810,170996,302272,9072,0,0,2224448,0,6,254,62,1080226,28078,159762,154498,187300,,,122580,31569.8,2224448,2224448,2190800,12639.0,98582,97732,1009200,2105836,1209600,0,,,,1779534.72,0,322395.84,0,0,0,0,0,8738,514844,1192182,349044,35118,5684,226,,0,2224448,3634,460,51030,201430,106552,1222522,509740,10458,10,0,,,,,,,,,,1860,130,0,0,0,0,0,0,0,0,14210,33332,5750,0,0,77766,11928,2551900,478966,0,0,0,0,2026100,953.18,1210,338420,426934,229800,110852,229540,208222,160030,117832,260468,23738,0,0
neg,36280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36279.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,125902,0,,0,0,0,0,0,0,148594,4051108,4530560,458740,4224,0,4456922,0,0,0,218,230,8452364,7673508,1297674,570998,0,0,0,0,0,0,0,0,0,0,0,0,517994,444774,8230458,0,8018,1636,3304,4162,80632,8974778,120680,16,0,0,3415950,1681046,1332668,968052,482158,341586,344362,434842,168182,24380,9753082,17308,21696,6480,712,4456922,97592,527558,761166,161480,176780,175620,5180,125901.5,9753082,9753082,9613930,53270,259140,112740,44240,9193226,1209600,0,,,,7641879.36,0,1537205.76,,,0,0,14018,2265712,5063166,1717116,111356,19742,2116,0,,0,9753082,10342,2560,19730,954014,1212682,6485032,498236,10630,0,0,,,,,,,,,,13674,708,0,0,0,0,0,0,0,0,60260,42856,10114,0,0,171914,23066,15586300,2060034,0,0,0,0,5190810,,,1606114,1614612,1063448,700200,1891052,1920036,343126,35250,19388,0,0,0
