class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31192,0,,0,0,0,0,0,0,384,164492,1344962,511002,900,0,990242,0,0,0,0,0,1829830,1670798,283810,126602,0,0,0,0,0,0,0,0,0,0,0,0,494066,1371830,155844,0,3544,1188,982,1218,137214,1854894,22690,8,2,0,841732,266692,168894,144982,135316,143816,163384,131072,25538,314,2113950,48,60,142,150,990242,23140,134720,148048,175320,,,105340,31192.83,2113950,2113950,2100470,13824,318572,88220,900820,2021740,1209600,0,,,,1810105.92,0,208223.04,,,0,0,0,13298,822492,1082460,94262,7864,1364,0,,0,2113950,3114,248,134926,86142,127062,1479162,186476,4608,2,0,,,,,,,,,,996,92,0,0,0,0,0,0,0,0,11072,43932,6934,0,0,84174,11592,3374460,678288,0,0,0,0,30173230,,,220832,414668,311322,144954,279940,213702,168328,104348,157398,6248,0,0
neg,48998,2130706432,130,0,0,0,0,0,0,194,98354,2290584,972160,64604,998,1589274,0,0,0,0,0,3161394,2698856,893606,364406,0,0,0,0,254,106,0,0,0,0,0,145014,1592598,1197312,491970,0,3234,1364,4246,10554,65362,3336598,5536,0,0,0,1184392,818242,403662,278522,195300,142724,160190,243862,0,0,4055720,1464,4604,2122,8,1589274,56106,620334,272148,291220,258400,247540,89320,48998.1,4055720,4055720,4035790,21505.0,8768,37554,417320,3426894,1209600,114654,2,68,0,2862218.88,0,561118.08,20,1184,0,0,0,7318,894414,2139968,360998,20130,3942,124,332,336,4055720,5570,690,132368,307484,205008,2231334,516484,27442,514,0,162,232,2779936,336618,0,152,0,12,2898128,2438,90,0,0,0,0,0,0,0,0,34006,37012,16710,0,0,80350,22264,9730700,1006940,0,0,0,0,415830,1539.4,1532,590022,567038,528938,276804,505930,402520,251230,125598,173112,5702,0,0
neg,40740,0,,0,0,0,0,0,0,4284,483856,2781710,1209444,28968,8,2112712,0,0,0,0,0,4087732,3682486,588616,326180,0,0,0,0,0,0,0,0,0,0,0,204,4002136,505930,0,0,3680,764,1534,89426,3624044,788804,14,4,0,0,2295520,825218,370912,267832,235370,239124,271256,3038,0,0,4677638,0,56,78,552,2112712,77016,250402,336476,148180,134660,160300,134000,40740.08,4677638,4677638,4719024,16952,693124,99234,1035540,4508270,1209600,0,,,,3258764.16,24235.2,1217778.24,0,0,0,0,0,24490,413560,1346294,2214986,476660,31264,1016,,172,4677638,8752,1302,116446,1336752,356716,1947552,724144,16580,26,0,,,,,,,,,,10422,620,0,0,7860,25316,0,0,0,0,34140,49402,7640,0,0,185870,30190,7900180,1202932,0,0,0,0,39739900,2440.08,2912,1317172,1480726,675582,208044,280266,162444,157640,105380,118942,2074,0,0
neg,98466,278,256,0,0,0,0,0,0,232,659714,4936472,1311908,90246,6614,2910748,0,0,0,0,0,6283900,5448062,1014154,679362,0,0,0,0,1668,506,0,0,0,0,0,349140,5466958,1028406,160682,0,4662,2354,3104,84130,4526190,2384366,380,0,0,0,2621476,1790034,579312,446256,401158,366356,479308,321286,0,0,7299412,6744,6288,1936,22,2910748,79372,547922,464066,178940,160920,153920,6440,98466.95,7299412,7299412,7298116,41213.0,10348,116366,26340,7005186,1209600,215642,2,230,0,6194952,0,805031.04,0,0,0,0,0,34986,2360536,3859658,695624,44842,9136,404,34,38,7299412,10518,1376,79334,558172,241068,3759136,2316536,38784,262,0,388,1732,5596346,417762,0,54832,0,14,6266118,5000,520,0,0,0,0,0,0,0,0,46472,64356,11674,0,0,208646,29528,1703960,272828,0,0,0,0,19291670,2834.42,3088,850186,1893296,955132,439710,762554,650690,681818,350888,398866,22046,0,0
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863.0,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,382,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
pos,358498,0,,0,0,0,0,0,26,163064,4275354,14546854,3629476,10606,0,11628952,13990,272,,4246,15498,20107634,17177074,7102164,2598406,0,0,0,0,0,0,0,0,0,0,0,194954,8698930,8023290,5708206,0,33818,27368,47290,77958,7266560,15156128,16224,30,4,0,9195154,4437708,2409162,1656162,1301768,1791120,1743242,91064,0,0,27215576,186,222,4014,3398,11628952,265194,4568224,2492434,664100,515620,322440,324720,358497.2,27215576,27215576,27009086,135865.0,4158776,,567740,22625380,1209600,0,,,,20552196.48,0,2038966.08,,,0,0,26502,1414096,9374114,10564556,1091142,120790,33328,852,,0,27215576,20162,3762,1167818,896720,1820014,17136456,1555730,24716,2,0,,,,,,,,,,12418,596,,,,,,,,,160064,360208,76182,0,0,739342,111052,36269340,5743584,0,0,0,0,,,,2158894,3713230,3335874,1840708,4499262,3948308,1931828,661982,525936,9358,0,0
neg,10582,172,110,0,0,0,0,0,1642,320808,588946,74896,6754,0,0,454414,0,0,0,13928,27222,806282,675536,294252,119294,0,0,0,0,404,268,0,0,0,0,0,0,0,56320,936726,0,1716,132,156,258,144990,845794,0,0,0,0,439080,296418,128768,43418,22712,14906,12592,17568,10046,7538,1114656,166,1000,936,0,454414,18962,109584,183684,,,,292000,10582.23,1114656,1114656,1112584,3595.0,6700,109648,1112420,993046,1209600,32334,0,282,0,652536.96,0,337944,,,0,0,79970,549266,287032,70536,4366,1390,486,0,36,74,1114656,1926,184,30802,201246,56068,542802,153008,6970,40,0,140,446,605622,204620,0,170,0,0,632494,1748,1678,0,0,0,0,0,0,0,0,9204,1770,356,941546,131246,10244,8352,40780,11980,921168,1258,0,0,0,,,346174,162262,104370,45164,92208,188528,10642,43698,0,0,0,0
neg,41654,1138,886,0,0,0,0,0,0,4366,559882,1835378,547248,54364,6308,1353044,0,0,0,0,0,2565284,2113186,571044,389636,0,0,0,0,4240,502,0,0,0,0,0,53996,886988,1949080,117482,0,2874,468,1186,200038,2037676,765210,94,0,0,0,1200488,623386,230314,169786,140944,134800,182704,321282,3842,0,3136962,42,730,290,0,1353044,47548,270324,299534,220500,215060,,129100,41653.27,3136962,3136962,3131032,19740,9816,66994,710960,3007546,1209600,89152,0,104,0,2608309.44,0,395857.92,0,0,0,0,0,98114,891292,1563852,421542,27568,4832,346,20,24,3136962,5828,596,21918,228374,106732,1720696,895804,27162,424,12,1954,1652,2244794,82582,70,48514,0,0,2627514,2394,114,0,0,0,0,0,0,0,0,25110,31082,4950,0,0,99716,14348,2112660,243356,0,0,0,0,12820990,1278.38,1380,414196,745072,436162,203118,415854,411386,184456,80756,109396,7150,0,0
neg,160826,546,,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365978,0,0,0,1400,2374,9828038,8514458,2509298,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12340948,122,444,464,20,5365978,157998,1475826,1019150,227680,252400,249160,30700,160825.38,12340948,12340948,12324550,71301.0,14738,7874,219620,11257094,1209600,325278,,,,9602227.2,0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,,324,12340948,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,,,,,,,,,,6940,1182,0,0,0,0,0,0,0,0,88170,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,60126,542,386,0,0,0,0,0,0,1018,31136,2578014,1634102,279676,20256,2200550,0,96,0,0,0,4102350,3662526,747362,352812,0,0,492,0,1164,352,0,0,0,0,0,0,80574,164770,4298858,0,16976,2180,4610,10260,225802,4283560,814,0,0,0,1837336,1338978,458562,253664,156804,118348,126414,254096,0,0,4850540,1936,3360,892,4,2200550,71030,360132,385982,176080,210760,161120,640,60126.49,4850540,4850540,4862626,23685.0,2584,116100,2900,4544202,1209600,151282,0,102,0,3500180.16,188436.48,838830.72,6,970,0,0,0,1762,743860,2736196,1008322,45436,8366,260,178,184,4850540,19510,744,3596,534142,384968,2747992,824400,28156,694,0,736,710,3491008,527650,0,11594,0,0,3525802,3308,552,0,0,0,188516,0,0,0,0,30904,40406,8250,0,0,168146,30548,16240,5438,153782,26728,0,0,21167930,1964.58,2028,1089182,715988,453892,248868,582612,792476,507600,113486,40008,90,0,0
neg,192044,476,178,0,0,0,0,2710,714552,4036114,5023664,586176,19186,10,0,5095616,0,0,0,375654,539418,8866192,8120876,2892854,791620,0,0,0,0,1136,264,0,0,0,0,0,0,1496,838826,9542090,0,13570,6094,10724,16120,1485296,8850606,2,0,0,0,1552716,3588114,1851270,1268380,678806,411308,315210,332152,183902,200554,12137572,3930,10448,7744,2,5095616,149088,1891878,993786,253480,291480,257440,3860,192043.82,12137572,12137572,12106888,56449.0,56276,103294,14800,10382412,1209600,272982,4,230,0,9612651.84,0,735273.6,10,3756,0,279824,2058750,5959804,1619890,358542,81012,22608,1982,0,2048,2204,12137572,14582,2878,108232,601152,268718,8410082,948116,28630,22,0,348,370,8210238,5011544,178,13196,0,0,9701754,11958,2664,0,0,0,0,0,0,0,0,83530,41264,12524,17050800,2737642,312426,50650,4512660,561430,11404270,72688,0,0,191043640,10132.28,9150,831242,1363368,694310,292550,605338,2246648,1399848,2913556,35552,0,0,0
neg,8,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,4,1514,3312,0,0,0,564,0,0,0,0,0,14190,12858,6710,436,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4830,0,66,4,36,994,88,3640,2,0,0,0,3636,312,68,48,56,136,402,54,22,96,20910,0,2,0,0,564,112,5262,1432,,,,6540,8.84,20910,20910,22380,21.0,0,2038,20780,4864,1209600,242,2,4,0,1742.4,0,2100.48,0,8,0,0,0,796,3068,548,418,0,0,0,0,4,20910,1058,8,10,6,360,916,1846,612,14,0,2,62,1876,104,0,0,0,0,1974,36,58,0,0,0,0,0,0,0,0,154,0,0,0,0,44,12,6580,660,0,0,0,0,0,0.64,34,3330,1346,48,12,10,24,28,32,0,0,0,0
neg,58864,1696,1142,0,0,0,0,0,0,1344,262184,4404874,1430040,148730,25096,3236356,0,0,0,0,0,5143916,4155314,1524086,847332,0,0,62968,0,40478,3204,0,0,0,0,0,9720,3490802,2663616,108130,0,4130,1418,2354,462158,4263270,1537752,1186,0,0,0,2833692,1666264,655914,359382,225096,157758,159752,214408,2,0,6669412,180,806,440,4,3236356,130828,671738,845620,280660,277060,233480,141120,58863.78,6669412,6669412,6657886,32192,4620,51480,605580,6272268,1209600,247406,2,680,0,5627903.04,9775.68,629600.64,0,0,0,0,0,14114,1251158,3784362,1163822,47100,10674,1038,518,582,6669412,10052,1200,68440,220668,509700,4646416,792824,22946,22,0,2098,16566,5401060,152728,54,19858,0,0,5660742,5408,512,0,0,10,9800,0,0,0,0,72916,25964,4314,0,0,241964,47610,1067740,123990,4841656,2532,0,0,21050710,2161.22,3076,668810,3441720,900460,319600,554976,300330,74978,7456,3938,0,0,0
neg,672,2130706432,12,0,0,0,0,0,7944,44258,13750,2272,0,0,0,6914,0,0,0,7896,13848,60296,56172,45408,4018,0,0,0,0,2,14,0,0,0,0,0,0,0,35736,32488,0,382,518,952,584,982,2238,51326,6596,4646,0,44378,8596,4766,2872,2012,1644,1654,1216,606,480,113732,24,48,2,0,6914,888,28280,16994,,,,44340,672.37,113732,113732,111520,253.0,0,10932,112600,68526,1209600,1800,2,26,0,37303.68,0,29851.2,28,92,0,6360,29178,28028,3066,1434,158,0,0,0,0,0,113732,1548,66,598,110,1304,27190,35712,1678,18,0,24,14,41700,11160,0,4,0,0,41802,538,116,0,0,0,0,0,0,0,0,1338,160,64,15140,5526,642,120,104680,10466,0,14,0,0,0,2.7,198,32120,8746,1370,726,2128,2918,4146,15456,606,8,0,0
neg,40894,530,522,0,0,0,0,0,0,14358,492316,1625908,845804,11630,0,1330350,0,0,0,0,0,2658984,2306948,504156,297048,0,0,0,0,1174,130,0,0,0,0,0,12146,653614,2222944,101312,0,2096,842,2450,377224,2089344,517764,296,0,0,0,1092138,863674,288790,200374,188024,252908,104108,0,0,0,3163668,0,12,78,2,1330350,40762,272172,229612,196640,187300,,115060,40893.56,3163668,3163668,3166636,15725.0,0,71116,738600,2990016,1209600,96416,0,68,0,2643578.88,0,344465.28,0,0,0,0,440,107030,739728,1212912,885500,37640,5986,780,38,44,3163668,4076,608,5802,196296,107628,1434422,1213880,27204,100,0,696,338,2501604,14672,0,8758,0,36,2665946,2360,106,0,0,0,0,0,0,0,0,19806,18344,3098,0,0,100798,14620,526920,53154,0,0,0,0,893620,1195.32,1236,363594,702870,586484,248126,513160,321050,151276,54222,48498,736,0,0
neg,45872,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,173720,45872.81,3530624,3530624,3536874,19011.0,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,361946,7318,5500,0,0,0,0,34706,1618842,9732708,13049412,5308878,1218722,243980,13678,14124412,122256,32,0,670938,1061638,23601706,19691330,7666196,4217746,0,0,3224,0,22332,3518,0,0,0,0,0,0,233752,10054702,20932472,0,12804,1612,982,5226,104066,28712574,1243930,1139730,2,0,14565672,4695208,2907784,1898804,1220236,972020,954842,933058,682976,2390326,31940040,9742,7090,30564,12,14124412,590784,2348166,5308354,436660,401060,390820,159740,361945.23,31940040,31940040,31764758,160627.0,112748,114618,468360,31259364,1209600,1237306,0,4548,0,22809640.32,701876.16,7728027.84,2,960,54622,338022,2233152,5536448,9172740,5015912,3343648,2175346,1753566,1597470,5680,6142,31940040,17944,2538,3482896,4159492,1733446,12661354,8981148,181420,688,0,5284,8734,22869430,6229524,0,21208,0,0,24153570,40126,11634,0,0,20650,711360,0,0,0,0,329466,95688,21632,69235848,10623256,1260086,202226,2066440,918160,29470540,315440,0,0,120668280,5142.9,5182,7175014,7670156,5467944,1591282,1693834,990722,1300006,5160800,170268,900,0,0
neg,40966,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,68600,40965.71,3095944,3095944,3098832,13063.0,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
neg,932,22,14,0,0,0,0,0,13982,37952,21386,16050,42,0,0,29818,0,0,0,10918,16300,74172,68586,61258,6206,0,0,0,0,88,84,0,0,0,0,0,0,0,21298,68114,0,1690,322,566,1362,2218,1728,51500,14410,15616,0,48738,22438,12280,2754,1318,546,646,306,90,296,146452,58,30,230,0,29818,948,43796,16598,,,,59960,932.49,146436,146452,143888,319.0,4,14020,145460,89600,1209600,1960,0,28,0,50343.36,16158.72,21924.48,26,140,0,1718,20556,15616,26790,19774,4920,38,0,0,4,8,146452,1434,62,3032,13326,3040,13508,50850,4124,22,14,20,174,50112,24324,0,0,0,0,53076,224,232,160,21276,0,0,0,0,0,0,1164,120,12,17548,4362,1032,188,5740,584,49490,80,0,0,0,260.28,188,39960,10352,3498,1402,3276,7512,4402,19010,0,0,0,0
neg,31172,876,750,0,0,0,0,0,9810,1420624,2141426,433890,14872,0,0,1524450,0,0,0,31494,51654,4076540,3720298,607724,338114,0,0,0,0,1288,734,0,0,0,0,0,0,27358,2311110,1682154,0,2526,342,574,932,114316,3901894,38,0,0,0,1698148,1585536,348400,149944,77488,49372,47994,63458,282,0,4715768,4872,3068,9230,0,1524450,49086,206232,401140,147200,174140,164480,119660,31172.73,4715768,4715768,4724182,12682,12,107670,1084660,4020622,1209600,200530,36,208,0,2801563.2,96863.04,1118530.56,0,1274,0,810,382846,2312912,1139610,171894,9416,2802,332,0,32,54,4715768,4964,856,137838,1136142,158472,1346012,1145948,89648,742,0,682,1628,2871600,549452,0,53538,0,0,2881706,9638,172,0,0,6650,100798,0,0,0,0,20780,2702,430,0,0,168322,22342,11706020,1172306,0,0,0,0,387990,1956.94,1720,1275522,1311760,618294,579530,53872,61810,93652,25392,790,0,0,0
neg,366,0,,0,0,0,0,0,0,92,3060,19284,6528,0,0,13050,0,50,0,0,0,31470,28490,17446,1182,0,0,0,0,0,0,0,0,0,0,0,0,26022,1580,1362,0,1478,76,104,88,6404,19674,1140,0,0,0,19748,6614,1526,376,178,516,6,0,0,0,48940,0,46,32,10,13050,386,14610,2802,1310700,1310700,1310700,17240,365.84,48940,48940,52272,85.0,550,4770,48700,28964,1209600,0,,,,21981.12,0,5539.2,,,0,0,0,2092,14124,11300,1340,86,22,0,,0,48940,1442,8,72,2268,818,5154,17958,1238,6,0,,,,,,,,,,64,28,0,0,0,0,0,0,0,0,272,10,2,0,0,468,94,54180,5780,0,0,0,0,0,,,7442,5480,1296,684,1994,11880,188,0,0,0,0,0
neg,39024,2130706432,354,0,0,0,0,0,0,2070,727942,2494232,1290790,141630,2924,1836590,0,0,0,0,0,3634044,2786892,1184896,775362,0,0,0,0,382,250,0,0,0,0,0,57226,1970504,878252,1753606,0,1962,668,812,6570,1466956,3165416,17204,0,0,0,2754892,770764,278408,194198,151534,135690,143394,228544,2164,0,4819430,48,84,1064,14,1836590,65938,260036,917864,306420,277720,267840,324420,39024.49,4819430,4819430,4812060,19099.0,1402,113488,1182720,4659588,1209600,99160,2,96,0,2448750.72,74882.88,2132987.52,0,0,0,0,0,131846,1389400,2739724,373154,20528,4670,266,4,18,4819430,4872,700,30082,395770,1347334,2155902,707206,17596,126,0,664,772,2432716,50276,0,28,0,20,2474980,2606,82,0,0,0,74894,0,0,0,0,37060,35720,23102,0,0,51998,14914,10766480,1093518,3087726,95802,0,0,300190,1309.08,1440,2232260,562646,372028,229048,864446,397580,1580,0,0,0,0,0
neg,42896,2130706448,816,0,0,0,0,0,0,21684,778888,1518062,507592,37264,2450,1443234,0,0,0,0,0,2388426,1907082,576348,443008,0,0,6506,0,1232,160,0,0,0,0,0,126016,2522584,216090,1250,0,3674,2082,1610,2250,73164,2782820,340,0,0,0,787492,627486,235976,201714,182812,174820,263118,390182,2340,0,2965240,10,54,34,26,1443234,55964,290960,283850,240100,216960,,114520,42895.66,2965240,2965240,2971534,23238,204024,51424,541260,2865940,1209600,69744,2,64,0,2539421.76,0,323167.68,2,232,0,0,0,86914,919208,1413798,416188,23090,6104,638,0,4,2965240,5078,436,94384,188908,94246,1319690,1130650,32200,348,0,1372,432,57230,12894,0,120,0,22,2568994,1800,122,0,0,0,0,0,0,0,0,38918,32868,20614,0,0,73000,16538,22277260,7468138,0,0,0,0,12895710,914.94,980,343008,593262,446298,232130,426888,281266,197712,126006,211818,7552,0,0
neg,59726,78,40,0,0,0,0,0,0,3180,847386,2225376,481584,9490,528,1494956,0,0,0,0,0,3206492,2808422,522734,328440,0,0,0,0,326,118,0,0,0,0,0,12154,586402,2941732,27256,0,1750,278,610,2096,1021240,2488474,53096,0,0,0,1307478,892356,365938,278142,220568,166676,161724,171724,2938,0,3729806,12,630,1668,4,1494956,37300,278368,242390,170740,141940,190120,13520,59726.45,3729806,3729806,3718130,21421.0,3684,4938,94320,3567544,1209600,54604,0,140,0,3172006.08,0,393174.72,0,0,0,0,0,240976,1688546,1506656,120216,9102,2048,0,0,6,3729806,4238,592,13796,169836,166996,2026136,1164256,21560,134,0,108,320,1550202,94456,16,314,0,0,3197292,2040,222,0,0,0,0,0,0,0,0,21034,62750,11172,0,0,103926,16410,6363140,700954,0,0,0,0,1185280,1219.26,1258,409488,442272,340830,201640,583574,708870,582644,227474,70738,14,0,0
neg,60872,302,270,0,0,0,0,0,0,39230,1037906,2156916,477272,12364,478,1647598,5672,126,0,0,0,3043870,2442400,911914,517492,0,0,0,0,1214,292,0,0,0,0,0,0,3329950,392846,1370,0,4142,1142,1802,434326,2303748,977572,1434,0,0,0,1251172,788174,390590,298190,285528,447616,262896,0,0,0,3956442,0,22,62,48,1647598,48740,337720,567470,245160,265440,314060,78440,60871.46,3956442,3956442,3921098,24545.0,2434,25720,319500,3724166,1209600,93168,0,224,0,3056593.92,0,663742.08,0,0,0,0,11810,235176,1491854,1414430,530636,35950,4094,216,2,6,3956442,6222,676,61186,315004,194766,2197532,926026,22582,172,0,412,836,3125728,40,0,3532,0,48,3135222,2146,1124,0,0,0,0,0,0,0,0,28420,78004,13860,0,0,104826,30138,22420,5366,0,0,0,0,1057480,1427.76,1648,694864,369964,377748,246338,503292,370088,304656,217666,574704,64846,0,0
neg,31194,1622,1524,0,0,0,0,0,0,2632,60060,1529190,571280,48736,3140,973142,0,0,0,0,0,1885834,1536716,413124,301910,0,0,0,0,6802,1318,0,0,0,0,0,0,548116,1560290,106632,0,3632,2028,3178,51618,1568320,586186,76,0,0,0,697884,491370,173422,118062,89620,83768,182886,378020,6,0,2299490,312,520,840,8,973142,33618,178474,233058,197100,,,210320,31194.47,2299490,2299490,2269274,17751.0,0,105110,1083960,2215038,1209600,78460,2,46,0,1928054.4,0,283754.88,0,0,0,0,0,1560,394706,1309880,477512,24816,5848,716,702,774,2299490,5068,536,21148,162482,75168,1058962,869776,21734,164,0,2204,6482,1933630,194764,0,752,0,48,1941058,1982,222,0,0,0,0,0,0,0,0,20500,31150,7788,0,0,74374,12050,3330080,334958,0,0,0,0,1747360,1164.62,1184,302180,521876,335474,138692,256124,271326,190278,132150,66876,62,0,0
neg,45232,110,100,0,0,0,0,0,0,10506,555824,1484672,659092,51256,4170,1261036,0,0,0,0,0,2484010,2169984,492330,264786,0,0,0,0,152,30,0,0,0,0,0,15038,902092,1629218,219172,0,5556,13240,3722,63048,1620316,1056116,3522,0,0,0,764180,706202,283864,242888,213992,180012,197924,176342,116,0,2976862,152,144,548,14,1261036,34300,291194,200000,159040,217920,,110420,45231.88,2976862,2976862,2981218,19131.0,6024,52382,551900,2765520,1209600,71778,0,76,0,2378614.08,0,385231.68,0,0,0,0,1110,147832,1032548,1116218,430584,31606,5372,250,8,14,2976862,3792,486,111004,144510,224238,1950666,318678,11974,172,0,236,102,2350070,37808,0,380,0,26,2392948,1478,122,0,0,0,0,0,0,0,0,17484,49434,7578,0,0,74720,15770,106280,35188,17042,6782,0,0,5231910,924.26,1050,407986,382526,324588,166312,331644,289342,251830,190086,402538,18668,0,0
neg,44788,0,,0,0,0,0,0,0,5452,461394,2656810,1133218,130042,6774,2006322,0,0,0,0,0,3780400,3181810,1121848,469622,0,0,0,0,0,0,0,0,0,0,0,162,2976708,293016,1123804,0,4952,3804,5004,33524,2778124,1568256,20,6,0,0,2436532,718356,247270,166318,132522,143112,525714,23866,0,0,4903528,184,132,740,618,2006322,71462,539030,580904,257340,256020,263740,15880,44788.77,4903528,4903528,4853976,21148,107992,117104,50900,4393690,1209600,0,,,,2887730.88,0,1499744.64,0,0,0,0,0,27102,1380704,2414268,539002,28442,4078,94,,0,4903528,9782,1252,284278,988148,416310,2130198,546706,16862,154,0,,,,,,,,,,6564,178,0,0,0,0,0,0,0,0,41382,51662,9088,0,0,126012,20984,4821460,833876,0,0,0,0,4788760,2185.96,2988,1550024,888494,374154,171684,384002,380670,415814,163590,64550,708,0,0
