class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78218,,2130706432,700,0,0,0,0,0,0,40744,1191302,3210580,1102704,74484,2492,2408564,0,0,0,0,0,4943362,4260982,901358,597976,0,0,0,0,216,578,0,0,0,0,0,100606,3333040,1320028,868632,0,28270,4928,4630,5898,142628,5434846,1040,62,4,0,2223274,1310464,672688,490082,398120,367524,160142,12,0,0,5845588,0,400,1482,10,2408564,76148,460656,438376,149620,186080,167500,197300,,,,,191480,78218.12,5845588,5845588,5851342,29763,16692,94568,996340,5622306,1209600,162238,4,140,0,4424573.76,0,1193719.68,430,1320,0,0,1598,282456,1827340,2568532,845434,84848,11020,1078,1072,1194,5845588,,7810,1124,90092,484574,291920,2868344,1823758,54168,516,0,640,822,3151494,193146,0,52090,0,14,4465516,3576,578,0,0,0,0,0,0,0,0,39424,76380,31178,0,0,111098,27918,25077740,2631366,0,0,0,0,2090920,2310.26,2238,1248510,824118,525250,309334,819784,821722,779542,258172,35494,380,0,0
neg,42298,,884,864,0,0,0,0,0,0,4844,371962,2269738,313348,882,0,1359472,0,0,0,0,0,2725390,2440830,409402,224952,0,0,0,0,1674,566,0,0,0,0,0,0,89306,147408,2724060,0,2128,630,1086,14936,2153288,788566,140,0,0,0,905936,817338,299392,220542,172662,178354,333308,33242,0,0,3135712,0,290,358,66,1359472,37808,221050,187308,134140,178880,,,,,,,87700,42297.97,3135712,3135712,3155496,14371,924,67002,707460,2960774,1209600,150840,0,90,0,2662945.92,0,293092.8,0,0,0,0,0,26694,1078606,1445512,362240,36640,10560,522,648,688,3135712,,6336,924,3394,256710,141010,2133708,409208,9484,0,0,1076,1728,2665778,228510,5962,14594,0,40,2691700,2784,382,0,0,0,0,0,0,0,0,18774,37026,5420,0,0,131472,26392,76820,9558,0,0,0,0,3334220,1541.54,1964,331756,710848,512650,240030,415032,271750,188264,124548,161770,4126,0,0
neg,28,,12,12,0,0,0,0,0,0,78,3280,7608,0,0,0,3576,0,0,0,0,0,9386,6268,39450,1670,0,0,0,0,62,12,0,0,0,0,0,0,9998,0,968,0,1030,24,28,98,1712,8070,4,0,0,0,9044,906,278,222,124,162,230,0,0,0,48852,0,6,0,0,3576,262,36144,3222,,,,,,,,,39260,28.75,48852,48852,51606,29,248,4794,48700,10966,1209600,668,2,2,0,5037.12,0,4908.48,0,0,0,0,0,376,10046,484,44,16,0,0,0,6,48852,,1048,8,20,138,698,2470,5592,904,88,0,24,68,5644,24,0,18,0,40,5996,60,32,0,0,0,0,0,0,0,0,192,0,0,0,0,304,60,1300,238,0,0,0,0,0,40.68,44,6482,3772,570,88,54,0,0,0,0,0,0,0
neg,63746,,1136,1054,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042410,120340,0,0,0,0,3165068,1661458,1577908,1385876,0,0,39328,0,3342,476,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4743944,40,88,260,108,2042410,103138,547680,1024372,379440,543540,402740,,,,,,240660,63745.82,4743944,4743944,4705962,38206,5636,102068,1101020,4487108,1209600,155816,0,128,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,44,58,4743944,,5484,750,7540,310128,339996,3200450,595940,26592,228,0,1558,1468,3573204,61488,0,50,0,36,3936886,3196,244,0,0,0,0,0,0,0,0,85732,84688,13682,0,0,151758,25344,1308960,180628,0,0,0,0,4476360,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,404,2,20,,0,0,0,0,0,0,34628,29348,2154,0,0,0,24330,0,0,0,4398,6248,101114,98676,9948,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,110,66020,0,1528,28,26,20,16,8512,54904,1096,0,0,45322,8032,3840,3326,1658,1604,774,670,524,380,115534,2,8,148,0,24330,786,3308,6598,,,,,,,,,9420,404.54,115534,115534,117794,214,500,11284,114820,66280,1209600,0,,,,29356.8,14391.36,21293.76,4,42,0,0,10880,32616,11582,6594,4422,26,10,0,,0,115534,0,1398,78,736,4134,11430,14820,29366,4086,82,0,,,,,,,,,,214,48,0,0,0,14394,0,0,0,0,682,146,18,0,0,1376,222,64240,7556,0,0,0,0,0,290.76,184,37254,10522,6138,2490,2484,2106,2494,2642,0,0,0,0
pos,491292,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,0,0,0,0,21758802,756912,2888736,11057722,552280,520940,443960,450680,426180,406600,284180,275280,154040,491291.57,51180276,51180276,1988,0,0,114608,332120,0,1209600,0,0,1506,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,12,0,51180276,0,0,0,0,0,0,0,0,0,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,0,0,0,0,0,0,0,0,0,0,483820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60080,,2130706432,514,0,0,0,0,0,0,73048,1993858,1448508,101656,552,0,1697802,0,0,0,0,0,3054322,2413968,718122,566702,0,0,0,0,228,522,0,0,0,0,0,297928,1610054,875278,834358,0,2062,636,1002,161362,2527116,925412,28,0,0,0,1077900,1043396,419880,282946,223586,274654,294886,370,0,0,3773200,0,134,218,4,1697802,69470,387342,329516,226140,215960,243800,,,,,,25100,60080.77,3773200,3773200,3773508,21253,2738,9368,136740,3617638,1209600,113316,2,104,0,3210155.52,0,405082.56,0,874,0,0,8026,468568,1950436,1048722,120986,15770,4910,200,212,220,3773200,,5562,676,106480,208638,172710,2283982,820950,18484,136,0,556,1036,3197940,51224,0,138850,0,16,3236888,2114,556,0,0,0,0,0,0,0,0,37152,49038,21844,0,0,94740,18498,7810480,799236,0,0,0,0,2110890,1180.14,1530,428220,589508,454712,218506,421220,383884,327816,253074,501804,38874,0,0
neg,16628,,852,780,0,0,0,0,0,0,2580,35610,1396354,558970,3040,0,873536,0,0,0,0,0,1579192,1058068,785802,440112,0,0,25540,0,2826,358,0,0,0,0,0,0,114502,1881148,904,0,4834,3074,3208,44024,1513940,427462,12,0,0,0,872740,400112,141608,97346,81202,73472,96834,233240,0,0,2366006,0,396,548,10,873536,36022,371894,409734,404520,,,,,,,,371400,16628.5,2366006,2366006,2374090,12700,27388,109866,1146900,1996554,1209600,73442,6,254,0,1517251.2,31252.8,443064,0,0,0,0,0,0,70590,1026320,826008,63878,9330,428,522,546,2366006,,6818,962,156054,140462,249006,1011698,424728,6694,132,0,1272,874,1004582,64644,0,5624,0,10,1556566,3266,776,0,0,120,31458,0,0,0,0,27984,12274,3598,0,0,29486,5066,11183780,1338396,0,0,0,0,299240,1890.02,2040,496036,790932,258970,129502,264986,55654,452,22,0,0,0,0
neg,1356,,0,,0,0,0,0,0,0,176,27386,55876,4,0,0,37874,0,138,0,0,0,81482,76344,7824,2298,0,0,0,0,0,0,0,0,0,0,0,0,26958,10112,46372,0,2582,58,66,86,138,73052,7460,0,0,0,37062,36602,6682,1944,292,614,238,8,0,0,89330,0,116,400,10,37874,832,3248,4468,,,,,,,,,7380,1356.09,89330,89330,93166,274,5090,8748,88880,83442,1209600,0,,,,73489.92,0,7370.88,,,0,0,0,15578,62418,4566,640,228,12,0,,0,89330,,2554,20,132,5432,1754,16324,54558,2636,32,0,,,,,,,,,,112,42,0,0,0,0,0,0,0,0,476,166,40,0,0,1842,358,350500,37284,0,0,0,0,356110,,,10720,9048,4986,3986,22002,32004,402,148,146,0,0,0
neg,43376,,0,,0,0,0,0,520,50458,877612,1989330,227174,6586,0,0,1573610,0,266,0,32758,44108,3000266,2860988,327778,115662,0,0,0,0,0,0,0,976,9530,5958,14790,13360,107824,202456,2796786,0,4692,914,2518,11468,20366,3111682,40,0,0,0,1190676,575650,437110,386070,211718,106552,67900,51870,63596,60538,3361454,744,172,2956,0,1573610,26278,143404,182416,92740,140920,1310700,1310700,1310700,1310700,1310700,1310700,88460,43375.02,3361454,3361454,3328880,11637,409550,90490,935180,3151680,1209600,0,,,,2187805.44,0,959665.92,,,0,5606,166248,1911948,901786,137868,21894,5694,636,0,,0,3361454,,3220,404,1266,249480,348198,546634,1965552,36918,8,0,,,,,,,,,,2626,44,0,0,0,0,0,0,0,0,13190,18156,3432,0,0,65736,12536,2029900,650366,0,0,0,0,9143080,,,990686,381528,165748,75886,198606,262376,128780,259678,685134,3258,0,0
neg,8,2,10,10,0,0,0,0,0,0,2,2276,2826,0,0,0,708,0,0,0,0,0,10490,8676,3688,604,0,0,0,0,16,20,0,0,0,0,0,0,0,1818,3286,0,50,6,226,858,12,3936,16,0,0,0,3844,230,92,76,202,26,432,56,58,88,14204,0,4,10,0,708,140,1844,1830,,,,,,,,,3540,8.56,14204,14204,17358,23,0,1362,13980,5144,1209600,278,2,0,0,1834.56,0,2227.2,0,10,0,0,0,2160,1916,852,176,0,0,0,0,6,14204,0,1114,16,8,6,580,342,2388,574,76,0,16,28,1380,68,0,0,0,0,2122,38,44,0,0,0,0,0,0,0,0,202,0,0,0,0,6,4,8240,2662,0,0,0,0,0,0.68,38,3478,1446,52,6,20,72,30,0,0,0,0,0
neg,10,0,36,18,0,0,0,0,0,0,0,2570,908,0,0,0,1456,0,0,0,0,0,9150,8402,4732,278,0,0,0,0,4,28,0,0,0,0,0,0,0,0,3478,0,32,16,8,478,448,370,2126,0,0,0,2244,372,96,42,32,22,24,370,136,140,13880,0,0,0,0,1456,66,3984,742,,,,,,,,,4680,10.21,13880,13880,15356,19,0,1350,13840,3502,1209600,192,2,2,0,1343.04,0,1228.8,6,18,0,0,0,918,1772,286,502,0,0,0,0,8,13880,0,928,8,6,4,372,606,1450,102,2,0,28,50,1624,0,0,0,0,0,1632,24,42,0,0,0,0,0,0,0,0,44,0,0,986,368,34,18,4920,494,14498,0,0,0,0,0.62,24,2182,994,240,14,30,12,6,0,0,0,0,0
neg,41528,,228,192,0,0,0,0,0,0,29922,1083998,1398644,460756,53118,4822,1325388,0,0,0,0,0,2543994,2000620,794566,442840,0,0,0,0,762,370,0,0,0,0,0,0,1807310,538146,685804,0,4374,1318,1906,153614,2187166,682846,36,0,0,0,1121354,650128,189278,142180,120492,115378,225404,466028,1018,0,3339740,518,274,3062,12,1325388,52082,422718,370438,269720,297800,,,,,,,217100,41527.8,3339740,3339740,3317292,21558,1396,84708,909240,3031260,1209600,102546,0,112,0,2474929.92,26886.72,525121.92,0,0,0,0,0,190764,1123938,1273694,399994,36698,5890,282,1212,1218,3339740,,8160,1114,78334,421806,138830,1725336,641210,16352,118,0,292,1006,2432472,287832,0,338,0,40,2508334,4574,82,0,0,810,27480,0,0,0,0,30956,25248,6914,0,0,94378,13586,144960,22522,0,0,0,0,1527870,1950.84,2278,608226,591014,307584,150340,334382,295132,313600,379534,51448,0,0,0
neg,40942,,442,406,0,0,0,0,0,0,744,213282,1767256,688582,43392,1038,1137444,0,0,0,0,0,2473750,2165538,383020,268220,0,0,0,0,416,100,0,0,0,0,0,76604,992526,1384312,260852,0,2736,2744,3556,218904,2099568,386578,208,0,0,0,906122,579396,220642,167464,131796,119762,216662,372450,0,0,2857274,494,550,698,10,1137444,30646,197778,183558,134540,188400,,,,,,,55300,40942.89,2857274,2857274,2870632,20692,15560,41136,432660,2714294,1209600,87802,2,50,0,2279088,0,433507.2,0,0,0,0,0,22134,571116,1673068,419326,23584,4546,520,1308,1314,2857274,,3734,524,69006,219408,109202,1494076,800640,17642,62,0,724,346,1968594,145648,0,666,0,22,2295892,1672,128,0,0,0,0,0,0,0,0,17022,32384,11368,0,0,64386,13622,6106660,993900,0,0,0,0,1835770,968.94,1098,448516,495490,353908,156460,288928,292640,173146,133774,349800,21632,0,0
neg,378,,0,,0,0,0,0,0,0,66,6822,20382,696,0,0,13074,0,0,0,0,0,25146,21012,9088,2228,0,0,0,0,0,0,0,0,0,0,0,0,22734,5232,0,0,282,32,38,40,17530,9742,302,0,0,0,17114,8956,1432,288,82,52,42,0,0,0,34240,0,4,394,0,13074,388,4528,4486,,,,,,,,,8900,377.33,34240,34240,38854,77,88,3304,34080,27966,1209600,0,,,,22785.6,0,5131.2,0,0,0,0,0,5302,5624,16812,186,42,0,0,,4,34240,,124,8,52,1272,1410,4242,19330,1502,26,0,,,,,,,,,,50,28,0,0,0,0,0,0,0,0,246,12,6,0,0,850,170,31540,3696,0,0,0,0,0,248.74,48,5706,5774,1438,514,1626,12892,16,0,0,0,0,0
neg,25598,0,26,26,0,0,0,0,0,48620,1704386,609426,27280,0,0,0,991566,0,0,0,112120,191642,2061780,1818812,447666,176624,0,0,0,0,20,54,0,0,0,0,0,0,0,696664,1693048,0,20320,6776,7470,6790,6058,229222,1922890,147928,42258,0,910694,441396,291758,345220,206350,102818,50608,35750,3652,1466,2625486,452,42,564,26,991566,42704,116908,326786,180920,208440,,,,,,,29300,25598.66,2625486,2625486,2512854,8345,1536,7082,175120,2401518,1209600,128196,2,104,0,1982184.96,0,404021.76,196,1324,0,5248,373952,711638,449412,651912,191992,5422,136,0,28,36,2625486,0,21110,3192,8812,449562,266906,1394258,242264,3608,0,0,28,218,1581974,646220,0,384,0,0,2074766,8462,2346,0,0,0,0,0,0,0,0,31538,0,0,0,0,0,0,0,0,0,0,0,2,5598350,11167.42,6838,449096,879984,213914,22512,216674,599392,5564,2576,0,0,0,6
neg,766,0,6,,0,0,0,0,0,0,39898,17864,8108,0,0,0,29198,0,86,0,1096,1524,63348,52518,41634,4022,0,0,0,0,8,0,0,0,0,0,0,0,856,39896,25118,0,512,178,248,882,802,36188,27060,0,0,0,34260,7540,5884,4646,3212,3028,1348,1548,2138,2266,106182,0,0,0,0,29198,916,31996,9428,,,,,,,,,40840,766.18,106182,106182,102894,252,2332,10070,105320,66046,1209600,0,,,,43228.8,0,21640.32,4,86,0,0,5128,23096,26226,10612,800,8,0,0,,18,106182,0,1498,52,222,1630,3306,19044,38402,1716,0,0,,,,,,,,,,372,86,0,0,0,0,0,0,0,0,812,0,0,0,0,0,0,0,0,0,0,0,0,0,305.72,160,23410,10178,3850,1846,2898,2586,12616,8460,26,0,0,0
neg,59700,,86,68,0,0,0,0,0,0,19648,1442078,2165352,293200,10720,0,1683626,90234,0,0,0,0,3244442,2744540,867600,417484,0,0,0,0,240,92,0,0,0,0,0,3236,133942,579476,3214344,0,5264,7658,27266,46338,255776,3588696,0,0,0,0,1181278,1535486,539290,227462,138058,92216,74346,129632,13228,2,4112624,18,10,202,6178,1683626,63548,264702,601684,341740,177700,241320,1310700,1310700,1310700,1310700,1310700,100000,59699.17,4112624,4112624,4110472,23555,14128,78850,476480,3930998,1209600,112860,14,810,0,2761623.36,0,1164717.12,,,0,0,0,261210,1708660,1699822,243476,15504,2304,22,142,146,4112624,,4310,716,372446,235748,2820036,496094,1648,0,0,0,68,218,1427142,4992,402,56,0,0,3412928,2954,116,0,0,0,0,0,0,0,0,45754,9998,2950,6401886,1027626,101234,14728,11418220,1340524,2837768,21188,0,0,0,,,376142,1125736,158678,68488,123122,114154,148750,1621410,193366,1152,0,0
neg,210442,,,,,,0,0,0,6896,663572,6605408,5571110,798364,30606,2818,5825644,0,204,,8768,17172,11112610,9521576,4175676,1540110,,0,2072,0,,,0,0,0,0,706,1252388,7542594,3487828,1395258,0,12308,14248,17836,162926,9143686,4200118,127652,0,0,0,3193718,2890550,1218658,1031850,1091524,1233262,1800624,1197016,18864,2708,15298964,,,,,5825644,209496,2705798,1459152,254620,260720,243460,283500,273780,314020,253120,246800,202940,210442.86,15298964,15298964,,110452,,,756200,,1209600,,,,,12585775.68,0,1085003.52,,,0,0,74678,2091582,6659574,4270392,494592,71312,15102,1542,,,15298964,,11554,3080,303210,452532,2085934,10090518,706646,25300,0,0,5302,2388,10941646,314706,24,290448,0,0,11446472,,,,,,,,,,,111466,,,,,,,,,,,,,,,,1157400,2926282,2149316,1087218,2193064,1873864,1432666,649060,206986,2918,,
neg,37756,,246,236,0,0,0,0,0,0,422,772228,1517390,118424,6518,146,1016652,0,0,0,0,0,2050330,1667838,506682,319668,0,0,0,0,408,118,0,0,0,0,440,92074,1265950,690458,366206,0,2274,1492,1364,2826,866092,1533910,7170,0,0,0,692244,724408,277926,201996,146002,107036,121804,143704,8,0,2557544,26,8,70,4,1016652,31128,219500,285038,205720,273100,,,,,,,22080,37755.55,2557544,2557544,2549118,14660,1668,8936,132300,2415128,1209600,64474,2,68,0,2093666.88,3971.52,315543.36,0,0,0,0,0,162366,1398380,777168,61524,12688,2970,32,8,20,2557544,,4270,552,125814,150242,174128,1655068,293880,11050,124,0,378,332,1992170,17142,0,16594,0,12,2116690,2124,570,0,0,10,4078,0,0,0,0,18934,31468,14372,0,0,41058,9798,6196020,630126,0,0,0,0,0,1017.5,1248,339450,422464,219030,116704,324144,359438,303690,175278,153078,1852,0,0
neg,47120,,,,,,0,0,0,159172,1431484,2658576,971934,24902,0,0,,,,,,,,4197470,,272558,,,,,,,0,0,0,0,0,0,0,317010,4929058,0,25640,19058,22720,23322,23700,5131464,160,4,0,0,2026190,1899736,635962,332886,171782,108484,66928,4088,12,0,,,,,,,,355292,664236,,,,,,,,,,47119.61,,,,15043,,,,,,,,,,4178363.52,0,1050973.44,,,0,25262,297316,1245206,2157644,1232348,230722,53374,4196,0,,,,,16530,4048,11956,497396,649964,1725516,2183842,156788,28,0,30,86,3708486,136290,6,1362,0,0,3901464,,,,,,,,,,,,,,,,,,,,,,,,,,,1169450,2053310,938764,220890,295186,247858,316056,4554,0,0,,
neg,1326,0,2130706446,50,0,0,0,0,0,24070,73762,15544,1164,0,0,0,10714,0,0,0,14794,20200,95366,95296,26590,8070,4,0,0,0,52,54,0,0,0,0,0,0,36258,54938,23344,0,268,146,386,2200,1386,100918,1178,8058,0,0,61788,13904,9818,8592,6528,5946,4438,1600,574,1352,136844,6,6,16,0,10714,992,9758,16604,,,,,,,,,25920,1325.94,136844,136844,135836,519,0,13340,136200,114888,1209600,2056,2,12,0,70114.56,0,43514.88,6,48,0,5730,89240,16094,2396,400,664,16,0,0,4,8,136844,0,1392,42,2390,5492,11270,69494,21146,3298,16,0,102,94,72558,620,0,88,0,0,72562,170,126,0,0,0,0,0,0,0,0,1366,456,84,0,0,1676,244,267060,26710,0,0,0,0,325990,1.52,118,45402,10702,6516,3826,9230,11422,11594,15606,242,0,0,0
neg,40076,,754,628,0,0,0,0,0,0,850,289400,1635074,744406,16384,572,1269376,0,0,0,0,0,2443342,2163828,465718,249746,0,0,0,0,236,602,0,0,0,0,0,78550,1330820,948576,328740,0,2372,558,2124,359330,1929988,390992,1322,0,0,0,903824,638996,271806,241372,221012,224054,185622,0,0,0,2909270,88,96,622,2,1269376,37582,331540,132834,167540,230680,,,,,,,63980,40075.22,2909270,2909270,2911496,16002,5768,47210,486200,2686686,1209600,88648,0,52,0,2211249.6,0,473784,0,0,0,0,0,24506,510602,1295028,783302,68168,4642,438,62,104,2909270,,2716,468,130788,238396,120134,1561450,613240,19170,324,0,580,976,2202486,55436,0,50,0,12,2234764,1582,386,0,0,0,0,0,0,0,0,17886,35024,7026,0,0,98634,17016,28320,22256,0,0,0,0,39075220,2001.28,794,495990,378864,342352,177770,378124,312380,238532,149008,209992,3674,0,0
neg,252,0,50,,0,0,0,0,0,1628,16456,21592,2310,0,0,0,17278,0,0,0,2958,5950,36258,29732,41512,1784,0,0,0,0,74,42,0,0,0,0,0,0,0,398,41588,0,3514,1974,4060,8430,2498,17336,2476,1698,0,0,31648,6178,2054,736,816,424,88,42,0,0,80840,16,8,18,0,17278,692,31714,9544,,,,,,,,,40760,251.91,80840,80840,78196,136,0,7556,79940,42196,1209600,1138,,,,18383.04,0,22359.36,48,156,0,168,18892,9244,7740,5926,10,6,0,0,,46,80840,0,1590,68,332,2316,5590,7196,20672,4152,70,0,,,,,,,,,,372,120,0,0,0,0,0,0,0,0,826,40,6,0,0,582,102,0,0,0,0,0,0,0,269.18,180,24344,7492,1540,492,890,982,1192,5054,0,0,0,0
neg,38082,,300,252,0,0,0,0,0,0,31812,729714,1312090,237238,6218,0,1301906,0,0,0,0,0,2103146,1856290,363804,194042,0,0,0,0,258,168,0,0,0,0,0,51244,950232,893512,422084,0,2992,508,708,13202,1250172,1049308,182,0,0,0,646932,674508,271412,204626,141150,100456,102198,171274,4516,0,2467580,152,586,216,20,1301906,27598,171172,190812,184420,166780,,,,,,,7860,38081.54,2467580,2467580,2459438,14564,72,968,42980,2317072,1209600,60858,0,62,0,2096924.16,0,217629.12,0,0,0,0,1016,249312,1015224,886824,152622,9742,2286,46,12,18,2467580,,4446,412,48894,101970,94806,1572322,477420,16710,92,0,450,490,2000260,86910,0,2140,0,18,2117258,1448,144,0,0,0,0,0,0,0,0,10812,28838,5786,0,0,67996,9042,218660,29282,0,0,0,0,936660,1185.12,1090,239056,376762,270238,146018,347434,343770,270694,162160,154964,5976,0,0
neg,36,,32,28,0,0,0,0,0,0,2234,1078,7052,3566,0,0,4022,0,212,0,0,0,11446,6942,4676,1680,0,0,0,0,112,54,0,0,0,0,0,0,13930,0,0,0,178,60,564,530,4580,8006,12,0,0,0,11706,1774,272,98,40,18,18,4,0,0,16174,0,0,0,0,4022,318,496,4150,,,,,,,,,4400,36.18,16174,16174,24630,27,22,1410,15860,13930,1209600,1014,2,6,0,6673.92,0,7137.6,0,0,0,0,0,6,8474,5228,208,14,0,0,0,24,16174,,222,30,18,360,644,2204,7588,2582,282,0,46,212,7608,6,0,70,0,16,7826,142,68,0,0,0,0,0,0,0,0,256,0,0,0,0,246,92,11760,1188,24236,12,0,0,0,89.6,94,8018,5090,646,90,78,8,0,0,0,0,0,0
neg,28730,,0,,0,0,0,0,0,0,2402,161518,1590860,248178,0,0,947750,0,0,0,0,0,1769936,1522444,514556,187598,0,0,0,0,0,0,0,0,0,0,0,50268,802796,1000284,149610,0,3438,2330,2060,3050,606440,1385014,626,0,0,0,824018,250596,147402,122228,114048,134242,204392,192402,13584,46,2285120,788,922,1284,26,947750,25204,318068,193798,303800,,,,,,,,203980,28729.15,2285120,2285120,2103940,14201,53860,88946,1068620,2002958,1209600,0,,,,1789270.08,0,210595.2,,,0,0,0,22198,824180,1027056,108186,18756,2550,32,,0,2285120,,2568,468,69256,116444,136720,1509564,166172,1766,0,0,,,,,,,,,,2088,188,0,0,0,0,0,0,0,0,16910,22390,3838,0,0,56530,8192,4072640,521334,0,0,0,0,956360,,,223066,507076,300962,136950,266838,328764,98198,55126,81352,4626,0,0
neg,10,0,6,8,8,8,0,0,0,0,1612,518,1804,0,0,0,1190,0,0,0,498,1118,8016,7156,8818,62,0,0,0,0,12,8,0,0,0,0,0,0,0,0,3934,0,1092,22,14,10,8,132,2228,428,0,0,2384,396,134,230,150,486,42,82,30,0,17364,0,2,0,0,1190,102,7638,1160,,,,,,,,,8700,9.05,17364,17364,19404,24,18,1672,17280,3960,1209600,212,0,6,0,1719.36,0,1190.4,0,6,0,0,1178,624,1086,1036,10,0,0,0,4,10,17364,0,1084,2,14,6,4,666,1556,518,84,0,0,14,1114,56,0,0,0,0,1858,38,64,0,0,0,0,0,0,0,0,126,0,0,178,144,34,12,1860,204,0,18,0,0,0,66.26,32,2350,1398,34,8,24,50,70,0,0,0,0,0
neg,1256,,0,,0,0,0,0,0,0,160,2332,49088,29168,0,0,39678,0,0,0,0,0,72982,67828,11360,2940,0,0,0,0,0,0,0,0,0,0,0,0,54796,23096,2856,0,3066,124,144,150,17430,59832,2,0,0,0,43486,24614,7892,2654,896,394,672,140,0,0,84358,16,282,48,28,39678,778,5254,6076,,,,,,,,,11060,1255.34,84358,84358,89916,294,3174,8256,84160,80748,1209600,0,,,,65354.88,0,12418.56,,,0,0,0,356,19654,59222,1278,196,42,0,,0,84358,,2980,32,5396,2838,5492,58248,5244,518,0,0,,,,,,,,,,132,34,0,0,0,0,0,0,0,0,390,138,40,0,0,1976,422,327180,33916,0,0,0,0,255380,,,16268,7448,3836,1812,12256,32052,5928,830,318,0,0,0
neg,412276,2,1358,336,0,0,0,0,0,22464,1508792,6157386,3334552,465948,96406,3676,12478966,0,0,0,419996,613966,21828064,19675094,5826216,2075890,8,0,0,0,5172,1134,0,0,0,0,0,11400,178650,5482938,5916236,0,14068,8050,11736,59168,198246,10039336,1241062,17558,0,0,4527406,2503024,1310522,832306,539192,431532,371536,353390,224864,495452,28079176,1086,2310,2398,1334,12478966,373216,3459328,2351040,342180,293480,301840,306280,279540,419820,228680,294000,40300,412275.35,28079176,28079176,27777010,140879,6712,112602,206460,25291078,1209600,816506,454,438,0,21977032.32,0,3279474.24,218,2874,0,182,118350,1167110,3696496,3030272,1517794,738044,880418,440558,54,342,28079176,0,12752,1746,680044,785646,582074,6101364,3373128,52350,120,0,482,256,11181486,1195088,0,5812,0,0,11494280,23898,528,0,0,0,0,0,0,0,0,191784,165504,44208,49735200,9476666,1055366,195368,452380,78616,15827034,278090,0,0,782288330,,10038,1619736,1832334,1207266,433654,824332,743528,1060600,3807464,60310,0,0,0
neg,69504,,2130706434,752,0,0,0,0,0,0,1244,151246,2901082,1716008,126350,25022,2046774,0,0,0,0,0,4236424,3520888,997080,610338,0,0,6804,0,3922,526,0,0,0,0,0,0,3455140,1464908,904,0,4230,1702,3176,11898,311956,4587772,218,0,0,0,1634484,1253822,529552,328506,263466,219724,281420,409540,438,0,5234378,32,50,36,54,2046774,58908,493576,496242,299040,234900,196100,161860,,,,,94520,69503.35,5234378,5234378,5205142,33011,44526,30958,384700,4920952,1209600,156366,2,116,0,4312670.4,0,603786.24,16,664,0,0,0,6544,1350288,2335032,1149190,69644,9630,624,8,20,5234378,,8550,980,195430,219944,270152,3772276,437716,15696,208,0,980,1544,2516100,21166,0,15204,0,8,4351810,3310,286,0,0,0,0,0,0,0,0,36550,65908,26354,0,0,128656,20424,41197520,4794284,0,0,0,0,9875360,1970.48,2180,631070,1101678,769886,419302,890684,450474,310640,174958,165956,6304,0,0
