class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41420,,106,104,0,0,0,0,0,0,9306,609560,1643048,438034,19366,938,1114976,0,0,0,0,0,2468834,2145430,663558,263590,0,0,0,0,166,46,0,0,0,0,0,179372,1370234,460552,710094,0,8080,6680,7764,96892,1865348,735480,8,0,0,0,939390,672566,372460,202868,137208,142502,244948,8310,0,0,3133118,222,580,270,10,1114976,30304,477838,184592,187920,335360,,,,,,,134780,41419.17,3133118,3133118,3133922,16090,7876,67880,707520,2720252,1209600,75624,4,94,0,2396544,0,321753.6,0,0,0,0,0,112082,944716,1402186,238336,18986,3704,242,30,36,3133118,,3992,510,102642,146568,126030,2100136,228690,11668,16,0,146,128,2318808,253060,0,30148,0,44,2417186,1934,412,0,0,0,0,0,0,0,0,17632,31642,6674,0,0,62470,15554,250700,36492,0,0,0,0,2257830,1213.84,1204,342292,416470,347144,211776,602288,664486,128290,6592,906,8,0,0
neg,58,,86,84,0,0,0,0,0,0,120,0,12986,1056,0,0,5476,0,0,0,0,0,16142,12018,9432,2020,0,0,0,0,56,34,0,0,0,0,0,0,14162,0,0,0,116,36,50,64,3316,10572,8,0,0,0,11490,2090,366,100,56,28,28,4,0,0,25588,0,4,0,0,5476,366,5190,4222,,,,,,,,,9280,57.72,25588,25588,28512,29,0,2386,25380,14162,1209600,1068,2,2,0,8778.24,0,5310.72,0,0,0,0,0,0,8844,4684,602,32,0,0,10,20,25588,,174,10,44,1666,1168,2882,5860,2324,34,0,116,110,9208,36,0,4,0,18,9244,84,62,0,0,0,0,0,0,0,0,236,0,0,0,0,390,152,12000,1214,15884,32,0,0,0,89.74,56,6096,6402,1362,150,126,26,0,0,0,0,0,0
neg,30724,,0,,0,0,0,0,0,0,1900,16096,1378830,521140,1412,0,1046544,0,0,0,0,0,1733100,1541234,270368,149288,0,0,0,0,0,0,0,0,0,0,0,0,250866,1663964,4548,0,4806,2106,4006,5792,655698,1245430,1538,2,0,0,760984,303826,169686,116780,91084,90420,194844,177396,14318,40,2003992,6,12,336,136,1046544,24454,110386,157142,162400,,,,,,,,102260,30723.48,2003992,2003992,1977402,13320,38660,75876,788780,1919378,1209600,0,,,,1772448,0,144469.44,,,0,0,0,2870,617728,1144296,139458,12584,2412,30,,0,2003992,,1878,440,67818,75692,91712,1530114,149458,2264,2,0,,,,,,,,,,1464,66,0,0,0,0,0,0,0,0,14978,10050,2032,0,0,57392,7940,3016980,397536,0,0,0,0,1211760,,,154478,331750,282516,158784,505564,266538,69510,40412,96136,13690,0,0
neg,10,,32,6,0,0,0,0,0,2930,1612,668,2134,0,0,0,2088,0,444,0,1812,3670,13716,13190,8556,210,0,0,0,0,10,4,0,0,0,0,0,0,0,1554,5790,0,1120,14,10,18,12,6170,0,0,0,0,5852,530,102,202,26,14,72,466,80,0,24116,0,4,0,0,2088,102,5682,2786,,,,,,,,,8360,10.99,24116,24116,26538,30,98,2318,23980,7344,1209600,284,8,0,0,2248.32,0,3979.2,,,10,2906,1310,660,1660,798,0,0,0,0,10,14,24116,,1124,10,10,12,134,3310,2744,0,0,0,12,4,1880,118,0,0,0,0,2544,50,62,0,0,0,0,0,0,0,0,180,0,0,770,118,54,14,780,120,0,20,0,0,0,,,5330,1828,52,16,22,30,32,34,0,0,0,0
neg,179716,,0,,0,0,0,0,0,0,128892,1845854,1444042,386862,7312,504,3470456,0,0,0,2834,6072,7117332,6323806,1692070,684036,0,0,0,0,0,0,0,0,0,0,0,68190,1884170,1056584,804522,0,1858,234,558,4662,1233400,2568416,4328,4,4,2,1289894,973406,482926,371278,303166,252476,132018,8302,0,0,8813202,372,790,846,892,3470456,95280,1147464,539994,291600,243860,199600,253180,221060,236880,165460,,68100,179716.54,8813202,8813202,4306870,20679,115376,26972,332160,3813466,1209600,0,,,,10546732.8,0,1811804.16,0,0,0,0,3490,845560,1720724,1119348,111432,11010,1852,50,,0,8813202,,4012,532,170384,283094,202820,2339322,799104,14172,26,0,,,,,,,,,,6472,274,0,0,0,0,0,0,0,0,46034,190066,37832,0,0,421592,58880,36757540,4032988,0,0,0,0,7371890,1599.08,1244,508986,593968,539914,271496,606986,568464,398908,185294,136096,3354,0,0
neg,40930,,840,812,0,0,0,0,0,0,3086,530332,1590906,664348,10844,0,1293844,0,0,0,0,0,2582820,2277200,365690,202848,0,0,0,0,766,164,0,0,0,0,0,5840,2026360,767014,302,0,3074,964,1274,9472,1661994,1118170,4568,0,0,0,1125104,472892,293938,243550,210734,181266,257810,14222,0,0,2949740,0,34,62,18,1293844,35208,125348,238890,140460,151080,,,,,,,63400,40929.8,2949740,2949740,2965404,13559,4176,45924,518680,2799520,1209600,130416,0,90,0,2216080,0,578738,0,0,0,0,0,52664,761850,1311616,524434,111774,34328,2850,6,22,2949740,,8602,1376,82918,413866,141798,944446,1198682,7828,0,0,1002,416,2251260,36,0,408,0,40,2288620,3678,216,0,0,0,0,0,0,0,0,17910,23714,3728,0,0,80540,21776,166760,25698,0,0,0,0,39929600,2228.2,2584,618746,617600,263594,74552,124758,98716,117826,124902,640652,118170,0,0
neg,184416,,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,221940,232580,210400,251140,282780,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,42504,,790,588,0,0,0,0,0,0,5370,759482,1704630,381090,12008,0,1490964,0,0,0,0,0,2442718,2021200,672326,337520,0,0,0,0,1702,580,0,0,0,0,0,132516,706402,876510,1147152,0,4426,1928,2426,3896,12130,2836972,802,0,0,0,960034,676848,282106,206008,190668,362960,183956,0,0,0,3115902,0,192,1760,10,1490964,53806,354732,315718,270580,233540,,,,,,,160020,42503,3115902,3115902,3099012,18320,692,58146,688040,2862580,1209600,100692,0,110,0,2464355.52,0,357978.24,8,386,0,0,0,99012,971592,1469914,294440,20576,6088,958,342,346,3115902,,7010,750,77272,183870,144366,1772002,653540,23112,658,0,1232,1530,2486602,450694,0,28758,0,0,2534660,2532,424,0,0,0,0,0,0,0,0,30308,35910,6918,0,0,67412,17754,5600,930,0,0,0,0,2503000,1485.72,1716,393278,577948,408290,195390,360316,292110,255546,158800,214640,6262,0,0
neg,188,,74,66,0,0,0,0,0,0,106,2104,4394,17446,52,0,11658,0,0,0,0,0,22620,17650,12256,2410,0,0,0,0,14,6,0,0,0,0,0,0,22582,0,1520,0,1674,100,94,80,5900,16254,0,0,0,0,14934,6558,1382,410,80,646,92,0,0,0,34908,18,20,0,0,11658,522,7128,5048,,,,,,,,,11980,187.74,34908,34908,41394,85,126,3160,34640,24102,1209600,1378,2,14,0,17280.96,7.68,4281.6,0,26,0,0,0,2506,2936,6560,11590,470,40,0,2,8,34908,,1674,14,62,1634,894,3472,14322,1792,238,0,112,82,17160,5792,0,46,0,0,18314,104,30,0,0,0,0,0,0,0,1168,354,82,14,0,0,800,154,240,66,39594,44,0,0,0,155.66,76,6356,8618,4906,4148,56,18,0,0,0,0,0,0
neg,39206,,236,228,0,0,0,0,0,0,414,188842,1460484,751378,40812,3102,1104324,0,0,0,0,0,2239692,2026102,431076,185826,0,0,0,0,1494,86,0,0,0,0,0,41770,350766,1774872,277624,0,1506,996,1696,306328,1881198,253294,14,0,0,0,659562,606386,216468,158806,130972,118736,220736,333366,0,0,2670970,826,1082,1366,18,1104324,25352,306162,124452,229560,147560,,,,,,,50980,39206.98,2670970,2670970,2680316,20018,69652,23322,248520,2445032,1209600,74706,0,80,0,2195425.92,0,248301.12,0,0,0,0,0,28988,421880,1380024,586972,23164,3834,170,2,12,2670970,,2408,350,55332,145746,75136,1497854,654886,13268,52,0,334,338,467902,211426,0,1656,0,0,2217962,1300,136,0,0,0,0,0,0,0,0,12222,29812,5072,0,0,62948,10784,3671100,955852,0,0,0,0,11348440,812.32,700,259816,508100,263500,125302,263630,334432,246438,191914,241820,10080,0,0
neg,18,,48,,8,12,0,0,0,1014,11132,2348,1066,0,0,0,3708,0,0,0,3920,7590,9060,8778,25892,1112,0,0,0,0,74,36,0,0,0,0,0,0,0,1776,13784,0,996,10,40,24,164,14326,0,0,0,0,14080,512,106,168,94,30,30,512,26,2,38920,2,42,4,0,3708,222,20130,5746,,,,,,,,,25660,18.93,38920,38920,40632,40,222,3750,38620,15560,1209600,0,,,,3478.08,0,11076.48,0,14,0,1732,9920,2564,376,968,0,0,0,0,,4,38920,,998,16,32,36,836,12676,966,0,0,0,,,,,,,,,,46,82,0,0,0,0,0,0,0,0,346,0,0,220,104,68,22,7380,970,0,40,0,0,0,45.86,50,12404,2704,160,34,64,44,42,108,0,0,0,6
neg,48702,,336,238,0,0,0,0,0,0,426,399052,2344030,532324,31540,1886,1604334,0,2670,8840,0,0,2889394,2509216,574288,294770,0,0,0,0,294,172,0,0,0,0,0,0,1158444,804460,1346354,0,2764,1496,1650,6842,1519420,1775144,1942,0,0,0,1196374,832466,319210,237420,197596,171002,176630,175896,2664,0,3464526,46,60,360,8,1604334,47996,247270,323726,174040,207280,,,,,,,185300,48702.79,3464526,3464526,3453760,19713,930,97350,1037400,3309258,1209600,101086,0,156,0,2965777.92,0,340491.84,0,0,0,0,0,21854,1140320,1750902,362450,28770,4790,172,0,4,3464526,,5742,866,58460,242142,138548,2205078,637794,20544,84,0,558,486,2893668,60330,48,13768,0,0,2992386,3344,444,0,0,0,0,0,0,0,0,25310,56620,10256,0,0,98024,16956,147200,29192,0,0,0,0,4716040,1700.52,1790,377356,732662,388816,208054,605406,586374,275974,85418,49198,0,0,0
neg,114,0,4,4,0,0,0,0,0,0,294,6180,11372,0,0,0,7234,0,168,0,0,0,22008,17288,10032,1906,0,0,0,0,20,6,0,0,0,0,0,0,0,0,17846,0,1400,52,66,98,236,15992,2,0,0,0,10258,3664,1132,656,736,504,418,378,68,32,32076,0,2,0,2,7234,410,5704,4040,,,,,,,,,9640,114.03,32076,32076,32114,75,262,3030,31740,17908,1209600,1360,0,12,0,11366.4,263.04,5138.88,0,40,0,0,0,2236,11956,3064,440,112,38,0,12,16,32076,0,1304,94,692,1566,1846,3840,6978,1414,112,0,6,50,10786,604,34,38,0,0,12996,52,110,0,0,90,304,0,0,0,0,396,0,0,0,0,442,124,1500,962,0,0,0,0,0,270.78,100,6894,6628,1768,480,996,928,150,2,0,0,0,0
neg,18,0,2130706432,22,0,0,0,0,0,0,2,2164,3480,264,0,0,1300,0,0,0,0,0,5876,3102,17766,1130,0,0,0,0,4,18,0,0,0,0,0,0,0,186,5724,0,46,12,1004,236,28,4390,194,0,0,0,3876,638,156,158,84,74,80,628,50,166,23652,0,2,8,0,1300,184,15522,2218,,,,,,,,,17620,17.19,23652,23652,31804,27,10,2796,23420,5946,1209600,396,2,0,0,2516.16,197.76,2037.12,2,14,0,0,0,1730,2122,806,1252,0,0,0,10,28,23652,0,1242,12,12,24,556,1162,2224,654,24,0,22,30,2344,116,0,0,0,0,2782,42,90,0,0,60,222,0,0,0,0,270,0,0,1888,808,140,36,6320,614,10132,6,0,0,0,0.8,30,3646,1734,228,70,90,40,100,2,0,0,0,0
neg,2698,0,2130706432,28,0,0,0,0,0,0,4,2248,11350,0,0,0,48658,0,0,0,0,0,162050,152226,33354,4148,0,0,0,0,106,100,0,0,0,0,0,0,0,0,13602,0,170,108,88,128,300,12798,10,0,0,0,13472,98,26,4,0,2,0,0,0,0,195490,10,16,12,2,48658,1320,18248,14988,,,,,,,,,32620,2697.28,195490,195490,24528,14,0,18880,194640,169608,1209600,2628,2,16,0,126276.48,5820.48,36351.36,0,26,0,0,0,2346,11096,160,0,0,0,0,0,26,195490,0,40,2,12,5704,4888,2522,432,2,0,0,50,250,127720,72,0,2,0,0,128176,218,102,0,0,130,6014,0,0,0,0,1106,542,184,0,0,2104,400,451700,45136,0,0,0,0,1691650,0.28,28,12540,1022,0,0,0,40,0,0,0,0,0,0
neg,804,,8,8,0,0,0,0,0,0,100,15390,40862,1702,0,0,21726,0,0,0,0,0,57576,52850,8094,2764,0,0,0,0,2,4,0,0,0,0,0,0,57180,874,0,0,118,14,40,40,32032,25778,32,0,0,0,26638,25578,4522,1128,104,54,26,4,0,0,65702,0,70,40,0,21726,418,3858,4214,,,,,,,,,7920,803.86,65702,65702,69278,194,0,6434,65440,58054,1209600,1054,2,2,0,50407.68,0,7569.6,0,0,0,0,0,42,41258,16078,568,108,0,0,0,4,65702,,144,16,58,1650,830,4576,49598,1142,40,0,16,86,50742,41480,6,0,0,0,51700,70,30,0,0,0,0,0,0,0,0,274,20,6,0,0,518,112,20,2,0,0,0,0,0,99.48,58,8050,5714,4296,29466,10426,102,0,0,0,0,0,0
neg,1610,,26,24,0,0,0,0,0,0,230,1282,100072,29356,412,0,52738,0,0,0,0,0,117794,95472,95428,14080,0,0,0,0,36,24,0,0,0,0,0,0,87090,44262,0,0,280,114,106,1152,79264,50436,0,0,0,0,79268,38538,9106,2898,676,370,342,154,0,0,213240,8,160,226,0,52738,1616,72190,22702,,,,,,,,,94560,1609.93,213240,213240,211152,380,0,20646,212440,131352,1209600,3994,2,8,0,93346.56,0,37798.08,0,0,0,0,0,0,28388,93362,8886,612,104,0,2,8,213240,,526,54,4192,8876,11738,73806,30092,1994,74,0,72,96,76890,53352,0,236,0,26,95846,264,44,0,0,0,0,0,0,0,0,994,218,68,0,0,2390,616,82140,8314,0,0,0,0,610120,153.84,170,40702,19606,6328,2266,5074,54160,1980,444,786,6,0,0
neg,33842,,388,362,0,0,0,0,0,0,12392,318964,1284634,1016050,102884,8440,1206868,0,0,0,0,0,2460068,2143990,398926,267768,0,0,270,0,1282,196,0,0,0,0,0,4790,313800,1354930,1069840,0,1932,982,1886,146862,2039658,551268,772,0,0,0,1023818,498384,219052,173054,162896,183136,299184,183748,88,0,2859396,130,672,316,38,1206868,34790,178898,219268,154000,173760,,,,,,,66360,33841.12,2859396,2859396,2858880,19337,572,40824,435300,2743380,1209600,88548,0,82,0,2154724.8,0,586588.8,0,0,0,0,7432,68522,399466,1299990,925894,36958,4708,390,80,86,2859396,,3566,430,1286,199896,192038,1501298,822254,22288,304,0,608,508,2164180,32704,0,8524,0,32,2186446,2048,264,0,0,0,0,0,0,0,0,17822,26172,4462,0,0,65044,13388,92020,12720,0,0,0,0,3841110,984.08,1064,606976,680308,319800,143364,281148,220842,188918,122086,173218,6702,0,0
neg,44788,,578,424,0,0,0,0,0,0,2116,408656,2616160,353592,4934,0,1407668,0,0,0,0,0,2980524,2543164,590786,352736,0,0,0,0,972,202,0,0,0,0,0,337582,2886512,161362,2,0,2986,816,1508,144014,2646048,590048,38,0,0,0,1599168,508414,327992,267036,290856,348616,43376,0,0,0,3572388,48,42,228,6,1407668,40500,311018,278364,168420,220440,,,,,,,192840,44788.42,3572388,3572388,3563388,19175,13356,109058,1143180,3385458,1209600,104770,0,202,0,3057969.6,0,323739.84,0,0,0,0,0,29376,1143558,1807978,366144,30038,6986,1378,6,12,3572388,,6794,960,142058,213768,528926,2213062,264084,15652,154,0,1070,616,1743430,164,72,20682,0,0,3089742,2750,386,0,0,0,0,0,0,0,0,23592,25798,5832,0,0,97562,14212,4477240,514742,76074,12346,0,0,4788430,1666.12,1982,354894,1006928,468556,286938,665894,315166,159920,75874,51212,76,0,0
neg,216,0,2130706432,28,0,0,0,0,0,0,476,19964,3786,0,0,0,9342,0,0,0,0,0,28510,25688,11470,1242,0,0,0,0,4,98,0,0,0,0,0,0,0,0,24226,0,78,8,24,906,160,18550,4500,0,0,0,19186,3214,610,276,132,96,322,94,118,178,40006,0,36,2,0,9342,312,9118,2264,,,,,,,,,11280,215.55,40006,40006,41778,78,0,3888,39780,24272,1209600,1038,2,4,0,16101.12,137.28,7056,0,8,0,0,0,13446,8672,1028,1076,4,0,0,0,4,40006,0,1028,14,414,2538,520,12452,6392,836,32,0,28,124,15876,5690,0,28,0,0,16262,46,72,0,0,110,318,0,0,0,0,236,0,0,3710,496,496,110,114900,11466,25464,30,0,0,0,0.86,48,8380,4996,4340,980,5470,60,0,0,0,0,0,0
neg,29496,,370,294,0,0,0,0,0,0,20738,733392,1568654,336876,33272,498,1356526,0,0,0,0,0,2317760,1992168,598348,259468,0,0,866,0,1792,274,0,0,0,0,0,48098,1466608,683512,495212,0,11508,6528,8772,176532,2022988,467096,6,0,0,0,1288624,239374,145428,121656,127322,118950,139138,310646,184626,17666,2916784,390,272,868,34,1356526,38916,249406,340168,225540,273840,,,,,,,90580,29496.62,2916784,2916784,2880104,19683,187318,44992,489880,2693430,1209600,91884,0,178,0,1883486.4,0,804500.16,,,0,0,0,123714,832686,1350464,348088,34586,3780,112,552,598,2916784,,5384,468,188498,346206,290450,1720854,139322,2248,0,0,526,864,1716026,173154,0,43176,0,0,1938706,2220,454,0,0,0,0,0,0,0,0,22758,37488,5518,0,0,48980,11706,227500,221336,14792,3620,0,0,28496640,,,834386,569754,349300,159276,240078,174342,103702,69500,166786,26306,0,0
neg,32384,,2130706440,956,0,0,0,0,0,0,1856,61786,1531702,598470,32370,2288,1054566,0,0,0,0,0,1985530,1664598,442152,243796,0,0,2864,0,2984,732,0,0,0,0,0,10846,325000,1845018,47608,0,3838,3120,6668,12986,311208,1890556,96,0,0,0,657882,485756,240646,167558,124704,97110,154368,300448,0,0,2428598,126,26,394,8,1054566,35992,220240,221080,220980,213940,,,,,,,360,32384.22,2428598,2428598,2388314,17087,4182,116416,1160,2228472,1209600,77260,2,66,0,1952292.48,0,273718.08,18,616,0,0,0,17146,440796,1163970,566842,34072,5170,476,28,32,2428598,,4876,772,36128,152930,80162,1438076,498944,16378,206,0,1422,1980,1878292,81926,0,10330,0,14,1968646,3986,218,0,0,0,0,0,0,0,0,25278,20832,6408,0,0,56960,13064,7064360,771566,0,0,0,0,2384210,1467.28,1586,294122,445768,362022,178938,360188,273822,120230,68366,116376,8640,0,0
neg,66530,,820,686,0,0,0,0,0,0,56942,1651294,2250796,465922,53152,4830,2237214,0,156,0,0,0,4049194,3606350,1008244,360306,0,0,0,0,1042,514,0,0,0,0,0,40240,1142258,1676950,1623488,0,4188,2056,4044,7920,239832,4224456,440,0,0,0,1567984,1135566,357388,253488,191902,157842,179324,626456,12986,0,5057984,76,530,1208,2,2237214,67680,703974,301966,346060,237120,188200,197940,,,,,32600,66530.71,5057984,5057984,5052516,28935,1878,17492,212320,4482936,1209600,136500,0,154,0,3753890.88,0,725269.44,8,1288,0,0,318,417904,1730808,1901166,406392,22690,3500,158,970,980,5057984,,6070,532,152294,416534,243586,2530622,1120720,12476,102,0,1612,1584,3739988,104606,0,35972,0,0,3795696,2632,206,0,0,0,0,0,0,0,0,31044,64122,10964,0,0,172696,32186,73460,13380,0,0,0,0,65530750,1259.52,1344,757428,792134,551150,282340,553524,492488,371446,264122,392906,25398,0,0
neg,2192,,26,24,0,0,0,0,0,11174,116520,15920,3268,0,0,0,61114,0,0,0,8792,16122,119758,109978,58846,8772,0,0,0,0,106,62,0,0,0,0,0,0,0,39018,107864,0,2368,258,220,278,830,142912,16,0,0,0,46702,46712,39724,7880,2592,1144,586,1396,144,2,187498,72,74,162,0,61114,1724,33068,25532,,,,,,,,,57880,2192.01,187498,187498,187182,700,0,18134,186380,146882,1209600,2916,0,24,0,110697.6,0,34043.52,8,54,0,2888,62018,76162,4024,1790,0,0,0,0,8,12,187498,,2184,46,6094,4798,6066,120030,7664,0,0,0,32,190,111896,55350,0,70,0,0,114984,394,356,0,0,0,0,0,0,0,0,1356,302,68,0,0,2362,410,980,96,0,0,0,0,1192100,153.02,174,37794,17074,5068,3074,9814,17358,9366,47214,120,0,0,0
neg,36290,,890,818,0,0,0,0,0,0,89202,1374436,1067416,177730,25918,636,1213214,8048,0,0,0,0,2142310,1539946,723366,544272,0,0,1266,0,2732,664,0,0,0,0,0,166654,1876038,292028,400618,0,3238,1200,1194,49424,1674602,985726,19954,0,0,0,939328,511366,175652,137496,117928,115922,216812,519246,1588,0,2866208,90,22,104,22,1213214,49966,320848,398602,260440,284200,,,,,,,172620,36290.6,2866208,2866208,2863310,21892,12448,40124,440700,2735338,1209600,99656,0,62,0,2262693.12,45925.44,424771.2,0,0,0,0,0,375268,1090024,1073324,177924,13322,4916,560,8,40,2866208,,4244,540,111476,321996,159138,1764152,346082,27168,542,0,1364,2110,2222872,5472,0,43246,0,28,2293766,2124,546,0,0,1520,47306,0,0,0,0,31544,44148,8120,0,0,76104,16954,107560,40434,0,0,0,0,35290630,1882.84,1300,497594,612952,411022,186536,316570,238388,216306,204426,51500,44,0,0
neg,7114,0,2130706432,42,0,0,0,0,0,0,0,0,0,0,0,0,32510,0,0,0,0,0,381256,333046,148578,32382,0,0,0,0,56,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530074,136,2860,1928,2,32510,5024,90334,57648,,,,,,,,,146400,7113.33,530074,530074,208,0,2,52098,527500,433772,1209600,15614,2,38,0,372587.52,0,59658.24,0,0,0,0,0,0,0,0,0,0,0,0,0,14,530074,0,0,0,0,0,0,0,0,0,0,0,42,120,376878,196734,0,0,0,0,378066,726,130,0,0,0,0,0,0,0,0,5846,294,134,587426,83506,10086,1972,1602220,160116,505792,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,128,,0,,0,0,0,0,0,0,212,28706,16764,0,0,0,15748,0,114,0,0,0,45374,34824,20352,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,35056,10626,0,1112,78,92,64,1282,43054,0,0,0,0,38402,4176,1640,572,192,112,334,254,0,0,65824,12,22,16,0,15748,840,10418,9756,,,,,,,,,19600,127.57,65824,65824,66670,86,682,6146,64780,45682,1209600,0,,,,14747.52,4807.68,25093.44,0,36,0,0,0,17272,24456,2676,946,266,66,0,,10,65824,,1274,44,80,2154,4484,8472,23328,5200,646,0,,,,,,,,,,278,48,0,0,20,4842,0,0,0,0,758,0,0,0,0,0,0,0,0,0,20,0,0,0,182.42,178,31456,8762,2328,1268,1554,78,28,28,180,0,0,0
neg,39336,,1154,1084,0,0,0,0,0,0,1558,19478,1865100,411184,23450,86,968778,0,0,0,0,0,2068234,1826286,287352,219958,0,0,0,0,574,138,0,0,0,0,0,7262,151268,1621102,541224,0,1126,536,632,13410,1631166,673976,10,0,0,0,586688,682966,282756,196080,144536,110402,153922,163506,0,0,2355802,6,20,78,18,968778,27688,149962,136746,141820,,,,,,,,142380,39335.71,2355802,2355802,2366194,16513,102,112428,1142860,2320856,1209600,89582,4,56,0,2109529.92,0,209884.8,0,0,0,0,0,108,718526,1437102,149622,12056,3378,64,368,374,2355802,,2756,336,71082,111488,108644,1461378,558412,6690,70,0,1642,352,2128474,4108,0,58,0,36,2130102,1196,94,0,0,0,0,0,0,0,0,14144,24392,8646,0,0,71680,16234,5917580,593708,0,0,0,0,38335870,530.06,748,217870,436790,248056,127448,261284,218996,234902,199368,369556,6586,0,0
neg,40726,,358,262,0,0,0,0,0,0,13106,347402,2120782,525724,14824,0,1468966,0,114,0,0,0,2624364,2286284,546552,284802,0,0,0,0,332,108,0,0,0,0,0,132456,826542,1458752,604088,0,2044,1216,1518,427526,2298012,291516,6,0,0,0,1200604,539036,265038,212582,245874,539790,18914,0,0,0,3171420,0,12,78,6,1468966,47462,281928,263808,189860,194240,,,,,,,158020,40726.96,3171420,3171420,3166440,19625,27882,71478,747120,3021838,1209600,99586,0,160,0,2586467.52,0,433699.2,0,0,0,0,0,33016,684702,1528094,713038,54344,7316,1328,36,44,3171420,,3480,424,99838,240838,157904,2010240,503500,5486,128,0,710,330,2397082,4274,44,19194,0,0,2615706,1902,116,0,0,0,0,0,0,0,0,23186,31892,5944,0,0,100016,26014,239420,118726,0,0,0,0,726990,885.64,952,455334,658992,566608,280612,454714,252508,159982,89508,101618,1962,0,0
neg,31072,,566,516,0,0,0,0,0,0,644,57352,1001652,697210,51220,8658,789904,0,0,0,0,0,1663280,1456296,303608,168180,0,0,4930,0,2238,388,0,0,0,0,0,26894,417268,1161936,210638,0,1356,772,934,107902,1473822,231950,0,0,0,0,475686,410354,150242,109280,85762,78366,149714,357332,0,0,1967310,132,106,226,2,789904,18744,162600,140468,196840,,,,,,,,103260,31071.08,1967310,1967310,1969456,16166,970,73120,753300,1816736,1209600,48348,2,58,0,1541631.36,7678.08,265810.56,0,0,0,0,0,1870,196144,973368,604144,33972,6344,894,3214,3258,1967310,,2756,396,70906,145368,103184,1242624,244852,6590,60,0,762,1094,1533346,29360,0,23322,0,64,1551586,1616,264,0,0,10,7682,0,0,0,0,11162,16556,5948,0,0,34576,6786,3129700,316864,0,0,0,0,1071110,663.16,832,284892,247656,151618,74142,166736,175552,173686,148672,352902,40880,0,0
