class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,127738,2,1058,900,0,0,0,0,0,99360,2372088,3373922,1304522,176590,13614,1088,3240184,0,0,0,156856,215176,6768544,6375150,1379958,391028,0,0,0,0,292,1190,0,0,0,0,0,0,308426,5330408,1702350,0,7140,2576,3824,4904,16712,173644,7050584,60156,21644,0,2713096,2242268,710282,387224,299896,392178,196610,254112,115652,29866,8307178,4800,508,15178,6,3240184,66062,970898,403956,174560,178960,238180,238180,222220,185160,,,125560,127737.51,8307178,8307178,8228106,33800,22,95888,1029880,7345590,1209600,174472,4,126,0,6623792.64,0,714198.72,54,1138,0,3678,438074,1161666,2369024,1764708,1084380,334834,103314,81506,0,108,8307178,0,10766,1372,219914,362778,198726,5155128,1338752,53496,248,4,550,2420,6687476,3841662,0,49012,0,0,6689448,5030,726,0,0,0,0,0,0,0,0,38330,29224,5860,11280260,1198034,154882,20744,36179920,3619572,8104262,67964,0,0,14313490,3241.52,3342,750704,885628,638442,311158,706722,1117150,2759900,165376,6104,0,0,0
neg,111722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111722.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,840,0,2130706432,78,0,0,0,0,0,0,0,0,0,0,0,0,24456,0,0,0,964,1188,96688,85832,35812,5334,0,0,0,0,8,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133554,18,26,92,0,24456,828,25390,10340,,,,,,,,,35060,840.25,133554,133554,224,0,0,12894,132680,66508,1209600,1904,2,14,0,44236.8,4121.28,17393.28,0,0,0,0,0,0,0,0,0,0,0,0,6,32,133554,0,0,0,0,0,0,0,0,0,0,0,88,222,45848,19512,0,0,0,0,45918,262,200,460,5158,0,0,0,0,0,0,884,0,0,18210,3476,648,208,195480,19558,78588,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,,106,,0,0,0,0,0,1536,3434,1478,3524,0,0,0,2468,0,0,0,1962,3832,4972,4322,13788,494,0,0,0,0,26,90,0,0,0,0,0,0,0,0,9972,0,106,32,52,318,6506,2958,0,0,0,0,5350,2728,266,408,112,76,578,436,16,2,20760,0,0,8,0,2468,194,10978,2758,,,,,,,,,13560,28.5,20760,20760,17588,47,100,1952,20500,9972,1209600,0,,,,4019.52,0,3994.56,0,24,0,880,3470,1402,2306,1442,472,0,0,0,,0,20760,,2604,26,16,92,562,354,4588,1616,114,0,,,,,,,,,,62,36,0,0,0,0,0,0,0,0,246,0,0,886,514,54,58,6680,700,108,36,0,0,0,307.4,78,6648,2712,358,80,102,40,22,10,0,0,0,0
neg,8,0,8,6,0,0,0,0,0,0,784,2730,1476,0,0,0,1858,0,0,0,0,0,8612,6474,18794,634,0,0,0,0,10,30,0,0,0,0,0,0,0,1338,3652,0,46,10,6,374,646,434,3474,0,0,0,3826,322,214,80,18,374,156,0,0,0,27426,0,8,0,0,1858,150,17018,1754,,,,,,,,,18660,7.14,27426,27426,28540,27,0,2640,27240,5052,1209600,260,2,2,0,1896.96,0,2093.76,4,14,0,0,486,1820,1646,862,176,0,0,0,0,4,27426,0,1054,6,10,8,482,2836,580,14,0,0,8,56,1984,88,0,0,0,0,2214,36,70,0,0,0,0,0,0,0,0,150,0,0,80,34,52,16,3520,342,0,10,0,0,0,0.78,42,3286,1588,116,0,0,0,0,0,0,0,0,0
neg,31334,,1104,892,0,0,0,0,0,0,3672,92248,1554680,379396,15952,1194,1013956,0,0,0,0,0,1868576,1666370,352708,145558,0,0,1190,0,3820,676,0,0,0,0,0,4856,746608,1282982,12696,0,3008,3790,5958,407064,1474220,153100,2,0,0,0,764904,411012,194190,139562,107740,83538,86104,259806,286,0,2221998,18,20,102,36,1013956,26504,204056,147556,198340,,,,,,,,147600,31334.42,2221998,2221998,2226512,14393,458,96802,1004580,2047142,1209600,55090,0,92,0,1865986.56,0,178791.36,0,0,0,0,0,14990,406716,1254002,346052,20836,4298,248,246,256,2221998,,4120,734,24276,141778,99318,1444310,321442,11064,100,0,1688,1608,1869896,40600,20,212,0,0,1881080,1578,296,0,0,0,0,0,0,0,0,15492,16436,2768,0,0,53712,8476,1180,116,0,0,0,0,1334450,1202.22,1462,195892,436082,281978,147662,383200,259596,147624,73556,113646,7906,0,0
neg,1980,,60,42,0,0,0,0,0,0,136,3004,106468,28402,0,0,61798,0,0,0,0,0,117664,97796,31584,12940,0,0,0,0,54,30,0,0,0,0,0,6696,110204,5700,15410,0,1208,144,122,156,7678,128678,24,0,0,0,84490,36634,11146,4378,684,442,210,26,0,0,149304,14,282,16,0,61798,2062,10006,20794,,,,,,,,,30820,1980.77,149304,149304,149370,412,240,14334,148560,138010,1209600,3338,0,16,0,113022.72,0,23801.28,0,0,0,0,0,304,66154,68730,2276,462,84,0,0,8,149304,,1410,36,144,8262,4812,50568,69116,3540,122,0,116,78,111718,32692,54,0,0,0,115544,212,48,0,0,0,0,0,0,0,0,1336,606,144,0,0,4162,782,3420,564,0,0,0,0,980760,121.18,136,26684,20970,7688,4458,23452,53100,1642,16,0,0,0,0
neg,86366,,1568,1334,0,0,0,0,0,0,87422,1466124,3020882,533928,22144,608,2201650,0,0,0,2602,5040,4726958,4230216,668734,408780,0,0,0,0,750,354,0,8284,33032,38714,74104,91298,1575064,2275344,1035268,0,7068,2874,5654,124730,3820974,1169756,52,0,0,0,1181836,1591854,841752,437492,247336,179650,201278,293372,74864,81674,5399244,3648,4384,1342,36,2201650,46824,351390,313700,119900,122520,166900,174700,,,,,74720,86366.88,5399244,5399244,5411122,33595,1804,49652,550280,5131108,1209600,132654,2,166,0,4640502.72,0,486591.36,0,0,0,0,17030,957128,2527560,1463410,145626,17104,3162,88,24,28,5399244,,6832,1110,46108,304968,129612,1794558,2754242,92236,1436,6,1380,834,4681390,1531856,0,8138,0,32,4693630,3398,308,0,0,0,0,0,0,0,0,27450,55420,17036,0,0,112472,18362,9911020,1001016,5001654,1980,0,0,60419710,2185.22,2162,521790,732350,542830,295808,793048,1272710,456494,188028,241038,87012,0,0
neg,49666,,98,96,0,0,0,0,0,0,157056,1712814,2325946,215356,3254,0,1785252,0,0,0,1676,2554,4060082,3561234,756308,339148,0,0,0,0,792,166,0,0,0,0,0,0,36520,404166,3973740,0,5776,2464,3190,21138,1963918,2417674,266,0,0,0,1928620,1113772,578500,318854,166068,150916,157696,0,0,0,4819928,0,36,28,0,1785252,47214,316556,438072,171700,185380,219500,,,,,,163780,49665.94,4819928,4819928,4795824,19294,1824,109700,1173780,4414426,1209600,116564,2,298,0,3327016.32,0,1081027.2,0,0,0,0,8780,673102,2106072,1364402,230648,26372,4790,260,0,6,4819928,,10788,1498,4298,522932,466952,2752876,633536,21458,88,0,208,538,3347476,82920,0,294,0,36,3384542,7886,300,0,0,0,0,0,0,0,0,27054,8802,3050,0,0,87122,14980,282820,30718,0,0,0,0,0,3451.56,3924,1141194,1151792,275874,146054,326052,654360,644042,40576,34390,92,0,0
neg,39234,,458,440,0,0,0,0,0,0,192,237572,1914576,585310,28682,1658,1193484,0,0,0,0,0,2573000,2331076,282824,186242,0,0,528,0,308,102,0,0,0,0,0,16148,804312,1747836,199694,0,2050,1042,2336,300004,1884430,577670,458,0,0,0,1055512,588968,232332,174056,155966,151960,174496,234304,396,0,2856546,128,976,660,4,1193484,28962,154802,127268,114360,118380,,,,,,,44100,39234.64,2856546,2856546,2861306,18093,53002,40226,429960,2767990,1209600,70026,0,126,0,2376706.56,0,388680,0,0,0,0,0,26694,555018,1599674,554480,26914,5034,176,0,6,2856546,,4890,602,32450,211696,146088,1720586,639004,12604,70,0,626,348,1856940,91114,0,10216,0,0,2393082,2212,136,0,0,0,0,0,0,0,0,15286,26826,4586,0,0,77162,13072,1525360,341498,0,0,0,0,10404280,1269.66,1434,410694,583728,404430,192332,378146,367638,189822,96902,136370,7928,0,0
neg,914,,198,154,0,0,0,0,0,0,60,6302,59264,656,0,0,27818,0,0,0,0,0,52702,38068,20884,11646,0,0,0,0,44,226,0,0,0,0,0,0,47568,4694,14020,0,168,46,62,72,9892,55370,672,0,0,0,30996,27620,5640,1656,226,106,38,0,0,0,73608,2,206,214,0,27818,942,6722,14126,,,,,,,,,20680,914.68,73608,73608,76130,210,206,7140,73400,66282,1209600,1780,0,4,0,54374.4,0,11832.96,0,0,0,0,0,512,35878,28964,736,192,0,0,0,6,73608,,176,26,52,6760,2850,9940,44146,2268,64,0,242,426,53640,33092,0,50,0,40,55024,100,54,0,0,0,0,0,0,0,0,562,46,26,0,0,1092,316,5760,920,0,0,0,0,0,125.62,64,13154,13974,2462,568,1432,33620,830,152,90,0,0,0
neg,35610,,120,102,0,0,0,0,0,550,630724,1219034,120036,0,0,0,914346,0,0,0,8128,25956,1748568,1506208,645772,197114,0,0,0,0,168,500,0,0,0,0,0,0,0,509346,1460998,0,1980,1228,1748,1798,238002,1725582,6,0,0,0,304460,794910,340798,200828,99736,60176,45678,88238,35452,68,2402934,1328,2894,1612,4,914346,24890,452070,190376,338560,,,,,,,,301940,35610.85,2402934,2402934,2396464,11347,1508,115190,1188200,1970344,1209600,55364,2,48,0,1781796.48,0,186098.88,0,476,0,0,222750,1213764,461454,54502,13184,4322,360,8,0,48,2402934,,4486,500,1406,116542,50518,594988,1182380,19334,190,0,102,1082,1668640,1063212,0,3516,0,0,1796262,2080,668,0,0,0,0,0,0,0,0,13572,6726,2176,3479166,463472,47876,6908,7264140,732784,2189762,9868,0,0,34610890,1156.94,1192,199326,251018,126482,49232,99466,432414,293818,513760,4828,0,0,0
neg,40410,,70,50,0,0,0,0,0,0,930,215276,1490680,441652,24444,1044,1154596,0,0,0,0,0,1996240,1816870,269582,152582,0,0,0,0,54,26,0,0,0,0,0,78770,771702,964574,358980,0,1156,650,970,90770,1440670,639696,114,0,0,0,683422,565776,219952,155330,119146,93586,94926,239922,1966,0,2266108,76,66,664,2,1154596,29630,162554,106472,151220,,,,,,,,114940,40409.81,2266108,2266108,2277294,15083,1320,103820,1052900,2174026,1209600,51116,0,84,0,1987062.72,0,185651.52,0,0,0,0,0,16308,755532,1055158,329414,14348,3040,226,116,120,2266108,,2580,322,16210,112752,65412,1309328,658858,8478,86,0,130,120,1973330,169628,24,25002,0,0,1995018,1226,134,0,0,0,0,0,0,0,0,13602,36260,7070,0,0,78794,14340,21940,5906,0,0,0,0,689000,745.04,748,196610,231358,217640,107000,242692,313836,290972,198596,360748,14574,0,0
neg,29940,,0,,0,0,0,0,0,0,3664,240524,1949080,274706,4040,0,1112064,0,0,0,0,0,2020866,1649080,653528,292844,0,0,0,0,0,0,0,0,0,0,0,3720,175470,1485014,807810,0,5348,2174,3306,4636,699954,1756554,42,0,0,0,1268104,398642,201786,132120,107772,153688,201736,8166,0,0,2675180,0,484,284,262,1112064,41616,246784,401970,286040,282480,1310700,1310700,1310700,1310700,1310700,1310700,77080,29939.33,2675180,2675180,2625070,11666,198808,19548,247920,2472014,1209600,0,,,,1955168.64,0,510464.64,,,0,0,0,32292,1042012,1177258,195542,21616,3278,16,,0,2675180,,5424,638,126734,342298,252246,1372132,366990,5552,0,0,,,,,,,,,,2820,136,0,0,0,0,0,0,0,0,24836,35900,5486,0,0,99928,13600,3842360,684248,0,0,0,0,5219670,,,534244,683566,243888,99480,223864,220952,173648,136956,153804,1612,0,0
neg,136,,24,24,0,0,0,0,0,130,21000,8394,878,0,0,0,,,,,,,,25966,,930,0,,,,60,42,0,0,0,0,0,0,0,294,30108,0,1004,48,56,56,158,29062,18,0,0,0,22990,5266,1230,240,88,38,32,504,14,0,,4,0,6,0,,,4630,4986,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9160,135.51,40674,40674,40790,78,0,3792,40180,30402,1209600,960,0,12,0,11091.84,0,18308.16,,,0,128,18294,9504,1660,816,0,0,0,0,18,22,40674,,1024,22,48,430,3480,18946,6452,0,0,0,26,88,11262,2072,0,0,0,0,11996,142,116,0,0,0,0,0,0,0,0,458,0,0,5770,2034,522,78,1200,120,0,30,0,0,0,,,19850,5118,1050,502,600,966,516,1800,0,0,0,0
neg,42480,,182,178,0,0,0,0,0,0,1482,489730,1704588,607054,44364,328,1262358,170156,0,0,0,0,2428078,2052494,511670,339896,0,0,1208,0,198,74,0,0,0,0,0,19916,1042322,1285150,500158,0,4044,3244,4968,43090,2037598,754452,148,2,0,0,1139558,533646,231310,188574,154826,133590,198552,267490,0,0,2939992,542,976,850,4,1262358,39350,191476,318290,278520,173460,,,,,,,56600,42480,2939992,2939992,2942316,19182,1446,49852,517220,2847546,1209600,75326,0,70,0,2167298.88,0,677105.28,0,0,0,0,0,129414,1177988,1346260,183632,8640,1566,46,164,168,2939992,,3654,282,26644,356186,154126,1177370,1110770,18250,264,0,328,152,2181646,95032,0,8844,0,20,2188064,1248,302,0,0,0,0,0,0,0,0,21832,33420,7390,0,0,85474,19192,6220,3134,0,0,0,0,41477870,831.64,632,699088,349322,226482,122912,275172,261492,246426,201446,432552,32654,0,0
neg,29296,,2174,1994,0,0,0,0,0,0,1138,149644,1329308,452538,32252,4108,854142,2466,0,0,0,0,1756640,1478400,534312,235054,0,0,2496,0,4024,816,0,0,0,0,0,49340,894608,941588,83452,0,1718,2128,4482,337858,1351902,270884,16,0,0,0,665072,470648,199426,121944,80030,61934,100614,269320,0,0,2291362,140,1578,748,10,854142,24478,344336,186594,291760,,,,,,,,236960,29295.33,2291362,2291362,2295610,14016,2128,105026,1076320,1968988,1209600,64796,2,56,0,1711165.44,0,256230.72,0,0,0,0,0,65602,416982,1035904,415842,28466,5112,1080,438,448,2291362,,3070,456,20646,137030,66262,1429114,298862,13314,228,6,3096,2006,1703430,367016,0,172,0,64,1727942,1304,88,0,0,0,0,0,0,0,0,14778,10688,2744,0,0,56906,10680,67000,8954,1389668,7546,0,0,28295390,831.16,964,270058,326514,245286,141374,381110,482304,97190,19888,5264,0,0,0
neg,54484,4,2130706432,,0,0,0,0,0,0,49346,1792044,1390000,315804,137602,17030,1664010,0,0,0,608,920,3363028,2954086,849834,324948,0,0,12036,0,592,1230,0,0,0,0,0,3592,112274,2580402,1005558,0,3164,2482,6626,11478,15380,211834,3450856,6,0,0,1834052,545946,302574,192162,148822,117554,88484,69476,45940,356816,4214260,1458,3138,7668,0,1664010,46432,553278,292252,268720,233640,219920,,,,,,118380,54483.26,4214260,4214260,4170406,20407,21052,53012,574980,3706016,1209600,0,,,,2853699.84,357835.2,488619.84,160,1188,0,0,2326,144960,717956,1497800,836888,320448,170264,11184,,0,4214260,0,6128,840,366502,219022,286820,2458160,348198,16064,92,0,,,,,,,,,,3162,156,0,0,970,281790,32310,423968,0,0,24676,27560,13226,7524670,996040,92022,16028,51472320,5718144,3496264,23786,0,0,38728500,19.46,1946,867134,449428,330362,124160,271416,578550,268416,762478,49864,18,0,0
neg,180974,,3448,3302,0,0,0,0,0,0,4842,1114386,7553550,3341826,411580,16652,5522834,0,0,0,0,0,11279464,9936700,2658374,1103514,0,0,0,0,2042,674,0,0,0,0,0,111954,2950424,4408788,4971670,0,13188,13144,32356,192006,9549220,2642738,184,0,0,0,3989940,3473868,1297504,869768,607878,475652,705496,1022666,64,0,13939792,1636,510,4276,24,5522834,137650,1642364,1006268,177240,202660,184540,188940,218540,221840,222340,175960,147500,180974.38,13939792,13939792,13558638,78066,2614,47208,609500,12442836,1209600,353076,8,264,0,10355687.04,0,2078754.24,0,0,0,0,0,88192,2982404,6842952,2422174,93974,12706,434,42,52,13939792,,15914,1896,509172,1032018,738834,9017370,1071294,56024,314,0,3706,1510,10481444,1221952,0,84,0,38,10494520,7896,860,0,0,0,0,0,0,0,0,69358,148862,35766,0,0,453652,72362,30680,6460,12277464,428,0,0,62129340,4098.94,4116,2194586,1744828,1285272,707310,2406778,3903082,174592,21806,4582,0,0,0
neg,41174,,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,,,,,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,41162,,1700,1534,0,0,0,0,0,0,1410,264240,1960372,574560,25110,252,1186748,0,0,0,0,0,2493878,2160442,455384,292156,0,0,0,0,4552,398,0,0,0,0,0,36746,1021056,1632970,135172,0,2222,2664,7456,146860,2284732,382006,4,0,0,0,887238,755552,279662,200914,156590,128866,152544,224440,40120,18,2949662,438,634,948,18,1186748,32492,201672,251520,196860,182420,,,,,,,71300,41161.6,2949662,2949662,2954246,18858,24952,49986,525300,2825944,1209600,75450,2,40,0,2371431.36,0,452786.88,0,0,0,0,0,50242,914958,1600970,240764,14794,3928,288,158,190,2949662,,3690,498,67900,240146,162634,1348228,977762,24960,126,0,2540,982,1737604,92740,0,20132,0,8,2391222,1996,440,0,0,0,0,0,0,0,0,17160,25654,11300,0,0,46898,16294,12531880,1575128,1406740,3042,0,0,2224750,819.6,1044,472084,627448,292142,138240,277708,290690,233090,172830,299930,21782,0,0
neg,63882,,0,,0,0,0,0,0,0,262,265012,2439352,1250646,38026,586,2088802,0,122,0,0,0,3651566,3362628,454860,242262,0,0,0,0,0,0,0,0,0,0,0,46058,969884,2038934,939008,0,5394,2356,3300,7434,2201798,1760498,13104,0,0,0,1635184,448486,340088,287230,312558,553846,412462,4030,0,0,4106720,0,18,110,258,2088802,47568,209522,242644,106780,133020,160100,1310700,1310700,1310700,1310700,1310700,50000,63881.65,4106720,4106720,4082112,26457,560042,44352,473140,3993884,1209600,0,,,,3272761.92,0,716528.64,,,0,0,0,39006,1244678,1966430,695770,41458,6330,212,,0,4106720,,4206,422,263476,320178,371726,2769950,259002,4916,8,0,,,,,,,,,,2086,56,0,0,0,0,0,0,0,0,21924,58660,11358,0,0,102768,21510,4024900,722704,0,0,0,0,8146630,,,741776,589232,381762,182560,340924,284084,313650,312626,808490,38780,0,0
neg,151266,,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,160560,140400,178160,223060,185080,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,169242,0,70,0,4702,7510,413508,363766,174608,31538,0,0,3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593086,0,0,0,0,169242,3662,124142,49024,,,,,,,,,172000,0,593086,593086,998,0,0,52224,590540,0,1209600,0,,,,135687.36,137191.68,95264.64,0,0,0,0,0,0,0,0,0,0,0,0,,0,593086,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20,0,4,4,0,0,0,0,0,0,2232,1340,1940,0,0,0,1980,0,512,0,182,228,13036,11020,10172,358,0,0,0,0,20,8,0,0,0,0,0,0,0,0,5512,0,1186,2,6,6,4,500,3808,0,0,0,3018,902,358,118,498,358,222,36,2,0,23416,0,0,2,0,1980,138,8766,1338,,,,,,,,,10080,19.63,23416,23416,24630,23,0,2258,23280,5548,1209600,262,0,4,0,2886.72,0,1514.88,0,18,0,0,1780,750,2726,180,64,12,0,0,22,26,23416,0,1206,16,18,30,948,1370,1106,818,0,0,4,22,1702,252,0,0,0,0,3326,44,80,0,0,0,0,0,0,0,0,122,0,0,0,0,106,28,3640,364,0,0,0,0,0,78,36,2876,2066,166,82,122,94,90,16,0,0,0,0
neg,330,,2130706434,16,0,0,0,0,0,0,126,7310,24374,1172,0,0,12124,0,56,0,0,0,50380,43452,14634,3416,0,0,0,0,16,6,0,0,0,0,0,0,28570,4412,0,0,128,54,36,58,3584,29120,2,0,0,0,21752,9014,1816,284,86,28,2,0,0,0,65036,4,44,0,0,12124,478,7626,6898,,,,,,,,,14300,329.82,65036,65036,65464,86,0,6232,64680,32982,1209600,1288,2,6,0,20592,0,12291.84,0,16,0,0,0,4758,23498,4524,202,0,0,0,12,22,65036,,220,18,1548,662,1686,13258,14564,1000,26,0,24,46,21680,11304,0,0,0,14,21682,104,62,0,0,0,0,0,0,0,0,390,0,0,0,0,498,162,95960,9574,0,0,0,0,0,78.04,78,13148,5628,1472,428,722,11386,198,0,0,0,0,0
neg,210970,,0,,0,0,0,0,0,0,78416,2577382,8139232,1912798,4662,0,6434066,0,330,,228,238,11712388,10658414,1590042,835244,0,0,0,0,0,0,0,0,0,0,0,139224,6859742,4217494,1496030,0,9152,2604,3670,8194,4759798,7928472,596,4,0,0,4609916,2221524,1142018,874890,709496,695592,1214782,1199120,45112,40,13304290,258,832,660,964,6434066,139410,850634,734732,126240,130140,124820,133360,138620,122160,130300,162420,124780,210969.33,13304290,13304290,13169490,,465566,,1178320,12712490,1209600,0,,,,11419233.6,0,1279488,,,0,0,7162,706362,5256208,5990658,686352,55814,9758,176,,0,13304290,,10216,1658,111106,1043340,830222,9134960,1544856,36098,34,0,,,,,,,,,,6286,292,,,,,,,,,74634,196342,41544,0,0,500840,86954,13846200,2515882,0,0,0,0,,,,1360120,2148804,1654544,731168,1394396,1303568,1475164,1263488,1340838,40400,0,0
neg,70,0,0,36,0,0,0,0,0,0,8,7214,4300,0,0,0,4706,0,0,0,0,0,11674,6212,22054,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11522,0,132,34,52,130,940,1130,9104,0,0,0,8878,1252,316,310,142,408,128,74,12,2,33764,0,0,0,0,4706,408,18596,3350,,,,,,,,,21580,69.17,33764,33764,34034,53,0,3112,33220,11612,1209600,0,2,2,0,7778.88,12.48,2875.2,0,20,0,0,0,2866,7586,1018,52,0,0,0,0,0,33764,0,998,14,34,206,1724,7954,592,0,0,0,44,60,8266,940,0,0,0,0,8278,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,88,4238,4710,1078,404,288,426,210,168,0,0,0,0
neg,14,,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,,,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
neg,1698,2,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,,,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,0,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
pos,147542,,0,,0,0,2,0,0,0,47860,1386360,6160944,4738056,4792932,470966,7544688,362574,1140,0,0,0,11897140,7892834,7108040,3386222,0,0,10610,0,0,0,0,0,0,0,0,365586,1918246,4007122,11306166,0,38046,22410,36082,767590,11081882,5650620,474,12,4,0,10514990,2232096,885374,645694,533424,517926,660328,1099252,440250,67786,19010484,162,278,1808,1266,7544688,396740,1882738,5209366,577400,537680,505740,410420,440620,450100,438920,449520,392520,147542.13,19010484,19010484,18559602,80440,312892,38318,809940,17597120,1209600,0,,,,11335557.12,0,6237249.6,0,0,0,0,1092,550864,5399218,9116574,2347186,164702,16958,526,,0,19010484,,20640,3982,1855684,4388876,2120888,8338234,854684,14112,20,0,,,,,,,,,,32844,544,0,0,0,0,0,0,0,0,288370,80280,18970,0,0,508890,134826,21934020,2994506,0,95018,0,0,3358230,8314.02,10192,6545630,4641966,1490218,758290,1814990,1409046,628070,180438,125920,2552,0,0
