class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,702,28,0,0,0,0,0,0,27352,25144,8638,1792,0,0,0,14606,0,0,0,11708,17188,44058,45404,23772,4846,0,0,0,0,46,36,0,0,0,0,0,0,0,17920,45006,0,612,694,330,888,3362,19226,25146,8654,4014,0,34686,16718,5332,2216,2166,1140,564,96,8,0,79628,14,18,34,0,14606,624,10916,12782,,,,23160,702.13,79628,79628,86158,233.0,0,7636,79000,63054,1209600,1606,0,0,0,41716.8,0,19399.68,18,72,0,1552,20978,11536,16860,11694,270,32,4,0,0,16,79628,2082,36,1078,1600,4004,21430,29884,2750,60,2,0,0,0,0,0,0,0,0,0,226,158,0,0,0,0,0,0,0,0,816,18,24,0,0,856,192,177380,17768,0,0,0,0,0,189.2,132,22356,8632,4322,3210,8674,6386,4202,5112,32,0,0,0
neg,28126,1448,1362,0,0,0,0,0,0,1262,338836,1319506,534962,128984,24790,1152158,0,0,0,0,0,2034648,1760290,409446,231806,0,0,1820,0,1178,302,0,0,0,0,0,218964,1607966,520204,1206,0,2830,732,1412,470564,1480810,391976,16,0,0,0,939530,420896,146760,105132,84762,78784,109596,455898,6982,0,2444556,104,44,906,26,1152158,36292,178096,229824,200520,200540,,3740,28125.36,2444556,2444556,2445478,17930,8018,120182,20200,2348340,1209600,82344,0,178,0,1778805.12,73158.72,493349.76,0,0,0,0,0,37438,435006,1271024,570302,30580,3740,250,1790,1964,2444556,4722,478,82868,321414,113660,1291990,517626,15388,194,0,2454,1088,1759564,79874,12,10866,0,0,1834156,2202,838,0,0,100,73242,0,0,0,0,21000,22416,3662,0,0,55272,12284,38140,26702,0,0,0,0,364700,1098.4,1054,581916,531898,325940,119366,231642,197280,129366,94010,132818,4104,0,0
neg,40530,428,412,0,0,0,0,0,0,4734,435500,1639616,535862,42862,5402,1139028,0,0,0,1012,1670,2391626,2098064,565736,240332,0,0,0,0,1102,272,0,0,0,0,0,10244,1047602,1584110,22020,0,5920,6790,14454,52814,1612222,969568,2156,48,2,2,966744,560104,207300,146612,115964,100456,167934,397008,1854,0,2958978,478,312,1370,2,1139028,29492,380372,183620,165880,338000,,55260,40529.69,2958978,2958978,2928222,18983.0,5598,50002,532740,2663976,1209600,73124,0,48,0,2266176,0,395401.92,0,0,0,0,512,100808,755918,1292312,473776,36136,4170,344,20,34,2958978,4894,644,27708,195046,92306,1713914,602518,26812,134,0,680,740,2186922,205472,0,80,0,26,2285856,2144,196,0,0,0,0,0,0,0,0,17512,30936,7422,0,0,93836,13854,172620,51256,0,0,0,0,979810,1469.92,1398,412442,422872,329728,171658,467522,550018,202570,83064,24088,14,0,0
neg,18,34,30,0,0,0,0,0,0,15348,1888,1168,0,0,0,6370,0,0,0,2830,8082,14440,9294,14818,3488,0,0,0,0,28,34,0,0,0,0,0,0,0,4340,14064,0,126,18,24,44,1130,17062,0,0,0,0,16104,1534,294,42,22,14,344,50,0,0,32136,0,8,10,10,6370,280,5666,9052,,,,14420,17.4,32136,32136,31118,40,0,2890,31740,18404,1209600,524,2,6,0,3901.44,0,13560.96,0,18,0,840,12150,4002,884,528,0,0,0,0,0,4,32136,1018,18,30,28,158,1178,14892,1058,24,0,112,86,5996,286,0,0,0,0,5996,214,64,0,0,0,0,0,0,0,0,414,0,0,688,248,26,16,6760,660,512,20,0,0,0,87.04,82,14884,3094,386,10,26,4,0,0,0,0,0,0
neg,29910,670,632,0,0,0,0,0,0,450,154812,1376940,529594,11404,162,848820,0,0,0,0,0,1848154,1586274,303626,216676,0,0,2282,0,1214,296,0,0,0,0,0,6808,747616,1300132,18806,0,1692,934,2218,239178,1410010,419250,80,0,0,0,628058,576500,245004,149230,102280,71380,87278,213632,0,0,2152212,86,22,158,20,848820,24502,134984,167978,148980,,,150500,29910.6,2152212,2152212,2148292,13645.0,8340,91164,937820,2073362,1209600,62056,10,24,0,1800918.72,0,270307.2,0,0,0,0,0,36168,469834,1076864,470166,17402,2686,242,90,106,2152212,3210,426,68638,128366,110246,1446414,299784,15970,306,2,932,764,1756658,74436,0,982,0,78,1817282,2000,162,0,0,0,0,0,0,0,0,14512,16102,2796,0,0,50058,10244,84380,70550,0,0,0,0,0,929.8,1012,284418,400002,296798,186288,441756,227076,103824,48342,77134,7724,0,0
neg,90946,2130706432,426,0,0,0,0,0,0,10976,1482716,3018826,923042,18084,114,2283176,0,0,0,0,0,4698312,3805468,1427982,778022,0,0,0,0,250,50,0,0,0,0,0,0,1713900,3554796,185062,0,5230,1856,4096,34076,3305894,2068622,33982,2,0,0,1713390,1492482,645286,423340,338038,428314,412264,644,0,0,6127206,0,0,408,2,2283176,75998,977188,440170,308860,300920,268760,13940,90945.41,6127206,6127206,6093208,31959.0,3448,120164,66900,5453758,1209600,72464,2,136,0,5016732.48,0,431760.96,0,0,0,0,360,455540,2038040,2144434,760072,47108,7330,874,56,38,6127206,9180,1056,79346,206932,171312,4259354,686792,39436,350,0,750,306,4950624,267714,0,1648,0,20,5079058,1908,392,0,0,0,0,0,0,0,0,47526,71546,25560,0,0,64944,12262,8224340,827770,0,0,0,0,10945430,2477.52,2662,474264,560944,527600,395976,2437308,831800,204512,21176,178,0,0,0
neg,38820,144,56,0,0,0,0,0,0,12246,492472,1583902,402656,19246,574,1082992,0,0,0,0,0,2158860,1760860,616736,349382,0,0,0,0,206,66,0,0,0,0,0,56510,1538436,621752,294398,0,5280,5352,6356,419162,1766076,308856,14,0,0,0,955768,435834,217718,154356,122286,106442,155714,362358,620,0,2776012,794,80,3482,8,1082992,41582,414902,200282,202880,329020,,79940,38819.59,2776012,2776012,2654708,18652,3224,19622,351120,2511096,1209600,76950,0,106,0,2331179.52,0,177184.32,0,0,0,0,364,41662,637510,1334152,469558,22488,4870,492,322,326,2776012,4798,528,66704,105548,149536,1996478,176672,10724,108,0,224,188,2251518,323630,76,16976,0,0,2353434,1394,62,0,0,0,0,0,0,0,0,23152,20730,6812,0,0,82494,22328,92900,22288,0,0,0,0,833190,1104.7,1134,199404,413936,399836,227522,792550,477436,410,2,0,0,0,0
neg,10,10,8,0,0,0,0,0,0,2684,1316,2078,0,0,0,2174,0,0,0,48,228,4902,2238,11404,664,0,0,0,0,30,22,0,0,0,0,0,0,0,2774,3304,0,58,16,30,32,4958,984,0,0,0,0,5022,268,132,118,30,22,262,224,0,0,16374,0,6,0,0,2174,170,8886,2434,,,,11200,9.68,16374,16374,16972,23.0,396,1502,16140,6078,1209600,328,2,12,0,1672.32,92.16,3450.24,0,16,0,0,1908,1552,922,1090,540,66,0,0,26,32,16374,916,6,16,26,606,806,3010,614,78,0,4,20,1664,46,0,0,0,0,2078,58,48,0,0,40,108,0,0,0,0,196,0,0,292,646,92,26,3940,604,9730,40,0,0,0,47.82,46,4672,1170,32,16,42,146,0,0,0,0,0,0
neg,53626,274,224,36,56,0,0,0,523584,2040616,659336,162934,3350,0,0,1336780,0,420,0,302106,445272,2785094,2748714,917056,214172,2,0,0,0,386,3270,0,0,0,0,0,0,77590,1258178,2054052,0,11392,6004,9750,18958,36670,368312,2507926,389878,40920,10,1358026,817332,311522,216700,152678,123242,105428,85240,41210,178442,4005700,82,116,168,6,1336780,41520,601230,313468,254540,312780,293440,46160,53625.08,4005700,4005700,3956606,17173.0,26,31568,365980,3392284,1209600,94536,0,70,0,2884173.12,0,504821.76,512,1436,0,46938,946436,711256,1140678,472570,65796,5478,648,20,46,62,4005700,7192,1090,186120,216810,191140,2427876,343426,16126,40,0,264,5090,2884550,1014096,0,0,0,0,2920040,3280,586,0,0,0,0,0,0,0,0,26450,8044,2094,4571418,1073070,119490,19720,4360,542,3854256,222,0,0,13625090,1927.5,2244,534470,507706,272330,129762,276280,357342,1227308,72406,12182,34,0,0
neg,31358,0,,0,0,0,0,0,0,6550,810350,926730,100832,2102,0,997100,0,64,0,0,0,1728542,1596876,207158,94820,0,0,0,0,0,0,0,0,0,0,0,8174,787548,266920,783922,0,2500,788,2446,2746,390144,1443616,4318,6,0,0,654482,317524,173682,128182,96986,100668,203944,165460,5634,2,1936120,74,78,164,82,997100,18874,109046,97340,137560,1310700,1310700,65620,31357.77,1936120,1936120,1915254,13628,47116,69836,721780,1846564,1209600,0,,,,1699407.36,0,142559.04,,,0,0,0,278628,1021990,481060,54838,8634,1392,22,,0,1936120,2730,294,64478,62288,108084,1450712,154238,3730,10,0,,,,,,,,,,1082,60,0,0,0,0,0,0,0,0,9830,27500,6178,0,0,66886,10758,2109040,284952,0,0,0,0,1357770,,,153316,284800,229150,116310,240854,311168,302706,132886,75346,28,0,0
neg,1824,14,10,8,14,0,0,0,0,11696,106422,10178,0,0,0,56470,0,94,0,62,374,121042,111076,52294,3220,0,0,0,0,14,34,0,0,0,0,0,0,0,69100,59196,0,2248,370,540,674,4740,119724,0,0,0,0,49802,46030,26578,3326,920,282,172,1174,12,0,173506,2,20,14,0,56470,1456,30508,20856,,,,51100,1824.49,173506,173506,175332,547.0,104,16888,172280,128296,1209600,2738,0,26,0,90725.76,0,35587.2,41984,,0,0,1112,94778,29360,2762,228,56,0,0,6,10,173506,2042,44,2284,2778,20914,99398,836,0,0,0,12,48,90300,52434,0,14,0,0,93936,486,222,0,0,0,0,0,0,0,0,1066,162,24,47638,8270,1886,346,1980,240,161528,44,0,0,824500,0,0,39314,13814,4694,2008,4380,3718,13520,46848,0,0,0,0
neg,38826,148,132,0,0,0,0,0,0,1510,32196,1643350,568334,15208,114,1138180,0,110,0,0,0,2064250,1878140,309434,147166,0,0,0,0,152,32,0,0,0,0,0,8068,567882,1468148,216614,0,3900,1454,2780,47722,1524132,680422,302,0,0,0,700638,611198,245936,172394,130992,102998,117280,179276,0,0,2374234,238,558,206,2,1138180,27058,177200,131344,161440,,,143100,38826.72,2374234,2374234,2380906,14985.0,596,113686,1159260,2260712,1209600,59356,0,66,0,2071413.12,0,186197.76,0,0,0,0,0,6600,667594,1267750,300716,14546,3436,70,24,28,2374234,4556,428,19020,115610,61264,1359308,687290,13146,90,0,266,104,2058852,22352,0,488,0,0,2087684,1452,190,0,0,0,0,0,0,0,0,13450,26368,5122,0,0,60262,11004,37520,7288,0,0,0,0,0,1057.66,996,201260,360864,246622,113654,283848,336000,339846,188472,180462,9684,0,0
neg,41476,202,156,0,0,0,0,0,0,2824,67636,1677350,863660,49488,1314,1393980,0,0,0,0,0,2466146,2266336,282960,156426,0,0,0,0,878,160,0,0,0,0,0,0,116698,1446116,1099458,0,4308,2418,3320,69516,2076748,505548,414,0,0,0,680570,816474,356316,257022,199998,145848,106184,99848,12,0,2749494,830,1110,256,0,1393980,31630,156430,125966,106440,147800,,24100,41476.14,2749494,2749494,2763106,16894,572,30256,325220,2662272,1209600,73672,0,74,0,2425216.32,0,233516.16,0,0,0,0,0,38196,629230,1416728,553496,20072,4436,114,36,42,2749494,5360,530,29696,85276,124854,1971808,436648,8004,96,0,266,528,2146922,105738,0,1684,0,0,2442218,1644,228,0,0,0,0,0,0,0,0,14670,46236,8054,0,0,91968,12782,815600,93496,0,0,0,0,2491660,816.6,1008,250656,449612,387790,213266,627928,528746,137510,46292,20456,16,0,0
pos,3078,188,176,0,0,0,0,0,0,208,36642,184036,96386,1208,0,170792,9162,116,0,0,0,246302,178624,104472,59564,0,0,5042,0,852,72,0,0,0,0,0,0,70894,247586,0,0,342,106,142,4956,195554,117376,4,0,0,0,149948,70086,24718,14232,10722,9092,11490,28192,0,0,350888,0,184,170,6,170792,8730,35980,67714,,,,103300,3077.31,350888,350888,349630,1832,1704,34442,349840,318480,1209600,12400,20,16,0,257477.76,0,60402.24,0,0,0,0,0,2446,72278,124734,113380,5164,456,22,52,56,350888,564,78,414,19976,26204,137842,126388,6866,148,0,276,244,241692,57004,44,164,0,0,263342,364,80,0,0,0,0,0,0,0,0,7032,1560,320,0,0,9084,1344,37840,7994,0,0,0,0,68500,220.6,208,62712,117114,56712,51832,16282,8844,1954,1074,1956,0,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12724726,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,1522,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,48032,788,714,0,0,0,0,0,259096,2640568,387900,38452,8,0,0,1339888,0,174,0,164866,258660,2726646,2511598,572656,317240,0,0,0,0,1564,2016,0,0,0,0,0,0,314890,2288388,722746,0,2648,808,1516,2868,3876,2475474,715402,123408,24,0,1522238,606032,288454,180566,131812,94732,70480,62532,34418,334760,3464820,672,6022,2254,4,1339888,36854,189318,381060,189080,215840,,162460,48031.6,3464820,3464820,3438738,17886,49078,101254,1039280,3327280,1209600,80286,2,40,0,2588660.16,37753.92,697789.44,14,324,0,4238,641944,755728,608342,666044,454966,137278,39816,17668,0,1062,3464820,3804,456,445278,204236,237080,2221448,208004,5678,40,0,618,5538,2553846,1643622,0,710,0,0,2618144,3198,430,0,0,920,38042,30,774,0,0,22440,3188,1402,5052818,722486,40440,9904,8080400,977168,3338280,5908,0,0,8031610,1021.16,992,764552,401842,275832,140386,451242,148362,1053508,88666,1612,22,0,0
neg,157552,,,,,0,0,0,101060,4416046,5750584,1752628,172964,9304,0,4579126,0,116,,153408,279004,9639238,8537610,5934416,1171346,,0,0,0,,,0,0,0,0,0,0,0,3032730,9169856,0,25610,11850,14080,20818,7198180,4932042,6,0,0,0,3452200,4451962,2534260,751968,347260,200892,149484,159200,94724,60636,15727542,,,,,4579126,163016,3908054,2021490,474000,486200,437260,538180,157552.03,15727542,15727542,,46265.0,,,1197320,,1209600,,,,,9471968.64,0,2724854.4,,,0,508,692474,2609056,4869792,3545044,437022,46410,2280,0,,,15727542,15822,2848,1499500,1036688,853186,8062540,710906,21096,0,0,820,574,8508318,4231724,0,1276,0,0,8707542,,,,,,,,,,,74342,,,,,,,,,,,,,,,,2868654,2451792,1137338,340626,503108,2818452,2035200,46050,1366,0,,
neg,4162,80,,0,0,0,0,43510,77194,134810,24050,2210,0,0,0,84272,0,0,0,68350,90526,182854,214484,107350,10564,0,0,0,0,100,38,0,0,0,0,0,0,8364,91306,161212,20892,2400,760,2250,4346,57042,214976,0,0,0,0,69094,96282,74098,28416,8184,2918,1256,1160,202,164,358800,56,30,156,8,84272,2964,60768,45782,,,,105560,4161.85,358800,358800,357274,1257.0,21900,34710,356860,281774,1209600,0,,,,213322.56,0,67322.88,36,144,35146,53348,112300,73420,5922,1478,126,34,0,0,,0,358800,1440,78,11810,12778,19020,220968,15680,0,0,0,,,,,,,,,,434,112,0,0,0,0,0,0,0,0,3776,390,62,73206,11626,5142,880,764560,87770,124214,1220,0,0,3019040,247.32,278,69868,30266,16922,13238,31162,22102,17220,80700,296,0,0,0
neg,58064,2130706440,330,0,0,0,0,0,0,1362,125462,3205610,1273322,117764,6076,2076034,101398,0,0,0,0,3602346,2515848,1495440,981882,0,0,6932,0,1598,250,0,0,0,0,1444,235332,874658,2461888,1156274,0,3912,1614,3702,405852,3396828,917670,18,0,0,0,1828934,972992,281488,196374,150388,141468,335564,822388,0,0,5098828,142,28,294,34,2076034,80180,566086,912846,358820,341880,327900,80360,58063.2,5098828,5098828,5072970,35255.0,1668,15870,246840,4729596,1209600,97726,0,64,0,3584791.68,0,1140859.2,0,0,0,0,0,5152,581532,2771320,1304882,53898,11512,1300,1394,1396,5098828,6608,824,30600,318490,383786,3024942,934332,29866,148,0,504,610,1945860,8718,0,40,0,0,2002338,1810,120,0,0,0,0,0,0,0,0,56028,64146,12304,0,0,67338,8910,5318440,545172,0,0,0,0,6547660,2333.92,2072,1171552,965712,642984,279570,528000,450548,243950,160704,271324,15252,0,0
neg,71546,358,338,0,0,0,0,0,0,52634,1229290,2699022,1017604,44292,2020,2246198,1620,0,0,0,0,4201752,3230134,1364870,788656,0,0,1456,0,878,392,0,0,0,0,0,47768,2394648,1844628,757818,0,6286,2814,4464,84446,3006874,1938636,1342,0,0,0,1534166,1583044,581684,369854,277034,287166,319430,92466,18,0,5568126,6,12,582,14,2246198,74010,615762,739090,278400,289380,329620,163220,71546.65,5568126,5568126,5512320,29066,131822,59734,713200,5044862,1209600,134746,0,66,0,4408615.68,53696.64,577060.8,0,0,0,0,0,438084,1760508,2221976,581248,35374,7158,514,2,8,5568126,11242,1886,191834,346570,720148,3270630,482474,19914,164,0,590,900,1181432,56280,0,76912,0,54,4457962,6406,542,0,0,90,53780,0,0,0,0,48476,54408,8716,0,0,113916,16180,15444340,2073076,0,0,0,0,21899630,3721.6,3816,679370,1069616,756518,439180,884428,514584,276378,156820,256386,11582,0,0
neg,44836,2130706432,78,0,0,0,0,0,0,22338,785432,1384244,324968,2034,4,1107610,0,0,0,0,0,2292748,2015770,339468,218820,0,0,0,0,54,22,0,0,0,0,0,4566,887918,1493172,133364,0,3278,424,742,916,34724,2478802,134,0,0,0,627044,709060,301044,236160,191922,169502,160232,123596,460,0,2632928,170,200,172,0,1107610,29600,181152,157276,139960,170980,,22160,44835.21,2632928,2632928,2633326,16820,112,16972,206720,2519020,1209600,73532,6,76,0,2370407.04,0,144332.16,0,230,0,0,18,295134,1174832,941408,94832,10008,2658,130,2,10,2632928,5394,592,7628,97502,95204,1766470,523980,22102,148,0,136,60,1852780,97984,0,1072,0,26,2380530,1794,162,0,0,0,0,0,0,0,0,16860,32018,13790,0,0,55276,11464,13746400,1408868,0,0,0,0,4835210,1100,1472,161888,412554,301286,150190,314512,322966,306250,244306,276972,28096,0,0
neg,90762,0,,0,0,0,0,0,0,230,373534,4401080,1379220,20922,0,3091480,0,224,0,0,0,5860068,5417736,1105782,323182,0,0,0,0,0,0,0,0,0,0,0,241794,3090802,2618224,224166,0,7350,7658,13070,22566,2986954,3133122,4262,4,0,0,2577310,716574,529932,418260,427510,640590,840806,24004,0,0,6967116,0,150,190,176,3091480,59588,737662,363652,188940,199360,216100,168840,90761.01,6967116,6967116,6898374,40202,1523776,83774,905720,6174986,1209600,0,,,,5533247.04,0,633821.76,0,0,0,0,0,15142,1450612,3385190,1206382,101998,15206,456,,0,6967116,7488,1128,201990,397192,408110,4330764,808964,19344,6,0,,,,,,,,,,4326,96,0,0,0,0,0,0,0,0,29828,106144,15092,0,0,196948,32496,9079800,1858186,0,0,0,0,1017270,2017.16,2886,668468,1436266,945156,485788,942820,698222,437704,231834,318686,10042,0,0
neg,164,82,78,0,0,0,0,0,0,304,9110,45762,250,0,0,20948,0,0,0,0,0,47690,32110,25026,8944,0,0,0,0,220,72,0,0,0,0,0,0,55426,0,0,0,364,110,122,450,5072,46184,3124,0,0,0,48342,5902,798,274,74,24,8,4,0,0,72782,4,8,10,2,20948,918,8064,16484,,,,24120,164.65,72782,72782,70992,93.0,786,6678,71980,55426,1209600,3100,2,22,0,24111.36,0,31091.52,0,0,0,0,0,336,45308,9224,448,92,18,0,0,4,72782,414,60,94,5346,6346,14452,25146,3240,328,0,124,296,28368,152,0,2,0,32,29104,220,84,0,0,0,0,0,0,0,0,760,20,6,0,0,1314,294,1840,1636,8808,42,0,0,0,170.94,170,32986,17332,3386,794,554,192,156,26,0,0,0,0
neg,10,8,4,0,0,0,0,0,0,1552,3662,1022,0,0,0,2358,0,0,0,94,412,6882,3794,11784,882,0,0,0,0,10,16,0,0,0,0,0,0,0,1588,4648,0,1248,10,12,18,52,4896,0,0,0,0,5038,194,142,250,50,44,178,240,24,76,18782,0,2,0,0,2358,158,8938,2752,,,,11560,10.44,18782,18782,22814,25.0,16,1716,18560,6272,1209600,290,0,2,0,1958.4,0,3259.2,0,28,0,0,1220,3682,508,414,412,0,0,0,2,10,18782,1200,16,22,18,364,532,3318,720,46,0,10,22,1332,96,0,0,0,0,2442,58,78,0,0,0,0,0,0,0,0,194,0,0,262,158,66,14,2200,394,0,10,0,0,0,222.16,80,4580,1446,26,10,26,32,48,68,0,0,0,0
neg,46,2,2,0,0,0,0,0,0,6,3586,4130,0,0,0,2546,0,0,0,0,0,9558,7664,36532,410,0,0,0,0,2,0,0,0,0,0,0,0,0,878,6844,0,52,34,62,744,534,5426,870,0,0,0,4686,930,382,324,384,220,464,114,130,88,46106,0,0,0,0,2546,150,35262,1084,,,,36320,45.58,46106,46106,46822,35.0,0,4536,45900,7768,1209600,486,2,0,0,4271.04,11.52,2564.16,0,18,0,0,0,756,3026,2396,1426,104,14,0,0,4,46106,944,14,864,206,342,2602,2320,430,0,0,0,0,4754,28,0,0,0,0,5016,20,96,0,0,0,16,0,0,0,0,170,0,0,0,0,72,24,22520,2262,4050,10,0,0,0,0.8,36,3564,2440,560,202,264,248,250,194,0,0,0,0
neg,28362,2130706434,3908,0,0,0,0,0,0,30986,2317604,931154,34430,0,0,1465368,46084,0,0,0,0,2535972,1681832,1003928,712070,0,0,0,0,3646,332,0,0,0,0,0,52080,3257634,4460,0,0,3630,1048,1974,203552,2357854,745978,138,0,0,0,1342738,701188,231374,170814,147476,140728,197550,379708,2598,0,3541072,0,24,370,24,1465368,58472,323858,672290,341400,298920,,351120,28361.19,3541072,3541072,3514834,20757.0,3278,100830,1109720,3314174,1209600,133246,2,114,0,2441810.88,0,867884.16,0,0,0,0,0,87078,1340096,1644710,195694,36044,10154,398,240,254,3541072,8894,1488,199498,621696,116022,1253340,1082194,30868,174,0,9920,1190,2320394,147220,0,30528,0,40,2475064,5148,1018,0,0,0,0,0,0,0,0,41730,20074,9316,0,0,72790,15072,6266360,642910,0,0,0,0,27347910,2393.56,2714,891390,1210594,538858,167388,284408,166516,32520,12748,9752,0,0,0
neg,154216,,,,,0,0,0,16390,139520,2739238,5085104,1047644,6168,0,3844988,0,122,,13308,18756,6420776,4799104,3671286,1564498,,0,0,0,,,0,0,0,0,0,110184,4491034,1557224,2875622,0,11440,9752,17154,27972,872308,8069654,25784,0,0,0,3602166,1601606,815550,540916,421620,430462,802136,754340,64128,1140,10106874,,,,,3844988,188376,2092982,1570344,435860,450260,448460,149400,154215.1,10106874,10106874,,59072,,,409780,,1209600,,,,,8257272.96,0,770489.28,,,0,5788,44950,1127888,4432832,3072106,296060,43304,10898,238,,,10106874,10436,1744,442222,344128,945788,6786900,483340,19472,34,0,,,,,,,,,,,,,,,,,,,,117926,,,,,,,,,,,,,,,,840574,1322018,1050546,550698,1196628,1036044,1570394,1028638,424226,14298,,
neg,58,30,24,0,0,0,0,0,0,142,9954,2594,0,0,0,4962,0,72,0,0,0,17210,13540,7402,550,0,0,0,0,24,12,0,0,0,0,0,0,0,0,12690,0,1112,30,38,24,2428,9058,0,0,0,0,9692,1778,476,224,76,86,40,318,0,0,24666,6,8,0,0,4962,390,4004,3216,1310700,1310700,1310700,6960,57.49,24666,24666,28294,29.0,168,2244,24240,12690,1209600,736,0,2,0,6417.6,0,5176.32,,,0,0,0,8540,3206,664,280,0,0,0,0,6,24666,1114,38,36,280,254,1728,8010,1218,12,0,16,18,6244,326,0,0,0,0,7502,82,64,0,0,0,0,0,0,0,0,330,0,0,3542,634,362,74,880,148,16096,14,0,0,0,,,6876,3352,1382,322,356,82,54,266,0,0,0,0
neg,38724,2130706432,248,0,0,0,0,0,0,756,175892,1858046,732016,63056,6400,1268100,0,0,0,0,0,2626974,2182186,1117960,355802,0,0,4054,0,382,90,0,0,0,0,0,9668,1610474,998352,217672,0,5292,4892,9784,23684,153280,2638940,294,0,0,0,1056980,783480,269100,185032,136782,132982,189752,82058,0,0,3745588,94,52,842,18,1268100,46402,852422,263966,343780,488540,259180,20020,38723.13,3745588,3745588,3721616,15620,5350,6006,108680,2836166,1209600,92674,2,56,0,2440430.4,0,393354.24,56,1206,0,0,0,3894,681576,1427320,661128,55336,6634,278,2,8,3745588,5250,694,70766,206800,137200,1891746,503570,19962,178,0,314,254,2321002,396482,0,106616,0,10,2469680,2500,224,0,0,0,0,0,0,0,0,31654,43686,16098,0,0,61552,9290,10970620,1128342,0,0,0,0,0,1619.4,1592,420442,547870,372714,229976,1013878,250432,790,62,2,0,0,0
pos,1376750,,,,,0,0,0,5774,1133814,17808716,47047146,17498314,533240,4206,31814602,30844,860,,16094,33584,71316140,64728152,14321188,6326092,,0,14886,0,,,0,0,0,0,189398,11292954,44150284,25263942,3134632,0,237476,288126,510888,3810186,60895510,18266024,22996,4,0,0,22569770,19350554,8001160,6016866,4782744,4490270,6251712,9182258,2933726,452150,85662176,,,,,31814602,949224,7775306,6513984,339400,291100,297260,230680,1376750.2,85662176,85662176,85695812,633930,,,838340,84031210,1209600,,,,,76623541.44,0,7374160.32,0,0,0,0,77794,4485344,26080940,38510344,13098202,1473388,266776,38422,,,85662176,67100,13760,3820706,4323358,29926418,44435612,1437830,6426,0,0,,,,,,,,,,,,,,,,,,,,467902,,,,,,,,,,,,,,20182.7,30366,7753180,14628512,10952850,5785594,13448598,12416900,8353726,4358598,5992048,341204,,
neg,38474,40,14,0,0,0,0,0,0,570,18452,1616940,913284,37764,3138,1284088,0,0,0,0,0,2324324,2091838,404052,201264,0,0,0,0,80,18,0,0,0,0,0,0,80554,1587160,922434,0,10268,3982,5150,133692,2171684,265242,130,0,0,0,722042,623578,307346,296140,247398,180022,134922,78644,56,0,2728648,20,36,44,2,1284088,34242,268732,134404,157860,195360,,47440,38474.02,2728648,2728648,2736936,17234,1842,28742,305920,2590148,1209600,79288,0,68,0,2390980.8,0,196060.8,0,0,0,0,0,2048,288314,1684724,588082,22208,4552,220,0,8,2728648,4480,358,37892,120120,85182,2102950,233718,5394,54,0,118,74,2369746,906,0,30208,0,0,2407340,1030,148,0,0,0,0,0,0,0,0,17040,60302,9946,0,0,107550,12892,6300,3346,0,0,0,0,0,728.08,736,208550,534180,452912,270268,667342,384520,69142,2622,612,0,0,0
