class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6976,0,,0,0,0,0,0,0,17734,107456,265190,8236,0,0,170780,0,0,0,0,0,391820,362674,57606,21378,0,0,0,0,0,0,0,1308,6056,5586,11752,17402,151780,129650,75082,0,304,72,126,194,2300,395612,8,0,0,0,143562,203600,34810,9814,4328,2366,136,0,0,0,449506,48,236,70,0,170780,4126,30684,26856,,,,56980,6975.46,449506,449506,453094,1472,11098,43846,448760,398616,1209600,0,,,,356929.92,0,41393.28,0,64,0,0,1738,59576,273524,59984,3108,558,128,0,,0,449506,496,76,3728,46024,17798,219370,107308,3790,26,0,,,,,,,,,,302,50,0,0,0,0,0,0,0,0,1772,0,0,0,0,0,0,0,0,0,1546,0,0,5975510,207.76,178,44996,41020,28252,16804,45714,145388,27226,46710,2506,0,0,0
neg,137170,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,46280,137170.41,8890758,8890758,2554184,11141.0,74,28210,394920,2519292,1209600,163722,6,258,0,6870768,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,30,30,26,0,0,0,0,0,0,118,7906,3362,704,0,0,4822,0,0,0,0,0,9444,3628,10946,3264,0,0,0,0,56,44,0,0,0,0,0,0,12090,0,0,0,70,24,32,30,1044,10880,10,0,0,0,10740,944,226,98,32,30,20,0,0,0,20420,0,10,4,0,4822,272,4928,5984,,,,10760,30.91,20420,20420,22762,15.0,0,1826,20180,12090,1209600,688,2,6,0,6160.32,0,5837.76,0,0,0,0,0,2658,4744,3736,824,128,0,0,4,12,20420,130,20,30,218,854,4640,5172,1026,0,0,38,164,7032,32,0,10,0,38,7106,134,52,0,0,0,0,0,0,0,0,250,12,2,0,0,364,60,620,58,0,0,0,0,0,55.36,60,6700,4722,494,76,60,38,0,0,0,0,0,0
neg,4862,322,240,0,0,0,0,0,0,258,5504,256316,50870,0,0,111746,0,0,0,0,0,271750,233102,63200,30604,0,0,0,0,344,142,0,0,0,0,0,0,74898,238048,2,0,290,154,172,390,86782,225128,32,0,0,0,149634,114140,30680,11736,3402,1226,968,1162,0,0,335038,10,144,266,0,111746,3300,18420,43942,,,,61900,4861.38,335038,335038,336232,1072,276,32858,333880,312948,1209600,10888,2,10,0,257954.88,0,54677.76,0,0,0,0,0,0,119960,173284,16954,2268,482,0,0,6,335038,678,102,14876,28394,10712,75480,177656,4962,88,0,486,358,259002,104792,0,826,0,20,261072,300,70,0,0,0,0,0,0,0,0,1988,2200,1052,0,0,6690,1454,937460,93828,0,0,0,0,1160320,189.1,202,57626,43960,19656,8496,22202,107162,15638,15660,21918,630,0,0
neg,38934,106,138,0,0,0,0,0,0,92292,894298,1010782,316628,16600,1376,1025934,0,0,0,462,1608,2135612,1875684,349188,200038,0,0,0,0,284,112,0,0,0,0,0,0,1117350,990066,224560,0,4290,3406,3842,15128,781398,1520712,3150,38,6,6,664990,746804,244008,165218,119130,91118,110808,184784,5116,0,2485730,2,10,26,2,1025934,22508,159516,187684,169900,164360,,9880,38934.43,2485730,2485730,2455352,14080,19584,2808,61080,2331976,1209600,46220,2,84,0,1998762.24,0,331469.76,0,0,0,0,3138,360932,984126,723428,242644,15116,2448,144,76,64,2485730,3560,508,18424,204206,72540,1320802,695572,16084,280,0,260,386,1484728,55308,0,2014,0,20,2015612,2074,112,0,0,0,0,0,0,0,0,13420,25370,5022,0,0,68390,9916,992460,275720,0,0,0,0,189310,1154.18,1224,350640,299656,256698,159206,407678,402000,213784,119980,122230,104,0,0
neg,1028,2130706432,18,0,0,0,0,0,388,70182,31418,9272,2,0,0,30220,0,0,0,3240,5156,104306,91768,31070,6866,0,0,0,0,42,8,0,0,0,0,0,0,0,43168,68094,0,472,320,634,1202,3240,32890,54422,18082,0,0,82564,16232,5982,2968,1276,1062,580,344,118,136,138714,2,30,88,0,30220,994,16458,14146,,,,30180,1027.69,138714,138714,136212,413.0,42,13268,137740,111826,1209600,1710,2,6,0,54746.88,20073.6,35869.44,20,88,0,0,36062,50764,20018,3626,792,0,0,0,2,6,138714,1130,40,104,7908,36790,64218,1072,0,0,0,38,8,57046,17284,0,0,0,0,57556,144,50,280,24576,0,0,0,0,0,0,1058,178,40,0,0,1142,210,293840,29502,0,0,0,0,27700,2.14,178,57362,7748,4692,2462,12118,14432,3240,9160,48,0,0,0
neg,1948,100,96,0,0,0,0,0,0,168,55674,60998,0,0,0,55248,0,0,0,0,0,104076,91352,18378,9044,0,0,0,0,32,32,0,0,0,0,0,5088,92958,4034,14760,0,1310,38,44,56,24524,90868,0,0,0,0,44286,37960,16396,7900,5404,3828,966,100,0,0,122514,0,0,182,0,55248,1948,9052,9280,,,,18040,1947.12,122514,122514,122550,382,0,11958,122060,116840,1209600,2520,0,0,0,102893.76,0,12668.16,0,18,0,0,0,5516,71032,39172,854,222,44,0,0,6,122514,1398,32,72,4336,3332,93562,13044,1064,0,0,128,108,101434,59168,0,78,0,0,104474,202,64,0,0,0,0,0,0,0,0,948,452,182,0,0,2250,634,5460,548,0,0,0,0,947130,163.68,94,15594,12636,6598,3346,8534,69898,234,0,0,0,0,0
neg,1718,16,14,0,0,0,0,0,824,82282,12640,1992,0,0,0,27922,0,0,0,7762,12522,79872,76426,24742,5364,0,0,0,0,28,74,0,0,0,0,0,0,0,64318,33420,0,154,44,66,68,78282,19124,0,0,0,0,21664,50048,21532,2848,738,204,154,340,198,12,112462,68,92,28,0,27922,776,11820,12622,,,,24000,1718,112462,112462,112100,474,0,10840,111760,97738,1209600,1704,2,6,0,81863.04,0,14568.96,0,18,0,868,61508,32434,2062,808,58,0,0,0,10,16,112462,1336,32,1666,792,25126,68518,268,0,0,0,14,210,83514,48090,0,0,0,0,83514,190,180,0,0,0,0,0,0,0,0,858,22,32,0,0,1222,190,144700,14456,0,0,0,0,718000,109.12,130,16664,9368,2784,1756,3244,14980,5206,43678,58,0,0,0
neg,1494,146,54,0,0,0,0,0,0,2478,68262,24954,0,0,0,,0,0,0,,0,,79532,,6552,0,0,0,0,42,92,0,0,0,0,0,0,0,9050,86644,0,1260,290,340,498,2844,90452,10,0,0,0,29844,48780,14452,1304,406,224,110,554,20,0,,20,8,20,0,,,26328,13538,,,,,1493.29,,,135800,418,0,,,95694,1209600,2746,0,20,0,77458.56,641.28,16524.48,,,0,0,320,25620,61000,8170,536,48,0,0,14,18,,1122,46,1806,3946,8396,75304,5074,0,0,0,128,326,77574,33736,0,2,0,0,80142,190,92,0,0,0,642,0,0,0,0,,170,24,61966,9590,2342,434,640,64,111148,110,0,0,493310,,,18688,13076,6400,1576,3250,32896,8082,11662,64,0,0,0
neg,1582,24,22,0,0,0,0,0,0,102,35526,75016,0,0,0,50848,0,0,0,0,0,140748,127614,75852,6826,0,0,0,0,30,8,0,0,0,0,0,0,63160,47484,0,0,334,78,254,1060,6538,102024,356,0,0,0,59128,41600,7130,2278,300,106,64,38,0,0,216672,4,4,110,0,50848,1460,63928,11850,,,,75240,1581.36,216672,216672,219178,317.0,0,21276,215960,110644,1209600,3984,0,14,0,91319.04,0,19155.84,0,0,0,0,0,13142,84932,11654,660,208,48,0,0,4,216672,402,38,2422,5976,6924,49644,40870,4314,54,0,52,20,92860,51618,0,10,0,0,92944,164,220,0,0,0,0,0,0,0,0,818,282,88,0,0,2310,544,680,68,0,0,0,0,581550,217.16,120,21220,19678,6126,2218,4252,56736,250,64,100,0,0,0
neg,8,34,22,0,0,0,0,0,856,8338,3768,1044,0,0,0,5504,0,24,0,1848,3538,23540,23230,7474,582,0,0,0,0,22,30,0,0,0,0,0,0,0,5944,8062,0,1136,2,12,10,18,156,5148,6918,606,0,12320,504,150,256,78,86,114,392,18,88,32884,0,8,2,0,5504,184,4404,3040,,,,7280,8.44,32884,32884,34594,37.0,0,3196,32660,14052,1209600,690,0,14,0,4546.56,0,8409.6,0,12,0,72,8956,3632,508,316,522,0,0,0,0,6,32884,1158,10,18,12,2868,4238,4724,962,16,0,30,36,2844,112,0,0,0,0,4672,62,86,0,0,0,0,0,0,0,0,208,0,0,934,122,118,36,4340,504,0,22,0,0,0,108.86,56,9916,3546,82,34,72,72,176,100,0,8,0,0
neg,328,54,52,0,0,0,0,0,4432,21314,8506,12068,0,0,0,10470,0,0,0,5568,8502,32886,32682,22498,1746,0,0,0,0,40,16,0,0,0,0,0,0,0,18890,27430,0,126,80,72,72,2516,43454,0,0,0,0,29340,9840,5788,642,110,56,38,464,42,0,60998,4,6,18,2,10470,450,10500,11854,,,,22040,328.55,60998,60998,62852,139.0,0,5874,60480,46320,1209600,1252,6,10,0,20490.24,13162.56,11542.08,0,22,0,392,23264,7786,12872,1798,208,0,0,0,0,8,60998,1144,20,534,6422,7780,30302,118,0,0,0,42,18,21728,1760,0,2,0,0,21728,136,158,170,13238,0,0,0,0,0,0,600,0,0,0,0,686,126,125060,12518,0,0,0,0,0,82.94,98,26362,6466,1348,714,1194,3390,2300,4522,24,0,0,0
neg,10,4,4,0,0,0,0,0,710,2532,1162,922,0,0,0,1156,0,80,0,1730,3122,7050,6814,7638,340,0,0,0,0,0,40,0,0,0,0,0,0,0,0,5326,0,44,6,10,776,172,868,464,2986,0,0,4160,256,72,56,42,36,36,384,110,174,16454,0,4,2,0,1156,90,5738,1856,,,,7500,9.26,16454,16454,17382,24,28,1554,16260,5360,1209600,202,2,2,0,1767.36,0,2639.04,0,8,0,382,2832,112,1130,374,496,0,0,0,0,6,16454,984,8,4,12,2,760,2868,670,18,0,6,94,1492,122,0,0,0,0,1966,34,58,0,0,0,0,0,0,0,0,154,0,0,0,0,24,12,15960,1612,6156,14,0,0,0,67.68,32,3668,1488,36,8,18,30,38,40,0,0,0,0
neg,30494,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359.0,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,4236,42,34,0,0,0,0,0,0,94,850,165784,103648,1098,0,117700,0,0,0,0,0,249040,220286,40010,21274,0,0,0,0,40,18,0,0,0,0,0,96,116630,137292,17456,0,276,90,132,792,188282,81900,2,0,0,0,129092,76412,29772,14666,8188,5152,4262,3930,0,0,289114,4,16,8,2,117700,2974,18966,20852,,,,39220,4236.13,289114,289114,292764,1169.0,0,28416,288360,271474,1209600,8548,2,18,0,240351.36,0,30877.44,0,0,0,0,0,0,67646,162854,39392,1136,422,24,12,18,289114,430,62,8354,8472,10664,195884,45300,2272,36,0,108,82,242838,60,0,70,0,52,242998,230,56,0,0,0,22,0,0,0,0,1660,3430,1786,0,0,9572,1732,1209780,121008,0,0,0,0,3236370,138.12,164,33442,39546,30408,19982,61146,63254,17454,4750,1492,0,0,0
neg,183412,0,,0,0,0,0,0,0,41866,2638842,7258594,1268782,31176,0,5573910,0,0,0,0,0,9124262,7438810,2417616,1505506,0,0,0,0,0,0,0,0,0,0,0,39242,1306572,9893446,0,0,4516,668,982,1826,21868,11209262,128,10,0,0,4117076,2414510,852008,674796,653696,1560594,959316,7264,0,0,11543194,0,408,126,1578,5573910,220206,968848,1441420,211440,216940,214180,112080,183411.5,11543194,11543194,11511850,71404,954712,50172,639500,11239260,1209600,0,,,,9473137.92,0,1759538.88,0,358,0,0,178,421908,4009626,5236586,1470926,88022,10114,1900,,0,11543194,13552,1570,729700,623750,978434,7161356,1665784,65008,106,0,,,,,,,,,,6510,286,0,0,0,0,0,0,0,0,123046,252952,47598,0,0,514938,86640,10317480,2475772,0,88504,0,0,6889840,3042.3,3646,1824330,1760332,968618,474598,1098714,1103094,1104204,892358,1919538,93474,0,0
neg,31740,468,352,0,0,0,0,0,0,2414,199590,805888,1074198,89332,16522,1112198,0,0,0,0,0,1740296,1344004,685830,335886,0,0,10738,0,2022,324,0,0,0,0,0,4076,700494,1440064,43310,0,3432,1818,1468,1580,13346,2165172,1128,0,0,0,737750,495992,219050,144012,107798,96814,140662,245596,270,0,2426512,22,148,344,6,1112198,51200,338234,342408,336580,341820,,2040,31739.2,2426512,2426512,2415726,15085.0,1122,117698,2440,2187944,1209600,59806,0,52,0,1943211.84,0,242029.44,2,826,0,0,0,56226,323400,858436,859664,82840,6804,574,576,584,2426512,4452,424,81074,134934,148964,1567738,240934,9170,254,0,630,978,1687642,228180,0,11654,0,0,1956964,1314,248,0,0,0,0,0,0,0,0,32286,13228,2504,0,0,63178,10844,627240,101078,0,0,0,0,1739230,891.78,978,257498,501772,292210,137274,316274,429476,121324,54402,75590,2124,0,0
neg,16,20,,0,0,0,0,0,100,3062,3624,872,0,0,0,2772,0,0,0,188,328,11922,8476,20392,646,0,0,0,0,6,2,0,0,0,0,0,0,0,0,7658,0,970,20,22,36,94,6516,0,0,0,0,4908,1928,142,258,32,20,30,278,32,30,32506,0,2,0,2,2772,252,17962,2404,,,,20140,15.72,32506,32506,33116,20,122,3092,32160,7658,1209600,0,,,,2842.56,504.96,3382.08,,,0,0,2016,3866,1106,328,342,0,0,0,,0,32506,954,12,26,16,234,988,5282,146,0,0,,,,,,,,,,60,26,0,0,30,522,0,0,0,0,322,0,0,384,54,94,34,7100,710,18642,44,0,0,0,,,5020,2248,296,64,30,0,0,0,0,0,0,0
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,59180,1220,6290,0,0,0,0,0,1248,578252,4131232,4179478,901310,4064,0,4357570,0,0,0,5066,7952,8098034,6158940,2251610,1709102,0,0,298706,0,2280,82,0,0,0,0,0,0,116780,9678718,86,0,7876,1728,2526,248254,7051660,2469440,14100,0,0,0,4166964,2050548,783114,680978,619836,514146,496576,416676,63156,3590,10357174,0,26,24,0,4357570,157544,1057418,1186902,197860,227080,235280,113200,59180.02,10357174,10357174,10357324,54664,4888,51110,654840,9795584,1209600,72030,118,172,0,7337320.32,0,2446841.28,0,0,0,0,4996,187226,1627258,5204034,2535512,203080,31044,2434,194,4,10357174,14800,2288,9712,692320,1598428,4341384,3060766,75580,306,0,11722,1180,5925704,92080,0,84842,0,30,7439078,2794,212,0,0,0,0,0,0,0,0,99572,4624,1172,0,0,56720,7204,723080,84398,0,0,0,0,0,4627.0,5324,2500176,5658822,1254592,188430,128682,44776,14548,4152,1406,0,0,0
neg,632,62,,0,0,0,0,0,12286,43666,26706,934,0,0,0,23936,0,0,0,12448,19580,86464,83990,44236,4412,0,0,0,0,0,0,0,0,0,0,0,0,2756,75528,5308,0,1400,100,126,88,5254,76624,0,0,0,0,53766,11958,5886,5352,2388,1566,948,1122,478,128,143320,22,40,20,0,23936,888,28708,15220,,,,43200,632.16,143320,143320,142344,261.0,17220,13538,141920,83592,1209600,0,,,,34186.56,28064.64,20143.68,0,60,0,5894,36066,36260,4308,778,286,0,0,0,,18,143320,1530,84,232,1606,1632,13724,59036,5714,34,0,,,,,,,,,,208,56,0,0,580,43170,0,0,0,0,1270,74,16,0,0,846,146,55860,16016,132102,358,0,0,0,329.24,308,50188,9500,2602,778,1742,2372,3190,12804,416,0,0,0
neg,35696,260,248,0,0,0,0,0,0,9018,155072,1641120,513246,24072,1996,1005266,0,0,0,0,0,2156050,1946474,265582,170166,0,0,0,0,428,136,0,0,0,0,0,15624,993366,1304042,31492,0,1318,440,690,7790,1112362,1219624,2298,2,0,0,702838,656286,294832,222484,161944,113400,122528,70212,0,0,2422060,140,594,658,6,1005266,21690,136604,127450,146140,,,114680,35695.99,2422060,2422060,2436386,14502,10420,118890,1207340,2344524,1209600,59964,2,66,0,2074541.76,0,268432.32,0,0,0,0,248,68982,646566,1392264,218522,15100,2752,90,70,78,2422060,3490,378,19536,146788,101574,1524014,533906,14764,74,0,410,538,1630962,180504,0,3334,0,12,2092564,1656,268,0,0,0,0,0,0,0,0,11786,14986,2924,0,0,57260,8214,1629840,235040,0,0,0,0,6151070,723.2,964,281484,457770,284570,148430,361770,404340,212622,111308,77504,4726,0,0
neg,26,14,14,0,0,0,0,0,0,102,3704,6912,20,0,0,4140,0,0,0,0,0,9700,6362,5656,1286,0,0,0,0,44,24,0,0,0,0,0,0,10738,0,0,0,46,14,28,18,248,10374,10,0,0,0,9330,1072,208,78,20,18,12,0,0,0,15380,0,6,0,0,4140,296,2176,3452,,,,5440,26.39,15380,15380,16648,12,0,1372,15140,10738,1209600,686,2,2,0,5423.04,0,5241.6,0,0,0,0,0,1000,8754,830,118,36,0,0,0,6,15380,120,20,28,480,1436,2596,5664,394,0,0,30,136,6016,60,0,2,0,20,6068,112,44,0,0,0,0,0,0,0,0,194,0,0,0,0,292,82,12500,1226,0,0,0,0,0,41.56,52,6036,4132,462,44,64,0,0,0,0,0,0,0
neg,2,48,12,0,0,0,0,0,0,28,3144,2164,0,0,0,1842,0,0,0,0,0,5166,3646,10088,364,0,0,0,0,12,28,0,0,0,0,0,0,0,0,5336,0,1032,12,22,20,228,4022,0,0,0,0,3872,508,110,230,30,66,72,448,0,0,15256,0,2,0,0,1842,136,8752,1318,1310700,1310700,1310700,9980,2.65,15256,15256,17362,20,0,1470,15140,5336,1209600,304,0,2,0,2450.88,0,1863.36,,,0,0,0,1894,2470,822,150,0,0,0,6,10,15256,1026,8,22,64,100,1110,2500,506,0,0,28,82,1958,132,0,0,0,0,2774,32,54,0,0,0,0,0,0,0,0,124,0,0,584,226,84,34,2580,258,242,40,0,0,0,,,3044,1828,294,58,106,6,0,0,0,0,0,0
neg,0,26,2,0,0,0,0,0,0,1290,2296,1042,0,0,0,2386,0,0,0,0,0,6340,5132,8112,508,0,0,0,0,12,24,0,0,0,0,0,0,0,0,4628,0,1258,22,34,50,1474,1790,0,0,0,0,2814,770,146,240,44,44,112,422,28,8,14466,0,0,0,0,2386,112,6794,1314,1310700,1310700,1310700,8060,0.82,14466,14466,25792,19.0,152,1406,14420,4628,1209600,194,0,2,0,1765.44,0,1854.72,,,0,0,628,1872,1120,942,66,0,0,0,0,10,14466,1028,4,36,214,104,890,1852,484,16,0,2,0,650,0,0,0,0,0,842,34,298,0,0,0,0,0,0,0,0,82,0,0,394,392,88,38,1080,288,60,30,0,0,0,,,3018,1244,276,30,36,16,6,2,0,0,0,0
neg,38458,520,466,0,0,0,0,0,86192,1136832,874636,141932,1116,0,0,966314,94970,0,0,45706,68424,1875094,1615698,626848,255804,0,0,0,0,180,3554,0,0,0,0,0,8688,50288,461920,1719794,0,1600,620,812,1724,444282,1791602,50,0,0,0,426118,820740,409774,182466,92474,55262,45178,104656,101738,2280,2548170,74,34,146,6,966314,34800,368700,256462,298640,302400,,21020,38457.47,2548170,2548170,2553038,13262,658,9748,124000,2240728,1209600,90338,2,56,0,1965918.72,0,271826.88,4,320,0,2524,446612,1258774,435784,78476,13662,4494,362,0,0,106,2548170,4140,462,6206,192154,70932,540288,1392950,33266,288,0,414,8106,1976764,51332,0,6,0,0,1981136,1774,288,0,0,0,0,0,0,0,0,19348,5696,4070,6389398,919176,91494,15072,8195700,824402,2508842,14782,0,0,0,1005.16,1066,288338,360620,196956,69768,120918,94572,96730,938964,72958,868,0,0
neg,115226,,,,,0,0,340,429112,2896258,4992608,3170732,631684,23524,0,4385250,0,204,,193192,330104,10220350,9592086,2185622,776970,,0,0,0,,,0,0,0,0,0,10350,114934,3455394,8563580,0,5452,1172,1984,5056,2405434,9725150,10,0,0,0,5973000,2919462,1333322,599974,366596,242432,198420,243910,159394,107748,12599184,,,,,4385250,132198,907196,1274024,,,,,115226.57,,,,38771.0,,,,,,,,,,6465137.28,3867291.84,1809203.52,,,0,70606,711744,2146400,4003384,3746168,1207562,246312,11032,1050,,,,6516,980,587730,1458152,3635690,4085434,2291738,78002,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5762256,1558338,657188,244474,410952,425314,626492,2421856,37208,180,,
neg,40842,2130706432,224,0,0,0,0,0,0,122,151404,1496438,708252,4798,0,1055370,0,0,0,0,0,2220672,2016092,263824,147068,0,0,0,0,176,68,0,0,0,0,0,82956,1078860,1097938,101260,0,1316,602,872,1436,100490,2255806,492,0,0,0,740618,550986,248756,228370,226046,210408,151766,4064,0,0,2485054,0,18,136,8,1055370,22248,152012,111156,105560,149460,,3960,40842.44,2485054,2485054,2475678,11236,2708,2646,58720,2361014,1209600,67720,2,66,0,2150280.96,0,208572.48,0,328,0,0,0,1880,681704,1009068,621130,38898,7754,580,16,28,2485054,3378,480,2366,122254,87510,1827504,312926,4596,0,0,332,176,2052296,28518,0,41926,0,14,2163906,1708,122,0,0,0,0,0,0,0,0,14166,97970,17164,0,0,72066,9364,6184460,626144,0,0,0,0,842470,938.24,1110,225458,324706,248792,142938,335308,376500,362500,173012,161882,9918,0,0
neg,590992,32,74,0,0,0,0,0,47020,2273222,4774646,3158656,1802220,529984,33174,25904332,0,0,0,492970,793920,51149770,46113158,12479074,4887934,0,0,6018,0,108,6,0,0,0,0,0,0,80564,4039878,8498480,0,17256,8752,9756,14098,85460,10500646,1922480,60474,0,0,6189182,2442166,1254764,747310,439180,290666,214794,195352,116008,729500,64125488,5748,2420,6528,30,25904332,800676,6882772,5570992,252740,284740,241360,239540,590991.43,64125488,64125488,14553252,55639.0,868,88438,1172560,12623856,1209600,131008,32,36,0,34489666.56,13930371.84,6502698.24,1804,4322,0,0,126606,921378,3671342,4230748,1785094,726366,849934,307454,400,100,64125488,15300,2784,2566444,806674,1237068,7157264,795628,37732,28,0,46,60,3180818,2913582,0,71620,0,0,8266750,7570,112,0,0,80,1361258,0,0,0,0,390576,7086,1710,8211802,1190304,147604,18968,4097340,582056,4997184,27820,0,0,0,6011.44,5550,4599794,1968142,1049764,431586,967212,431344,1036632,2127340,7108,0,0,0
neg,40040,2130706434,1708,0,0,0,0,0,0,550,1127654,1700296,54168,18,0,1294824,278992,0,0,0,0,2233944,1648984,754536,545812,0,0,0,0,9052,1152,0,0,0,0,0,2980,764312,1517696,597698,0,1566,1404,1308,97706,2248086,531428,1188,0,0,0,791166,655632,306846,234054,175194,139620,186316,393844,14,0,2988698,0,1804,1244,18,1294824,54330,310508,441432,350220,252080,,148320,40040.64,2988698,2988698,2989850,22358,21808,54086,565420,2882686,1209600,101786,2,46,0,2550237.12,0,330980.16,0,0,0,0,0,31884,856218,1761374,215042,13918,3894,356,136,146,2988698,2810,490,150920,132824,310588,2027552,249592,7550,360,0,2892,2158,2314556,479826,0,30836,0,30,2564774,1368,230,0,0,0,0,0,0,0,0,37822,32846,15318,0,0,64978,12148,11566360,1275966,0,0,0,0,10040670,758.24,816,341716,676974,399672,331660,788200,334714,8080,1244,426,0,0,0
neg,38742,576,450,0,0,0,0,0,0,6668,595824,2123758,475502,42904,296,1519040,0,0,0,0,0,2507418,1816672,988982,525880,0,0,0,0,1934,656,0,0,0,0,0,15282,2730288,366670,132712,0,6054,3494,4620,84938,2095258,1050202,384,2,0,0,1535170,631108,247866,163428,127034,127454,350602,62290,0,0,3497940,172,2320,738,10,1519040,70354,333586,652080,345980,301860,,327940,38742.54,3497940,3497940,3429536,17931.0,15596,93638,1063600,3244952,1209600,148974,0,318,0,2620704,0,618004.8,0,0,0,0,0,4604,1286036,1579264,319214,44426,10792,616,48,56,3497940,11256,1594,230766,459430,220924,1892642,416612,11572,156,0,720,1498,2574840,180546,74,8164,0,0,2664190,6028,460,0,0,0,0,0,0,0,0,43946,22734,5592,0,0,110024,28856,95460,30590,0,0,0,0,717610,2619.78,3044,679754,908296,393380,161058,300202,258110,238520,166772,132136,6724,0,0
