class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30376,0,,0,0,0,0,0,172,71154,1122260,686174,74902,0,0,1031524,0,192,0,1004,1196,1857716,1715308,325006,90670,0,0,0,0,0,0,0,0,0,0,0,5472,1025548,113074,810568,0,3594,2106,3728,5916,1072806,866496,14,2,0,0,720024,435808,207144,151606,113504,94538,99192,128798,4048,0,2184356,182,124,946,426,1031524,19664,182428,141682,190760,1310700,1310700,128820,30376.85,2184356,2184356,2150524,10862,201706,93682,968580,1954662,1209600,0,,,,1728893.76,0,221804.16,,,0,0,27998,728452,876300,264162,46436,9548,1738,28,,0,2184356,3490,414,85496,126442,129738,1439452,165484,4138,8,0,,,,,,,,,,1828,96,0,0,0,0,0,0,0,0,10138,34378,6366,0,0,71392,10146,2913720,387348,0,0,0,0,754700,,,240096,302804,222234,116548,352192,508800,185908,25318,762,0,0,0
neg,20010,182,166,0,0,0,0,0,0,0,0,0,0,0,0,1383164,0,0,0,22114,43066,2972072,2473002,779214,448852,0,0,0,0,170,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774652,110,42,226,14,1383164,59254,184540,591764,232640,259140,257000,20600,20009.38,3774652,3774652,198,0,70,9194,134560,0,1209600,211644,100,320,0,1855367.04,0,1569439.68,0,0,0,0,0,0,0,0,0,0,0,0,22,38,3774652,0,0,0,0,0,0,0,0,0,0,114,208,1931484,27910,0,24630,0,0,1938640,15170,538,0,0,0,0,0,0,0,0,28106,11900,2256,0,0,151754,19812,7077880,709996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,12,4,0,0,,,,,,,,,,,842,0,132,0,0,0,6926,5320,6046,88,0,0,0,0,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12986,0,6,0,0,842,74,5090,818,,,,5900,6.26,12986,12986,18706,13.0,0,1176,12880,3142,1209600,102,0,2,0,632.64,185.28,1426.56,0,8,,,,,,,,,,,0,10,12986,,,,,,,,,,,10,14,386,60,0,0,0,0,750,16,50,0,0,40,276,0,0,0,0,112,0,0,506,86,16,6,540,84,17978,12,0,0,0,85.16,18,,,,,,,,,,,0,0
neg,16,10,,0,0,0,0,0,0,10,2996,3760,0,0,0,2190,0,0,0,0,0,6416,3558,3238,934,0,0,0,0,4,8,0,0,0,0,0,0,0,0,6766,0,62,4,8,748,144,1692,4108,0,0,0,5526,364,178,94,44,364,146,20,16,14,9684,6,12,4,0,2190,218,398,2816,,,,3060,15.71,9684,9684,12606,30,0,824,9440,6826,1209600,0,,,,2580.48,6.72,3302.4,0,12,0,0,0,2492,3610,386,278,0,0,0,,18,9684,938,8,6,160,392,4630,626,6,0,0,,,,,,,,,,70,20,0,0,0,8,0,0,0,0,228,0,0,2678,446,34,10,14480,1808,11904,16,0,0,0,0.98,50,4434,1888,136,70,78,40,32,88,0,0,0,0
neg,39288,2130706436,76,0,0,0,0,0,0,426,182616,1989582,494016,1850,0,1364760,52502,0,0,0,0,1833850,1050734,917050,728398,0,0,0,0,332,122,0,0,0,0,0,0,1208782,1458628,1080,0,2878,246,446,760,27224,2635790,1146,0,0,0,898560,570228,179916,149396,172680,359002,338708,0,0,0,2751208,0,206,106,22,1364760,70152,304362,607492,422020,399000,,90980,39288.1,2751208,2751208,2727212,18124,990,28278,327040,2668490,1209600,72590,2,74,0,2153162.88,0,512138.88,0,224,0,0,0,13144,721122,1469182,447234,14990,2712,106,20,26,2751208,3946,314,1722,41828,279866,1597714,730430,12518,152,0,194,270,2170454,55124,0,2036,0,12,2175312,1714,208,0,0,0,0,0,0,0,0,56758,57044,19612,0,0,59710,9748,2765000,280588,0,0,0,0,273280,917.64,996,528538,361832,324434,167996,355576,344618,260946,150290,168160,6100,0,0
neg,119612,,,,,0,0,0,0,3832,531088,8025810,2379970,62578,0,3879814,37156,0,,0,0,7193068,5166798,4010192,1987214,,0,0,0,,,0,0,0,0,0,0,64346,3953008,6985924,0,11522,14612,24534,47488,2372302,8517054,15766,0,0,0,4996640,1749484,960194,686378,556764,744572,1011474,297624,148,0,11204632,,,,,3879814,179440,1424802,2577278,333820,332000,321740,99740,119612.97,11204632,11204632,,67528,,,298320,,1209600,,,,,8827020.48,0,2169925.44,,,0,0,0,19000,3410326,6527982,949858,76800,18232,1080,,,11204632,10540,1870,1609426,934730,1764248,6374554,299862,8048,0,0,,,,,,,,,,,,,,,,,,,,89846,,,,,,,,,,,,,,,,2211440,3395908,1691808,1017144,1772508,766588,92380,27418,27788,296,,
neg,10,,,0,0,0,0,0,0,12,0,4322,312,0,0,1634,0,0,,0,0,4920,3070,16986,274,0,0,0,0,2,10,0,0,0,0,0,0,0,510,4136,0,1114,34,42,72,2470,914,0,0,0,0,2922,558,264,92,184,34,8,16,520,48,21918,0,0,12,0,1634,126,15378,1582,0,0,0,16860,9.66,21918,21918,,19.0,0,,21800,,1209600,248,,,,1742.4,0,1824.96,,,0,0,0,10,2794,1716,116,10,0,0,,6,21918,1082,6,30,206,80,1438,1504,300,0,0,14,24,1418,78,0,8,0,0,1778,36,44,,,,,,,,,134,0,0,58012,492,84,30,0,0,8900,38,0,0,,,,3092,1232,286,26,10,0,0,0,0,0,0,0
neg,30628,3962,3324,0,0,0,0,0,0,55436,2024372,1449274,151286,22,0,1973214,23764,0,0,0,0,2540730,1390000,1619092,999506,0,0,265686,0,11482,1650,0,0,0,0,0,1476,1788892,1713064,176958,0,4626,508,746,1160,8356,3664916,78,0,0,0,1527742,592892,258498,204436,167666,170620,241630,512234,4672,0,4160928,0,32,312,478,1973214,130632,665618,950112,488180,468480,438400,213740,30628.48,4160928,4160928,4116920,25945.0,150826,41678,520460,3680390,1209600,119932,212,256,0,2912108.16,0,762532.8,0,870,0,0,720,61852,683284,2339278,542098,43210,8912,1036,1708,1780,4160928,7540,1060,39006,385464,340136,1836932,1043814,25796,640,2,7444,4768,1259706,49852,0,7350,0,0,2964204,3512,2760,0,0,0,0,0,0,0,0,106564,13706,2788,0,0,91302,23348,4260580,799160,0,0,0,0,628510,2063.4,2710,784760,1482614,1025924,318732,47634,13222,4284,1620,1590,10,0,0
neg,850,20,18,0,0,0,0,0,0,62,118,15706,80,0,0,2932,0,0,0,0,0,16472,14232,4014,1252,0,0,0,0,20,14,0,0,0,0,0,0,15966,0,0,0,5156,408,190,406,1042,8304,460,0,0,0,14700,934,180,72,34,30,12,4,0,0,20502,0,2,0,2,2932,194,1798,2196,,,,3920,849.97,20502,20502,23926,24,126,1974,20380,15966,1209600,510,0,0,0,4078.08,0,11846.4,0,0,0,0,0,32,9464,6268,180,22,0,0,0,4,20502,94,8,20,5122,530,2724,6002,1366,100,0,34,120,3926,0,0,80,0,22,4624,54,34,0,0,0,0,0,0,0,0,130,0,0,0,0,234,60,2360,432,0,0,0,0,0,112.16,36,12246,3018,472,72,136,22,0,0,0,0,0,0
neg,30454,930,884,0,0,0,0,0,0,1692,128196,990218,886008,73392,10938,894318,0,0,0,0,0,1878426,1609502,348236,213224,0,0,1342,0,2240,290,0,0,0,0,0,44036,443838,1175324,427246,0,2588,780,988,118296,1663582,304076,134,0,0,0,696396,505236,232068,166114,114972,93800,120994,160522,342,0,2227324,76,36,118,26,894318,28596,196788,150274,195560,,,147480,30453.13,2227324,2227324,2227066,14044,286,98056,1009240,2090444,1209600,71648,2,72,0,1862012.16,0,225891.84,0,0,0,0,250,42546,343960,953864,717800,27370,4260,394,120,128,2227324,4078,466,80588,88054,183336,1576262,142922,14604,134,0,1302,724,1868966,47288,0,6,0,26,1879800,1348,156,0,0,0,0,0,0,0,0,16812,15322,4162,0,0,72520,12076,44000,4818,0,0,0,0,453140,806.74,958,238496,402170,328768,200052,457244,301976,132462,23860,5416,0,0,0
neg,366,0,,0,0,0,0,0,0,104,24638,5630,0,0,0,15734,0,0,0,0,0,62264,58220,7026,1562,0,0,0,0,0,0,0,0,0,0,0,0,21744,6788,1840,0,1942,26,36,58,98,24870,3342,0,0,0,17110,9456,2970,364,64,88,320,0,0,0,69322,10,10,84,2,15734,336,2264,4734,1310700,1310700,1310700,6800,366.7,69322,69322,78554,92,1230,6734,69060,30372,1209600,0,,,,21435.84,0,7016.64,,,0,0,0,19884,9758,668,62,0,0,0,,0,69322,1908,20,1200,1232,776,17598,6776,858,4,0,,,,,,,,,,84,24,0,0,0,0,0,0,0,0,260,0,0,0,0,546,124,58300,6612,0,0,0,0,0,,,9436,4470,1614,396,1376,13074,6,0,0,0,0,0
neg,123738,228,196,0,0,0,0,0,0,45514,1065498,4137986,2737414,188706,9284,3764672,0,0,0,0,0,7734946,7282502,733870,380026,0,0,0,0,408,70,0,0,0,0,0,209204,2105972,4697586,1171640,0,6540,8762,18634,106838,5615362,2413308,14956,2,0,0,2540544,2033032,918486,775988,692518,617602,523120,83112,0,0,8469590,36,20,302,16,3764672,61070,422232,310234,89940,90720,93360,118500,123737.44,8469590,8469590,8432444,50473.0,5502,115738,1201440,8184402,1209600,224556,0,136,0,7113000,0,1065163.2,0,0,0,0,8932,372690,2111798,3770134,1833542,78068,9014,224,6,10,8469590,9944,1072,209062,596176,308090,5715988,1304462,39176,432,0,262,214,7005432,84716,0,4382,0,24,7152168,3538,472,0,0,0,0,0,0,0,0,28578,116172,21102,0,0,250860,37754,418520,60154,0,0,0,0,84485100,2075.44,2266,1111318,1366312,1117780,603054,1331748,1248860,818112,379096,207608,514,0,0
neg,161014,1876,1534,0,0,0,0,0,14856,236840,4258336,4904620,359416,3426,0,4106712,0,0,0,10352,15476,8763012,7804282,1209382,872826,0,0,0,0,1494,1832,0,0,0,0,0,408618,5919742,723562,2725572,0,3048,598,1092,35708,4629354,5060190,47504,0,0,0,3296116,3087650,1342020,798630,573760,514860,164454,4,0,0,9983620,0,1616,336,18,4106712,107808,663102,543688,131260,136980,148420,52980,161013.79,9983620,9983620,10019120,48514,11194,24494,295960,9777494,1209600,228312,2,148,0,8931386.88,0,841099.2,0,0,0,112,63226,1446264,5320222,2597408,316844,24564,8354,500,30,34,9983620,8386,980,14994,686214,162278,5542670,3277238,84430,298,6,1634,3312,7741648,425760,0,30918,0,34,8979278,4938,790,0,0,0,0,0,0,0,0,55970,220464,79140,0,0,178740,31860,67950340,6855128,0,0,0,0,1018450,2000.62,2290,902346,1052748,981920,752828,3849666,2237482,504,0,0,0,0,0
neg,42198,212,170,0,0,0,0,0,0,522,365710,1902064,453818,24514,94,1207316,0,0,0,0,0,2393720,2033026,447594,315316,0,0,0,0,258,66,0,0,0,0,0,158212,1198198,1298210,92102,0,8680,13586,15750,99456,2166760,442480,10,0,0,0,1065298,653402,240474,184552,148870,119438,134554,200134,0,0,2841758,80,34,206,4,1207316,39596,239510,207384,174700,197620,,71140,42197.79,2841758,2841758,2843250,16723.0,13558,39120,417800,2746864,1209600,88648,0,134,0,2508070.08,0,235928.64,0,0,0,0,0,52362,970890,1407304,297568,15144,3262,192,6,12,2841758,4546,486,87524,120684,145064,1913372,461652,13232,162,0,340,166,2320460,66522,22,592,0,0,2529774,2074,84,0,0,0,0,0,0,0,0,20484,37406,6334,0,0,111462,16186,359900,72262,0,0,0,0,2908550,1196.42,1066,259546,521378,459248,244898,484634,369196,179502,94386,129754,4180,0,0
neg,30742,624,582,0,0,0,0,0,0,7122,310392,1469984,238272,13048,854,872608,0,0,0,0,0,1726252,1390752,731002,301812,0,0,0,0,904,248,0,0,0,0,0,25520,836282,216162,961708,0,1458,1214,1712,112874,1490614,431790,10,0,0,0,480706,580378,233556,187664,141198,111640,107316,189942,7266,6,2457436,422,1342,870,4,872608,26102,518452,206072,372840,333440,,20440,30742.29,2457436,2457436,2462108,14121.0,4562,1474,34820,2039672,1209600,55672,2,66,0,1767308.16,0,272534.4,0,0,0,0,0,39554,942934,934074,112190,8892,1932,96,6,24,2457436,2730,356,60486,164200,45524,1140080,603442,22588,266,0,996,750,1653496,69398,0,172,0,24,1772242,1560,104,0,0,0,0,0,0,0,0,16158,14362,10826,0,0,18390,5136,7969900,876354,17772,2614,0,0,2062930,778.72,808,285550,316098,275014,158442,371866,352664,190080,68576,21378,4,0,0
neg,39956,142,140,0,0,0,0,0,0,14578,882976,1737882,366042,27434,546,1353202,0,0,0,0,0,2538320,1978678,1079968,477454,0,0,0,0,218,82,0,0,0,0,0,6852,1283578,1406910,332118,0,6004,15012,11722,275382,2312102,409208,28,0,0,0,1114546,756090,195708,127372,95322,82502,153836,503756,326,0,3618958,2144,2238,2668,18,1353202,52026,713706,362758,291580,448900,,331800,39956.2,3618958,3618958,3601244,20468,40284,114486,1191340,3029458,1209600,133668,0,96,0,2396377.92,0,630931.2,0,0,0,0,0,149956,1108382,1499588,255666,13052,2742,72,116,132,3618958,4646,630,60102,387570,144212,1548696,857590,25718,294,0,210,226,2349168,291850,0,89812,0,48,2445832,2806,158,0,0,0,0,0,0,0,0,30520,41080,7794,0,0,102518,18694,119980,112632,0,0,0,0,0,1802.84,1484,665514,544238,382970,196454,411440,377430,197858,183182,67684,2688,0,0
neg,40384,0,,0,0,0,0,0,0,44052,1100312,1161596,225534,12954,54,1219480,2718,172,0,0,0,2237052,1988478,419012,208396,0,0,0,0,0,0,0,0,0,0,0,42656,1498448,232068,771330,0,2976,402,614,684,10402,2529388,34,0,2,0,981088,648606,269980,172928,122688,117726,173574,57912,0,0,2656592,150,364,1408,136,1219480,39750,186860,230902,210780,172840,,30620,40384.47,2656592,2656592,2660540,13285.0,75026,20688,232460,2544502,1209600,0,,,,2215135.68,0,324480,0,248,0,0,2588,452244,1308008,616452,153598,9836,1682,94,,0,2656592,5008,476,230014,215708,203682,1659076,223614,6776,148,0,,,,,,,,,,1690,118,0,0,0,0,0,0,0,0,19298,38198,7456,0,0,74130,12378,5832660,682312,0,0,0,0,10384490,948.86,1056,344052,404380,256154,128984,341166,429804,393802,137122,103130,5908,0,0
neg,40836,108,96,0,0,0,0,0,0,1484,417666,1825572,516984,32608,62,1385460,0,0,0,0,0,2401440,2052766,516288,302954,0,0,0,0,318,76,0,0,0,0,0,0,1603058,217882,973436,0,3096,940,2276,420616,2040960,326466,22,0,0,0,1194314,530114,244944,179626,165732,467962,11684,0,0,0,2918174,0,498,754,2,1385460,46200,270382,243658,215860,222020,,73200,40835.64,2918174,2918174,2919440,17062,7280,46374,493560,2794376,1209600,75464,0,114,0,2428795.2,0,362516.16,0,0,0,0,0,13592,646516,1243088,788626,93672,7954,928,56,68,2918174,4922,474,79414,260286,83288,1843546,508394,13974,78,0,162,222,2365010,311700,0,10566,0,0,2451158,2074,156,0,0,0,0,0,0,0,0,25150,21890,7466,0,0,106570,14672,40760,14740,0,0,0,0,835670,1169.98,1108,388516,486582,301536,185538,641130,757420,32434,1178,42,0,0,0
neg,20282,2130706432,86,0,0,0,0,0,0,16356,521634,742418,141242,3434,0,581810,0,0,0,0,0,1343742,1206236,295636,100624,0,0,0,0,66,54,0,0,0,0,0,0,33720,972984,418380,0,5432,8932,11974,19684,27728,1310046,41288,0,0,0,800404,208232,135646,76588,54634,42550,30846,27720,15458,33006,1639756,190,202,5194,68,581810,12806,179766,115292,249240,,,43060,20281.73,1639756,1639756,1630996,6243.0,1216,40346,425700,1429622,1209600,34262,16,30,0,1027755.84,0,399337.92,278,726,0,0,0,29292,253408,605310,369516,109406,57134,1018,316,326,1639756,3294,338,59816,229332,75664,767394,280534,8560,152,0,124,72,1045024,556394,0,24,0,0,1047018,1946,102,0,0,0,0,0,0,0,0,7904,4010,2800,1804810,234768,22952,4926,1174920,121516,1620566,2770,0,0,0,8.42,840,411474,149428,87252,43928,80976,77636,173822,392968,7600,0,0,0
neg,50176,1248,1166,0,0,0,0,0,0,1448,153996,2070512,735926,77742,7144,1390872,0,0,0,0,0,2806578,2550068,361984,205680,0,0,3564,0,2642,390,0,0,0,0,0,134600,836090,1521478,554600,0,14060,9448,16988,1081468,1873660,51144,0,0,0,0,668952,722066,244252,201834,171744,157070,278950,601834,66,0,3169060,36,22,40,2,1390872,28210,176970,184234,114420,152100,,89740,50176.11,3169060,3169060,3138628,27096,4328,71122,743540,3046768,1209600,104214,4,62,0,2763989.76,0,280295.04,0,0,0,0,0,4496,509258,1795696,681830,46886,7648,954,122,130,3169060,4670,592,60628,155854,141414,2234134,424704,24100,672,0,1708,1126,2472408,6030,0,1224,0,76,2790174,1870,334,0,0,0,0,0,0,0,0,15348,57132,9626,0,0,87572,20826,375760,102550,2854752,416,0,0,10176110,1210.98,1362,304046,581058,412238,191438,338116,287322,344892,253404,319158,15096,0,0
neg,38724,74,52,0,0,0,0,0,0,2930,658034,1528882,334230,27440,284,1147326,0,0,0,0,0,2326906,2063148,350126,223086,0,0,0,0,144,34,0,0,0,0,0,125290,1084322,950038,392150,0,1414,484,854,60678,1567162,919690,1518,0,0,0,841564,735140,232162,145084,112628,100608,108454,247446,28714,0,2677456,150,638,228,0,1147326,32270,206060,142716,140020,171860,,33800,38724.3,2677456,2677456,2681804,16278,20208,23326,253240,2551800,1209600,71368,0,136,0,2262366.72,0,287646.72,0,0,0,0,0,79294,911442,1333648,212516,11820,2946,134,0,4,2677456,2684,352,1270,162504,120504,1403008,848308,13098,72,0,138,122,1304164,179264,58,48596,0,0,2280618,1350,112,0,0,0,0,0,0,0,0,16386,31742,6154,0,0,81480,14992,2491480,367486,0,0,0,0,990500,881.02,868,303230,540002,296468,149602,330868,354554,264566,184494,126038,1978,0,0
neg,816,16,16,0,0,0,0,0,0,62,20492,31570,1024,0,0,24120,0,0,0,0,0,50086,45266,9222,3102,0,0,0,0,40,22,0,0,0,0,0,0,48022,4006,1120,0,1168,8,12,22,6106,45706,126,0,0,0,27496,19180,5012,962,106,226,156,10,0,0,59328,0,8,154,2,24120,552,4390,4808,,,,9100,815.1,59328,59328,62664,166,160,5824,59120,53148,1209600,1168,0,10,0,44580.48,0,7394.88,0,0,0,0,0,10850,32956,9180,142,20,0,0,0,26,59328,1202,16,70,3370,508,6632,39232,2002,116,0,36,270,44536,30536,0,14,0,14,44960,70,26,0,0,0,0,0,0,0,0,272,86,32,0,0,748,112,1340,266,0,0,0,0,0,35.9,38,9414,7268,1556,604,2700,31346,232,28,0,0,0,0
neg,61038,0,,0,0,0,0,0,0,1216,44318,2710624,1103894,11340,0,1924610,0,0,,0,0,3442852,3079386,552032,300050,0,0,0,0,0,0,0,0,0,0,0,0,544794,2110630,1215968,0,7042,7452,11766,26820,1963454,1854846,8,4,0,0,1394226,820998,351226,254634,200418,195156,328306,310894,15490,44,3995226,124,46,1840,112,1924610,45720,227018,320794,184500,161560,171460,27060,61037.04,3995226,3995226,,25504,389000,,359400,,1209600,0,,,,3512521.92,0,351671.04,,,0,0,0,168,1292640,2321504,223538,26498,6740,304,,0,3995226,5008,626,231634,178846,365446,2900060,186408,3356,8,0,,,,,,,,,,2550,214,,,,,,,,,22440,41590,8804,0,0,124958,23704,6660660,1238560,0,0,0,0,,,,375068,816388,526860,230856,466706,455610,494722,217214,273484,14484,0,0
pos,578592,3244,2360,0,0,0,4052,272492,3228468,9033052,7497708,3095546,680318,38186,548,23940350,341910,124,0,3029858,5310234,40600744,32287056,22049684,10508586,48,0,420,0,8586,1444,0,0,0,0,0,0,59870,10061700,13728800,0,22968,22370,27476,120066,5790734,17866750,6,0,0,0,10849354,8337874,2276750,1004116,534882,315420,206056,153976,101712,70230,65682072,1134,5420,6704,0,23940350,1022122,4116150,17897996,506260,418400,490940,66540,578591.36,65682072,65682072,24194544,93204,34242,120484,325580,23850370,1209600,748894,1036,322,2,41041254.72,6867993.6,16390320.96,892,2478,27546,1016310,5547128,8950102,6136020,2018536,139626,13956,1106,40,226,238,65682072,8552,1666,6097014,1942312,12192792,3606506,1528,0,0,0,3302,2958,14439838,3771662,26,2608,0,0,16162346,70596,576,16274770,3565292,0,0,0,0,0,0,701368,71228,14492,0,0,906218,138054,8808040,1083762,0,0,0,0,203821340,3541.26,3780,8210450,7050436,3123760,948754,1298298,1595084,875090,726906,21592,0,0,0
neg,1608,62,40,0,0,0,0,0,16448,14406,90562,78616,24818,4394,3404,148054,0,0,0,12068,17872,432910,432070,79112,4612,0,0,0,0,328,56,0,0,0,0,0,0,0,15368,217280,0,3226,2422,4326,5680,6938,186858,2708,20486,4,0,150862,42598,18290,8912,5302,2690,1616,1330,440,608,524216,120,24,98,4,148054,1466,63572,15394,,,,78260,1608.61,524216,524216,412642,781.0,0,51942,523180,229240,1209600,2800,0,34,0,84758.4,114900.48,32406.72,50,162,0,4552,22008,19278,108692,52846,24578,564,120,10,22,56,524216,1998,106,9026,55258,20354,58294,85320,2078,180,34,60,96,85068,50842,0,24,0,0,88602,418,174,0,0,0,328208,0,0,0,0,1202,126,30,0,0,1998,344,440,46,0,0,0,0,608650,351.94,268,148840,15918,7302,3142,5890,5338,12726,33030,462,0,0,0
neg,38548,2130706450,2656,0,0,0,0,0,0,148044,1991470,1480092,404408,71768,4794,1618702,0,82,0,296,868,3285318,2516922,1311708,645382,0,0,0,0,3288,18860,0,0,0,0,0,0,0,3252,4097324,0,7136,5996,5860,6146,51568,2378946,1644924,0,0,0,1992980,953892,405140,195000,139806,110666,86372,70036,35626,111058,4598826,86,124,208,2,1618702,87410,535004,774134,372320,302100,350660,273700,38548.19,4598826,4598826,4593318,14148,238,86986,956440,4107444,1209600,238322,2,160,0,2902576.32,15.36,1198782.72,292,1360,0,0,3788,292290,1336410,1243776,605900,429006,188558,848,52,72,4598826,8348,1492,456732,916948,157894,1873216,664418,21318,210,0,2902,34546,2942032,43652,0,4,0,0,2943072,9040,1436,0,0,70,1420,0,0,0,0,40784,2812,1384,5518624,1219614,188956,48728,14466080,1445598,3894036,432,0,0,0,33.8,3886,1262420,1096374,762602,201062,216646,80002,65428,414458,1584,0,0,0
neg,90944,0,,0,0,0,0,0,0,2362,800394,3875324,1060990,29790,2,2990332,17226,54,0,0,0,5056946,4331268,1928936,566826,0,0,0,0,0,0,0,0,0,0,0,0,914886,4852642,1334,0,6174,4120,5210,11612,3202646,2539010,84,6,0,0,2557948,711090,364438,290078,245068,245778,324112,782276,245672,2402,6987254,106,34,130,258,2990332,73230,1275108,643426,361820,333840,345120,294620,90944.76,6987254,6987254,6883424,41956,864068,82850,923180,5768862,1209600,0,,,,4899812.16,0,860232,,,0,0,0,187282,2554526,2717546,279020,26216,4202,70,,0,6987254,7470,1186,421626,373416,451664,4266618,238902,7980,0,0,,,,,,,,,,4428,206,0,0,0,0,0,0,0,0,45184,93538,17698,0,0,176690,24946,5043620,1801446,0,0,0,0,3829640,,,894520,1005508,589942,288494,648888,640744,520416,359590,749274,71486,0,0
neg,40750,202,178,0,0,0,0,0,222,63520,1176930,1188544,443454,15322,0,1290870,0,0,0,382,504,2737714,2477568,685020,212196,0,0,0,0,894,246,0,0,0,0,0,107584,1322154,1243576,214678,0,1962,892,920,6586,1213326,1631786,32518,2,0,0,912716,786000,293028,228754,188242,157896,160258,158450,2648,0,3423688,38,42,402,14,1290870,30314,534866,148900,198320,260680,,219840,40750.56,3423688,3423688,3429558,17585.0,6548,97256,997820,2887992,1209600,98062,0,84,0,2583202.56,0,302503.68,0,0,0,0,10784,325760,1271438,989190,273484,13756,3442,138,4,8,3423688,4402,620,18328,175082,89040,1715966,858246,25938,370,0,284,786,2489722,30830,0,904,0,36,2614974,2240,300,0,0,0,0,0,0,0,0,16202,50940,7962,0,0,106196,15072,395400,70716,0,0,0,0,1586780,1230.5,1326,329946,620216,559614,290672,491128,319068,157278,64896,54736,438,0,0
neg,236266,772,362,0,0,0,0,4524,736400,4182670,6214572,3375220,738782,264468,47182,7436870,7046,0,0,392258,592536,13341008,11778480,4383034,1453422,0,0,15622,0,1354,444,0,0,0,0,0,4242,299594,8357090,6902892,0,21544,7350,10284,30936,167166,13687250,1195984,443304,0,0,6449972,3639358,1301944,847674,568480,454942,419000,422402,403632,1056414,18121102,4666,8324,31214,6,7436870,228476,2763618,1604298,247220,244320,223140,230480,236265.22,18121102,18121102,17806224,84498,30,84396,1138400,15586704,1209600,354482,0,538,0,12090542.4,1468878.72,2011678.08,120,2588,1604,64200,1004902,2175134,3984834,3419650,2248446,1486660,879258,299130,996,1910,18121102,23860,4052,856242,1022870,1499482,8586354,3495318,75398,242,0,312,280,7080578,2820642,0,70,0,0,7140094,13726,5348,0,0,50,1337036,1610,845656,0,0,139086,44398,14578,24848206,4256052,380054,63672,92960,10376,17485758,28374,0,0,235265150,,8206,3553022,1636234,1226144,709468,1518108,986212,2728944,3198940,6746,0,0,0
neg,28902,2130706434,244,0,0,0,0,0,0,240,72388,1282698,464030,35716,1700,827498,0,0,0,0,0,1753354,1621736,184686,98776,0,0,0,0,902,238,0,0,0,0,0,916,457466,1306588,91802,0,3004,936,792,894,13344,1836472,1330,0,0,0,410110,477446,144352,129440,125690,118746,177160,246448,27380,0,1938350,12,372,160,32,827498,13612,87342,96596,137140,,,44120,28902.98,1938350,1938350,1924284,15626,120,70774,724740,1856772,1209600,55678,4,58,0,1635946.56,0,217989.12,0,552,0,0,0,7120,395686,1162092,269446,19540,2716,172,88,122,1938350,4020,302,23482,80736,56002,1288826,392220,11068,116,0,416,618,1629980,56066,0,610,0,12,1653566,1262,160,0,0,0,0,0,0,0,0,9178,26508,6276,0,0,34686,4766,6056340,607900,0,0,0,0,501620,716.28,746,230138,317204,285212,134788,254592,259962,158664,89458,118182,8572,0,0
