class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40272,0,0,212,0,0,0,0,0,0,405446,1501350,411818,37530,5194,238,1024796,0,0,0,1822,2376,2204178,1992052,800052,169826,0,0,0,0,0,0,0,0,0,0,0,0,554876,1802192,4508,0,1334,1026,1426,2084,2788,2255028,97890,0,0,0,1398054,335634,203070,117742,73748,52682,37394,41718,42664,58870,3006306,0,0,0,0,1024796,20994,660558,138656,308840,328440,,,,,,,159440,40272.08,3006306,3006306,2991870,11034,0,56568,583660,2366986,1209600,0,2,26,0,2202090.24,18029.76,143907.84,106,826,0,0,7052,218818,781440,931292,266410,128146,27342,1076,18,0,3006306,0,3942,436,64490,115578,45458,1949794,174240,7612,26,0,246,838,2203516,1530206,0,74,0,0,2205854,0,0,0,0,0,0,0,0,0,0,11366,0,0,0,0,0,0,0,0,134,0,0,0,0,9.76,938,171730,229336,262364,539866,449042,152250,413124,142712,1152,0,0,0
neg,76626,,2130706432,2704,0,0,0,0,0,184,418292,2451298,2033838,274794,18148,1300,2237624,0,0,0,2462,4078,4761724,4218572,838686,436000,0,0,0,0,4914,800,0,0,0,0,0,256422,2276268,2478160,187004,0,3398,1470,2860,204814,3260112,1723856,1340,4,0,0,1294708,1493678,535762,422884,340302,282136,276686,446086,105140,472,5603970,154,406,306,22,2237624,56120,501344,334156,167420,172160,194340,201340,,,,,93000,76625.46,5603970,5603970,5574614,35981,2070,69566,751600,5197854,1209600,205444,2,118,0,4671831.36,0,522424.32,0,0,0,0,33640,1220936,2178312,1519188,225706,16210,3632,230,10,14,5603970,,7174,930,123158,192376,231860,3731682,863136,47308,230,0,4438,2436,4673900,87170,0,4474,0,26,4688934,3566,948,0,0,0,0,0,0,0,0,32622,68070,29154,0,0,171868,30668,19154940,1927564,5220704,3334,0,0,714430,1866.72,2142,547454,1156676,903234,437000,764080,588350,380432,201596,213526,5506,0,0
neg,30290,,2130706434,574,0,0,0,0,0,0,124,87014,1023376,1039502,49126,934,1016832,31324,0,0,0,0,1524888,924502,728244,570772,0,0,3102,0,3090,716,0,0,0,0,0,29752,379940,1459418,330966,0,1298,770,672,710,21932,2173572,1122,0,0,0,718224,607090,223198,149770,102736,75438,127596,196024,0,0,2253328,644,614,846,42,1016832,54354,161070,563044,327420,,,,,,,,398000,30289.5,2253328,2253328,2249406,14105,23498,101762,1041160,2200076,1209600,57330,2,52,0,1722243.84,0,476845.44,0,392,0,0,0,22058,415152,1169836,574456,16188,2274,112,26,42,2253328,,2060,266,91856,213192,141510,1275300,460566,15166,160,0,484,1472,1449976,108424,0,10146,0,10,1738376,1846,226,0,0,0,0,0,0,0,0,44726,22160,7282,1884304,609416,42486,7490,8338520,1107764,76796,1290,0,0,289530,516.3,564,489758,379164,228920,118576,241290,225212,208968,131188,174098,2902,2,222
neg,1740,,44,40,0,0,0,0,0,0,1240,71174,22716,0,0,0,41624,0,0,0,0,0,91304,83410,19790,5670,0,0,0,0,34,20,0,0,0,0,0,5500,71088,4220,14322,0,72,16,28,32,484,94332,166,0,0,0,17472,53938,14970,6700,1758,228,64,0,0,0,111116,2,6,710,0,41624,954,13952,5812,,,,,,,,,19600,1740.48,111116,111116,113466,385,0,10962,110920,95130,1209600,2146,2,8,0,87627.84,0,7422.72,0,0,0,0,0,49886,44160,770,250,64,0,0,0,4,111116,,148,16,42,2602,1060,32742,56948,1546,26,0,74,140,88406,62792,0,62,0,16,88406,90,38,0,0,0,0,0,0,0,0,496,232,80,0,0,1390,280,240,28,0,0,0,0,740520,57.34,56,8222,8796,4338,2008,4332,65110,2094,172,58,0,0,0
neg,107062,,2130706436,1028,0,0,0,0,0,2214,261178,2950180,3146918,831486,72956,926,3237244,0,0,0,486,882,6729618,5869322,1056398,687368,0,0,0,0,1874,428,0,0,0,0,2042,1140140,4159346,1513894,450436,0,7022,2492,5020,11312,691636,6547532,844,0,0,0,2166642,1574944,627272,507858,461298,499054,1185972,242818,0,0,7788596,0,564,344,98,3237244,87740,595134,458338,160740,219660,135260,112260,147780,199580,,,62360,107062.15,7788596,7788596,7810222,41447,208868,41004,508560,7265858,1209600,308018,2,132,0,6348912.96,0,906418.56,10,1040,0,0,6666,562012,2443558,2882584,1173736,168038,26522,2742,2282,2782,7788596,,14666,2168,92132,609452,459136,4664542,1398566,25196,0,0,2184,1110,6074150,87656,0,267510,0,12,6432358,5852,1142,0,0,0,0,0,0,0,0,52230,96770,43228,0,0,245906,50004,11064880,1709786,0,0,0,0,8494530,3983.76,4388,963500,1441768,1242034,600954,980990,661212,443672,298798,589170,43760,0,0
neg,52,,38,,0,0,0,0,0,4010,6380,7346,1674,0,0,0,5684,0,0,0,4046,7060,12310,8222,23538,1646,0,0,0,0,246,12,0,0,0,0,0,0,0,4434,14976,0,1468,386,540,228,2912,13876,0,0,0,0,14842,2938,586,258,76,50,124,404,108,24,40014,0,12,28,0,5684,448,15452,7896,,,,,,,,,22840,52.21,40014,40014,38698,59,1374,3556,39300,19410,1209600,0,,,,8033.28,112.32,10151.04,,,0,3470,5674,7072,2508,686,0,0,0,0,,0,40014,,1126,34,90,406,740,16296,718,0,0,0,,,,,,,,,,208,84,0,0,0,3288,0,0,0,0,630,50,8,294,60,582,108,73140,10128,0,62,0,0,0,,,11780,5484,888,398,540,168,74,78,0,0,0,0
neg,4146,,408,,0,0,0,0,0,0,204,32114,508058,231596,2362,0,338920,0,0,0,0,0,717712,586274,385414,98090,0,0,6740,0,760,62,0,0,0,0,0,0,76806,697528,0,0,1136,298,548,96702,444728,229728,1194,0,0,0,455698,126696,53892,46126,38198,26444,15700,11578,2,0,1103452,0,510,504,0,338920,10970,284034,100326,,,,,,,,,382320,4146.88,1103452,1103452,1104898,3378,11878,108496,1100100,774334,1209600,0,,,,533524.8,0,239352,0,0,0,0,0,5514,129788,318582,292032,25562,2778,78,,82,1103452,,1896,310,780,66612,116470,318076,260710,8952,528,0,,,,,,,,,,1250,238,0,0,0,0,0,0,0,0,6878,306,52,0,0,8990,1014,2547360,286962,0,0,0,0,407280,615.78,676,243828,403452,73838,48998,4118,100,0,0,0,0,0,0
neg,61334,,2130706432,708,0,0,0,0,0,548,243384,2345568,1476512,180964,15638,508,1927574,2126,0,0,1954,3270,3801272,3250170,784604,436280,0,0,0,0,4448,628,0,0,0,0,0,57720,2361312,1711704,132386,0,2676,754,1610,417314,2916552,922966,1250,0,0,0,1049362,1086958,354074,263564,205356,174978,228592,803528,94924,1786,4588772,84,252,494,12,1927574,50050,423310,359642,172640,203820,258180,,,,,,140120,61333.82,4588772,4588772,4523704,34861,38174,87360,948920,4263122,1209600,141192,2,124,0,3859732.8,0,400143.36,0,0,0,0,9214,729536,1808882,1486372,209472,15562,3668,416,286,294,4588772,,6850,968,96028,141942,168832,2774820,1014340,57454,1882,6,1096,1912,1368500,85938,0,333750,0,70,3905704,3146,922,0,0,0,0,0,0,0,0,30524,80160,24774,0,0,114444,15946,34358500,3931766,2772006,1444,0,0,22390610,1934.16,2132,436680,1055356,754336,341390,583094,431766,293568,185090,181126,716,0,0
neg,13262,,0,,0,0,0,0,0,21228,147130,665556,212746,2300,0,0,403318,0,0,0,9894,18114,1019796,996684,54064,19904,0,0,0,0,0,0,0,9170,8686,11330,35314,118768,278946,322470,264276,0,674,3782,302,484,210176,833522,20,0,0,0,352870,580814,77398,29110,5528,1228,1900,112,0,0,1083902,230,54,2660,0,403318,4420,17442,36466,,,,,,,,,52740,13262.53,1083902,1083902,1083940,3560,34356,107652,1081940,1048960,1209600,0,,,,957236.16,0,87125.76,0,0,0,1772,49344,453392,437990,100582,4494,1248,138,0,,6,1083902,,4670,160,6826,107820,28134,314782,573582,12806,180,0,,,,,,,,,,660,46,0,0,0,0,0,0,0,0,2338,0,0,0,0,0,0,0,0,0,2478,0,0,12262550,401.14,352,94896,92628,799388,31022,23102,4156,2380,736,652,0,0,0
neg,70214,,2130706434,564,0,0,0,0,0,0,21560,903626,3107380,598450,29946,334,1990356,0,0,0,0,0,3960752,3223932,1099440,627016,0,0,0,0,804,264,0,0,0,0,0,34226,1563252,1933300,1130518,0,4678,862,2756,23994,2623438,2005530,38,0,0,0,1276560,1413030,444802,324990,265972,236586,310060,389182,114,0,5061140,178,458,650,42,1990356,69644,590782,499742,291760,243780,273060,248720,,,,,30600,70213.95,5061140,5061140,5009322,30539,220,14490,211280,4661296,1209600,162502,2,90,0,4022932.8,0,633262.08,0,0,0,0,0,221938,1720726,2372790,310132,27930,7346,434,88,256,5061140,,8458,960,178264,309818,338830,3166062,646056,12806,42,0,780,712,4019020,3514,42,336,0,32,4060572,4098,284,0,0,0,0,0,0,0,0,39028,61308,26826,0,0,154874,34392,11830180,1185624,2895476,2500,0,0,21702870,2362.24,2180,675910,888084,576026,294228,623322,518774,421768,264266,383598,15320,0,0
neg,38432,,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1310700,1310700,1310700,1310700,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,14,,58,28,0,0,0,0,0,0,2518,6658,3586,0,0,0,3668,0,0,0,166,496,9484,6514,14158,900,0,0,0,0,14,44,0,0,0,0,0,0,0,7336,5426,0,2438,34,62,58,2894,7276,0,0,0,0,10030,852,202,278,122,30,34,1158,56,0,23840,0,2,0,0,3668,192,11082,2888,,,,,,,,,13820,13.92,23840,23840,26018,55,0,2206,23480,12762,1209600,418,0,2,0,2256.96,37.44,8672.64,0,26,0,0,1144,6120,3418,1992,88,0,0,0,2,6,23840,,2402,16,16,160,2560,7366,242,0,0,0,60,234,2144,92,0,0,0,0,2962,80,60,0,0,0,36,0,0,0,0,242,0,0,328,36,22,18,1400,142,23954,14,0,0,0,65.78,68,10616,1714,294,60,66,8,4,0,0,0,0,0
neg,40980,,230,192,0,0,0,0,0,0,1760,160034,1775460,593916,23164,2126,1257530,0,94,0,0,0,2260912,1989556,474370,228096,0,0,0,0,402,152,0,0,0,0,0,108956,1051712,944244,451548,0,2976,1286,1750,57824,1965136,527474,14,0,0,0,973814,558042,242840,185326,147960,123742,144314,180422,0,0,2735694,24,438,444,8,1257530,38102,285384,188028,210620,207120,,,,,,,52480,40979.01,2735694,2735694,2734616,16534,208,28322,311840,2556460,1209600,71260,0,116,0,2316258.24,41.28,237147.84,0,0,0,0,0,13858,859088,1365610,294668,19994,3200,42,14,18,2735694,,4350,430,51098,148420,115344,1874538,356332,5892,56,0,366,326,2315796,73322,20,4628,0,0,2340900,1220,162,0,0,0,44,0,0,0,0,18996,42572,7534,0,0,95180,14588,14380,1748,0,0,0,0,1257930,833,896,257006,423016,351088,182842,407360,407384,276248,150108,101312,96,0,0
neg,2020,0,2130706432,16,0,0,0,0,0,0,0,0,304,0,0,0,62600,0,0,0,208,654,197360,175562,71052,10718,0,0,0,0,78,30,0,0,0,0,0,0,0,0,304,0,8,4,8,4,4,140,136,0,0,0,304,0,0,0,0,0,0,0,0,0,268728,20,36,38,2,62600,1594,52414,18094,,,,,,,,,69880,2020.33,268728,268728,12120,1,0,26078,267420,310,1209600,3678,6,14,0,99917.76,0,63190.08,0,4,0,0,0,0,290,14,0,0,0,0,24,30,268728,0,4,2,0,2,82,206,8,0,0,0,18,74,102444,50364,0,94,0,0,102460,222,168,0,0,0,0,0,0,0,0,1430,60,20,0,0,2648,448,112660,11260,0,0,0,0,1018040,0.04,4,124,180,0,0,0,0,0,0,0,0,0,0
neg,88474,,2130706432,1340,0,0,0,0,0,0,3502,853686,3209936,1972150,214576,7372,2568856,0,0,0,0,0,6187998,5549542,1720424,512642,0,0,0,0,2534,948,0,0,0,0,0,62844,2457280,2803430,937668,0,7560,9382,33140,417336,4981538,812180,86,0,0,0,2515690,1418532,575844,420714,328244,260884,331834,408884,596,0,7909234,226,1612,822,84,2568856,68018,1301358,416898,331480,241320,254560,241220,173440,320800,,,147240,88473.64,7909234,7909234,7892924,36573,2542,58024,639120,6261222,1209600,174014,2,156,0,4716793.92,0,1540231.68,0,0,0,0,0,233012,1571494,3014880,1336166,95350,10074,246,2,8,7909234,,8850,1108,148956,1063692,324734,3107396,1588626,17668,192,0,3078,2202,4754536,163880,0,120598,0,38,4778762,3152,574,0,0,0,0,0,0,0,0,36712,73316,27044,0,0,133394,32520,12147200,1249564,0,0,0,0,9234720,2317.8,2492,1588750,861944,608382,317126,673164,564840,477736,347064,713342,108874,0,0
neg,39928,,56,52,0,0,0,0,0,276,57584,507394,1406216,609092,35954,598,1169444,0,0,0,1378,2126,2437136,2183306,496630,206964,0,0,0,0,120,26,0,2736,15598,15658,25916,65276,912778,1245934,333218,0,5974,2378,3884,58686,1627482,916946,1762,2,0,0,825320,606774,367336,290620,189120,122574,92600,122462,308,0,2935644,46,68,256,8,1169444,29018,339430,156328,266040,169540,,,,,,,55600,39928.43,2935644,2935644,2948078,16577,2636,48510,509960,2617114,1209600,87854,0,98,0,2354461.44,0,260903.04,0,0,0,0,18326,255136,855536,1198888,270498,16202,2450,78,46,58,2935644,,3856,482,60734,117770,109204,1945706,362356,16908,98,0,90,92,2266806,98816,0,6460,0,48,2374700,1784,184,0,0,0,0,0,0,0,0,15450,40036,6068,0,0,73630,12712,315140,40152,0,0,0,0,1082210,1057.92,1124,277478,494532,420838,208782,423944,371562,205996,92864,117070,4048,0,0
neg,165292,,0,,0,0,0,0,0,0,343742,5844316,4024200,451870,10534,0,5472346,0,0,,322,470,9657256,8690690,2082236,822470,0,0,0,0,0,0,0,0,0,0,0,11124,2688152,1806288,6169098,0,10740,6702,14522,21894,474986,10077528,68282,6,2,0,3741296,2367492,1432238,861710,666376,997668,589580,18302,0,0,11740688,0,346,826,944,5472346,125064,1204046,850094,155220,155240,171560,175720,199840,286300,260560,286740,114800,165292.4,11740688,11740688,,60261,619090,,834200,,1209600,0,,,,9412574.4,0,1249008,,,0,0,19828,3143448,5381110,1892048,203058,26936,7888,346,,0,11740688,,9206,1454,487304,610172,436390,7886874,1206416,36814,32,0,,,,,,,,,,7430,238,,,,,,,,,71956,148524,31104,0,0,293264,47360,16294900,2350870,0,0,0,0,,,,1339374,1787766,1203054,653644,1839752,2336866,931936,278592,302390,1288,0,0
neg,291936,,,,,,0,0,0,0,31714,2446692,12414934,4825540,33908,0,7151068,25164,0,,44,570,14974602,12802530,4998316,2079130,,0,0,0,,,0,0,0,0,0,0,3747234,15967846,37708,0,26100,27546,45874,92050,9958168,9585500,17460,90,0,0,8313892,3182286,1896062,1609118,1422594,1327948,1620586,377198,3100,4,19979286,,,,,7151068,207538,1783584,3193888,311480,346540,288040,244400,271020,296840,263000,266920,112240,291936.17,19979286,19979286,,118405,,,552900,,1209600,,,,,18091241.28,0,1638936,,,0,0,1200,1094708,8313892,9187044,983196,144164,28210,374,,,19979286,,30614,5082,863120,1033270,3734818,13133844,945582,6458,0,0,,,,,,,,,,,,,,,,,,,,135646,,,,,,,,,,,,,,,,1787686,4426132,2687396,1566886,4522892,2722550,1104978,436388,495390,2490,,
neg,266,0,18,18,0,0,0,0,0,6706,22822,5626,2472,0,0,0,10486,0,0,0,6748,12542,23002,20560,34902,4122,0,0,0,0,28,16,0,0,0,0,0,0,0,11410,26216,0,246,100,128,602,1160,7844,24716,1358,1472,0,24122,4744,2798,1640,1418,888,722,404,164,726,64704,22,24,6,0,10486,412,23678,11154,,,,,,,,,34460,266.45,64704,64704,64786,145,0,6154,64200,37714,1209600,1136,2,6,0,18151.68,0,18579.84,4,20,0,8,20714,4378,7936,3726,848,16,0,0,2,6,64704,0,1088,38,1878,612,1420,19328,11766,1458,38,0,84,22,20490,6972,0,0,0,0,20490,218,146,0,0,0,0,0,0,0,0,574,70,10,0,0,506,94,92280,9242,0,0,0,0,0,132.26,90,19934,6458,1908,556,912,5108,1290,1460,0,0,0,0
neg,2,,44,22,0,0,0,0,0,0,28,900,3094,0,0,0,1328,0,36,0,0,0,10240,9014,13084,448,0,0,0,0,18,46,0,0,0,0,0,0,0,0,4022,0,1082,26,18,28,30,2838,0,0,0,0,2826,336,146,102,28,18,66,446,54,0,23332,0,0,0,0,1328,98,11686,1330,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13020,1.4,23332,23332,26570,22,0,2278,23220,4022,1209600,260,0,2,0,1852.8,11.52,1089.6,,,0,0,0,314,3244,464,0,0,0,0,8,12,23332,,1062,2,14,122,248,2354,220,0,0,0,72,142,1392,84,0,42,0,0,2088,44,50,0,0,0,154,0,0,0,0,84,0,0,1452,214,22,16,2080,208,2372,22,0,0,0,,,2348,1348,202,40,38,34,10,2,0,0,0,0
neg,8,0,0,,0,0,0,0,0,0,2254,1196,1786,0,0,0,1592,0,66,0,78,158,7798,6252,9774,362,0,0,0,0,10,2,0,0,0,0,0,0,0,0,5236,0,1134,2,2,12,0,2892,1194,0,0,0,4058,176,48,46,270,488,74,44,32,0,17678,0,2,0,0,1592,108,8106,1602,,,,,,,,,9680,8.07,17678,17678,18600,26,74,1704,17580,5276,1209600,0,,,,1435.2,213.12,2543.04,2,18,0,0,2302,456,1216,1124,138,0,0,0,,0,17678,0,1108,14,8,12,626,1698,1412,266,92,0,,,,,,,,,,22,52,0,0,40,192,0,0,40,996,120,0,0,0,130,24,6,2220,418,0,6,0,0,0,86.2,38,3902,1134,60,10,30,28,24,48,0,0,0,0
neg,97848,,2130706432,348,0,0,0,0,0,0,51498,1441774,3609976,1093122,64666,3818,2630186,0,0,0,2008,3436,5922170,5338436,1067674,481986,0,0,0,0,612,168,0,0,0,0,0,66490,2100516,1705250,2392598,0,4764,2456,3260,89182,4369326,1793544,2322,0,0,0,1970658,1378550,718924,624392,487274,363158,389484,331950,464,0,6993056,54,36,300,20,2630186,66654,695256,370818,133120,133800,139840,348940,201760,,,,97780,97848.56,6993056,6993056,7008856,41737,5254,87960,930280,6264854,1209600,170816,2,130,0,5417672.64,0,841462.08,0,0,0,0,2304,288794,2171172,2871332,862792,56606,11328,526,872,892,6993056,,10054,1108,179898,417878,256926,4407602,957248,33898,242,0,566,498,5257762,87024,0,92516,0,36,5459914,3914,1168,0,0,0,0,0,0,0,0,35366,58372,32166,0,0,119378,30688,13344980,1368630,0,0,0,0,0,2378.68,2672,898788,1033208,591534,304908,731848,975906,1144772,419244,164126,520,0,0
neg,0,,0,0,0,0,0,0,0,0,60,0,5934,0,0,0,734,0,0,0,0,0,2230,1202,2112,108,0,0,0,0,0,0,0,0,0,0,0,0,2932,658,2404,0,3950,16,18,12,86,1908,4,0,0,0,3852,94,130,80,88,904,846,0,0,0,4348,0,0,0,0,734,82,1162,934,,,,,,,,,2040,1,4348,4348,15792,45,0,374,4240,5994,1209600,0,0,0,0,498.24,0,1593.6,,,0,0,0,0,4938,976,80,0,0,0,0,4,4348,,3934,14,6,30,36,940,894,120,20,0,0,110,594,0,1050,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5592,402,0,0,0,0,0,0,0,0,0,0
neg,36196,,168,162,0,0,0,0,0,0,430,280710,1659628,432292,15406,0,1001080,0,0,0,0,0,2182896,1952662,329202,197478,0,0,0,0,390,114,0,0,0,0,0,61560,1234230,800914,291762,0,1596,2034,4486,148472,1760800,469914,1164,0,0,0,834722,529070,224002,173246,152452,162196,306402,6376,0,0,2512490,222,1178,1204,14,1001080,25362,193314,135294,132660,170040,,,,,,,23040,36195.81,2512490,2512490,2522564,15259,30688,7250,88740,2388466,1209600,76644,4,52,0,2065747.2,0,320950.08,0,0,0,0,0,42366,732770,1296862,300802,12506,3028,132,12,18,2512490,,2928,404,115924,136652,163632,1669196,286892,12724,114,0,300,356,1957808,351814,0,19756,0,38,2083262,1336,224,0,0,0,0,0,0,0,0,13628,37802,5600,0,0,77646,12610,201040,78336,0,0,0,0,727690,734,802,334240,413686,374046,169662,343554,233236,183062,180976,150480,5524,0,0
neg,18,0,34,22,0,0,0,0,0,0,6,5226,4162,0,0,0,2474,0,0,0,0,0,7694,4032,26722,1194,0,0,0,0,8,10,0,0,0,0,0,0,0,0,9394,0,278,74,114,990,1102,2600,4236,0,0,0,7644,400,140,126,76,62,54,578,134,180,34448,0,2,4,0,2474,226,22784,3800,,,,,,,,,26440,17.94,34448,34448,36106,33,0,3302,34100,9440,1209600,372,2,0,0,2880.96,0,5207.04,4,20,0,0,0,3376,4420,926,668,4,0,0,0,14,34448,0,1406,24,166,14,158,2222,4674,722,8,0,20,10,3166,98,0,0,0,0,3166,90,116,0,0,0,0,0,0,0,0,236,0,0,1138,266,116,34,100,8,35354,8,0,0,0,263.72,56,6820,2250,132,16,56,36,42,42,0,0,0,0
neg,72990,0,220,200,56,358,0,0,0,56644,2427392,1786998,252680,9192,0,0,1558846,994,0,0,67456,107782,4040458,3887212,1002704,137816,0,0,0,0,80,176,0,0,0,0,0,0,75638,1879950,2577318,0,7644,17064,26842,37122,52512,1492044,2880598,19080,0,0,2127372,895172,471472,263754,199478,146074,110516,85780,53750,179538,5111754,6906,3794,3280,8,1558846,39306,561770,438504,235560,201980,229000,266640,,,,,59040,72990.23,5111754,5111754,5081228,21902,246,22738,261240,4535896,1209600,114074,4,170,0,3832888.32,0,697954.56,398,1784,0,660,190070,641216,1367578,1539128,469524,283188,40312,1230,22,58,5111754,0,7308,1056,150138,364444,165772,3324786,500620,18670,112,0,406,216,3808308,2333642,0,4206,0,0,3893514,8526,4278,0,0,0,0,0,0,0,0,25926,17840,3036,6139054,708952,97172,12988,24739960,2476552,5005982,41142,0,0,0,2426.24,2304,730508,631152,333104,161754,362586,440550,1334318,518934,20000,0,0,0
neg,10,0,10,10,0,0,0,0,0,0,2,2554,2796,0,0,0,1638,0,0,0,0,0,14766,13016,18858,214,0,0,0,0,4,22,0,0,0,0,0,0,0,994,4358,0,54,20,22,954,90,2664,1548,0,0,0,4014,346,84,52,132,92,454,76,88,14,33632,0,4,0,0,1638,146,17604,1242,,,,,,,,,18660,10.79,33632,33632,37788,23,0,3256,33400,5392,1209600,272,2,0,0,2073.6,312,1978.56,0,10,0,0,0,1348,3180,824,0,0,0,0,0,4,33632,0,1062,14,4,2,14,868,2526,772,90,0,6,66,2154,162,0,0,0,0,2400,36,62,0,0,890,554,0,0,0,0,126,0,0,460,52,118,28,4240,428,35954,10,0,0,0,0.7,38,3462,1678,50,34,50,78,0,0,0,0,0,0
neg,79586,,538,126,0,0,0,0,0,0,46028,1262690,3246730,532396,35250,72,2436336,0,0,0,0,0,4597412,4059144,814330,415970,0,0,0,0,408,156,0,0,0,0,0,46106,2125684,1856728,1094648,0,5242,714,1050,1980,28956,5081750,3474,0,0,0,1829454,1127236,507702,401054,370678,421548,416588,48906,0,0,5413280,44,1622,384,0,2436336,77298,496970,314764,184640,175140,179660,180260,,,,,82140,79585.14,5413280,5413280,5420374,32555,7226,49224,557640,5123166,1209600,160064,0,216,0,4677080.64,0,440335.68,0,562,0,0,11068,399866,2508704,1914052,256842,25602,6802,230,42,46,5413280,,10394,1158,205746,209500,310780,4039896,326278,19344,70,0,1422,398,3471496,203580,0,49812,0,0,4719536,3358,232,0,0,0,0,0,0,0,0,41368,63202,16164,0,0,179870,31700,3864620,444514,0,0,0,0,39585070,2208.8,2502,478656,926364,691612,362178,1015744,1314748,320520,12974,370,0,0,0
neg,60002,,306,304,0,0,0,0,0,0,326,183542,2785952,1349478,71034,136,1795368,0,0,0,0,0,4018334,3558592,683236,378342,0,0,0,0,510,204,0,0,0,0,0,45908,1074910,1441768,1827882,0,2546,1100,1834,45972,2682004,1656874,138,0,0,0,1644434,1190616,428320,289136,210852,173402,267002,186706,0,0,4702370,28,40,626,16,1795368,55994,381736,299684,174120,173900,141460,,,,,,185500,60001.74,4702370,4702370,4706202,24785,2636,102344,1064080,4390468,1209600,154486,4,140,0,3598873.92,0,787886.4,0,0,0,0,0,12016,1119018,2723340,507200,25284,3596,14,4,12,4702370,,6240,704,66088,507258,286144,2879068,633496,11386,84,0,638,470,3569186,145606,0,3302,0,118,3644490,3042,346,0,0,0,0,0,0,0,0,27490,47136,9060,0,0,159204,30916,192520,42604,0,0,0,0,37951100,1599.24,1742,824914,948534,531058,241396,452406,473000,313022,235508,360026,10604,0,0
neg,5882,,48,48,0,0,0,0,0,0,174,5284,236460,97722,0,0,140424,0,0,0,0,0,518818,493532,36708,18752,0,0,0,0,110,76,0,0,0,0,0,0,93156,245320,1164,0,1414,108,150,3026,326112,8830,0,0,0,0,139488,127332,43318,17292,8202,2854,1154,0,0,0,555598,0,1662,4382,0,140424,3206,20808,15824,,,,,,,,,36060,5882.01,555598,555598,561488,1090,268,55180,554760,339640,1209600,7098,2,8,0,303105.6,0,35033.28,0,0,0,0,0,2910,91076,224640,18760,1898,356,0,0,4,555598,,1646,62,216,19210,17416,284818,15850,422,0,0,66,220,304624,211412,0,6,0,32,305044,366,52,0,0,0,0,0,0,0,0,1644,680,276,0,0,4384,1004,1800,242,0,0,0,0,4882040,141.86,172,38434,32362,21656,11188,31020,197520,6788,584,88,0,0,0
